explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9955705349445421,0.005683371290201505,0.00011377244454575234,0.0016393900407752904,0.9955407796456816
0.9945431104848114,0.006473304604212549,0.0001570208609432817,0.002306706266906322,0.9945338972064869
0.987581634512704,0.006519820281562921,0.00033218638190542096,0.00199028329926193,0.9874621569927916
0.9793495561134089,0.010161266831284058,0.000545230273321664,0.002355584372153552,0.9793034789113807
0.9650192167238759,0.009912415471506716,0.0010189901187344357,0.002720686092196223,0.9638471798925001
0.9716166926749369,0.009503167535908925,0.0013594489855584643,0.0026984141412904616,0.9713135805535269
0.9550211366133644,0.01021342065664202,0.0014278251834768504,0.0018161620579123516,0.9540383155697815
0.9841467309508117,0.008831097194723877,0.0004305135197996917,0.0026182651544562896,0.9833310092415015
0.9863667776905461,0.007660426945546532,0.00040811549322741254,0.0021377717517567785,0.9863666237438015
0.9397939443261855,0.013309396950146678,0.0021328203043414554,0.0020309342824594845,0.9391175605323963
0.99792457730561,0.004382111037560584,5.734847141197907e-05,0.0012940350969043446,0.9979002139365638
0.9444811088249212,0.010351529787441091,0.001419571736250085,0.0023916502343672708,0.94368451459246
0.9891968576390638,0.008907554290134038,0.00030907397178184953,0.0037412779615555447,0.9891486267737903
0.9899325399468349,0.008508994835588077,0.000306010782116448,0.0022242604435640523,0.9878671203055172
0.8766964988118855,0.017793580109387145,0.0027864729269617295,0.002622252017307064,0.8759681703197432
0.9930384374401713,0.00751512413502454,0.00023554538055188225,0.0026182651544562896,0.9930381423362707
0.9980862485413211,0.00459153278507634,6.888186328470419e-05,0.002172845358008213,0.9980729279747624
0.9967761423028547,0.004944418752091061,8.136996454296258e-05,0.0015011064568146715,0.9966875817750259
0.95204219382904,0.013156192779723096,0.0016824186817212712,0.0022417688248339562,0.9514693727354115
0.9961362965437693,0.005584879484403714,0.0001628489482181466,0.00175436267346063,0.9961362782375703
0.9939709743766687,0.006352258980041302,0.00015811989909294156,0.003724424506122398,0.9935424765848226
0.9701105903203008,0.0112888333017994,0.0009671415410742521,0.0025912633847116062,0.9688636559236811
0.9992386543202642,0.0033024538858564757,3.0601524624550535e-05,0.001269533228481945,0.9992167782429646
0.9927344097956444,0.00873318465022822,0.00025812401444582326,0.002642845457299481,0.9926725754404161
0.9360980585415651,0.011648077172585154,0.0013778391784956703,0.004024987137039637,0.9354479911646196
0.9070294386441895,0.01674648009023471,0.003697155665833906,0.002050828235845459,0.9029897032038177
0.9376434723094876,0.012694635249173938,0.001634719245475058,0.002131217659010143,0.9373458581836623
