explained_variance,mean_absolute,mean_square,median_absolute,r2
0.5740325998113222,0.07442564149198425,0.011054324550785685,0.05166700761819559,0.5667345530201441
0.5915076758943592,0.0829408856355161,0.011761466237166607,0.07062500532552557,0.5905678833463477
0.5993681437832907,0.0801314800320554,0.010620927346828306,0.05892599949842847,0.5991301061118961
0.5409106243520088,0.0906347879703004,0.012123916993690802,0.07669976267497158,0.5397854521028095
0.567535845223872,0.087904051652035,0.012346026947936335,0.07108185322900434,0.5619744656155874
0.5125562613131709,0.1187447264395286,0.024516772589939152,0.08741560287925498,0.4826592027652501
0.5639600842110701,0.09425226928089786,0.013873421048693747,0.07656315519338575,0.5534146563692743
0.6277066498221877,0.07334913845623015,0.00973676904552774,0.06495936605229091,0.6230034464119701
0.5777856453533763,0.08565384665986231,0.012737578449064223,0.06739919707491793,0.5744925089325812
0.6919113717031176,0.07558837440372242,0.010929456042088887,0.057915747728557454,0.6880131230268977
0.5638981102436462,0.08470961901194021,0.012289518318505579,0.05680080852634628,0.5500253336107079
0.5604901459617281,0.08263713143657953,0.011099341673736652,0.06701447321093446,0.5596807134863253
0.5026947786695071,0.09334509631774739,0.014164557327967866,0.07423949333218194,0.5026921960988975
0.5515778103304154,0.07978112628733224,0.011538050165336907,0.05707625428942814,0.5425331957366466
0.708012513027821,0.06338241209714195,0.006697334698343232,0.05391085134814738,0.7018874044750442
0.47961831826784695,0.0988231975719136,0.01772550188986885,0.0667166944811316,0.4760991665966897
0.5497967659704366,0.09434271450396085,0.016098003018479468,0.06974230079485844,0.5496345511026635
0.5754159750554324,0.08246873666566887,0.01044010409008863,0.06741309644521776,0.5750029970779144
0.6189523089535567,0.08903320703831637,0.013457990724833911,0.06998222093347362,0.6117941754373559
0.640813868451712,0.09263512996945722,0.015321652531827759,0.07428449706015672,0.6364815187856878
0.655414048570014,0.06616550390302901,0.008494228035145534,0.04066383667861623,0.6531007371907884
0.6286021052913328,0.08322571326813646,0.012450157978803538,0.06668794713399728,0.5991771771048429
0.5678548075440879,0.10041750140782288,0.016932693036969,0.0824072879505306,0.5666211486366453
0.5871676612886494,0.093100353948515,0.014559313900963796,0.06990862534227987,0.586701475731914
0.552998733449028,0.08249222605942559,0.01085011823805877,0.06950936442821831,0.4916700444439477
0.5829323689404005,0.10286519304852568,0.016778542165906348,0.08169338036992302,0.5597449762898463
0.6518532995793194,0.07494615784094232,0.009099515936910666,0.060560431238689816,0.6512414204767343
0.4760783051146177,0.08318871735860861,0.011873910586161256,0.070925520642942,0.4755418692890363
0.5656970113782542,0.08805511770685105,0.012688854018147386,0.06270190236781548,0.5656851456317522
0.5564058415646824,0.09252620406322379,0.016374123034819252,0.052930587171470034,0.5386508852583455
0.6070073284607067,0.08738094736091456,0.01278584594087036,0.06162189677285229,0.6035618168062622
0.5809068724642583,0.08226454764056784,0.01279200517023434,0.05413825391524646,0.5745363699290102
0.5797680556158125,0.08411472229566028,0.012199139181334822,0.07193212823177741,0.5729554650559414
0.5836325808163922,0.09072239315780126,0.014180412482317608,0.07350163316428354,0.5833281247714791
0.4794945535729791,0.09854096834779628,0.01465532876805183,0.07848195485971388,0.4434550957913702
0.5391270994833122,0.0958130575748757,0.015224027420277494,0.07610604853022018,0.5391217989884336
0.5659384261094779,0.08416392755360853,0.012379310012327468,0.06385598478193633,0.5654939090661488
0.583962979165068,0.09261985713641972,0.01494493313485265,0.07247051494043522,0.5764122920549611
0.6001437176102502,0.07792429641316055,0.012183926970014093,0.04207183931677749,0.5995793312831277
0.6737282314314254,0.07202400238994687,0.007973818654423172,0.059317306685424565,0.6733008042991961
0.5085533792731295,0.0997888481264531,0.016620813218413567,0.08911297130453782,0.5085325613151179
0.5431638738036489,0.0871657569695139,0.012643023435382783,0.06339758566453496,0.5431286281511718
0.45546329383543316,0.0984789457662011,0.015709705049653945,0.0709967751752204,0.4533136463374846
0.6385815537506592,0.08432927867358792,0.01359456874715894,0.06183722565160049,0.6303634038343013
0.5462763250790976,0.08452123121280143,0.012002406899982571,0.06940178319697288,0.5408098452382706
0.6700773592642937,0.0826994998646783,0.010398740208957164,0.07577978991881096,0.6224383528601125
0.70657773691986,0.08092885107486558,0.01282387821812081,0.049113836433179014,0.6855698650860798
0.5284723287161204,0.09566940306318397,0.014598635723259892,0.0769923628787772,0.5284067225301705
0.6169036390151038,0.077128626274668,0.011249081558909937,0.06208705819744431,0.6165683186187421
0.6054334861931097,0.06871271134056885,0.008992331137317884,0.045691302634973896,0.6039227560732321
0.6149891955464016,0.07678997620114014,0.009514362297597721,0.06214450411092515,0.5612238137812565
0.5026461409981167,0.08729947788178676,0.013215466106640483,0.07183049126244928,0.47950592786523205
0.5589787844106137,0.0794326448713783,0.011779542132384628,0.05805583262202468,0.5589618834893718
0.6401973629387312,0.09039663607052675,0.013412991434974526,0.06138045102267703,0.6385796691766841
0.5554612445352278,0.09184458995696655,0.015144302677868956,0.07503712951007435,0.5436860369767539
0.49379136485245567,0.09420527127922157,0.014303561753905184,0.06901966289878902,0.4887122793795774
0.5598222432141966,0.08710271277780084,0.01421847992095336,0.05473781608255068,0.5419289536488668
0.5747320656097868,0.08479157004317898,0.013033664103137967,0.0689913741939614,0.5747318853021564
0.5424653200602536,0.09158658649264463,0.013769972054187994,0.0687323304559746,0.5383242064258579
0.6469106247129807,0.08876795093232329,0.013341858318507583,0.061902404011466405,0.6353505815746263
0.7077102367952681,0.06990797323558856,0.008800329654982442,0.054546091012379117,0.7020472645455551
0.5419053893987846,0.09651292109027253,0.015549488906942825,0.0690344571648599,0.5415251260082414
0.4317399700796247,0.07845319749232008,0.010535496848115231,0.05946734370512752,0.35572949400455356
0.4828202176823124,0.11036329722122015,0.020334313725986243,0.0823322498703502,0.4711361112869821
0.6529012491965398,0.07596043590776431,0.009395050296001285,0.061621415512833955,0.636538172902229
0.6151619949342095,0.08158062407573839,0.009666190735704636,0.07012522345956551,0.6136608209048634
0.47695688182540363,0.1013501798211249,0.018458353680920636,0.06250793964249679,0.46506038026312824
0.5127993025036286,0.08527190125248528,0.013681429413045369,0.05970835577050104,0.5095871500420567
0.6399642443629956,0.08101895562533923,0.012330247755334875,0.060464876120530975,0.6390886935994924
0.6407479714525399,0.08289532603674286,0.010879900411538754,0.0761481296973725,0.6385877146530555
0.40032395899916495,0.10572897446905338,0.017601963149198506,0.07862108098732457,0.3908520959611411
0.6156905107123156,0.07660438130662443,0.010198989888667551,0.057464553625757364,0.6149559443682512
0.7175767258299616,0.07650428712610109,0.010484579322312568,0.05850660475955316,0.6717377680933592
0.5614005083910255,0.09550381586079126,0.015338753053617203,0.07942155573252607,0.5576543938627125
0.6394186327090781,0.0810732969522591,0.010707613320798604,0.06628249244090928,0.6392319923160905
0.5628844568623598,0.08195577708140864,0.010780961042847264,0.06492149312361428,0.5390064773782112
0.5235989494320719,0.09506238510596497,0.014668302055466764,0.07528009929269364,0.5218876941877788
0.5663347546385921,0.09488870007818574,0.01609979488420324,0.08628718153575637,0.5356430996255046
0.4988384470680163,0.08957326997400492,0.013384563641422266,0.06197308655737643,0.4448349357462328
0.687061004102471,0.07193806162835172,0.011281362828993056,0.041896024497570794,0.6824892772245429
0.6233148697926263,0.08196938650022871,0.011003737270356126,0.0637655818677123,0.6171212930590515
0.6417603568189716,0.06912178031559715,0.008734918949259493,0.04840410285856889,0.6417338892094007
0.5857666256161324,0.09468120290659009,0.01481060032868869,0.07281275978328033,0.5839258520025279
0.5271673586955176,0.10036624690954361,0.016676285565366246,0.07308305942027649,0.5270336845739388
0.5965114048665241,0.07566058907692925,0.009225003294534243,0.06575914214704698,0.5964798521681169
0.5861659772479615,0.10243115607043572,0.01800319383237499,0.08440714227348112,0.5634711344744547
0.5913432837598702,0.08608342621660306,0.013597861474794418,0.06453953529327316,0.5904538067585154
0.5311042245515187,0.08936167399668092,0.01435137799779856,0.060876960615441456,0.491305476822296
0.5994672088772991,0.08147825719211922,0.01196594247128274,0.058670181661137466,0.5978713797250609
0.5420718499472691,0.08450100011103756,0.011156449977247688,0.07049228883809144,0.5399522382214912
0.5312990621833413,0.09242331120669398,0.01405099621983172,0.067748832729492,0.5296346634650738
0.5994004180761847,0.08551385679356033,0.01321882699864958,0.06263997046883718,0.5993988411508235
0.5969169938444644,0.07912286683794097,0.012370907205709325,0.053549361545396246,0.5941528370826132
0.6550903129387362,0.07329464176226534,0.008937903245901123,0.0633416255739353,0.6550880833769184
0.5425709689459093,0.09858037632144258,0.01615107158067345,0.07064834632368128,0.5394481123270801
0.7268577565127776,0.07376801610754986,0.008776246358249725,0.05954044216996579,0.718113353670901
0.5586242676749585,0.1015891294830512,0.01639121511423559,0.07640816444686538,0.5548241526738373
0.6406245050241469,0.07367406494180252,0.011229563929900347,0.04673538467050353,0.6369284269770418
0.5413853192702784,0.08340256074103725,0.012399339800998114,0.05963021087041742,0.5396749436854775
0.38396927459083374,0.10160388346798162,0.0160317294968207,0.08320092759345388,0.30493156463556526
