explained_variance,mean_absolute,mean_square,median_absolute,r2
-8.351409588390574,0.15360071311551515,0.24232875116084382,0.03887574954957368,-8.497882408411007
-6.920115216541168,0.1285155816573519,0.23123668739487982,0.03158081083554848,-7.049653373053632
-0.3386494322721374,0.11975735577079506,0.04596035934726239,0.036073853654635946,-0.7347001606312782
-10.252367245735378,0.1727219965158568,0.31092864719185914,0.03257195678311631,-10.802611884438958
-7.301143767455198,0.16555881083220755,0.23968433455492433,0.053308703301416294,-7.5037768967888105
0.6579601314044913,0.09094776409263995,0.019162123865000474,0.0369181808941732,0.595650349136963
-10.180071183255308,0.20682933501706163,0.3677963366932713,0.057401509732105116,-10.839361959230082
-1.8568900569439588,0.1397439810501617,0.0853363071342148,0.03250794811994784,-2.304124143758498
0.5557981895360937,0.0668282966271587,0.013779811207881675,0.035005551630571397,0.5396760131530975
-12.784570846115525,0.2008288843477307,0.49307249382576995,0.025239888095490604,-13.07500491128195
-10.814278173562755,0.13861562472395417,0.32589504937434377,0.03633618525943455,-10.932486881875969
0.28284948459882764,0.07275855406446247,0.018131328785577314,0.03543838260841675,0.280716461472571
-16.731356044857996,0.23189559302872043,0.5181663857187501,0.03531038617539589,-17.19246315791026
0.6633718273702947,0.04833615680220373,0.008504826274213345,0.028164593165208973,0.6627960841973185
-12.381744154678461,0.17503325539910158,0.30308761037338783,0.03528006198595218,-12.491073429885287
-8.311729740176869,0.1538547283896361,0.31618413948862156,0.02805122752444389,-8.345243661714054
-4.633207548836491,0.13520647069556813,0.2033078518333272,0.030038405507958665,-4.687837916924314
-0.14300289210210804,0.09746748004158283,0.028361692366403252,0.03960608043685909,-0.15455115672292585
-23.842448382324836,0.3167322642502189,0.8927732674977673,0.03403576287264387,-24.752713725453546
-12.018842217076243,0.2058484924542852,0.5681158910708268,0.03512231877746186,-12.4790046600245
-27.017925807384753,0.3540281710147817,0.7862449102429061,0.032985478188240214,-31.10977838389121
-29.08392699281001,0.35596971701680596,1.0026746956321542,0.02962860276514595,-31.280305409220574
-2.2621176095144664,0.12190662571136268,0.12825762839372654,0.040536668199630754,-2.2826522957987154
-21.35842964911032,0.29736083054214496,0.8281940846291456,0.03383377889886929,-22.510132092290778
-29.15893059428432,0.24306516892490138,0.6681126661469294,0.028808349462848437,-30.30119639596361
0.39175439343215335,0.08571282619174576,0.02531965061592327,0.030397358686099385,0.3356333779166589
-8.59853748247647,0.13856111449260336,0.2539259618115426,0.04086322606231996,-8.732260304776036
0.07666221398013628,0.08304391853502824,0.021029953332332093,0.031573500168344926,0.07112909992196692
0.5397214429241055,0.06286989343229443,0.013447426893631617,0.023797462943569325,0.5397206678725748
0.3827549819983146,0.09501943842302242,0.023112803719787266,0.03568188855870558,0.34878518302038763
0.19354221950148065,0.0962551506713948,0.026740765633069704,0.03771669508198264,0.1708753105731493
-11.634236899241177,0.17795865564086907,0.38998010030743296,0.0321317738911992,-11.97078502738047
0.6520460553138894,0.07065871129318552,0.012083367102304742,0.04532178165621281,0.5770081963932927
-25.48379287065849,0.29051188309537673,0.937685121755198,0.029204444281341224,-26.552584844962578
-26.026038527828778,0.2600413417757129,0.7476213328404886,0.040926949966381354,-27.39136874070612
0.5580264201542751,0.07887929126729006,0.01515268583049393,0.037334315985551036,0.5412815286479429
0.5787794923275023,0.0749030588220301,0.01228034542706831,0.04660424603076807,0.5689675045281758
-37.85981490185494,0.42583394588063533,1.4694319562108458,0.04564328797893502,-40.64845092956541
0.6272933102822371,0.058379512841235895,0.012386981438361953,0.030770507208558784,0.5929060143630653
-5.66887120526959,0.1272663439167654,0.16309307723832606,0.030855330384264024,-5.682165655795774
-8.036576993481022,0.17719279771426616,0.313967222722636,0.045071491765781346,-8.28382172128326
0.4907081511593311,0.07964126669782116,0.015021718560073843,0.06143159749492033,0.4571715222119134
-11.798357209777981,0.1672650651354129,0.3707233524376927,0.0361742152932662,-11.900904066697944
-2.533336507258521,0.11534871901848874,0.13023412156955358,0.030403953695947228,-2.541068370532899
-14.428665669747195,0.21682463711698624,0.4116049111647294,0.04285807763634436,-14.747251733208147
-38.145632047253294,0.3312442132764101,1.1394209336396723,0.04762058781165124,-40.37055411001616
-14.101248431998647,0.2650763389794549,0.6362314423822605,0.03387463541745017,-14.599831413093947
0.609732110150196,0.06054100169541207,0.012096274586858427,0.024314885319539514,0.6092428165391781
-8.835918246086027,0.13105267655514316,0.29136823573936604,0.027830041353236745,-8.931460799317183
0.6505601886230592,0.06481611552329344,0.009410862098391218,0.03876260214999361,0.5854880935782085
-31.596233506266813,0.2442632998290042,0.7198994120768404,0.03596702103914573,-32.19977825228989
0.11313297438802872,0.08213099241686207,0.02303146225701299,0.03143091382867513,0.09290073610439464
-1.1290358343967068,0.10117482633438063,0.06347033482315781,0.022458263567808,-1.3763943122836504
-5.6849687941306755,0.1291787475508283,0.25136116919331936,0.029365612827967957,-5.773063068474068
-38.02307949611061,0.4805291673722118,1.4195075095511287,0.04724509500475499,-41.77127253743462
