explained_variance,mean_absolute,mean_square,median_absolute,r2
-3006.2753638453805,19.769546774069028,510.97692767313436,19.5495830690868,-12789.273101080598
-31080.482216539225,24.6504671698586,1217.7122361361894,14.927994361910814,-58912.53888119619
-5074300.769299396,236.70406061825298,95239.92701207285,89.96737242222927,-12324977.10522137
-60012.088557214345,63.33648977925503,5079.217880892721,67.98956857187093,-285488.9037513795
-3299583.6259847144,161.66697169475088,47490.96425927078,127.68098414623736,-3411458.211951712
-3171.760106897844,14.747552343036373,292.0736265223054,13.169268105298581,-12423.754902879795
-709516.5271825135,86.52572229325314,17114.962505108786,43.67055513959064,-1261219.9781259159
-911577.4563475923,214.96744214797508,87097.09347388097,160.62812744325217,-993678.5568129894
-597464.6115836187,113.73923310302197,42751.584423549895,20.45250319234523,-849188.57921476
-20744180.86744194,339.82501448247905,354095.0752684726,74.4296436651658,-29059634.83291191
-784372.1359546316,43.40707529677519,7519.190745378578,8.047782108832791,-1046642.1043204525
-88248.98845737336,36.48472636448406,4160.937335594916,6.881918118525395,-104120.77006072062
-1950095.4433378424,225.73096646724395,69619.81849383554,185.76965524601383,-7273656.64525125
-837844.9956169368,286.9010132553503,121317.77085856927,271.2031618112718,-2605923.843062344
-454435.62495079456,113.02706538464702,34032.686541794465,63.095260116604415,-727537.4681353109
-106915.12279305424,57.592503120617515,5037.865982012309,55.15385082085793,-312979.0250340465
-292.2238130591249,7.1300621097186045,68.74226635836763,5.4222394423369025,-1124.8002860584268
-60865780.97898935,296.8574466872064,289201.30054369627,50.249921653739136,-87540926.50945118
-16397.88145414064,17.505295807276955,805.694589364641,6.624686612424464,-18988.056215516634
-12640.886874952857,15.082184346983967,389.0929667423234,14.932870754513386,-26806.822040754552
-3930580.3419148824,177.29901565043136,54383.1958837213,114.2300968011165,-3981711.6704514953
-602644.1481728278,72.71049169984506,11381.672768556082,36.73284669245347,-1125392.0463024713
-577115.841775742,153.21343591925725,29701.333542455563,150.81758511601703,-625824.8016683466
-5330231.315802554,185.0177230317426,95069.25632768779,45.47659934472488,-8329394.011304534
-22204.93323673275,30.737669370217464,1328.2931249023482,25.032788397732716,-24201.359398733995
-956406.7223217692,160.55285911811913,77973.43326534667,40.16738403469373,-1428730.8918638614
-318615.7708680987,74.14744940899533,14790.333639009987,22.77101962885144,-507123.4258458599
-2668477.609609943,320.33400182962,177277.87036349074,272.4615607912634,-6335880.013668742
-36880.43788143327,22.028474392940506,870.2015723657785,19.32556053353306,-61045.90422703551
-51711.79537123931,26.644254266558306,1218.3227225899766,16.22575449779435,-87115.62288105953
-275047.8866761856,89.82995477099311,18481.753917518385,39.562744775315686,-400238.7944031726
-11526.017285504535,51.40326944970062,2995.481380866819,45.8336179151241,-97763.45541599806
-436831.39196151186,110.57550776776702,18451.46234083227,87.89530623540159,-1294909.6400241305
-1282689.7152200735,106.3661576675623,36301.31039217717,29.114099668319056,-1863461.0890069546
-25574.69889337399,26.512155042352077,1011.0476493833464,36.33591449257678,-83912.59611293631
-101180.97299537683,52.26204551263199,3803.1758629308524,56.01973182092079,-244558.62385238757
-26398.206549811595,19.81127702273943,559.1430194412176,22.700669767750334,-88570.08970700631
-166707.4296987381,42.66670723726189,2726.7200575703796,39.7996253500594,-167211.52010679437
-74628.02819632445,45.216826789805154,4033.272632238822,26.784162470628168,-79113.86708904398
-2298874.144280793,171.59775650045628,31995.865130556995,156.33086507821645,-2358047.1856195983
-13094.63645348274,17.909712948744584,524.732268037262,13.182825847035172,-19014.83551772043
-472454.4645719121,89.56011047778229,18816.858843238606,59.888296739166684,-823475.7553943802
-531193.892458252,159.1562909313402,40891.27505098873,129.84208870490005,-1395916.0018076058
-7111.837960612391,12.802622640433075,469.1338203853099,5.079498786115217,-10931.441793098387
-2921516.2130565033,198.314312953787,94343.90594590282,53.03615386487999,-3026430.47172209
-324669.64473027625,102.75098881181904,14037.618677758306,117.82899073342998,-1073684.4049658026
-436956.7917901823,175.81563796488302,52132.69017296482,149.94896539632913,-1073425.9381428445
-3149684.9570437013,166.65624388664773,73412.46849908684,63.43374661652034,-5066509.052464857
-1323194.667078663,174.65398250613322,69053.09322400548,92.81640592631983,-1692400.6776414376
-659760.4609550901,73.96366811446711,11163.599255007952,47.1373983300757,-814732.4904875942
-5147596.368865575,139.4034611413631,57168.74022034977,23.26785713885085,-7534298.367625195
-6352.442618109793,23.271224402010265,596.0266471684724,22.99140232664671,-6362.333424801239
-33353.55277854731,13.437593158386566,719.0542698592498,2.7263737084093282,-44538.24911912901
-1551.0470366091315,8.913086140108001,119.32486446096212,5.793019691754054,-2630.1924335016233
-630764.396006653,77.39189771843834,14551.940431707364,34.71330955365905,-1071990.8923385707
-81376.43131109564,26.854179662514284,1182.6479981036478,15.720068131087382,-92907.96536109621
-224849.97384702496,34.49387915070841,1508.9996839181226,38.98993199247492,-302264.5100260175
-297048.695160435,93.91380192403918,15684.966155364184,56.108785682614176,-678673.8925152437
-976059.9195019499,137.2533166560317,40160.065395316786,85.23603404956614,-1033257.1256405559
-34898.900956948775,26.114815123204092,1098.3091621699302,19.87962495916714,-92068.48023670708
-36820.190022207506,53.81063438925224,4640.026882634624,29.2724628771953,-97939.35094113443
-35763.10833061961,21.477183984603162,670.4086535222158,17.235585016730802,-36404.72236178562
-7804934.103703996,435.27959455701983,324062.22656690556,256.7721971169631,-18791969.711131524
-281823.3437273477,57.2634431483634,5970.609937383024,49.09667984639247,-419126.6840833148
-96824.30013920125,41.94452587080036,3253.631825253834,28.159721033640185,-124248.13168160668
-4209351.01984428,298.8123831852447,194313.11000450148,177.72459899575992,-7788030.135377392
-431161.2591920924,160.60785130058034,44623.03740908338,94.82857538379183,-1021860.6269346013
-552349.4216158526,205.77515453393917,54492.705610567325,211.00889675973656,-2477433.1119962255
-60547.17313451628,26.82176379852627,1198.4827729819451,26.156582149153113,-150980.76046208217
-59281.07773348543,31.238512778932122,1364.1557080949897,36.462202286275996,-198486.11535267672
-148499.15963409207,50.06707290990873,4154.549538560384,40.879909277408665,-374399.4955192873
-32476.267834421637,70.26244303783378,6225.504979042276,88.16265296796686,-156892.24266718558
-65820.21294827414,45.838945133054786,2658.128222769054,46.37735084791541,-82022.29643942518
-776201.3380666892,100.16102988122243,21259.121475325406,78.21178405878854,-1469807.685101139
-1020394.360447756,123.02273153253907,28038.060349390016,40.277871498885034,-1056245.6576678513
