explained_variance,mean_absolute,mean_square,median_absolute,r2
0.37738669023020843,0.10306956796377767,0.016457807561496937,0.0917371409801695,0.354949339809856
-0.743894176430433,0.14665017468623184,0.05477159874944216,0.08596728578367108,-0.906671426528789
0.233320351965014,0.11575667106426912,0.020346461825048682,0.10082357193900104,0.23205538212806753
0.05515238006835954,0.12081832936679535,0.024905281442998414,0.08904940521484597,0.054614705337686975
0.3041343921162556,0.1044491947057422,0.019837224869769306,0.08168608465843641,0.29619374225188433
0.15012783457336853,0.17009975709519537,0.04334829045777316,0.1527177005720448,0.08528583597538175
0.3514813522740814,0.1089981238448369,0.020253706513479734,0.09591925986494143,0.34803330401553334
0.06108498318764377,0.12068969306430266,0.024483137082178457,0.08792814936310034,0.052040953436798265
0.17909616490897862,0.12198093349103611,0.02534977916541147,0.08760579476704178,0.1531733464943017
0.3759241733743073,0.1180223469259322,0.021950154484571674,0.09944216317597177,0.37342168536598075
-0.634007387164532,0.1751046907821111,0.051112783762554875,0.133807884013872,-0.8714694283136413
0.10197987894509808,0.11003391462821892,0.02289596622721357,0.0800940987580907,0.09169968728299616
-0.4915307916698728,0.16744420404654786,0.043483608330063234,0.1363624020439515,-0.526679391640533
-0.2750106533596446,0.14502415978643027,0.03468290569413198,0.11084584642749606,-0.37512645577915404
-0.520166692460972,0.1525815390957135,0.03749694167774604,0.11424851589468044,-0.669068534168678
0.26056912175265357,0.12783371384989997,0.02692106363359928,0.11231857672763224,0.20431208315701088
-0.6134538394636606,0.19264429971130756,0.060736050938910977,0.15439105012224774,-0.6991808744199004
-1.0255081467871512,0.18054229792153223,0.05910349326179807,0.11799434855770019,-1.4059920554179666
0.13656570397402878,0.13737936376295906,0.03046991709521051,0.11072369781009139,0.1210724147346609
0.4848052619510914,0.11394735603228577,0.021892722807491126,0.087773328745398,0.48057761210202
-0.651160605703305,0.15040513641358907,0.04043239418453899,0.11878228487695913,-0.6512351302784063
-0.07900412245940047,0.16160646167719858,0.03537935385518109,0.14057274227447158,-0.13900984297414753
-0.010782146667146275,0.16913177128937204,0.04803955708232352,0.15872696153018112,-0.22953437016114497
0.4599151578223406,0.10673569421468487,0.01942707225288222,0.0814955370040677,0.4485193225736971
-0.7001517805744419,0.14678758285281399,0.03758841139501961,0.12251141520993103,-0.7610237118735288
-0.39825159920702125,0.17905625418817986,0.055644695823954156,0.12982297742962046,-0.46007064482028515
0.2124300142640666,0.11708571921993752,0.02055697929979596,0.1025543962771791,0.2121094188313415
-0.2943973373893829,0.12474491963129458,0.029346934179000084,0.07687476588426756,-0.2962231886396529
-0.2698537992017549,0.15252579212886683,0.037600703600295986,0.11278290995723239,-0.2869991320690217
-0.392954059271966,0.18129202029441438,0.050606957320834374,0.14670182188849157,-0.42587636052860245
