,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ridge,0.5776856230471328,0.08646204041500372,0.012993271594436735,0.06707783145894468,0.5675675401265874,0.06532760116308667,0.010121246905437522,0.0028855506849591595,0.010629046718689106,0.0706417001938347
mlp,-450106.35138298484,62.56678030563691,20591.60172413521,33.518292045239924,-699420.5329373172,819712.8254050954,74.20812194793815,34637.248040857514,39.903836486722916,1184436.297398723
bayesian_ridge,0.5780400429279084,0.08649750738571947,0.012975811590833879,0.06601026795106459,0.567923440689097,0.06629976805155448,0.010085515389334386,0.0028686416961766553,0.010141640015356775,0.07178619688782206
gaussian_process,0.9555200997649277,0.010661600543388265,0.0013241097346630012,0.0023661159076949784,0.9542471529639517,0.10403565911015256,0.00519190921260149,0.0031511614186849773,0.0006839954569809775,0.10746438461708135
ard,0.4174688270247596,0.10618545972677834,0.017877283442353866,0.08717341008654084,0.402032398154938,0.08670050829562038,0.011540898347949797,0.003559679740369165,0.01492785631211037,0.09917877006287106
lasso,0.29250174132743867,0.11885534762009373,0.021856120018449134,0.09803166109858232,0.2751585592651656,0.07838660942360193,0.012787134195808425,0.004556522673551707,0.009219846483273092,0.08323230993602579
lasso_lars,-3.3306690738754695e-17,0.1463870095847807,0.03094817555079615,0.1378511620891404,-0.025730101986898325,1.2574609092054288e-16,0.01385600172807608,0.005569346935462919,0.013287516054291992,0.035786223964109645
theil_sen,-1.6338500862814624,0.16989925622411295,0.08089498672157092,0.11878646353444024,-1.7117027696626266,1.4052219050546086,0.032116175220822905,0.04665578503739051,0.0298798274275952,1.4763661855002395
orthogonal_matching,0.2611104033157542,0.11670199310685626,0.02275264587400048,0.09862333007251635,0.24219771635918314,0.08603253223640825,0.012758544707327997,0.004367283251821124,0.01506439804812187,0.09431724201348474
ransac,-8.292021860833621,0.15707859704383653,0.2888775365582501,0.03560058684484921,-8.684522201912806,10.046760054795406,0.08538787774770137,0.31950887874901335,0.008344961559102484,10.637355608389514
kernel_ridge,-0.03491617799160847,0.14306802806687885,0.03170165196299434,0.12219443668484532,-0.07616399338412122,0.19572322065232187,0.013986064420613375,0.005199744749883908,0.020645671442896335,0.23112698555606395
huber,-0.1187271612103476,0.14022153698468812,0.034347315283650065,0.11155813655946886,-0.1713141654715752,0.5186789819750284,0.027004151609550206,0.014311277992562441,0.023945030169666783,0.5686662581763761
svr,0.7826273154029869,0.0758589608546885,0.006871865001152591,0.08918042009419987,0.7662914101042769,0.04302923366325069,0.004479747558125327,0.0008016664961849359,0.0036993743124788497,0.04470176628168082
elastic_net,0.31143812691956735,0.11734994773458128,0.021257334882461197,0.1011623979089641,0.29496962774636604,0.07389631564926166,0.012536837816358604,0.004403023428188571,0.009188417594923169,0.07873392305536052
nu_svr,0.9811618006232063,0.006981824440630541,0.0005674288344187902,0.002453621911124721,0.9804815256642695,0.02249566924233912,0.0028718593888980726,0.000683411988530322,0.0005041830417249438,0.023368466720994074
decision_tree,0.9750827061921932,0.008525500135044517,0.0007260634342821871,0.0021982426564113424,0.9745452287630587,0.027338947143252308,0.0032358647783927246,0.0007599956139604891,0.0006329910661891624,0.02784633702358842
linear,0.5781407701102892,0.08661986825891982,0.012963051345855911,0.06453472380804896,0.5680193419352553,0.06784620601439986,0.0100406430183296,0.002847856382704196,0.009728264402405748,0.07348278217832034
linear_svr,-146.23433575789005,1.08847444987049,8.157320802052787,0.4708198848290218,-268.8741325839708,446.403437197928,1.6698183878132924,30.35276620626471,0.8320935813923926,984.7572613201645
