,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8510848126232742,0.8507092930459984,0.8510848126232742,0.8544923574197197,0.8510848126232742,0.8505836876820444,0.8510848126232742,0.8505836876820444,0.8510848126232742,0.9940447152335843,0.994043392504931
1,0.8623762376237624,0.8623513834458831,0.8623762376237624,0.8646226694821375,0.8623762376237624,0.8620770597343412,0.8623762376237624,0.8620770597343413,0.8623762376237624,0.9944957559177149,0.9944950495049505
2,0.8646766169154229,0.8644924802806281,0.8646766169154229,0.8682881549235225,0.8646766169154229,0.8641567876830046,0.8646766169154229,0.8641567876830047,0.8646766169154229,0.9945889478093842,0.994587064676617
3,0.8664007976071785,0.866842177184312,0.8664007976071785,0.8708967035566959,0.8664007976071785,0.8662105024317428,0.8664007976071785,0.8662105024317426,0.8664007976071785,0.9946554130868877,0.9946560319042871
4,0.8631368631368631,0.8626090732074956,0.863136863136863,0.8658080352233968,0.8631368631368631,0.8628184046570537,0.8631368631368631,0.8628184046570537,0.8631368631368631,0.9945267273171358,0.9945254745254746
5,0.8648648648648649,0.8643874843646056,0.8648648648648649,0.8660430339741801,0.8648648648648649,0.8643809610668008,0.8648648648648649,0.8643809610668008,0.8648648648648649,0.9945946724087631,0.9945945945945946
6,0.8714859437751004,0.8710049345142014,0.8714859437751004,0.8732208796990665,0.8714859437751004,0.8706355313815569,0.8714859437751004,0.8706355313815569,0.8714859437751004,0.9948592745362933,0.994859437751004
7,0.8700906344410876,0.8696770771017126,0.8700906344410876,0.8726093075372572,0.8700906344410876,0.8701417247223013,0.8700906344410876,0.8701417247223014,0.8700906344410876,0.994804661333166,0.9948036253776436
8,0.8779011099899092,0.878930800075135,0.8779011099899092,0.8840887210257379,0.8779011099899092,0.8782057351228872,0.8779011099899092,0.8782057351228872,0.8779011099899092,0.995116499995784,0.9951160443995963
9,0.8704453441295547,0.8709481450617438,0.8704453441295547,0.8740007145268417,0.8704453441295547,0.8701800302348344,0.8704453441295547,0.8701800302348341,0.8704453441295547,0.9948188712333811,0.9948178137651822
10,0.849112426035503,0.8485790233429176,0.849112426035503,0.8518220546964325,0.849112426035503,0.8487887307388937,0.849112426035503,0.8487887307388939,0.849112426035503,0.993964403651087,0.9939644970414201
11,0.8524752475247525,0.8520568668258981,0.8524752475247525,0.8549975623950037,0.8524752475247525,0.8519712278920623,0.8524752475247525,0.8519712278920623,0.8524752475247525,0.9941005102738784,0.9940990099009901
12,0.8557213930348259,0.8552162310853486,0.8557213930348259,0.8583802936057249,0.8557213930348259,0.8555932154134978,0.8557213930348259,0.8555932154134978,0.8557213930348259,0.9942287136657592,0.9942288557213931
13,0.8604187437686939,0.8603615675095295,0.8604187437686939,0.8644028255625549,0.8604187437686939,0.859924482860693,0.8604187437686939,0.859924482860693,0.8604187437686939,0.9944158170469487,0.9944167497507478
14,0.8551448551448552,0.855197638558375,0.8551448551448552,0.8601587860381803,0.8551448551448552,0.8544900070314803,0.8551448551448552,0.8544900070314803,0.8551448551448552,0.994206713136179,0.9942057942057942
15,0.8568568568568569,0.856300044073307,0.856856856856857,0.8603189014564371,0.8568568568568569,0.8561475792677036,0.8568568568568569,0.8561475792677038,0.8568568568568569,0.9942745754463961,0.9942742742742743
16,0.8524096385542169,0.8519776514459368,0.8524096385542169,0.8547660549837317,0.8524096385542169,0.8515644646976731,0.8524096385542169,0.8515644646976729,0.8524096385542169,0.9940972241188308,0.9940963855421687
17,0.8620342396777442,0.8618899177811763,0.8620342396777442,0.865444920200447,0.8620342396777442,0.8621846115612779,0.8620342396777442,0.8621846115612779,0.8620342396777442,0.9944815420373752,0.9944813695871098
18,0.8617558022199798,0.8615910380796558,0.8617558022199797,0.8653544789997932,0.8617558022199798,0.8613589453263099,0.8617558022199798,0.8613589453263099,0.8617558022199798,0.9944704662749414,0.9944702320887991
19,0.8765182186234818,0.8762368571597231,0.8765182186234818,0.8776545169877605,0.8765182186234818,0.8763540637034761,0.8765182186234818,0.8763540637034761,0.8765182186234818,0.9950609743815458,0.9950607287449392
20,0.8175542406311637,0.8167249311577265,0.8175542406311638,0.8197242618815186,0.8175542406311637,0.8169755226393478,0.8175542406311637,0.8169755226393479,0.8175542406311637,0.9927037342820595,0.9927021696252466
21,0.8188118811881188,0.8191046823283833,0.8188118811881188,0.8232730340210257,0.8188118811881188,0.8187766398129094,0.8188118811881188,0.8187766398129094,0.8188118811881188,0.9927535144815942,0.9927524752475247
22,0.8378109452736319,0.8368011552444752,0.8378109452736318,0.8411707288238879,0.8378109452736319,0.8371642253159485,0.8378109452736319,0.8371642253159485,0.8378109452736319,0.9935129849329057,0.9935124378109452
23,0.8334995014955134,0.8341380431022536,0.8334995014955134,0.8368483369026725,0.8334995014955134,0.8333679706186371,0.8334995014955134,0.8333679706186371,0.8334995014955134,0.9933408071597072,0.9933399800598205
24,0.8141858141858141,0.8150523869295937,0.8141858141858141,0.8200311356059046,0.8141858141858141,0.8133283479968085,0.8141858141858141,0.8133283479968085,0.8141858141858141,0.9925685775033288,0.9925674325674325
25,0.8228228228228228,0.8229493695097249,0.8228228228228228,0.8269904435430147,0.8228228228228228,0.8222509003897867,0.8228228228228228,0.8222509003897864,0.8228228228228228,0.992912643921584,0.992912912912913
26,0.8042168674698795,0.8051537712773308,0.8042168674698795,0.809738957952191,0.8042168674698795,0.8037650284120119,0.8042168674698795,0.8037650284120118,0.8042168674698795,0.9921693305131906,0.9921686746987952
27,0.8257804632426989,0.8260326568018536,0.8257804632426989,0.8313029022072601,0.8257804632426989,0.8254286355858885,0.8257804632426989,0.8254286355858885,0.8257804632426989,0.9930328229202505,0.993031218529708
28,0.8335015136226034,0.83305139190448,0.8335015136226034,0.8372383051561317,0.8335015136226034,0.832400932789745,0.8335015136226034,0.8324009327897449,0.8335015136226034,0.9933405135042032,0.9933400605449041
