,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9093534562678824,0.299435756441088,0.9093534562678824,0.4833203591805198,0.9093534562678824,0.26926975617111426,0.9093534562678824,0.26926975617111426,0.9093534562678824,0.8344831504269697,0.9773383640669708,0.005866053338311947,0.034734211245936265,0.005866053338311951,0.08651730389203442,0.005866053338311947,0.02404331655483121,0.005866053338311947,0.02404331655483121,0.005866053338311947,0.009777647353922355,0.0014665133345779964
arb_md_gnb,0.909575987313738,0.30413209574169603,0.909575987313738,0.5066504067908781,0.909575987313738,0.271928783395301,0.909575987313738,0.271928783395301,0.909575987313738,0.8354039323567722,0.9773939968284348,0.005774559062592693,0.0339091102514744,0.0057745590625926935,0.1020353985328048,0.005774559062592693,0.02318450680103387,0.005774559062592693,0.023184506801033875,0.005774559062592693,0.009642358286696946,0.001443639765648175
arb_md_knn,0.9046630450170844,0.2725688413917469,0.9046630450170844,0.4969659885118065,0.9046630450170844,0.24912349541984594,0.9046630450170844,0.24912349541984594,0.9046630450170844,0.822497702927687,0.9761657612542712,0.005487146224716332,0.03507088230624245,0.005487146224716341,0.13399483043868676,0.005487146224716332,0.021898069122202348,0.005487146224716332,0.02189806912220235,0.005487146224716332,0.008174667663837749,0.0013717865561790805
arb_md_mlp,0.9376784216882124,0.5130543488116333,0.9376784216882124,0.6035674478395905,0.9376784216882124,0.4747479402809958,0.9376784216882124,0.4747479402809958,0.9376784216882124,0.9202864689148841,0.9844196054220531,0.008655778005725775,0.06122504317488346,0.008655778005725777,0.10158618084235238,0.008655778005725775,0.0515004364303951,0.008655778005725775,0.051500436430395084,0.008655778005725775,0.012955583037952184,0.002163944501431441
arb_md_svc,0.4264635078737433,0.24180258483622766,0.4264635078737433,0.2745721187356826,0.4264635078737433,0.475711028718006,0.4264635078737433,0.475711028718006,0.4264635078737433,0.8674019661877485,0.8566158769684354,0.01657174393924063,0.015191562699939331,0.01657174393924063,0.009936110066943784,0.01657174393924063,0.06289479380307808,0.01657174393924063,0.06289479380307805,0.01657174393924063,0.00787167768476403,0.004142935984810161
arb_mdi_dtree,0.90966885515471,0.3013576709317878,0.90966885515471,0.4837406212273096,0.90966885515471,0.27069964122858553,0.90966885515471,0.27069964122858553,0.90966885515471,0.835204306257723,0.977417213788678,0.005810366493550094,0.03427395982482077,0.0058103664935500975,0.0875487815867267,0.005810366493550094,0.02364455686746577,0.005810366493550094,0.02364455686746577,0.005810366493550094,0.009485022448276877,0.0014525916233875315
arb_mdi_gnb,0.9093722143876151,0.30964686597060403,0.9093722143876151,0.513066122430935,0.9093722143876151,0.2749340796999249,0.9093722143876151,0.2749340796999249,0.9093722143876151,0.8377816828272464,0.977343053596904,0.0055960448271318,0.03628462684113108,0.0055960448271318046,0.1075938762224098,0.0055960448271318,0.024151713504837437,0.0055960448271318,0.024151713504837437,0.0055960448271318,0.009101815200296931,0.0013990112067829561
arb_mdi_knn,0.3948695829725723,0.23050665458260394,0.3948695829725723,0.27194960299331083,0.3948695829725723,0.4818223656596915,0.3948695829725723,0.4818223656596915,0.3948695829725723,0.8652314803094012,0.8487173957431424,0.015231009594130866,0.013385544423844844,0.015231009594130868,0.008665398908318283,0.015231009594130866,0.056174966806464666,0.015231009594130866,0.05617496680646468,0.015231009594130866,0.007512914034618223,0.003807752398532717
arb_mdi_mlp,0.9091872333146712,0.3071325126436012,0.9091872333146712,0.5057836295357234,0.9091872333146712,0.2734676802331892,0.9091872333146712,0.2734676802331892,0.9091872333146712,0.8375602372011426,0.9772968083286684,0.005733664060080295,0.03752127803372199,0.005733664060080298,0.1128955937818715,0.005733664060080295,0.024917893761777398,0.005733664060080295,0.02491789376177739,0.005733664060080295,0.008962156281895492,0.0014334160150200786
arb_mdi_svc,0.8939753122169044,0.4175756923215864,0.8939753122169044,0.4239034494275474,0.8939753122169044,0.4254788850437457,0.8939753122169044,0.4254788850437457,0.8939753122169044,0.9177620077960768,0.9734938280542264,0.0155608766800264,0.04567537558142993,0.0155608766800264,0.05446608753511888,0.0155608766800264,0.05188446939168384,0.0155608766800264,0.05188446939168384,0.0155608766800264,0.012509181902851996,0.0038902191700065946
arb_mdic_dtree,0.1471002850871139,0.1804516652342642,0.1471002850871139,0.3467545565065226,0.1471002850871139,0.33715203103348546,0.1471002850871139,0.33715203103348546,0.1471002850871139,0.8227168573521756,0.7867750712717785,0.20794705465017813,0.07143294566960859,0.20794705465017813,0.07518665392488644,0.20794705465017813,0.07226232499389372,0.20794705465017813,0.07226232499389372,0.20794705465017813,0.035914084838343505,0.05198676366254454
