,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.2879581151832461,0.2515557610839359,0.2879581151832461,0.28075984864969744,0.2879581151832461,0.2587524651638305,0.2879581151832461,0.2587524651638305,0.2879581151832461,0.8838476092479775,0.881326352530541
1,0.32460732984293195,0.27323995685899133,0.32460732984293195,0.29262810601483374,0.32460732984293195,0.2893601581166973,0.32460732984293195,0.2893601581166973,0.32460732984293195,0.8891116948352377,0.887434554973822
2,0.2670157068062827,0.22898652812291886,0.2670157068062827,0.25327882921867884,0.2670157068062827,0.24400912311178352,0.2670157068062827,0.24400912311178352,0.2670157068062827,0.8795131842314093,0.8778359511343804
3,0.3105263157894737,0.26993690599444115,0.3105263157894737,0.29939544710857213,0.3105263157894737,0.2697920972214813,0.3105263157894737,0.2697920972214813,0.3105263157894737,0.8872293469572655,0.8850877192982456
4,0.31216931216931215,0.28710761815621144,0.31216931216931215,0.2938558976865428,0.31216931216931215,0.30789140129289017,0.31216931216931215,0.30789140129289017,0.31216931216931215,0.8851843939268103,0.8853615520282186
5,0.30851063829787234,0.2687965734603952,0.30851063829787234,0.28264036158773004,0.30851063829787234,0.28646631814810075,0.30851063829787234,0.28646631814810075,0.30851063829787234,0.8856883222363486,0.8847517730496454
6,0.34574468085106386,0.2997491961307439,0.34574468085106386,0.3213017107396747,0.34574468085106386,0.3153306094607236,0.34574468085106386,0.3153306094607236,0.34574468085106386,0.8927877084591057,0.8909574468085106
7,0.3850267379679144,0.36605034537257203,0.3850267379679144,0.368986580139302,0.3850267379679144,0.4004220598979513,0.3850267379679144,0.40042205989795127,0.3850267379679144,0.8979526384317492,0.8975044563279857
8,0.32972972972972975,0.297147633683597,0.32972972972972975,0.30152456239412767,0.32972972972972975,0.32792901457390544,0.32972972972972975,0.32792901457390544,0.32972972972972975,0.8879521552409365,0.8882882882882883
9,0.372972972972973,0.3448813883490288,0.37297297297297294,0.36552502727937564,0.372972972972973,0.36928288715543733,0.372972972972973,0.3692828871554374,0.372972972972973,0.8974774299087874,0.8954954954954955
10,0.32460732984293195,0.27861364742250333,0.32460732984293195,0.29254992570209964,0.32460732984293195,0.28754091088959904,0.32460732984293195,0.28754091088959904,0.32460732984293195,0.8880434743445553,0.887434554973822
11,0.29842931937172773,0.2607111454796673,0.29842931937172773,0.2717123112535145,0.29842931937172773,0.2786699012621592,0.29842931937172773,0.2786699012621591,0.29842931937172773,0.8830099377245629,0.8830715532286213
12,0.3036649214659686,0.2528094927303894,0.3036649214659686,0.26904562994788556,0.3036649214659686,0.2639972111495349,0.3036649214659686,0.2639972111495349,0.3036649214659686,0.8845631141964313,0.8839441535776614
13,0.2894736842105263,0.24851838161466042,0.2894736842105263,0.2770218187609492,0.2894736842105263,0.2621526060547986,0.2894736842105263,0.2621526060547986,0.2894736842105263,0.8837696967251786,0.881578947368421
14,0.328042328042328,0.3047060705942129,0.328042328042328,0.3178443778443779,0.328042328042328,0.3351735130551572,0.328042328042328,0.3351735130551572,0.328042328042328,0.8892654218743651,0.8880070546737213
15,0.25,0.23548317703356467,0.25,0.2550820307444731,0.25,0.25441461132990517,0.25,0.25441461132990517,0.25,0.8769039715442825,0.875
16,0.3723404255319149,0.34523088173722344,0.3723404255319149,0.3642997487825074,0.3723404255319149,0.3825697549625054,0.3723404255319149,0.3825697549625053,0.3723404255319149,0.8974105143741539,0.8953900709219859
17,0.2727272727272727,0.2609920523826038,0.2727272727272727,0.2750573290967379,0.2727272727272727,0.279973381332813,0.2727272727272727,0.2799733813328131,0.2727272727272727,0.8792503003776343,0.8787878787878788
18,0.2972972972972973,0.26667915466411485,0.2972972972972973,0.28472685255519353,0.2972972972972973,0.2869699619853693,0.2972972972972973,0.28696996198536934,0.2972972972972973,0.8842097834758454,0.8828828828828829
19,0.2864864864864865,0.22675104448503464,0.2864864864864865,0.25275676704248135,0.2864864864864865,0.22434863505367636,0.2864864864864865,0.22434863505367636,0.2864864864864865,0.8823393679424513,0.8810810810810811
20,0.2617801047120419,0.22489439318604684,0.2617801047120419,0.24563687543983112,0.2617801047120419,0.2313921173687942,0.2617801047120419,0.2313921173687942,0.2617801047120419,0.8779340183030667,0.8769633507853403
21,0.33507853403141363,0.2861514239104262,0.33507853403141363,0.3041292306396243,0.33507853403141363,0.31002509042186244,0.33507853403141363,0.31002509042186244,0.33507853403141363,0.8906556102839904,0.8891797556719022
22,0.27225130890052357,0.24637528854204976,0.27225130890052357,0.26246945173053543,0.27225130890052357,0.26439522295373086,0.27225130890052357,0.26439522295373086,0.27225130890052357,0.8796329242994128,0.8787085514834206
23,0.2894736842105263,0.2477930875377981,0.2894736842105263,0.28662251282081525,0.2894736842105263,0.2595039389324473,0.2894736842105263,0.2595039389324473,0.2894736842105263,0.8847861234032834,0.881578947368421
24,0.3544973544973545,0.33397288938754244,0.3544973544973545,0.34353212924641496,0.3544973544973545,0.37673195461359876,0.3544973544973545,0.37673195461359876,0.3544973544973545,0.8936617424015151,0.892416225749559
25,0.31382978723404253,0.28461002341942365,0.31382978723404253,0.302767425629104,0.31382978723404253,0.29792442952770626,0.31382978723404253,0.2979244295277062,0.31382978723404253,0.88670653854175,0.8856382978723404
26,0.3723404255319149,0.33602667186452184,0.3723404255319149,0.35437005902443686,0.3723404255319149,0.36007537892432656,0.3723404255319149,0.36007537892432645,0.3723404255319149,0.8972813717862881,0.8953900709219859
27,0.31016042780748665,0.2741704114409699,0.31016042780748665,0.2901611427442133,0.31016042780748665,0.2820622067767763,0.31016042780748665,0.2820622067767763,0.31016042780748665,0.885264652737119,0.8850267379679144
28,0.34054054054054056,0.3243827937252601,0.34054054054054056,0.325596546310832,0.34054054054054056,0.37480312803867594,0.34054054054054056,0.37480312803867594,0.34054054054054056,0.8905831382508287,0.8900900900900901
29,0.34054054054054056,0.3014030847559031,0.34054054054054056,0.3085666247269656,0.34054054054054056,0.3266112196963916,0.34054054054054056,0.3266112196963916,0.34054054054054056,0.8906250767104776,0.8900900900900901
30,0.2670157068062827,0.21780545886135946,0.2670157068062827,0.25048453097714185,0.2670157068062827,0.21293723165224257,0.2670157068062827,0.2129372316522426,0.2670157068062827,0.8799109360631839,0.8778359511343804
31,0.3036649214659686,0.2635013931423597,0.3036649214659686,0.2742836001240076,0.3036649214659686,0.27413549820528715,0.3036649214659686,0.27413549820528715,0.3036649214659686,0.8839126739096911,0.8839441535776614
