,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6666666666666663,0.6631222767269953,0.6666666666666663,0.6823631477702332,0.6666666666666663,0.6666666666666663,0.6666666666666663,0.6666666666666663,0.6666666666666663,0.9666666666666666,0.9666666666666666,0.06678683057618143,0.06773846661522105,0.06678683057618143,0.06873364215918717,0.06678683057618143,0.06678683057618144,0.06678683057618143,0.06678683057618147,0.06678683057618143,0.00667868305761815,0.006678683057618141
arb_md_gnb,0.5242424242424244,0.5076474812070874,0.5242424242424244,0.5489587363503357,0.5242424242424244,0.5242424242424244,0.5242424242424244,0.5242424242424244,0.5242424242424244,0.952424242424242,0.952424242424242,0.06788120498463411,0.07442033253131085,0.06788120498463411,0.07163894904988727,0.06788120498463411,0.06788120498463411,0.06788120498463411,0.0678812049846341,0.06788120498463411,0.006788120498463396,0.0067881204984634146
arb_md_knn,0.4407070707070707,0.4366184226679388,0.4407070707070707,0.4818039367293541,0.4407070707070707,0.4407070707070707,0.4407070707070707,0.4407070707070707,0.4407070707070707,0.9440707070707074,0.9440707070707074,0.06895305737177508,0.06895355536816307,0.06895305737177508,0.07519931702128464,0.06895305737177508,0.06895305737177508,0.06895305737177508,0.06895305737177505,0.06895305737177508,0.006895305737177489,0.006895305737177512
arb_md_mlp,0.5985858585858588,0.5942021410674382,0.5985858585858588,0.618543738081664,0.5985858585858588,0.5985858585858588,0.5985858585858588,0.5985858585858587,0.5985858585858588,0.9598585858585854,0.9598585858585854,0.060275601470984874,0.061401740404977825,0.060275601470984874,0.06149351151607103,0.060275601470984874,0.060275601470984874,0.060275601470984874,0.06027560147098489,0.060275601470984874,0.006027560147098468,0.006027560147098489
arb_md_svc,0.38101010101010097,0.3814926359047932,0.38101010101010097,0.4383954020800692,0.38101010101010097,0.38101010101010097,0.38101010101010097,0.38101010101010097,0.38101010101010097,0.9381010101010108,0.9381010101010108,0.07120931712982434,0.07022591592570297,0.07120931712982435,0.07858116153651852,0.07120931712982434,0.07120931712982435,0.07120931712982434,0.07120931712982435,0.07120931712982434,0.0071209317129824435,0.007120931712982426
arb_mdi_dtree,0.4877777777777776,0.483914844198381,0.4877777777777776,0.5254496300861774,0.4877777777777776,0.4877777777777776,0.4877777777777776,0.4877777777777776,0.4877777777777776,0.9487777777777776,0.9487777777777776,0.07788953341378617,0.07917152700285145,0.07788953341378617,0.07907792959993107,0.07788953341378617,0.07788953341378617,0.07788953341378617,0.07788953341378617,0.07788953341378617,0.007788953341378595,0.007788953341378616
arb_mdi_gnb,0.5816161616161619,0.5733256356408403,0.5816161616161619,0.6053447090131934,0.5816161616161619,0.5816161616161617,0.5816161616161619,0.5816161616161617,0.5816161616161619,0.958161616161616,0.958161616161616,0.06930378293118597,0.07280460971468694,0.06930378293118596,0.06804916818869203,0.06930378293118597,0.06930378293118601,0.06930378293118597,0.06930378293118601,0.06930378293118597,0.0069303782931185815,0.0069303782931186
arb_mdi_knn,0.4288888888888886,0.4231637206143058,0.4288888888888886,0.4555721774267388,0.4288888888888886,0.4288888888888887,0.4288888888888886,0.4288888888888886,0.4288888888888886,0.9428888888888888,0.9428888888888888,0.10791060750118148,0.10769971298336237,0.10791060750118148,0.10765747481365184,0.10791060750118148,0.10791060750118148,0.10791060750118148,0.10791060750118148,0.10791060750118148,0.010791060750118141,0.010791060750118148
arb_mdi_mlp,0.6016161616161618,0.598424343236609,0.6016161616161618,0.6235167093125158,0.6016161616161618,0.6016161616161618,0.6016161616161618,0.6016161616161618,0.6016161616161618,0.9601616161616152,0.9601616161616152,0.06421137125938693,0.06533852938809426,0.06421137125938693,0.06743491566586264,0.06421137125938693,0.06421137125938693,0.06421137125938693,0.06421137125938693,0.06421137125938693,0.006421137125938672,0.006421137125938689
