,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9493333333333334,0.9488173493173492,0.9493333333333334,0.9547976190476184,0.9493333333333334,0.9493333333333334,0.9493333333333334,0.9493333333333334,0.9493333333333334,0.974666666666667,0.974666666666667,0.05113306511371756,0.05192498881913663,0.05113306511371756,0.04769268046492117,0.05113306511371756,0.05113306511371756,0.05113306511371756,0.05113306511371756,0.05113306511371756,0.025566532556858826,0.0255665325568588
arb_md_gnb,0.9306666666666668,0.9293080993080992,0.9306666666666668,0.9416269841269832,0.9306666666666668,0.9306666666666668,0.9306666666666668,0.9306666666666668,0.9306666666666668,0.9653333333333336,0.9653333333333336,0.05268971920156573,0.05454554961247112,0.052689719201565725,0.0451509001897239,0.05268971920156573,0.05268971920156569,0.05268971920156573,0.05268971920156569,0.05268971920156573,0.02634485960078289,0.026344859600782845
arb_md_knn,0.6193333333333332,0.4778359973359976,0.6193333333333332,0.4641292989417988,0.6193333333333332,0.5366666666666667,0.6193333333333332,0.6357777777777777,0.6542802197802198,0.8281600529100527,0.8271401098901093,0.06234835700041296,0.08050015882588274,0.06234835700041296,0.1123741469944434,0.06234835700041296,0.1007268756550942,0.06234835700041296,0.06262197226533434,0.0734734361786304,0.03485321202611806,0.0367367180893152
arb_md_mlp,0.9433333333333332,0.9420976615976612,0.9433333333333332,0.9522460317460312,0.9433333333333332,0.9433333333333332,0.9433333333333332,0.9433333333333332,0.9433333333333332,0.971666666666667,0.971666666666667,0.06312121131300195,0.0650252719393625,0.06312121131300194,0.05435518108912659,0.06312121131300195,0.06312121131300195,0.06312121131300195,0.06312121131300197,0.06312121131300195,0.031560605656501026,0.031560605656500984
arb_md_svc,0.6193333333333332,0.4778359973359976,0.6193333333333332,0.4641292989417988,0.6193333333333332,0.5366666666666667,0.6193333333333332,0.6357777777777777,0.6542802197802198,0.8281600529100527,0.8271401098901093,0.06234835700041296,0.08050015882588274,0.06234835700041296,0.1123741469944434,0.06234835700041296,0.1007268756550942,0.06234835700041296,0.06262197226533434,0.0734734361786304,0.03485321202611806,0.0367367180893152
arb_mdi_dtree,0.6193333333333332,0.4778359973359976,0.6193333333333332,0.4641292989417988,0.6193333333333332,0.5366666666666667,0.6193333333333332,0.6357777777777777,0.6542802197802198,0.8281600529100527,0.8271401098901093,0.06234835700041296,0.08050015882588274,0.06234835700041296,0.1123741469944434,0.06234835700041296,0.1007268756550942,0.06234835700041296,0.06262197226533434,0.0734734361786304,0.03485321202611806,0.0367367180893152
arb_mdi_gnb,0.962,0.9617508417508414,0.962,0.9661111111111106,0.962,0.962,0.962,0.962,0.962,0.9810000000000002,0.9810000000000002,0.04470127811227475,0.044863575456049035,0.04470127811227475,0.04229879641404779,0.04470127811227475,0.04470127811227476,0.04470127811227475,0.04470127811227476,0.04470127811227475,0.0223506390561374,0.022350639056137368
arb_mdi_knn,0.9546666666666668,0.9541750841750836,0.9546666666666668,0.96063492063492,0.9546666666666668,0.9546666666666666,0.9546666666666668,0.9546666666666666,0.9546666666666668,0.9773333333333336,0.9773333333333336,0.04726409314226991,0.04781417812461074,0.04726409314226991,0.04294167993609363,0.04726409314226991,0.04726409314226991,0.04726409314226991,0.04726409314226991,0.04726409314226991,0.023632046571134987,0.023632046571134963
arb_mdi_mlp,0.9486666666666662,0.9475623080623078,0.9486666666666662,0.9564841269841264,0.9486666666666662,0.9486666666666662,0.9486666666666662,0.9486666666666662,0.9486666666666662,0.9743333333333336,0.9743333333333336,0.06056598001274802,0.06242519918920729,0.06056598001274802,0.05240218072812064,0.06056598001274802,0.06056598001274804,0.06056598001274802,0.06056598001274805,0.06056598001274802,0.030282990006374064,0.030282990006374032
arb_mdi_svc,0.6193333333333332,0.4778359973359976,0.6193333333333332,0.4641292989417988,0.6193333333333332,0.5366666666666667,0.6193333333333332,0.6357777777777777,0.6542802197802198,0.8281600529100527,0.8271401098901093,0.06234835700041296,0.08050015882588274,0.06234835700041296,0.1123741469944434,0.06234835700041296,0.1007268756550942,0.06234835700041296,0.06262197226533434,0.0734734361786304,0.03485321202611806,0.0367367180893152
arb_mdic_dtree,0.9540000000000001,0.9535016835016832,0.9540000000000001,0.9600793650793644,0.9540000000000001,0.9540000000000001,0.9540000000000001,0.9540000000000001,0.9540000000000001,0.9770000000000004,0.9770000000000004,0.04708804466759351,0.04763614188245935,0.04708804466759351,0.04278634464806783,0.04708804466759351,0.047088044667593525,0.04708804466759351,0.047088044667593525,0.04708804466759351,0.0235440223337968,0.023544022333796773
arb_mdic_gnb,0.7726666666666663,0.7645261775261781,0.7726666666666663,0.8488939393939391,0.7726666666666663,0.7726666666666663,0.7726666666666663,0.7726666666666663,0.7726666666666663,0.8863333333333331,0.8863333333333331,0.09288734230987394,0.09961598739820034,0.09288734230987394,0.05491353154088048,0.09288734230987394,0.0928873423098739,0.09288734230987394,0.0928873423098739,0.09288734230987394,0.046443671154936944,0.04644367115493695
arb_mdic_knn,0.9546666666666668,0.9541750841750836,0.9546666666666668,0.96063492063492,0.9546666666666668,0.9546666666666666,0.9546666666666668,0.9546666666666666,0.9546666666666668,0.9773333333333336,0.9773333333333336,0.04726409314226991,0.04781417812461074,0.04726409314226991,0.04294167993609363,0.04726409314226991,0.04726409314226991,0.04726409314226991,0.04726409314226991,0.04726409314226991,0.023632046571134987,0.023632046571134963
arb_mdic_mlp,0.9540000000000001,0.9535016835016832,0.9540000000000001,0.9600793650793644,0.9540000000000001,0.9540000000000001,0.9540000000000001,0.9540000000000001,0.9540000000000001,0.9770000000000004,0.9770000000000004,0.04708804466759351,0.04763614188245935,0.04708804466759351,0.04278634464806783,0.04708804466759351,0.047088044667593525,0.04708804466759351,0.047088044667593525,0.04708804466759351,0.0235440223337968,0.023544022333796773
