,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.681216875612904,0.3599000854142051,0.681216875612904,0.3759376083646957,0.681216875612904,0.3609354334443672,0.681216875612904,0.3609354334443672,0.681216875612904,0.9295682394901038,0.9468694792688176,0.028299552782450037,0.032975660649503136,0.02829955278245003,0.05482211171505348,0.028299552782450037,0.032860755701826776,0.028299552782450037,0.03286075570182677,0.028299552782450037,0.0079488305148934,0.004716592130408332
arb_md_gnb,0.2671524842358564,0.19400781134223727,0.2671524842358564,0.2623537649837653,0.2671524842358564,0.3081020445557454,0.2671524842358564,0.3081020445557454,0.2671524842358564,0.8840764735324201,0.8778587473726422,0.11496188160635,0.05466762262100936,0.11496188160635,0.06901144598289491,0.11496188160635,0.07230689773658748,0.11496188160635,0.07230689773658748,0.11496188160635,0.01785324019992519,0.01916031360105832
arb_md_knn,0.6427443328990091,0.3137229508704521,0.6427443328990091,0.3344986618088772,0.6427443328990091,0.3111642459339236,0.6427443328990091,0.3111642459339236,0.6427443328990091,0.9193843703591316,0.9404573888165016,0.029978557048206917,0.03857666528137939,0.029978557048206917,0.053548319404089946,0.029978557048206917,0.04327897600306324,0.029978557048206917,0.04327897600306324,0.029978557048206917,0.007592842053679324,0.004996426174701152
arb_md_mlp,0.6121868943577164,0.33283486074443885,0.6121868943577164,0.337685574527709,0.6121868943577164,0.33792962486960904,0.6121868943577164,0.33792962486960904,0.6121868943577164,0.9200402765744538,0.9353644823929528,0.0330208499084312,0.040758274421708415,0.0330208499084312,0.04188460691062594,0.0330208499084312,0.04911030979030651,0.0330208499084312,0.04911030979030651,0.0330208499084312,0.007648430117145105,0.00550347498473854
arb_md_svc,0.6412850838077157,0.31349599761431546,0.6412850838077157,0.3351043784565112,0.6412850838077157,0.3103107653025783,0.6412850838077157,0.31031076530257834,0.6412850838077157,0.9199185678470936,0.9402141806346194,0.033242729974309916,0.03462822691680397,0.033242729974309916,0.04180370441494472,0.033242729974309916,0.03722452786316091,0.033242729974309916,0.03722452786316091,0.033242729974309916,0.008080274731248059,0.005540454995718318
arb_mdi_dtree,0.6496511828381527,0.31268634589701993,0.6496511828381527,0.3334646894673192,0.6496511828381527,0.3080519725402685,0.6496511828381527,0.3080519725402685,0.6496511828381527,0.9196082192885132,0.9416085304730256,0.02940467456226438,0.04000610045404415,0.029404674562264387,0.05252505123677381,0.02940467456226438,0.037141478417039096,0.02940467456226438,0.0371414784170391,0.02940467456226438,0.007609968545763458,0.004900779093710725
arb_mdi_gnb,0.6860322473333983,0.3654754122411867,0.6860322473333983,0.3873975740849481,0.6860322473333983,0.3608557175034692,0.6860322473333983,0.3608557175034692,0.6860322473333983,0.9276642977207348,0.9476720412222328,0.02850940542888162,0.03603813509600575,0.0285094054288816,0.05271422345906244,0.02850940542888162,0.03319729656056615,0.02850940542888162,0.033197296560566136,0.02850940542888162,0.00782265103882492,0.0047515675714802615
arb_mdi_knn,0.653625519940563,0.31809021724726033,0.653625519940563,0.33575103943950035,0.653625519940563,0.3166826833646122,0.653625519940563,0.31668268336461225,0.653625519940563,0.9166891899134352,0.9422709199900942,0.03058619194846528,0.03699476418322628,0.03058619194846528,0.04877728034264146,0.03058619194846528,0.035540207631776406,0.03058619194846528,0.0355402076317764,0.03058619194846528,0.008955731488724807,0.005097698658077541
arb_mdi_mlp,0.6187581620445536,0.33487847143083466,0.6187581620445536,0.3405862073468002,0.6187581620445536,0.3380699060075178,0.6187581620445536,0.3380699060075178,0.6187581620445536,0.9206811372029058,0.9364596936740922,0.03176241838063889,0.04018579874950557,0.03176241838063889,0.04308194258252671,0.03176241838063889,0.044748083642281423,0.03176241838063889,0.04474808364228141,0.03176241838063889,0.007798698200996761,0.005293736396773151
arb_mdi_svc,0.648098532350619,0.29842619587299635,0.648098532350619,0.32348339857232444,0.648098532350619,0.293755811846762,0.648098532350619,0.293755811846762,0.648098532350619,0.915016527650292,0.94134975539177,0.02792365587053115,0.030723635323497363,0.02792365587053116,0.0475933799365444,0.02792365587053115,0.02928754761504257,0.02792365587053115,0.02928754761504257,0.02792365587053115,0.008305199250276087,0.004653942645088525
arb_mdic_dtree,0.6694294602947974,0.2919048202863129,0.6694294602947974,0.33843881693256817,0.6694294602947974,0.2928620185131482,0.6694294602947974,0.2928620185131482,0.6694294602947974,0.9063235798467472,0.9449049100491326,0.029247834135944964,0.0418049984164654,0.029247834135944964,0.056493144419371234,0.029247834135944964,0.039470521856634834,0.029247834135944964,0.039470521856634834,0.029247834135944964,0.012865747482944351,0.004874639022657485
arb_mdic_gnb,0.5627155790233958,0.3025188293619173,0.5627155790233958,0.37450358674626427,0.5627155790233958,0.31354307000906484,0.5627155790233958,0.3135430700090649,0.5627155790233958,0.903790457070356,0.9271192631705656,0.03536465168998442,0.04322871953551706,0.03536465168998442,0.04568893705322958,0.03536465168998442,0.06349738268474638,0.03536465168998442,0.06349738268474638,0.03536465168998442,0.00804584350540263,0.005894108614997407
arb_mdic_knn,0.653625519940563,0.31809021724726033,0.653625519940563,0.33575103943950035,0.653625519940563,0.3166826833646122,0.653625519940563,0.31668268336461225,0.653625519940563,0.9166891899134352,0.9422709199900942,0.03058619194846528,0.03699476418322628,0.03058619194846528,0.04877728034264146,0.03058619194846528,0.035540207631776406,0.03058619194846528,0.0355402076317764,0.03058619194846528,0.008955731488724807,0.005097698658077541
arb_mdic_mlp,0.6751835951887756,0.3714693376036396,0.6751835951887756,0.3866076832336748,0.6751835951887756,0.3685104511346093,0.6751835951887756,0.3685104511346093,0.6751835951887756,0.9279310487984346,0.9458639325314624,0.028693143172637263,0.04089089456671662,0.028693143172637263,0.04642981045904794,0.028693143172637263,0.043119709983218235,0.028693143172637263,0.043119709983218235,0.028693143172637263,0.007603723559916677,0.004782190528772871
arb_mdic_svc,0.6449184507161321,0.3152770144128259,0.6449184507161321,0.3366689943825713,0.6449184507161321,0.308440586647593,0.6449184507161321,0.3084405866475929,0.6449184507161321,0.9199686847886548,0.9408197417860216,0.028622944428525806,0.03562569450347862,0.028622944428525806,0.04523446267994845,0.028622944428525806,0.035293852334649566,0.028622944428525806,0.035293852334649566,0.028622944428525806,0.00765983781159627,0.004770490738087632
borda,0.6694294602947974,0.2919048202863129,0.6694294602947974,0.33843881693256817,0.6694294602947974,0.2928620185131482,0.6694294602947974,0.2928620185131482,0.6694294602947974,0.9063235798467472,0.9449049100491326,0.029247834135944964,0.0418049984164654,0.029247834135944964,0.056493144419371234,0.029247834135944964,0.039470521856634834,0.029247834135944964,0.039470521856634834,0.029247834135944964,0.012865747482944351,0.004874639022657485
cmb_dtree,0.2671524842358564,0.19400781134223727,0.2671524842358564,0.2623537649837653,0.2671524842358564,0.3081020445557454,0.2671524842358564,0.3081020445557454,0.2671524842358564,0.8840764735324201,0.8778587473726422,0.11496188160635,0.05466762262100936,0.11496188160635,0.06901144598289491,0.11496188160635,0.07230689773658748,0.11496188160635,0.07230689773658748,0.11496188160635,0.01785324019992519,0.01916031360105832
cmb_gnb,0.6397165334780698,0.2624505295931823,0.6397165334780698,0.3028667269283605,0.6397165334780698,0.25748044711501783,0.6397165334780698,0.25748044711501783,0.6397165334780698,0.9006358260901043,0.9399527555796786,0.02542254435601333,0.03008750670286452,0.02542254435601333,0.045129537350010435,0.02542254435601333,0.026751840664354414,0.02542254435601333,0.026751840664354414,0.02542254435601333,0.007971583117567141,0.0042370907260022225
cmb_knn,0.523680368776454,0.3530487249614889,0.523680368776454,0.3635651785597068,0.523680368776454,0.4030475105408161,0.523680368776454,0.4030475105408161,0.523680368776454,0.9255692789613796,0.9206133947960752,0.029383425477975494,0.02902591238071991,0.029383425477975494,0.023445772000889403,0.029383425477975494,0.06405531695727333,0.029383425477975494,0.06405531695727329,0.029383425477975494,0.004809574113069935,0.004897237579662579
cmb_mlp,0.5728516526069626,0.3678950662798013,0.5728516526069626,0.3654668283151434,0.5728516526069626,0.415180049753128,0.5728516526069626,0.415180049753128,0.5728516526069626,0.9318830701499696,0.9288086087678274,0.02665106644217552,0.032989900125301064,0.02665106644217552,0.026479442840483404,0.02665106644217552,0.0606734584092525,0.02665106644217552,0.0606734584092525,0.02665106644217552,0.004656606219953949,0.004441844407029251
cmb_svc,0.5026876002583525,0.34499434107054605,0.5026876002583525,0.3595319084572958,0.5026876002583525,0.4059070537169967,0.5026876002583525,0.4059070537169967,0.5026876002583525,0.9222188205075944,0.9171146000430592,0.03437260788689879,0.033935577593924945,0.03437260788689879,0.0270103931475523,0.03437260788689879,0.08026947410303231,0.03437260788689879,0.08026947410303231,0.03437260788689879,0.005551934473970554,0.0057287679811497925
copeland,0.6347936640730772,0.3071071046205919,0.6347936640730772,0.32863445290264265,0.6347936640730772,0.3092919918824855,0.6347936640730772,0.3092919918824855,0.6347936640730772,0.9181980934254312,0.939132277345513,0.031404591753085034,0.041992186590026084,0.03140459175308505,0.05021946872150259,0.031404591753085034,0.05093139350735917,0.031404591753085034,0.05093139350735919,0.031404591753085034,0.008513643398688727,0.005234098625514177
dowdall,0.6822901634682979,0.33875580213138823,0.6822901634682979,0.3836449909501717,0.6822901634682979,0.3296329832770848,0.6822901634682979,0.3296329832770848,0.6822901634682979,0.9186201664230766,0.9470483605780492,0.02641322245246886,0.0361914871838947,0.02641322245246886,0.07093290172587823,0.02641322245246886,0.03226839250349898,0.02641322245246886,0.03226839250349898,0.02641322245246886,0.007959000512841962,0.004402203742078145
dtree,0.6090099786284163,0.3248469840656626,0.6090099786284163,0.32797475103010776,0.6090099786284163,0.3276140288287258,0.6090099786284163,0.3276140288287258,0.6090099786284163,0.9177102934197516,0.9348349964380692,0.03092798582293823,0.03649570484007312,0.03092798582293823,0.037972887208016635,0.03092798582293823,0.03847754091944405,0.03092798582293823,0.03847754091944405,0.03092798582293823,0.007839639333699565,0.005154664303823039
gnb,0.3018557579451844,0.2094548523123516,0.3018557579451844,0.3302087739503554,0.3018557579451844,0.3041522448290184,0.3018557579451844,0.3041522448290184,0.3018557579451844,0.8930463780188979,0.8836426263241968,0.08855906594706797,0.045797363579359394,0.08855906594706796,0.07081622689036393,0.08855906594706797,0.08881147583906703,0.08855906594706797,0.08881147583906703,0.08855906594706797,0.013485504017163672,0.014759844324511329
knn,0.6452177587527639,0.29404248771857106,0.6452177587527639,0.3552028741126268,0.6452177587527639,0.27991503068263823,0.6452177587527639,0.27991503068263834,0.6452177587527639,0.904288937236124,0.940869626458794,0.02119652585448933,0.031174365608181195,0.02119652585448933,0.05491461655883762,0.02119652585448933,0.02719192982318374,0.02119652585448933,0.027191929823183743,0.02119652585448933,0.007400482754948892,0.0035327543090815493
mean,0.6512193495965792,0.31365396287172986,0.6512193495965792,0.336706976444195,0.6512193495965792,0.3087551909984124,0.6512193495965792,0.3087551909984124,0.6512193495965792,0.9197396942602968,0.9418698915994302,0.03101298944655367,0.03811175283580073,0.031012989446553663,0.05627558354012745,0.03101298944655367,0.03602492024936005,0.03101298944655367,0.03602492024936006,0.03101298944655367,0.008231631769990887,0.005168831574425604
median,0.6428557284781071,0.2691408878989621,0.6428557284781071,0.3062710905484504,0.6428557284781071,0.2643794937129189,0.6428557284781071,0.2643794937129189,0.6428557284781071,0.9030810123609218,0.9404759547463512,0.026929508838698168,0.032364479974842104,0.02692950883869818,0.045815453362714635,0.026929508838698168,0.03014021956819165,0.026929508838698168,0.03014021956819165,0.026929508838698168,0.009427836760131385,0.004488251473116366
mlp,0.6646588579382258,0.3663054140247883,0.6646588579382258,0.37582248725812784,0.6646588579382258,0.3665843207130877,0.6646588579382258,0.3665843207130877,0.6646588579382258,0.9277450993093612,0.9441098096563708,0.03036496085799925,0.03728206871817672,0.03036496085799925,0.04257609472616873,0.03036496085799925,0.03741512137386377,0.03036496085799925,0.03741512137386377,0.03036496085799925,0.007753627346758936,0.0050608268096665405
plurality,0.696735999585588,0.3629595556266784,0.696735999585588,0.4103026470898559,0.696735999585588,0.351167627349272,0.696735999585588,0.3511676273492719,0.696735999585588,0.9229774401468048,0.9494559999309314,0.02380738251273096,0.03768996799109425,0.023807382512730957,0.08119698839004467,0.02380738251273096,0.032045446305953414,0.02380738251273096,0.0320454463059534,0.02380738251273096,0.006773716553790528,0.0039678970854551575
simpson,0.67776679937637,0.3560385489195759,0.67776679937637,0.3690448301877195,0.67776679937637,0.3587219991618683,0.67776679937637,0.3587219991618684,0.67776679937637,0.929582419569975,0.9462944665627284,0.027376077285153143,0.02901029089077972,0.027376077285153143,0.04254656958724315,0.027376077285153143,0.03011092945698489,0.027376077285153143,0.0301109294569849,0.027376077285153143,0.007535478105542662,0.004562679547525518
svc,0.6911087571378453,0.3347177636543114,0.6911087571378453,0.3521326009227059,0.6911087571378453,0.3321713653708964,0.6911087571378453,0.3321713653708964,0.6911087571378453,0.9192011648362453,0.9485181261896414,0.020850994455156844,0.02193458428927264,0.02085099445515684,0.02756761866883433,0.020850994455156844,0.02305126749229219,0.020850994455156844,0.023051267492292183,0.020850994455156844,0.007386768156730077,0.003475165742526143
