,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5440414507772021,0.2058489440225118,0.5440414507772021,0.22980424593327817,0.5440414507772021,0.21084307509411532,0.5440414507772021,0.21084307509411532,0.5440414507772021,0.8814981989347531,0.924006908462867
1,0.6335078534031413,0.28195966105740544,0.6335078534031413,0.30927964312110656,0.6335078534031413,0.29261704681872747,0.6335078534031413,0.29261704681872747,0.6335078534031413,0.9194989226205588,0.9389179755671903
2,0.5863874345549738,0.2544589681418326,0.5863874345549738,0.3878472222222222,0.5863874345549738,0.251125450180072,0.5863874345549738,0.25112545018007204,0.5863874345549738,0.9068307761228518,0.931064572425829
3,0.5767195767195767,0.2271788333432169,0.5767195767195767,0.23753026634382568,0.5767195767195767,0.24045982029175303,0.5767195767195767,0.24045982029175308,0.5767195767195767,0.9089511810260572,0.9294532627865961
4,0.5851063829787234,0.23086913086913088,0.5851063829787234,0.2690378029361081,0.5851063829787234,0.23633722263609003,0.5851063829787234,0.23633722263609003,0.5851063829787234,0.9114695259083315,0.9308510638297872
5,0.6276595744680851,0.2831899561536578,0.6276595744680851,0.3274065312111638,0.6276595744680851,0.2886119862964949,0.6276595744680851,0.2886119862964949,0.6276595744680851,0.9205868620605514,0.9379432624113475
6,0.5828877005347594,0.22139598079447703,0.5828877005347594,0.2740546809512327,0.5828877005347594,0.21824389834985378,0.5828877005347594,0.21824389834985378,0.5828877005347594,0.8937590530453331,0.93048128342246
7,0.5698924731182796,0.22495151691766382,0.5698924731182796,0.29886036782009934,0.5698924731182796,0.22167799047594444,0.5698924731182796,0.22167799047594444,0.5698924731182796,0.8862553537670401,0.9283154121863799
8,0.6344086021505376,0.2837874147662379,0.6344086021505376,0.31625697592589563,0.6344086021505376,0.28369777423485865,0.6344086021505376,0.28369777423485865,0.6344086021505376,0.9237634771752913,0.9390681003584229
9,0.6344086021505376,0.31201929433737646,0.6344086021505376,0.4712517006802721,0.6344086021505376,0.3008880671284763,0.6344086021505376,0.3008880671284763,0.6344086021505376,0.9137380478740825,0.9390681003584229
10,0.6373056994818653,0.3131723675385647,0.6373056994818653,0.35305659943479234,0.6373056994818653,0.31532345948087975,0.6373056994818653,0.31532345948087975,0.6373056994818653,0.919746499659629,0.9395509499136442
11,0.5968586387434555,0.25430202317179623,0.5968586387434555,0.2897158863545418,0.5968586387434555,0.2606542617046819,0.5968586387434555,0.26065426170468187,0.5968586387434555,0.9133639532954054,0.9328097731239092
12,0.5968586387434555,0.255530888030888,0.5968586387434555,0.3181932588978281,0.5968586387434555,0.2626550620248099,0.5968586387434555,0.2626550620248099,0.5968586387434555,0.9105911153723294,0.9328097731239092
