,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.5775956053927925,0.5731666666666666,0.4027056484297789,0.3997237015380257,0.5530952380952381,0.5932380952380951,0.5530952380952381,0.17992093595950115,0.13152319851574784,0.29523727065329053,0.3351193068302351,0.4301852468197684,0.45840726269751886,0.4301852468197684
knn,0.9068045112781946,0.8907886002886002,0.8675188065030734,0.9155795856134559,0.827640692640692,0.9539365079365076,0.827640692640692,0.04103544029325982,0.04756758229999461,0.06160233603885401,0.06158205865651257,0.08031149244833269,0.03454141315491959,0.08031149244833269
svc,0.7205910249762337,0.6358888888888893,0.37527035023728084,0.6733563848880513,0.30333333333333323,0.9684444444444448,0.30333333333333323,0.09777330867545235,0.13797892312201585,0.29716458776081506,0.36913505718658063,0.29969239446338813,0.04128373244589234,0.29969239446338813
dtree,0.9232695964048045,0.9181439393939391,0.8968693760523024,0.9009736183918976,0.8978354978354968,0.9384523809523809,0.8978354978354968,0.03278075365666306,0.03581270014406096,0.04506687752645406,0.060278481562568834,0.06653757449156443,0.042548334732811686,0.06653757449156443
gnb,0.9307211995506002,0.919502886002886,0.9039243320275681,0.9389868709837448,0.8752597402597391,0.9637460317460322,0.8752597402597391,0.0335477953316893,0.03652861103166675,0.04648997361081309,0.06254793995779143,0.06249186472263551,0.03918947810339214,0.06249186472263551
dowdall,0.9252612133782724,0.9084491341991341,0.8918427596458178,0.9560067658295546,0.8419696969696957,0.9749285714285716,0.8419696969696957,0.032116450708427786,0.040755965435469624,0.05116076339990848,0.05148538055241707,0.08483889943545046,0.03146886683858185,0.08483889943545046
plurality,0.9254336271713757,0.908588023088023,0.8920518188792673,0.9564804500400809,0.8419696969696957,0.9752063492063495,0.8419696969696957,0.03200686232068296,0.04068616242859307,0.05106015144622854,0.0511819020019083,0.08483889943545046,0.031319306129837764,0.08483889943545046
borda,0.9372049736409983,0.9292312409812412,0.9144586353178729,0.9348667994095909,0.8980735930735918,0.960388888888889,0.8980735930735918,0.027584867272711523,0.028483592448231232,0.037088046300403285,0.05764638745525441,0.048204863605899574,0.037269608382665555,0.048204863605899574
simpson,0.9385812591824382,0.9315454545454542,0.9167768515686845,0.9336011253579427,0.904090909090908,0.9590000000000002,0.904090909090908,0.025245949321862606,0.025292345745558675,0.033134095085172205,0.058477329018350524,0.045808395331685875,0.03877841598908717,0.045808395331685875
copeland,0.9254336271713757,0.908588023088023,0.8920518188792673,0.9564804500400809,0.8419696969696957,0.9752063492063495,0.8419696969696957,0.03200686232068296,0.04068616242859307,0.05106015144622854,0.0511819020019083,0.08483889943545046,0.031319306129837764,0.08483889943545046
cmb_gnb,0.9254336271713757,0.908588023088023,0.8920518188792673,0.9564804500400809,0.8419696969696957,0.9752063492063495,0.8419696969696957,0.03200686232068296,0.04068616242859307,0.05106015144622854,0.0511819020019083,0.08483889943545046,0.031319306129837764,0.08483889943545046
cmb_svc,0.8693103448275857,0.8721511544011546,0.8355836363613167,0.7966442533984118,0.8827705627705618,0.8615317460317459,0.8827705627705618,0.05940092523496398,0.05862455943444832,0.0686290832760974,0.084192254050092,0.07027655413569181,0.06990486913953559,0.07027655413569181
cmb_knn,0.894590031112263,0.9087694805194798,0.872809843755376,0.798998857336788,0.9641341991341981,0.8534047619047616,0.9641341991341981,0.035795987360703226,0.03335958820962039,0.04127016430330483,0.05691990080154939,0.03734008468904371,0.047658219017884335,0.03734008468904371
cmb_dtree,0.9291955103275426,0.9294971139971139,0.9087631739099713,0.8925591120733861,0.9309307359307343,0.9280634920634921,0.9309307359307343,0.034221256718813195,0.029745662354259125,0.040348525547566357,0.07593415205900363,0.04226126263454174,0.05677059725639498,0.04226126263454174
cmb_mlp,0.9081656728026958,0.9168517316017318,0.8856152704000207,0.8307328339132686,0.9505844155844145,0.8831190476190477,0.9505844155844145,0.03505546635600386,0.034937297713892645,0.04285076603897342,0.0554792424099752,0.04677888397326988,0.042411512066264916,0.04677888397326988
arb_svc_mdi,0.9254336271713757,0.908588023088023,0.8920518188792673,0.9564804500400809,0.8419696969696957,0.9752063492063495,0.8419696969696957,0.03200686232068296,0.04068616242859307,0.05106015144622854,0.0511819020019083,0.08483889943545046,0.031319306129837764,0.08483889943545046
arb_svc_md,0.9254336271713757,0.908588023088023,0.8920518188792673,0.9564804500400809,0.8419696969696957,0.9752063492063495,0.8419696969696957,0.03200686232068296,0.04068616242859307,0.05106015144622854,0.0511819020019083,0.08483889943545046,0.031319306129837764,0.08483889943545046
arb_svc_mdic,0.9254336271713757,0.908588023088023,0.8920518188792673,0.9564804500400809,0.8419696969696957,0.9752063492063495,0.8419696969696957,0.03200686232068296,0.04068616242859307,0.05106015144622854,0.0511819020019083,0.08483889943545046,0.031319306129837764,0.08483889943545046
arb_knn_mdi,0.9377073070607547,0.9300898268398267,0.9150954152933906,0.9342092283451277,0.9003463203463191,0.9598333333333336,0.9003463203463191,0.029845052841336057,0.03165657987911897,0.040557202953430495,0.05938743383039274,0.054676686852549186,0.038743235365935776,0.054676686852549186
arb_knn_md,0.9254336271713757,0.908588023088023,0.8920518188792673,0.9564804500400809,0.8419696969696957,0.9752063492063495,0.8419696969696957,0.03200686232068296,0.04068616242859307,0.05106015144622854,0.0511819020019083,0.08483889943545046,0.031319306129837764,0.08483889943545046
arb_knn_mdic,0.9377073070607547,0.9300898268398267,0.9150954152933906,0.9342092283451277,0.9003463203463191,0.9598333333333336,0.9003463203463191,0.029845052841336057,0.03165657987911897,0.040557202953430495,0.05938743383039274,0.054676686852549186,0.038743235365935776,0.054676686852549186
arb_gnb_mdi,0.9317477962146736,0.9212449494949493,0.9045979499561619,0.9384532477292972,0.8795454545454531,0.9629444444444444,0.8795454545454531,0.030683101599123293,0.03733651653588408,0.04636014761466813,0.05725535547119687,0.07902409367510024,0.037866526413581125,0.07902409367510024
arb_gnb_md,0.9291955103275426,0.9294971139971139,0.9087631739099713,0.8925591120733861,0.9309307359307343,0.9280634920634921,0.9309307359307343,0.034221256718813195,0.029745662354259125,0.040348525547566357,0.07593415205900363,0.04226126263454174,0.05677059725639498,0.04226126263454174
arb_gnb_mdic,0.7242311597960418,0.6576825396825395,0.5121667272335919,0.8256108699615823,0.39619047619047615,0.9191746031746034,0.39619047619047615,0.08869827470748248,0.08722898014094643,0.142970587734378,0.2270839335721989,0.13365670789678985,0.12288672227595832,0.13365670789678985
arb_mlp_mdi,0.921659428744274,0.9163571428571428,0.8954062070015284,0.9007024643290581,0.8961904761904751,0.9365238095238095,0.8961904761904751,0.03521318644347844,0.03581548120518952,0.045846834837946514,0.07335840046392215,0.06379315748927647,0.051932035948756304,0.06379315748927647
