,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.896551724137931,0.9166666666666667,0.88,0.7857142857142857,1.0,0.8333333333333334,1.0
1,0.8793103448275862,0.893939393939394,0.8571428571428572,0.7777777777777778,0.9545454545454546,0.8333333333333334,0.9545454545454546
2,0.9298245614035088,0.9246031746031745,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9047619047619048
3,0.9473684210526315,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,1.0,0.8571428571428571
4,0.9122807017543859,0.9206349206349206,0.888888888888889,0.8333333333333334,0.9523809523809523,0.8888888888888888,0.9523809523809523
5,0.9122807017543859,0.9107142857142856,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9166666666666666,0.9047619047619048
6,0.9122807017543859,0.9206349206349206,0.888888888888889,0.8333333333333334,0.9523809523809523,0.8888888888888888,0.9523809523809523
7,0.9642857142857143,0.9619047619047619,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9714285714285714,0.9523809523809523
8,0.9821428571428571,0.9761904761904762,0.975609756097561,1.0,0.9523809523809523,1.0,0.9523809523809523
9,0.9642857142857143,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,1.0,0.9047619047619048
10,0.8620689655172413,0.8712121212121213,0.8333333333333333,0.7692307692307693,0.9090909090909091,0.8333333333333334,0.9090909090909091
11,0.8793103448275862,0.893939393939394,0.8571428571428572,0.7777777777777778,0.9545454545454546,0.8333333333333334,0.9545454545454546
12,0.9649122807017544,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,1.0,0.9047619047619048
13,0.9298245614035088,0.9246031746031745,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9047619047619048
14,0.9122807017543859,0.9305555555555556,0.8936170212765957,0.8076923076923077,1.0,0.8611111111111112,1.0
15,0.9122807017543859,0.9107142857142856,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9166666666666666,0.9047619047619048
16,0.9122807017543859,0.9206349206349206,0.888888888888889,0.8333333333333334,0.9523809523809523,0.8888888888888888,0.9523809523809523
17,0.9464285714285714,0.9571428571428571,0.9333333333333333,0.875,1.0,0.9142857142857143,1.0
18,0.9821428571428571,0.9761904761904762,0.975609756097561,1.0,0.9523809523809523,1.0,0.9523809523809523
19,0.9464285714285714,0.938095238095238,0.9268292682926829,0.95,0.9047619047619048,0.9714285714285714,0.9047619047619048
20,0.9655172413793104,0.9722222222222222,0.9565217391304348,0.9166666666666666,1.0,0.9444444444444444,1.0
21,0.9310344827586207,0.9356060606060607,0.9130434782608695,0.875,0.9545454545454546,0.9166666666666666,0.9545454545454546
22,0.9649122807017544,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,1.0,0.9047619047619048
23,0.9122807017543859,0.8908730158730159,0.8717948717948718,0.9444444444444444,0.8095238095238095,0.9722222222222222,0.8095238095238095
24,0.9122807017543859,0.9206349206349206,0.888888888888889,0.8333333333333334,0.9523809523809523,0.8888888888888888,0.9523809523809523
