,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8126232741617357,0.8113508210376451,0.8126232741617357,0.8163282642110462,0.8126232741617357,0.8120441774037906,0.8126232741617357,0.8120441774037906,0.8126232741617357,0.9925068198777525,0.9925049309664694
1,0.799009900990099,0.7989564726275875,0.799009900990099,0.8068823505558976,0.799009900990099,0.7984304515187591,0.799009900990099,0.7984304515187591,0.799009900990099,0.9919612199388683,0.991960396039604
2,0.8099502487562189,0.8087195012128906,0.8099502487562188,0.811799746329142,0.8099502487562189,0.8091681489146189,0.8099502487562189,0.8091681489146187,0.8099502487562189,0.992398564781642,0.9923980099502487
3,0.8185443668993021,0.8180835718022118,0.8185443668993021,0.8208777932724935,0.8185443668993021,0.818246924138353,0.8185443668993021,0.818246924138353,0.8185443668993021,0.9927424619891995,0.9927417746759721
4,0.7862137862137862,0.7855570842586055,0.7862137862137863,0.7886424195193751,0.7862137862137862,0.7854064591449799,0.7862137862137862,0.7854064591449799,0.7862137862137862,0.991450358282743,0.9914485514485515
5,0.8098098098098098,0.8076027343524077,0.8098098098098098,0.814147488024822,0.8098098098098098,0.8085918994838219,0.8098098098098098,0.8085918994838222,0.8098098098098098,0.9923925137607572,0.9923923923923924
6,0.8172690763052208,0.8173207601036043,0.8172690763052208,0.8233527035895569,0.8172690763052208,0.8161504019729555,0.8172690763052208,0.8161504019729555,0.8172690763052208,0.9926910383511316,0.9926907630522088
7,0.81067472306143,0.8103097808739868,0.81067472306143,0.815442987119152,0.81067472306143,0.8101448254121801,0.81067472306143,0.81014482541218,0.81067472306143,0.992429300342741,0.9924269889224572
8,0.8042381432896064,0.8034065278796748,0.8042381432896064,0.8093254010813624,0.8042381432896064,0.8034997639260996,0.8042381432896064,0.8034997639260995,0.8042381432896064,0.9921714290076926,0.9921695257315842
9,0.8340080971659919,0.8341933251445669,0.8340080971659919,0.8372995089499545,0.8340080971659919,0.8336678012297644,0.8340080971659919,0.8336678012297642,0.8340080971659919,0.993359370231356,0.9933603238866396
10,0.8165680473372781,0.8162682146725615,0.8165680473372781,0.8182759113166216,0.8165680473372781,0.8160493145637626,0.8165680473372781,0.8160493145637625,0.8165680473372781,0.9926637167090224,0.9926627218934911
11,0.8217821782178217,0.8221610807373168,0.8217821782178217,0.82806406048619,0.8217821782178217,0.8219099600569468,0.8217821782178217,0.8219099600569468,0.8217821782178217,0.9928731997981847,0.9928712871287129
12,0.8059701492537313,0.8045514610771662,0.8059701492537313,0.8074250514383224,0.8059701492537313,0.8053899187786322,0.8059701492537313,0.8053899187786322,0.8059701492537313,0.9922401265524974,0.9922388059701492
13,0.8165503489531406,0.8150105714200476,0.8165503489531406,0.818752341368184,0.8165503489531406,0.815810463629413,0.8165503489531406,0.815810463629413,0.8165503489531406,0.992664198953914,0.9926620139581256
14,0.8071928071928072,0.807062558856889,0.8071928071928073,0.8106955787504879,0.8071928071928072,0.8065728439753325,0.8071928071928072,0.8065728439753325,0.8071928071928072,0.9922883343797915,0.9922877122877123
15,0.8208208208208209,0.8201723247488488,0.8208208208208209,0.8261961979211455,0.8208208208208209,0.8197149497263054,0.8208208208208209,0.8197149497263054,0.8208208208208209,0.9928323896049842,0.9928328328328329
16,0.8232931726907631,0.8224733291549075,0.8232931726907632,0.8275227621950582,0.8232931726907631,0.8221344922601467,0.8232931726907631,0.8221344922601465,0.8232931726907631,0.9929309591348361,0.9929317269076305
