,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8017751479289941,0.8030088798984534,0.8017751479289941,0.8085057450072443,0.8017751479289941,0.8024725469816132,0.8017751479289941,0.8024725469816132,0.8017751479289941,0.9920715157951766,0.9920710059171598
1,0.8148514851485148,0.8148498110465563,0.8148514851485148,0.8227274205565952,0.8148514851485148,0.8151435901861025,0.8148514851485148,0.8151435901861027,0.8148514851485148,0.9925955611252089,0.9925940594059406
2,0.7920398009950249,0.7926078355694643,0.7920398009950248,0.8001120329810362,0.7920398009950249,0.792146473443995,0.7920398009950249,0.792146473443995,0.7920398009950249,0.9916807754574226,0.991681592039801
3,0.7866400797607178,0.7882798956409218,0.7866400797607178,0.7946754320000115,0.7866400797607178,0.7875047789681935,0.7866400797607178,0.7875047789681935,0.7866400797607178,0.9914650624576583,0.9914656031904288
4,0.7862137862137862,0.788089351272593,0.7862137862137863,0.7951578974280538,0.7862137862137862,0.7867963552322197,0.7862137862137862,0.7867963552322197,0.7862137862137862,0.9914499402593676,0.9914485514485515
5,0.7967967967967968,0.7967016347301332,0.7967967967967968,0.804505177571969,0.7967967967967968,0.7964489306273644,0.7967967967967968,0.7964489306273645,0.7967967967967968,0.9918710113806762,0.9918718718718719
6,0.7821285140562249,0.7824488406647917,0.7821285140562247,0.7856302552363559,0.7821285140562249,0.7822829545353491,0.7821285140562249,0.7822829545353491,0.7821285140562249,0.9912851111443446,0.991285140562249
7,0.8006042296072508,0.800056127951022,0.8006042296072508,0.8063781057735077,0.8006042296072508,0.8012922411053646,0.8006042296072508,0.8012922411053645,0.8006042296072508,0.9920262261184372,0.99202416918429
8,0.8072653884964682,0.8087321921280751,0.8072653884964682,0.8148563487877675,0.8072653884964682,0.807005486114551,0.8072653884964682,0.8070054861145509,0.8072653884964682,0.9922921274242011,0.9922906155398588
9,0.8076923076923077,0.8089783083720833,0.8076923076923077,0.8181321759487971,0.8076923076923077,0.8074427374886544,0.8076923076923077,0.8074427374886544,0.8076923076923077,0.9923072036066518,0.9923076923076923
10,0.7909270216962525,0.7938488077392988,0.7909270216962525,0.8032824605469762,0.7909270216962525,0.7907061189199831,0.7909270216962525,0.7907061189199831,0.7909270216962525,0.9916391299519388,0.9916370808678501
11,0.7910891089108911,0.789481170292514,0.7910891089108911,0.795883476164515,0.7910891089108911,0.7907821149925207,0.7910891089108911,0.7907821149925207,0.7910891089108911,0.9916456426097044,0.9916435643564356
