,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6509100963872134,0.5401180284427187,0.6509100963872134,0.5438830105080104,0.6509100963872134,0.573105158730159,0.6509100963872134,0.573105158730159,0.6509100963872134,0.9180126537047976,0.9301820192774432,0.10162547328729092,0.1211916088769154,0.10162547328729092,0.13194912953935076,0.10162547328729092,0.1189775940938768,0.10162547328729092,0.1189775940938768,0.10162547328729092,0.024202523351215147,0.020325094657458177
arb_md_gnb,0.4858387718307627,0.4435621577698912,0.4858387718307627,0.4723391983833161,0.4858387718307627,0.4949702380952381,0.4858387718307627,0.4949702380952381,0.4858387718307627,0.887727156364734,0.8971677543661527,0.11113695334916218,0.1179192087742528,0.11113695334916218,0.1231459156627973,0.11113695334916218,0.123237042303549,0.11113695334916218,0.123237042303549,0.11113695334916218,0.02338575868738053,0.02222739066983244
arb_md_knn,0.4761821797576946,0.286764380585588,0.4761821797576946,0.2941727463712758,0.4761821797576946,0.3170634920634919,0.4761821797576946,0.3170634920634918,0.4761821797576946,0.8850348153666654,0.8952364359515391,0.10495263980575216,0.0994398622947953,0.10495263980575216,0.10717166800014948,0.10495263980575216,0.10549653286239648,0.10495263980575216,0.10549653286239648,0.10495263980575216,0.02248184323403273,0.02099052796115045
arb_md_mlp,0.5800108076515399,0.4935459097575972,0.5800108076515399,0.5060766918266917,0.5800108076515399,0.5287499999999998,0.5800108076515399,0.5287499999999998,0.5800108076515399,0.9049987425070632,0.9160021615303088,0.09718026755067312,0.1287200183181864,0.09718026755067312,0.13857115234212988,0.09718026755067312,0.1279869472829378,0.09718026755067312,0.1279869472829378,0.09718026755067312,0.02163950340937086,0.01943605351013463
arb_md_svc,0.4711410740289459,0.2846574642992599,0.4711410740289459,0.28834324553442203,0.4711410740289459,0.3177083333333333,0.4711410740289459,0.3177083333333333,0.4711410740289459,0.8845559999784072,0.8942282148057895,0.1013268588322946,0.08687418566087196,0.1013268588322946,0.09193038313598027,0.1013268588322946,0.10477889469204954,0.1013268588322946,0.10477889469204953,0.1013268588322946,0.02154605087684165,0.020265371766458925
arb_mdi_dtree,0.4847782053949103,0.30035017311213635,0.4847782053949103,0.3051478683353684,0.4847782053949103,0.3393551587301588,0.4847782053949103,0.3393551587301588,0.4847782053949103,0.8872549723453362,0.8969556410789824,0.09943303802406378,0.10944280388389817,0.09943303802406377,0.11705062151061592,0.09943303802406378,0.12103119200926145,0.09943303802406378,0.12103119200926145,0.09943303802406378,0.02150086482410144,0.019886607604812763
arb_mdi_gnb,0.6486275867534451,0.4994919376656653,0.6486275867534451,0.5043472684722685,0.6486275867534451,0.5246825396825399,0.6486275867534451,0.5246825396825399,0.6486275867534451,0.913737480191234,0.9297255173506892,0.10157564637497192,0.1314909936805857,0.10157564637497192,0.1335080069090834,0.10157564637497192,0.1320859999466127,0.10157564637497192,0.1320859999466127,0.10157564637497192,0.02446394332662848,0.020315129274994383
arb_mdi_knn,0.635505225514379,0.4717125025991295,0.635505225514379,0.4709175592925593,0.635505225514379,0.5010317460317462,0.635505225514379,0.5010317460317463,0.635505225514379,0.9114833832962702,0.9271010451028758,0.10156521898008976,0.12318548585191133,0.10156521898008976,0.12627843647919731,0.10156521898008976,0.12541001669930055,0.10156521898008976,0.12541001669930055,0.10156521898008976,0.025139096476179054,0.020313043796017963
arb_mdi_mlp,0.5812801717733069,0.4937689803316736,0.5812801717733069,0.5046131137381138,0.5812801717733069,0.5274900793650793,0.5812801717733069,0.5274900793650793,0.5812801717733069,0.9048718214763112,0.916256034354662,0.0970629928792496,0.12022507700782036,0.0970629928792496,0.1283121738837553,0.0970629928792496,0.12475331501936858,0.0970629928792496,0.12475331501936858,0.0970629928792496,0.02197819876454669,0.01941259857584992
arb_mdi_svc,0.4719913023665883,0.2568738439938836,0.4719913023665883,0.2581640543552308,0.4719913023665883,0.28793650793650793,0.4719913023665883,0.28793650793650793,0.4719913023665883,0.8828894117864705,0.8943982604733178,0.09932120586191424,0.09428188416516567,0.09932120586191424,0.10611722791727114,0.09932120586191424,0.10208351105950632,0.09932120586191424,0.10208351105950632,0.09932120586191424,0.0219344853059818,0.019864241172382845
arb_mdic_dtree,0.5536156151247682,0.3014228132271836,0.5536156151247682,0.3198159893599218,0.5536156151247682,0.3312698412698412,0.5536156151247682,0.3312698412698412,0.5536156151247682,0.8860262515262515,0.910723123024954,0.11184110279670624,0.08254068388240311,0.11184110279670624,0.08466819398498761,0.11184110279670624,0.07395395202497937,0.11184110279670624,0.07395395202497937,0.11184110279670624,0.02821400996648968,0.02236822055934123
arb_mdic_gnb,0.5121493308369739,0.5090024402555362,0.5121493308369739,0.5565366439116438,0.5121493308369739,0.563045634920635,0.5121493308369739,0.5630456349206349,0.5121493308369739,0.8968387888985799,0.9024298661673952,0.11527086980716515,0.13451149403650992,0.11527086980716515,0.13200330596928336,0.11527086980716515,0.15626584167309235,0.11527086980716515,0.15626584167309238,0.11527086980716515,0.02483211907600537,0.02305417396143304
arb_mdic_knn,0.635505225514379,0.4717125025991295,0.635505225514379,0.4709175592925593,0.635505225514379,0.5010317460317462,0.635505225514379,0.5010317460317463,0.635505225514379,0.9114833832962702,0.9271010451028758,0.10156521898008976,0.12318548585191133,0.10156521898008976,0.12627843647919731,0.10156521898008976,0.12541001669930055,0.10156521898008976,0.12541001669930055,0.10156521898008976,0.025139096476179054,0.020313043796017963
arb_mdic_mlp,0.6455475794228657,0.5329947354417167,0.6455475794228657,0.5417934287934288,0.6455475794228657,0.5597321428571427,0.6455475794228657,0.5597321428571427,0.6455475794228657,0.9149087141215624,0.9291095158845736,0.09404688107985744,0.13139908315332638,0.09404688107985744,0.14348447901231454,0.09404688107985744,0.12775171275742694,0.09404688107985744,0.12775171275742694,0.09404688107985744,0.022324812163660626,0.01880937621597149
arb_mdic_svc,0.47068381427878,0.2864925321496529,0.47068381427878,0.2954360870610869,0.47068381427878,0.31932539682539673,0.47068381427878,0.3193253968253967,0.47068381427878,0.8844479563908746,0.8941367628557557,0.10933421042813199,0.09907499396246508,0.109334210428132,0.10593650101695187,0.10933421042813199,0.10781845900402512,0.10933421042813199,0.10781845900402508,0.10933421042813199,0.023210919806171938,0.02186684208562641
