,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7449800474798863,0.7405451601949109,0.7449800474798863,0.748581218712879,0.7449800474798863,0.745060819929241,0.7449800474798863,0.7450608199292408,0.7449800474798863,0.9716588285416385,0.9716644497199874,0.0766408226966606,0.08216639561349114,0.0766408226966606,0.07834448616026699,0.0766408226966606,0.07692740167566174,0.0766408226966606,0.07692740167566176,0.0766408226966606,0.008517095093256405,0.008515646966295622
knn,0.7850637987852154,0.7815992607229367,0.7850637987852154,0.7874926256383155,0.7850637987852154,0.7850644673013099,0.7850637987852154,0.7850644673013099,0.7850637987852154,0.9761153193880268,0.976118199865024,0.041990307416250594,0.04310746051360291,0.041990307416250594,0.042721338865052326,0.041990307416250594,0.04188019499337312,0.041990307416250594,0.0418801949933731,0.041990307416250594,0.004666631219496614,0.004665589712916738
svc,0.6917170387900461,0.7067098249237833,0.6917170387900461,0.7551645057183538,0.6917170387900461,0.6918084582558265,0.6917170387900461,0.6918084582558265,0.6917170387900461,0.9657573905879571,0.9657463376433387,0.042835358574768466,0.04480648903967561,0.04283535857476847,0.0593907480673325,0.042835358574768466,0.042854085716071966,0.042835358574768466,0.042854085716071966,0.042835358574768466,0.004762458015890238,0.004759484286085373
dtree,0.6957782113692247,0.6953342740622098,0.6957782113692247,0.699657335470943,0.6957782113692247,0.6958863661232081,0.6957782113692247,0.6958863661232081,0.6957782113692247,0.966196849275799,0.9661975790410254,0.07213288749957406,0.07212486411554185,0.07213288749957406,0.07167211177536235,0.07213288749957406,0.07229798101914964,0.07213288749957406,0.07229798101914967,0.07213288749957406,0.00801327554255324,0.008014765277730455
gnb,0.5193767691992152,0.4712572384462299,0.5193767691992152,0.6130799140523654,0.5193767691992152,0.5199940183098078,0.5193767691992152,0.5199940183098078,0.5193767691992152,0.9465967274845363,0.9465974187999128,0.12094533571494137,0.13117320105229394,0.12094533571494137,0.09156873728848641,0.12094533571494137,0.12047010828883248,0.12094533571494137,0.12047010828883246,0.12094533571494137,0.013421711800375618,0.013438370634993486
dowdall,0.8858839210747239,0.8852201637395389,0.8858839210747239,0.8935374285775982,0.8858839210747239,0.8859564321406422,0.8858839210747239,0.8859564321406422,0.8858839210747239,0.9873205142038123,0.9873204356749693,0.024201563677696047,0.02474488883648731,0.024201563677696044,0.020047979634349386,0.024201563677696047,0.024213022866965604,0.024201563677696047,0.0242130228669656,0.024201563677696047,0.0026876522085269496,0.0026890626308551146
plurality,0.3169004540145759,0.3050289782482453,0.3169004540145759,0.45018736662009295,0.3169004540145759,0.3177162526899368,0.3169004540145759,0.31771625268993675,0.3169004540145759,0.9240390221899589,0.9241000504460635,0.027042732204598564,0.02783726909064553,0.027042732204598564,0.06141669828190226,0.027042732204598564,0.026861398967898405,0.027042732204598564,0.0268613989678984,0.027042732204598564,0.0030042335017238125,0.0030047480227331823
borda,0.9342761661464338,0.9347825345943916,0.9342761661464338,0.9374330717147451,0.9342761661464338,0.934399879636722,0.9342761661464338,0.9343998796367222,0.9342761661464338,0.9926956713723183,0.9926973517940483,0.015560031580904802,0.015429889922923271,0.0155600315809048,0.014832592609271895,0.015560031580904802,0.015599130303610015,0.015560031580904802,0.01559913030361002,0.015560031580904802,0.0017289397117977684,0.0017288923978783133
simpson,0.9395306346907377,0.9396202529524718,0.9395306346907377,0.9411157578467286,0.9395306346907377,0.9396665025349238,0.9395306346907377,0.9396665025349238,0.9395306346907377,0.9932796324235221,0.9932811816323036,0.014035133922556453,0.014028571646984456,0.014035133922556455,0.013664910568156025,0.014035133922556453,0.01404375678955454,0.014035133922556453,0.014043756789554534,0.014035133922556453,0.0015595373056515231,0.0015594593247284937
copeland,0.2784047372735977,0.26381182157291944,0.2784047372735977,0.3473679131013106,0.2784047372735977,0.27935394098552,0.2784047372735977,0.27935394098551997,0.2784047372735977,0.9197627401427622,0.9198227485859556,0.025850491976113,0.02875371002076073,0.025850491976113,0.06568077138004196,0.025850491976113,0.025791439048268975,0.025850491976113,0.02579143904826897,0.025850491976113,0.0028725620520215116,0.002872276886234782
cmb_gnb,0.340880441575091,0.33260354381139495,0.340880441575091,0.4807807680271574,0.340880441575091,0.34177203924572347,0.340880441575091,0.34177203924572347,0.340880441575091,0.9267053802821978,0.9267644935083433,0.028647009251310706,0.028601365715346723,0.028647009251310706,0.06619440416411557,0.028647009251310706,0.028460753216180367,0.028647009251310706,0.028460753216180367,0.028647009251310706,0.0031845276184928844,0.0031830010279234083
