,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6956521739130435,0.5595238095238094,0.6956521739130435,0.7326007326007327,0.6956521739130435,0.5109126984126985,0.6956521739130435,0.5109126984126984,0.6956521739130435,0.9229166666666666,0.9391304347826087
1,0.782608695652174,0.784080298786181,0.782608695652174,0.8388888888888889,0.782608695652174,0.7708333333333334,0.782608695652174,0.7708333333333334,0.782608695652174,0.949702380952381,0.9565217391304348
2,0.6521739130434783,0.4811391223155928,0.6521739130434783,0.48888888888888893,0.6521739130434783,0.5248015873015873,0.6521739130434783,0.5248015873015873,0.6521739130434783,0.9234126984126984,0.9304347826086956
3,0.6818181818181818,0.5488400488400488,0.6818181818181818,0.5492424242424242,0.6818181818181818,0.5803571428571429,0.6818181818181818,0.5803571428571429,0.6818181818181818,0.9273391812865497,0.9363636363636364
4,0.5909090909090909,0.5916666666666667,0.5909090909090909,0.5833333333333334,0.5909090909090909,0.7123015873015873,0.5909090909090909,0.7123015873015873,0.5909090909090909,0.9107142857142857,0.9181818181818182
5,0.5454545454545454,0.43888888888888883,0.5454545454545454,0.45,0.5454545454545454,0.47420634920634924,0.5454545454545454,0.47420634920634924,0.5454545454545454,0.8976190476190476,0.9090909090909091
6,0.5238095238095238,0.4721611721611721,0.5238095238095238,0.48412698412698413,0.5238095238095238,0.5277777777777778,0.5238095238095238,0.5277777777777778,0.5238095238095238,0.8947994987468672,0.9047619047619048
7,0.6,0.4888888888888889,0.6,0.5208333333333334,0.6,0.5238095238095238,0.6,0.5238095238095238,0.6,0.9176788124156546,0.92
8,0.6,0.3343253968253968,0.6,0.32275132275132273,0.6,0.34920634920634924,0.6,0.34920634920634924,0.6,0.9045010716837343,0.92
9,0.5789473684210527,0.34722222222222215,0.5789473684210527,0.41111111111111115,0.5789473684210527,0.3214285714285714,0.5789473684210527,0.3214285714285714,0.5789473684210527,0.9074074074074074,0.9157894736842105
