,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6733044865127247,0.5926958898228247,0.6733044865127247,0.6011480463980463,0.6733044865127247,0.6248710317460319,0.6733044865127247,0.6248710317460319,0.6733044865127247,0.9233295230239894,0.9346608973025454,0.11160618002510783,0.12838770172506606,0.11160618002510783,0.13806025740153785,0.11160618002510783,0.1277683148103475,0.11160618002510783,0.12776831481034748,0.11160618002510783,0.026342744032442755,0.022321236005021568
arb_md_gnb,0.5139785134773693,0.4961654396614689,0.5139785134773693,0.5211516309126606,0.5139785134773693,0.5471726190476189,0.5139785134773693,0.5471726190476189,0.5139785134773693,0.8908911062492719,0.9027957026954736,0.11168592423212216,0.1229641874882216,0.11168592423212216,0.13636905479261366,0.11168592423212216,0.13630877662013854,0.11168592423212216,0.13630877662013852,0.11168592423212216,0.02351543175679421,0.022337184846424427
arb_md_knn,0.4930161718525563,0.3124210072120289,0.4930161718525563,0.31195504495504506,0.4930161718525563,0.3528968253968253,0.4930161718525563,0.3528968253968253,0.4930161718525563,0.8869112491109397,0.8986032343705123,0.0913517630756322,0.11698156637546328,0.0913517630756322,0.12983241754001182,0.0913517630756322,0.13307045651917854,0.0913517630756322,0.13307045651917854,0.0913517630756322,0.022726746662643498,0.018270352615126446
arb_md_mlp,0.5792507107690174,0.5017175555383926,0.5792507107690174,0.5158803326303325,0.5792507107690174,0.5319146825396825,0.5792507107690174,0.5319146825396825,0.5792507107690174,0.9056219101747348,0.915850142153804,0.11559652353599585,0.13794848327969836,0.11559652353599585,0.14173689524583555,0.11559652353599585,0.1447089517723309,0.11559652353599585,0.1447089517723309,0.11559652353599585,0.02622773658109309,0.023119304707199168
arb_md_svc,0.493393879956809,0.30728901818568993,0.493393879956809,0.3081429635179634,0.493393879956809,0.3443353174603174,0.493393879956809,0.3443353174603174,0.493393879956809,0.8862984084414036,0.8986787759913623,0.09603314351929176,0.12278026572651078,0.09603314351929176,0.1319907134929202,0.09603314351929176,0.13720999165514908,0.09603314351929176,0.13720999165514908,0.09603314351929176,0.023848179122451185,0.019206628703858364
arb_mdi_dtree,0.502926758596095,0.3256360167896545,0.502926758596095,0.3276071289821291,0.502926758596095,0.36267857142857146,0.502926758596095,0.36267857142857146,0.502926758596095,0.8888636491002976,0.9005853517192192,0.09476927352379448,0.12343291043643564,0.09476927352379448,0.13308022021909072,0.09476927352379448,0.1380071316709148,0.09476927352379448,0.1380071316709148,0.09476927352379448,0.02315087219243521,0.01895385470475889
arb_mdi_gnb,0.6520324526731853,0.5322258138685818,0.6520324526731853,0.5451819291819292,0.6520324526731853,0.5543353174603176,0.6520324526731853,0.5543353174603176,0.6520324526731853,0.9151044172044556,0.9304064905346372,0.10973312238343257,0.14959217600829985,0.10973312238343257,0.1596474254992559,0.10973312238343257,0.1437949698857788,0.10973312238343257,0.1437949698857788,0.10973312238343257,0.0261355705683464,0.02194662447668651
arb_mdi_knn,0.650087030818152,0.5094022443987614,0.650087030818152,0.5149121434121436,0.650087030818152,0.5341170634920633,0.650087030818152,0.5341170634920633,0.650087030818152,0.9149984406718152,0.9300174061636306,0.10101694889328648,0.11971854225643325,0.10101694889328648,0.12637730944594652,0.10101694889328648,0.12048362103575985,0.10101694889328648,0.12048362103575985,0.10101694889328648,0.0241058635166674,0.020203389778657283
arb_mdi_mlp,0.5824611826007706,0.4898885967833336,0.5824611826007706,0.506558880933881,0.5824611826007706,0.5211507936507933,0.5824611826007706,0.5211507936507933,0.5824611826007706,0.9057341060140982,0.9164922365201544,0.11308574281005825,0.13608210193638795,0.11308574281005827,0.14125712596043122,0.11308574281005825,0.14020688117564442,0.11308574281005825,0.14020688117564442,0.11308574281005825,0.025995500136928747,0.02261714856201165
arb_mdi_svc,0.4901528772524197,0.2739581521706133,0.4901528772524197,0.26578303640803635,0.4901528772524197,0.31301587301587314,0.4901528772524197,0.31301587301587314,0.4901528772524197,0.8849769909742821,0.8980305754504846,0.09592851279962604,0.11114157273836882,0.09592851279962604,0.11916422886001644,0.09592851279962604,0.12563174317078946,0.09592851279962604,0.12563174317078946,0.09592851279962604,0.02374161364329654,0.019185702559925216
arb_mdic_dtree,0.5895342060685309,0.3347699391580134,0.5895342060685309,0.3463499311217963,0.5895342060685309,0.3613988095238094,0.5895342060685309,0.3613988095238094,0.5895342060685309,0.8956097013366748,0.9179068412137068,0.10931669753342113,0.07036221653326459,0.10931669753342113,0.06497341746006746,0.10931669753342113,0.06780211945050278,0.10931669753342113,0.06780211945050278,0.10931669753342113,0.027320785443202017,0.021863339506684232
arb_mdic_gnb,0.5353950736525106,0.5445601616162761,0.5353950736525106,0.5860222462722464,0.5353950736525106,0.588035714285714,0.5353950736525106,0.588035714285714,0.5353950736525106,0.9001748841328947,0.9070790147305022,0.10221777350191562,0.1235195264985707,0.10221777350191562,0.12387333151848234,0.10221777350191562,0.14097675832622175,0.10221777350191562,0.14097675832622175,0.10221777350191562,0.02226995557614333,0.02044355470038311
arb_mdic_knn,0.650087030818152,0.5094022443987614,0.650087030818152,0.5149121434121436,0.650087030818152,0.5341170634920633,0.650087030818152,0.5341170634920633,0.650087030818152,0.9149984406718152,0.9300174061636306,0.10101694889328648,0.11971854225643325,0.10101694889328648,0.12637730944594652,0.10101694889328648,0.12048362103575985,0.10101694889328648,0.12048362103575985,0.10101694889328648,0.0241058635166674,0.020203389778657283
arb_mdic_mlp,0.6588355424133464,0.5644877379099514,0.6588355424133464,0.577757275132275,0.6588355424133464,0.5842261904761905,0.6588355424133464,0.5842261904761905,0.6588355424133464,0.9178192481538068,0.9317671084826692,0.11482300767324008,0.14982934317230573,0.11482300767324008,0.15460496326853687,0.11482300767324008,0.14531179407955624,0.11482300767324008,0.14531179407955622,0.11482300767324008,0.027682451422420488,0.02296460153464801
