,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7058189655172413,0.7058189655172414,0.6887115165336374,0.7312348668280871,0.6508620689655172,0.7607758620689655,0.6508620689655172
1,0.65625,0.65625,0.6498353457738749,0.6621923937360179,0.6379310344827587,0.6745689655172413,0.6379310344827587
2,0.6939655172413793,0.6939655172413793,0.6735632183908046,0.7216748768472906,0.6314655172413793,0.7564655172413793,0.6314655172413793
3,0.7047413793103449,0.7047413793103448,0.6975717439293598,0.7149321266968326,0.6810344827586207,0.728448275862069,0.6810344827586207
4,0.709051724137931,0.709051724137931,0.7019867549668873,0.7194570135746606,0.6853448275862069,0.7327586206896551,0.6853448275862069
5,0.7133620689655172,0.7133620689655173,0.7017937219730941,0.7313084112149533,0.6745689655172413,0.7521551724137931,0.6745689655172413
6,0.646551724137931,0.646551724137931,0.6387665198237885,0.6531531531531531,0.625,0.6681034482758621,0.625
7,0.6810344827586207,0.6810344827586207,0.6817204301075269,0.6802575107296137,0.6831896551724138,0.6788793103448276,0.6831896551724138
8,0.7209051724137931,0.720905172413793,0.7040000000000001,0.7493917274939172,0.6637931034482759,0.7780172413793104,0.6637931034482759
9,0.6961206896551724,0.6961206896551724,0.69281045751634,0.7004405286343612,0.6853448275862069,0.7068965517241379,0.6853448275862069
10,0.7047413793103449,0.7047413793103448,0.6784037558685446,0.7448453608247423,0.6228448275862069,0.7866379310344828,0.6228448275862069
11,0.6713362068965517,0.6713362068965517,0.6614872364039955,0.6819221967963387,0.6422413793103449,0.7004310344827587,0.6422413793103449
12,0.7004310344827587,0.7004310344827586,0.6931567328918323,0.7104072398190046,0.6767241379310345,0.7241379310344828,0.6767241379310345
13,0.7079741379310345,0.7079741379310345,0.7005524861878454,0.7188208616780045,0.6831896551724138,0.7327586206896551,0.6831896551724138
14,0.7068965517241379,0.7068965517241379,0.7004405286343612,0.7162162162162162,0.6853448275862069,0.728448275862069,0.6853448275862069
15,0.7155172413793104,0.7155172413793104,0.7046979865771812,0.7325581395348837,0.6788793103448276,0.7521551724137931,0.6788793103448276
16,0.6885775862068966,0.6885775862068966,0.6689576174112256,0.7139364303178484,0.6293103448275862,0.7478448275862069,0.6293103448275862
17,0.6853448275862069,0.6853448275862069,0.6628175519630485,0.7139303482587065,0.6185344827586207,0.7521551724137931,0.6185344827586207
18,0.6875,0.6875,0.6588235294117647,0.7253886010362695,0.603448275862069,0.771551724137931,0.603448275862069
19,0.6993534482758621,0.699353448275862,0.6950819672131148,0.70509977827051,0.6853448275862069,0.7133620689655172,0.6853448275862069
