,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7370689655172413,0.7370689655172413,0.7195402298850574,0.770935960591133,0.6745689655172413,0.7995689655172413,0.6745689655172413
1,0.7025862068965517,0.7025862068965517,0.6812933025404158,0.7338308457711443,0.6357758620689655,0.7693965517241379,0.6357758620689655
2,0.7122844827586207,0.7122844827586207,0.691329479768786,0.7456359102244389,0.6443965517241379,0.7801724137931034,0.6443965517241379
3,0.740301724137931,0.740301724137931,0.7276836158192092,0.7648456057007126,0.6939655172413793,0.7866379310344828,0.6939655172413793
4,0.7327586206896551,0.7327586206896551,0.7168949771689498,0.7621359223300971,0.6767241379310345,0.7887931034482759,0.6767241379310345
5,0.7575431034482759,0.7575431034482759,0.73928157589803,0.7994987468671679,0.6875,0.8275862068965517,0.6875
6,0.6928879310344828,0.6928879310344829,0.6627218934911243,0.7349081364829396,0.603448275862069,0.7823275862068966,0.603448275862069
7,0.7381465517241379,0.7381465517241379,0.7177700348432056,0.7783375314861462,0.665948275862069,0.8103448275862069,0.665948275862069
8,0.7316810344827587,0.7316810344827586,0.7053254437869823,0.7821522309711286,0.6422413793103449,0.8211206896551724,0.6422413793103449
9,0.740301724137931,0.740301724137931,0.7258248009101251,0.7686746987951807,0.6875,0.7931034482758621,0.6875
10,0.7262931034482759,0.726293103448276,0.6924939467312349,0.7900552486187845,0.6163793103448276,0.8362068965517241,0.6163793103448276
11,0.7165948275862069,0.7165948275862069,0.6857825567502986,0.7694369973190348,0.6185344827586207,0.8146551724137931,0.6185344827586207
12,0.709051724137931,0.709051724137931,0.6793349168646082,0.7566137566137566,0.6163793103448276,0.8017241379310345,0.6163793103448276
13,0.7295258620689655,0.7295258620689655,0.7077997671711292,0.769620253164557,0.6551724137931034,0.8038793103448276,0.6551724137931034
14,0.7349137931034483,0.7349137931034483,0.7071428571428571,0.7898936170212766,0.6400862068965517,0.8297413793103449,0.6400862068965517
15,0.7413793103448276,0.7413793103448276,0.7115384615384616,0.8043478260869565,0.6379310344827587,0.8448275862068966,0.6379310344827587
