,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.7349892241379306,0.7349892241379306,0.7129690560275428,0.7776397661074652,0.6590086206896554,0.8109698275862072,0.6590086206896554,0.017605741969612298,0.017605741969612305,0.021261356308114168,0.02325381216717477,0.030062714198358664,0.025515600897943826,0.030062714198358664
arb_md_gnb,0.7274245689655173,0.7274245689655173,0.7169499874607768,0.7484754679545794,0.6926293103448282,0.7622198275862065,0.6926293103448282,0.02154975119408951,0.02154975119408951,0.02519777837851431,0.041107395059653024,0.05351170310421122,0.06297975451830083,0.05351170310421122
arb_md_knn,0.7277586206896552,0.7277586206896552,0.7086605450325214,0.7646785677994906,0.6644181034482759,0.7910991379310345,0.6644181034482759,0.01883233034561288,0.018832330345612876,0.02382308640786813,0.039763343918657684,0.05137217616455062,0.056991906805507614,0.05137217616455062
arb_md_mlp,0.6437284482758621,0.6437284482758621,0.6436490543802208,0.6438363513613133,0.643987068965517,0.6434698275862069,0.643987068965517,0.021516199823493957,0.02151619982349396,0.02309119307574589,0.021962184618605652,0.030481349621627355,0.028624810794577807,0.030481349621627355
arb_md_svc,0.7277586206896552,0.7277586206896552,0.7086605450325214,0.7646785677994906,0.6644181034482759,0.7910991379310345,0.6644181034482759,0.01883233034561288,0.018832330345612876,0.02382308640786813,0.039763343918657684,0.05137217616455062,0.056991906805507614,0.05137217616455062
arb_mdi_dtree,0.7277586206896552,0.7277586206896552,0.7086605450325214,0.7646785677994906,0.6644181034482759,0.7910991379310345,0.6644181034482759,0.01883233034561288,0.018832330345612876,0.02382308640786813,0.039763343918657684,0.05137217616455062,0.056991906805507614,0.05137217616455062
arb_mdi_gnb,0.7278125,0.7278124999999999,0.7088282208153679,0.7644482589625575,0.6648275862068966,0.7907974137931033,0.6648275862068966,0.018742789057471,0.018742789057470986,0.02381363816643676,0.039355392777780995,0.0512086087574824,0.05644929170813962,0.0512086087574824
arb_mdi_knn,0.6965409482758621,0.6965409482758621,0.6864728039495777,0.7103770832192079,0.6647629310344827,0.7283189655172414,0.6647629310344827,0.017959701541143902,0.0179597015411439,0.019155859228482414,0.02218670596522504,0.026237362831348775,0.028750029047634962,0.026237362831348775
arb_mdi_mlp,0.6547521551724139,0.6547521551724139,0.6527822508131513,0.6565890770046249,0.6495905172413795,0.6599137931034481,0.6495905172413795,0.0214086020761545,0.0214086020761545,0.02316101088116441,0.02235533508467449,0.030835463234030212,0.02899730647239718,0.030835463234030212
arb_mdi_svc,0.7277586206896552,0.7277586206896552,0.7086605450325214,0.7646785677994906,0.6644181034482759,0.7910991379310345,0.6644181034482759,0.01883233034561288,0.018832330345612876,0.02382308640786813,0.039763343918657684,0.05137217616455062,0.056991906805507614,0.05137217616455062
arb_mdic_dtree,0.7331142241379311,0.7331142241379311,0.7083433909938545,0.7816716634127486,0.6495043103448275,0.8167241379310348,0.6495043103448275,0.018325082342842056,0.01832508234284205,0.023156631991144358,0.031167589145528737,0.039008572580413764,0.03766640455584645,0.039008572580413764
arb_mdic_gnb,0.5229418103448275,0.5229418103448275,0.1300817012992774,0.8579146008624878,0.07573275862068966,0.9701508620689648,0.07573275862068966,0.012852147293819626,0.012852147293819631,0.07317089817489582,0.1523101810788782,0.054166354849167216,0.06065531208320048,0.054166354849167216
arb_mdic_knn,0.6965409482758621,0.6965409482758621,0.6864728039495777,0.7103770832192079,0.6647629310344827,0.7283189655172414,0.6647629310344827,0.017959701541143902,0.0179597015411439,0.019155859228482414,0.02218670596522504,0.026237362831348775,0.028750029047634962,0.026237362831348775
arb_mdic_mlp,0.7228448275862069,0.7228448275862069,0.7027491922708796,0.7641126004878304,0.6596982758620688,0.7859913793103448,0.6596982758620688,0.021711139772994336,0.02171113977299432,0.0280756303562702,0.055078124602315585,0.07405002919571949,0.08859326568604764,0.07405002919571949
arb_mdic_svc,0.7277586206896552,0.7277586206896552,0.7086605450325214,0.7646785677994906,0.6644181034482759,0.7910991379310345,0.6644181034482759,0.01883233034561288,0.018832330345612876,0.02382308640786813,0.039763343918657684,0.05137217616455062,0.056991906805507614,0.05137217616455062
