,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6440732758620688,0.6440732758620688,0.5792158774160446,0.5985671127073363,0.6126939655172411,0.6754525862068965,0.6126939655172411,0.10428589859440206,0.10428589859440206,0.2580470309086383,0.2741351155378128,0.3090213722224132,0.3337546283661016,0.3090213722224132
knn,0.7032327586206896,0.7032327586206896,0.6930996859597489,0.717350012694057,0.6710775862068966,0.7353879310344831,0.6710775862068966,0.020305301679769874,0.020305301679769863,0.023821321797482423,0.021134429287276407,0.033153390692423144,0.02452416368945867,0.033153390692423144
svc,0.7063362068965516,0.7063362068965516,0.6969870445489456,0.7232939000409931,0.6760775862068968,0.7365948275862071,0.6760775862068968,0.029535338984579967,0.02953533898457996,0.027353610034648493,0.04162854301879921,0.047919217243524125,0.07216786050230267,0.047919217243524125
dtree,0.663415948275862,0.663415948275862,0.6465826518478215,0.6815256108054731,0.617198275862069,0.7096336206896552,0.617198275862069,0.02523697750033175,0.02523697750033175,0.02939862306889639,0.03300213073185535,0.04531381915318962,0.047442337082613154,0.04531381915318962
gnb,0.6960775862068966,0.6960775862068966,0.6499378663512719,0.7619586580851894,0.5871551724137933,0.8050000000000002,0.5871551724137933,0.0330239352231905,0.033023935223190505,0.08122169219423589,0.04896955544184131,0.13315863189952962,0.08118450655328907,0.13315863189952962
dowdall,0.7277586206896552,0.7277586206896552,0.7086605450325214,0.7646785677994906,0.6644181034482759,0.7910991379310345,0.6644181034482759,0.01883233034561288,0.018832330345612873,0.023823086407868132,0.03976334391865769,0.05137217616455062,0.056991906805507614,0.05137217616455062
plurality,0.7277586206896552,0.7277586206896552,0.7086605450325214,0.7646785677994906,0.6644181034482759,0.7910991379310345,0.6644181034482759,0.01883233034561288,0.018832330345612873,0.023823086407868132,0.03976334391865769,0.05137217616455062,0.056991906805507614,0.05137217616455062
borda,0.7331142241379311,0.7331142241379311,0.7083433909938545,0.7816716634127486,0.6495043103448275,0.8167241379310348,0.6495043103448275,0.018325082342842056,0.01832508234284205,0.02315663199114436,0.031167589145528737,0.03900857258041376,0.03766640455584645,0.03900857258041376
simpson,0.7349999999999999,0.7349999999999999,0.7129148280721074,0.7776563605787961,0.6588146551724138,0.8111853448275863,0.6588146551724138,0.01803385971792846,0.018033859717928452,0.02189575540456314,0.02259504931160713,0.029882883066845237,0.02403979832835692,0.029882883066845237
copeland,0.7277586206896552,0.7277586206896552,0.7086605450325214,0.7646785677994906,0.6644181034482759,0.7910991379310345,0.6644181034482759,0.01883233034561288,0.018832330345612873,0.023823086407868132,0.03976334391865769,0.05137217616455062,0.056991906805507614,0.05137217616455062
cmb_gnb,0.7277586206896552,0.7277586206896552,0.7086605450325214,0.7646785677994906,0.6644181034482759,0.7910991379310345,0.6644181034482759,0.01883233034561288,0.018832330345612873,0.023823086407868132,0.03976334391865769,0.05137217616455062,0.056991906805507614,0.05137217616455062
cmb_svc,0.7146012931034484,0.7146012931034484,0.70355488783189,0.7326865557544909,0.6774568965517243,0.7517456896551724,0.6774568965517243,0.027074234988806317,0.027074234988806328,0.02755983182500757,0.033593008957697935,0.031991636494662176,0.03893638999868616,0.031991636494662176
cmb_knn,0.7232758620689654,0.7232758620689654,0.7200394890041087,0.7286957228748381,0.7117025862068965,0.7348491379310343,0.7117025862068965,0.02084290217319395,0.020842902173193952,0.02087493852117519,0.022318824827131354,0.021503461722208975,0.02375030658728825,0.021503461722208975
cmb_dtree,0.7274245689655173,0.7274245689655173,0.7169499874607768,0.7484754679545794,0.6926293103448282,0.7622198275862065,0.6926293103448282,0.02154975119408951,0.021549751194089507,0.025197778378514307,0.041107395059653024,0.05351170310421122,0.06297975451830083,0.05351170310421122
cmb_mlp,0.7258405172413793,0.7258405172413795,0.7166625050791141,0.7419302636160862,0.6934913793103449,0.7581896551724137,0.6934913793103449,0.020806956873201235,0.02080695687320123,0.02110581645926221,0.02547678525827516,0.024111287666570235,0.029264657469338394,0.024111287666570235
arb_svc_mdi,0.7277586206896552,0.7277586206896552,0.7086605450325214,0.7646785677994906,0.6644181034482759,0.7910991379310345,0.6644181034482759,0.01883233034561288,0.018832330345612873,0.023823086407868132,0.03976334391865769,0.05137217616455062,0.056991906805507614,0.05137217616455062
arb_svc_md,0.7277586206896552,0.7277586206896552,0.7086605450325214,0.7646785677994906,0.6644181034482759,0.7910991379310345,0.6644181034482759,0.01883233034561288,0.018832330345612873,0.023823086407868132,0.03976334391865769,0.05137217616455062,0.056991906805507614,0.05137217616455062
arb_svc_mdic,0.7277586206896552,0.7277586206896552,0.7086605450325214,0.7646785677994906,0.6644181034482759,0.7910991379310345,0.6644181034482759,0.01883233034561288,0.018832330345612873,0.023823086407868132,0.03976334391865769,0.05137217616455062,0.056991906805507614,0.05137217616455062
arb_knn_mdi,0.6965409482758621,0.6965409482758621,0.6864728039495777,0.7103770832192079,0.6647629310344827,0.7283189655172414,0.6647629310344827,0.017959701541143902,0.0179597015411439,0.019155859228482418,0.022186705965225036,0.026237362831348778,0.02875002904763496,0.026237362831348778
arb_knn_md,0.7277586206896552,0.7277586206896552,0.7086605450325214,0.7646785677994906,0.6644181034482759,0.7910991379310345,0.6644181034482759,0.01883233034561288,0.018832330345612873,0.023823086407868132,0.03976334391865769,0.05137217616455062,0.056991906805507614,0.05137217616455062
arb_knn_mdic,0.6965409482758621,0.6965409482758621,0.6864728039495777,0.7103770832192079,0.6647629310344827,0.7283189655172414,0.6647629310344827,0.017959701541143902,0.0179597015411439,0.019155859228482418,0.022186705965225036,0.026237362831348778,0.02875002904763496,0.026237362831348778
arb_gnb_mdi,0.7278125,0.7278124999999999,0.7088282208153679,0.7644482589625575,0.6648275862068966,0.7907974137931033,0.6648275862068966,0.018742789057470996,0.018742789057470986,0.023813638166436762,0.039355392777781,0.0512086087574824,0.05644929170813962,0.0512086087574824
