,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.08900523560209424,0.09910129552986698,0.08900523560209424,0.3679288582903041,0.08900523560209424,0.15873015873015875,0.08900523560209424,0.15873015873015875,0.08900523560209424,0.862473365976402,0.8481675392670157
1,0.11518324607329843,0.10462206340025888,0.11518324607329843,0.24348408855067452,0.11518324607329843,0.22515873015873017,0.11518324607329843,0.22515873015873014,0.11518324607329843,0.864597680775632,0.8525305410122164
2,0.13612565445026178,0.14712954671650888,0.13612565445026178,0.24427617200726445,0.13612565445026178,0.26492063492063495,0.13612565445026178,0.2649206349206349,0.13612565445026178,0.8674689392301758,0.856020942408377
3,0.10471204188481675,0.08397105652680266,0.10471204188481675,0.20283830275229356,0.10471204188481675,0.2165873015873016,0.10471204188481675,0.2165873015873016,0.10471204188481675,0.8616572807463359,0.8507853403141361
4,0.14814814814814814,0.1275944319736042,0.14814814814814814,0.2304421768707483,0.14814814814814814,0.3004761904761905,0.14814814814814814,0.3004761904761905,0.14814814814814814,0.8705863205757252,0.8580246913580247
5,0.10638297872340426,0.08903573164656908,0.10638297872340424,0.16750200080032013,0.10638297872340426,0.21857142857142858,0.10638297872340426,0.21857142857142858,0.10638297872340426,0.8622835153748766,0.851063829787234
6,0.07526881720430108,0.0601959785248195,0.07526881720430108,0.18000658761528324,0.07526881720430108,0.12987640378944726,0.07526881720430108,0.12987640378944726,0.07526881720430108,0.8594324434239742,0.8458781362007168
7,0.10752688172043011,0.11881277839465991,0.10752688172043011,0.2247212962705823,0.10752688172043011,0.24624725516029863,0.10752688172043011,0.24624725516029863,0.10752688172043011,0.8637653027852279,0.8512544802867383
8,0.13440860215053763,0.16363877305562818,0.13440860215053763,0.28283208020050127,0.13440860215053763,0.2986893782545956,0.13440860215053763,0.2986893782545956,0.13440860215053763,0.8671948201446703,0.8557347670250897
9,0.14516129032258066,0.12307025634843574,0.14516129032258066,0.2860822615539597,0.14516129032258066,0.24197408871321915,0.14516129032258066,0.24197408871321915,0.14516129032258066,0.8693584443055912,0.8575268817204301
10,0.10471204188481675,0.08823052161222186,0.10471204188481675,0.21790123456790123,0.10471204188481675,0.23833333333333334,0.10471204188481675,0.2383333333333333,0.10471204188481675,0.8639149584456195,0.8507853403141361
11,0.09424083769633508,0.09872486154975897,0.09424083769633508,0.11788785748413078,0.09424083769633508,0.208968253968254,0.09424083769633508,0.20896825396825397,0.09424083769633508,0.8590111351648548,0.8490401396160558
12,0.08900523560209424,0.08038762097233983,0.08900523560209424,0.1039677846301146,0.08900523560209424,0.18857142857142858,0.08900523560209424,0.18857142857142858,0.08900523560209424,0.8579487825713598,0.8481675392670157
13,0.13612565445026178,0.09393872556609104,0.13612565445026178,0.2104441885272829,0.13612565445026178,0.2392857142857143,0.13612565445026178,0.2392857142857143,0.13612565445026178,0.8672971414873069,0.856020942408377
14,0.14285714285714285,0.13410207496020393,0.14285714285714285,0.31386308869515317,0.14285714285714285,0.22242236024844722,0.14285714285714285,0.2224223602484472,0.14285714285714285,0.8665484624147342,0.8571428571428571
15,0.13829787234042554,0.09396446465411983,0.13829787234042554,0.1776656314699793,0.13829787234042554,0.2115873015873016,0.13829787234042554,0.21158730158730157,0.13829787234042554,0.8660286856260422,0.8563829787234043
16,0.10752688172043011,0.09546595776103972,0.10752688172043011,0.17642975487803075,0.10752688172043011,0.20364985256289606,0.10752688172043011,0.20364985256289606,0.10752688172043011,0.8621450767790533,0.8512544802867383
17,0.10215053763440861,0.09168825128550481,0.1021505376344086,0.20887762999936818,0.10215053763440861,0.2293848422109292,0.10215053763440861,0.2293848422109292,0.10215053763440861,0.8629136108305596,0.850358422939068
18,0.08602150537634409,0.06102257844832103,0.08602150537634409,0.09397546897546898,0.08602150537634409,0.18450028232636928,0.08602150537634409,0.18450028232636928,0.08602150537634409,0.8607796281493189,0.8476702508960573
19,0.13440860215053763,0.12514137168515047,0.13440860215053763,0.2937920803778357,0.13440860215053763,0.21852688374427506,0.13440860215053763,0.21852688374427506,0.13440860215053763,0.866876066567806,0.8557347670250897
20,0.09947643979057591,0.08906490852557496,0.09947643979057591,0.21638229689077146,0.09947643979057591,0.20111111111111116,0.09947643979057591,0.2011111111111111,0.09947643979057591,0.8618686566415471,0.849912739965096
21,0.09947643979057591,0.10862490590477378,0.09947643979057591,0.2772034728556468,0.09947643979057591,0.2053968253968254,0.09947643979057591,0.2053968253968254,0.09947643979057591,0.8612770965993645,0.849912739965096
22,0.16753926701570682,0.13472012286696053,0.16753926701570682,0.1741969831410825,0.16753926701570682,0.24523809523809526,0.16753926701570682,0.24523809523809526,0.16753926701570682,0.8695746983522449,0.8612565445026178
23,0.16230366492146597,0.12770242214178926,0.16230366492146597,0.29992692729265624,0.16230366492146597,0.21047619047619048,0.16230366492146597,0.21047619047619048,0.16230366492146597,0.8656335772359904,0.8603839441535777
24,0.14285714285714285,0.09690304614085102,0.14285714285714285,0.20757900757900757,0.14285714285714285,0.24380952380952378,0.14285714285714285,0.24380952380952378,0.14285714285714285,0.8684904189309942,0.8571428571428571
25,0.16489361702127658,0.14109553132994088,0.16489361702127658,0.22134305155523912,0.16489361702127658,0.283015873015873,0.16489361702127658,0.283015873015873,0.16489361702127658,0.8672984664349291,0.8608156028368794
26,0.10752688172043011,0.10024856454013843,0.10752688172043011,0.26726051726051725,0.10752688172043011,0.21058253340862038,0.10752688172043011,0.21058253340862038,0.10752688172043011,0.8641150213108473,0.8512544802867383
27,0.0967741935483871,0.10396764440543242,0.0967741935483871,0.17038875103391232,0.0967741935483871,0.22001066566283958,0.0967741935483871,0.22001066566283958,0.0967741935483871,0.8625875439258033,0.8494623655913979
28,0.08064516129032258,0.07138839677277739,0.08064516129032258,0.2011615577405051,0.08064516129032258,0.20839732731037078,0.08064516129032258,0.20839732731037078,0.08064516129032258,0.8607429199126148,0.8467741935483871
29,0.13978494623655913,0.08787525182168283,0.13978494623655913,0.18822311533308975,0.13978494623655913,0.18908243929983062,0.13978494623655913,0.18908243929983062,0.13978494623655913,0.8673788338664149,0.8566308243727598
30,0.11518324607329843,0.08033119762443071,0.11518324607329843,0.17114086173693127,0.11518324607329843,0.23587301587301587,0.11518324607329843,0.23587301587301587,0.11518324607329843,0.8646028895725584,0.8525305410122164
31,0.1256544502617801,0.13245778857680438,0.1256544502617801,0.2689596975311261,0.1256544502617801,0.2934920634920635,0.1256544502617801,0.2934920634920635,0.1256544502617801,0.8664704538421295,0.8542757417102966
32,0.2513089005235602,0.14698303392480896,0.2513089005235602,0.1853397917871602,0.2513089005235602,0.2896825396825397,0.2513089005235602,0.28968253968253965,0.2513089005235602,0.8849575618808535,0.87521815008726
33,0.17277486910994763,0.13571254142682712,0.17277486910994763,0.2415018848375569,0.17277486910994763,0.2881746031746032,0.17277486910994763,0.2881746031746032,0.17277486910994763,0.8704136097330862,0.8621291448516579
