,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5309969649828411,0.26835347572666535,0.5309969649828411,0.28790181035214074,0.5309969649828411,0.2634959156785245,0.5309969649828411,0.2634959156785245,0.5309969649828411,0.9003386715908306,0.9218328274971406,0.025166076564797562,0.03608496115733457,0.025166076564797562,0.042276030058976934,0.025166076564797562,0.03345747337265665,0.025166076564797562,0.03345747337265665,0.025166076564797562,0.0059576227678892375,0.004194346094132918
knn,0.5463886722859654,0.19404806650108308,0.5463886722859654,0.27049107159521785,0.5463886722859654,0.19846075977162933,0.5463886722859654,0.19846075977162933,0.5463886722859654,0.8792444863068147,0.9243981120476613,0.01806382971592947,0.03367452765982961,0.01806382971592947,0.08282195889374211,0.01806382971592947,0.023053472073990826,0.01806382971592947,0.023053472073990822,0.01806382971592947,0.005011465272892444,0.0030106382859882404
svc,0.568901934925276,0.17734313656082612,0.568901934925276,0.2060327062166875,0.568901934925276,0.19644586862412958,0.568901934925276,0.19644586862412955,0.568901934925276,0.8842289629239494,0.9281503224875459,0.019769608986847223,0.023334429193330997,0.019769608986847223,0.05408961016970512,0.019769608986847223,0.018817778892756196,0.019769608986847223,0.018817778892756196,0.019769608986847223,0.006530242226157921,0.0032949348311412
dtree,0.4465313498722711,0.23577181460998453,0.4465313498722711,0.23955748459591455,0.4465313498722711,0.23764861660079045,0.4465313498722711,0.23764861660079045,0.4465313498722711,0.8901254568582287,0.9077552249787124,0.03297094214952594,0.03840030771860863,0.03297094214952594,0.039531001438692044,0.03297094214952594,0.03940318124541589,0.03297094214952594,0.039403181245415884,0.03297094214952594,0.006507184064056333,0.005495157024920988
gnb,0.10399051330529446,0.08487345090167174,0.10399051330529446,0.2065355888077219,0.10399051330529446,0.2244385155906895,0.10399051330529446,0.2244385155906895,0.10399051330529446,0.8634862270136928,0.8506650855508826,0.015969300807117077,0.022111936453542803,0.015969300807117077,0.08686673543951928,0.015969300807117077,0.03185858717049508,0.015969300807117077,0.03185858717049508,0.015969300807117077,0.0025133795230760435,0.0026615501345195053
dowdall,0.5667402442128803,0.22613819485284922,0.5667402442128803,0.2988901913290539,0.5667402442128803,0.22590566221218392,0.5667402442128803,0.22590566221218392,0.5667402442128803,0.8889704066610676,0.927790040702147,0.01989266227015644,0.030074486765735646,0.01989266227015644,0.07571176563095407,0.01989266227015644,0.022397317641088953,0.01989266227015644,0.022397317641088953,0.01989266227015644,0.005648678278287877,0.0033154437116927346
plurality,0.5484927839807873,0.19692701880853358,0.5484927839807873,0.2480991676564891,0.5484927839807873,0.20482056277056276,0.5484927839807873,0.20482056277056276,0.5484927839807873,0.8845709135386955,0.9247487973301309,0.01809086606589704,0.035584155680480935,0.01809086606589704,0.06809055554530759,0.01809086606589704,0.02617883104503582,0.01809086606589704,0.026178831045035808,0.01809086606589704,0.0077715933385998776,0.003015144344316176
borda,0.5312703159710478,0.10066549084437665,0.5312703159710478,0.07961429692668948,0.5312703159710478,0.1439476190476189,0.5312703159710478,0.1439476190476189,0.5312703159710478,0.8578171239788407,0.9218783859951749,0.007580922490380853,0.007118749961267084,0.007580922490380853,0.01707599112937603,0.007580922490380853,0.005445538154924905,0.007580922490380853,0.005445538154924905,0.007580922490380853,0.003317382599284505,0.0012634870817301539
simpson,0.543996322940785,0.24342612837459718,0.543996322940785,0.27554517079609786,0.543996322940785,0.24342564150825002,0.543996322940785,0.24342564150825002,0.543996322940785,0.898264939182396,0.923999387156798,0.023308851132434992,0.03830140169016777,0.023308851132434992,0.05926638313176677,0.023308851132434992,0.03343943027594881,0.023308851132434992,0.03343943027594882,0.023308851132434992,0.0054864103279494624,0.0038848085220724994
copeland,0.5353977789345141,0.21056820349443864,0.5353977789345141,0.2479176017915278,0.5353977789345141,0.22140486856139027,0.5353977789345141,0.22140486856139027,0.5353977789345141,0.8902919439750661,0.922566296489086,0.02132608665012347,0.03232203974082183,0.02132608665012347,0.05479398868599038,0.02132608665012347,0.03246532182268822,0.02132608665012347,0.03246532182268822,0.02132608665012347,0.008322214942982697,0.0035543477750205775
