,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7202601652005858,0.2801997444288376,0.7202601652005858,0.3101657529078179,0.7202601652005858,0.27130916540708033,0.7202601652005858,0.27130916540708033,0.7202601652005858,0.8940505869014652,0.9469824015822554,0.0268763860179766,0.047251801109898704,0.0268763860179766,0.06294689920788664,0.0268763860179766,0.04303695918628602,0.0268763860179766,0.04303695918628602,0.0268763860179766,0.011534076154371287,0.0056401167788470465
arb_md_gnb,0.11056351958968356,0.11352611129189565,0.11056351958968356,0.21739286063117247,0.11056351958968356,0.19915204819563312,0.11056351958968356,0.19915204819563312,0.11056351958968356,0.8486277852672873,0.8311096517506696,0.057791868793942665,0.033007813511081965,0.057791868793942665,0.06133651769548613,0.057791868793942665,0.08920093371064351,0.057791868793942665,0.0892009337106435,0.057791868793942665,0.011616952319558508,0.016660103944271577
arb_md_knn,0.7074592274842335,0.2465611303580183,0.7074592274842335,0.28605101815585177,0.7074592274842335,0.23837063657490026,0.7074592274842335,0.2390779760038922,0.7075330432354687,0.8826503459902878,0.9445240850219028,0.0211996870346657,0.03978874763228301,0.02119968703466569,0.055219271371178866,0.0211996870346657,0.03358124165502042,0.0211996870346657,0.03324948453390573,0.021122896876023492,0.010508495143047348,0.005131344267260877
arb_md_mlp,0.6167365156949313,0.2453540585958875,0.6167365156949313,0.2480151615621001,0.6167365156949313,0.2502704507404557,0.6167365156949313,0.25887619582646865,0.6177644648817325,0.8865542160203154,0.9274315510516136,0.03705726726864849,0.05197706579549932,0.03705726726864849,0.05430212145818791,0.03705726726864849,0.05725894759990996,0.03705726726864849,0.05451149035557604,0.03664029836951304,0.012665151043649871,0.008725147612009727
arb_md_svc,0.6979358601767615,0.2459185186073841,0.6979358601767615,0.2908307142149794,0.6979358601767615,0.237669944731618,0.6979358601767615,0.237669944731618,0.6979358601767615,0.8845279452243254,0.942727306391051,0.02544595030487721,0.03708551710173243,0.0254459503048772,0.05654227252415415,0.02544595030487721,0.031811380677308605,0.02544595030487721,0.031811380677308605,0.02544595030487721,0.011815774776419962,0.0056111529434282725
arb_mdi_dtree,0.7153208149578463,0.2543251836932225,0.7153208149578463,0.3051169773766312,0.7153208149578463,0.2437768215627314,0.7153208149578463,0.2437768215627314,0.7153208149578463,0.8832173026860733,0.9460362612472965,0.022531211165391675,0.03872606754237927,0.022531211165391675,0.06409831022311042,0.022531211165391675,0.0329712716024844,0.022531211165391675,0.032971271602484406,0.022531211165391675,0.011013977721562837,0.004928512634120363
arb_mdi_gnb,0.7270630753736093,0.2756152026569375,0.7270630753736093,0.3125323472318644,0.7270630753736093,0.2677676683954777,0.7270630753736093,0.2677676683954777,0.7270630753736093,0.8915413615017346,0.9482781104610796,0.02595238758927144,0.04129212557768232,0.025952387589271427,0.06089325820181162,0.02595238758927144,0.036878382376918616,0.02595238758927144,0.036878382376918616,0.02595238758927144,0.010522258563726922,0.0052764695766918755
arb_mdi_knn,0.7075690287047738,0.2376279392555165,0.7075690287047738,0.278808483105604,0.7075690287047738,0.2322679907987148,0.7075690287047738,0.2322679907987148,0.7075690287047738,0.8761022336995258,0.9445348930025363,0.022360607586145217,0.035601414977001464,0.022360607586145224,0.05293658153116746,0.022360607586145217,0.03141457373179177,0.022360607586145217,0.03141457373179177,0.022360607586145217,0.012450515986032524,0.0052808007015885715
arb_mdi_mlp,0.6339090384832872,0.24927626892073496,0.6339090384832872,0.2539757895617706,0.6339090384832872,0.2533347659975368,0.6339090384832872,0.262986228441544,0.6350531768003836,0.8873678168471258,0.9307159091771154,0.03456112722137846,0.05316166452020292,0.03456112722137846,0.055777054701055366,0.03456112722137846,0.06164371841413058,0.03456112722137846,0.060791569852858,0.03442299984915883,0.012581886144542651,0.008201644554175814
arb_mdi_svc,0.7127829301979185,0.2367655034652061,0.7127829301979185,0.28582090218408096,0.7127829301979185,0.23031819188240765,0.7127829301979185,0.2303181918824076,0.7127829301979185,0.8765981661012823,0.9455478457248286,0.021980942930818426,0.0373061731634612,0.02198094293081842,0.06269307539946309,0.021980942930818426,0.030149180658826283,0.021980942930818426,0.030149180658826283,0.021980942930818426,0.011811926185189092,0.004876377441543572
arb_mdic_dtree,0.7006130524728966,0.16014716099695772,0.7006130524728966,0.1916495590405596,0.7006130524728966,0.1775665216702388,0.7006130524728966,0.1775665216702388,0.7006130524728966,0.8484165553519429,0.9431988390586256,0.013919762004628751,0.034054859907678856,0.01391976200462874,0.07950720396657482,0.013919762004628751,0.023847086710839228,0.013919762004628751,0.02384708671083923,0.013919762004628751,0.0143849793377234,0.004373618890053905
arb_mdic_gnb,0.6172431950674913,0.2301253700206733,0.6172431950674913,0.2798142219436565,0.6172431950674913,0.23219768804915314,0.6172431950674913,0.2632229723621655,0.6256226004734388,0.8883673304561654,0.9291166616632642,0.03909922905828992,0.028304350308219067,0.03909922905828992,0.04340435882423786,0.03909922905828992,0.04472844038069968,0.03909922905828992,0.055975261774302884,0.04100970215743208,0.010808985754766484,0.007628617542035743
arb_mdic_knn,0.7075690287047738,0.2376279392555165,0.7075690287047738,0.278808483105604,0.7075690287047738,0.2322679907987148,0.7075690287047738,0.2322679907987148,0.7075690287047738,0.8761022336995258,0.9445348930025363,0.022360607586145217,0.035601414977001464,0.022360607586145224,0.05293658153116746,0.022360607586145217,0.03141457373179177,0.022360607586145217,0.03141457373179177,0.022360607586145217,0.012450515986032524,0.0052808007015885715
arb_mdic_mlp,0.7133476827272855,0.2739905434285486,0.7133476827272855,0.2966091393141278,0.7133476827272855,0.26946484344870514,0.7133476827272855,0.26946484344870514,0.7133476827272855,0.8925313618605608,0.9456085276245112,0.024081618370943626,0.039680726915662316,0.024081618370943626,0.0481142130876028,0.024081618370943626,0.03626898908865599,0.024081618370943626,0.03626898908865599,0.024081618370943626,0.011030038367060159,0.005690205317999624
arb_mdic_svc,0.7073635226486077,0.24937566503154104,0.7073635226486077,0.2888861981509729,0.7073635226486077,0.24156381290846826,0.7073635226486077,0.24235754820482164,0.7074415686090068,0.8826486973020325,0.9445145251896876,0.02291103167969193,0.04163547575678505,0.02291103167969193,0.057544268235224474,0.02291103167969193,0.03791619250451361,0.02291103167969193,0.0378877731538413,0.02297434218313788,0.010302118158731556,0.005339213292483189
borda,0.7006130524728966,0.16014716099695772,0.7006130524728966,0.1916495590405596,0.7006130524728966,0.1775665216702388,0.7006130524728966,0.1775665216702388,0.7006130524728966,0.8484165553519429,0.9431988390586256,0.013919762004628751,0.034054859907678856,0.01391976200462874,0.07950720396657482,0.013919762004628751,0.023847086710839228,0.013919762004628751,0.02384708671083923,0.013919762004628751,0.0143849793377234,0.004373618890053905
cmb_dtree,0.11056351958968356,0.11352611129189565,0.11056351958968356,0.21739286063117247,0.11056351958968356,0.19915204819563312,0.11056351958968356,0.19915204819563312,0.11056351958968356,0.8486277852672873,0.8311096517506696,0.057791868793942665,0.033007813511081965,0.057791868793942665,0.06133651769548613,0.057791868793942665,0.08920093371064351,0.057791868793942665,0.0892009337106435,0.057791868793942665,0.011616952319558508,0.016660103944271577
cmb_gnb,0.7090566421180562,0.21396684588599926,0.7090566421180562,0.28052643609159816,0.7090566421180562,0.2121798292250143,0.7090566421180562,0.2121798292250143,0.7090566421180562,0.8658832399301544,0.9448181307223872,0.017518801117325792,0.031293122714763,0.017518801117325775,0.07167750532415527,0.017518801117325792,0.024153124278399416,0.017518801117325792,0.024153124278399413,0.017518801117325792,0.011939985457381924,0.004520260139190765
cmb_knn,0.41090737982720704,0.22436065059777088,0.41090737982720704,0.2510931578964688,0.41090737982720704,0.2715217984118938,0.41090737982720704,0.31582557432041497,0.4354747816042693,0.8948080184190694,0.8930816572881409,0.0305231322278248,0.024673636240512373,0.0305231322278248,0.01940394963220885,0.0305231322278248,0.06748031699389477,0.0305231322278248,0.08386558818086114,0.03924989605620631,0.008463414476046224,0.007789075868580349
cmb_mlp,0.4371775048025796,0.22493430166088305,0.4371775048025796,0.24703544351881274,0.4371775048025796,0.27242795393749586,0.4371775048025796,0.3122894187584739,0.4473329621882158,0.8963169530818778,0.8951571198502905,0.03251800439010552,0.022824718167970763,0.03251800439010552,0.01742540550963403,0.03251800439010552,0.06699568126134223,0.03251800439010552,0.07780858676937223,0.035726703206720806,0.009189686475835946,0.009307112953610771
cmb_svc,0.3901814948648901,0.21162349697620966,0.3901814948648901,0.2417319730917518,0.3901814948648901,0.2609113168189314,0.3901814948648901,0.3043272837967269,0.402985192006187,0.8898090867331085,0.8867435041377492,0.03499266694524812,0.02305144614775804,0.03499266694524812,0.018257383400004767,0.03499266694524812,0.06665844414092117,0.03499266694524812,0.08758533956395301,0.03749037277374692,0.010038358356258893,0.009888532048974786
copeland,0.694491031546935,0.2463294986755332,0.694491031546935,0.2902299414982144,0.694491031546935,0.23893748688142044,0.694491031546935,0.23893748688142044,0.694491031546935,0.8854937935227215,0.9420383406650856,0.02512123640119817,0.038759494041527766,0.025121236401198163,0.055085644566232606,0.02512123640119817,0.034839466027192595,0.02512123640119817,0.034839466027192595,0.02512123640119817,0.010766857144526416,0.005932860900216581
dowdall,0.724180944693356,0.2441075392399535,0.724180944693356,0.30982962035473804,0.724180944693356,0.23720114193467165,0.724180944693356,0.23720114193467165,0.724180944693356,0.8770161201376427,0.9477069210874958,0.021449629441624242,0.04016349653307176,0.02144962944162423,0.07816498678614292,0.021449629441624242,0.03289000038553997,0.021449629441624242,0.032890000385539964,0.021449629441624242,0.012524628179263952,0.004803557565552662
dtree,0.6185128646131152,0.24079703840753386,0.6185128646131152,0.2415748148353941,0.6185128646131152,0.2439078860685233,0.6185128646131152,0.2496361515172059,0.6191840005407883,0.8831596647619869,0.9275853914155726,0.036412603530760236,0.039371691201485134,0.036412603530760236,0.039373979593346216,0.036412603530760236,0.04274685936282065,0.036412603530760236,0.041584524155863084,0.03657950307340257,0.013897410213281057,0.009521660608585121
gnb,0.10398092189280124,0.09466381654096448,0.10398092189280124,0.1742661354668497,0.10398092189280124,0.20977204445069286,0.10398092189280124,0.2107724168108747,0.10399864327186246,0.8477908445575864,0.8297142238767304,0.02294112456401304,0.02824943173405836,0.022941124564013045,0.08310788803959829,0.02294112456401304,0.07958432417661834,0.02294112456401304,0.07955358602542045,0.02293050775105393,0.01120241211180414,0.014933060468817353
knn,0.7057933697146044,0.2243030752552677,0.7057933697146044,0.2813431306942252,0.7057933697146044,0.2194543811154628,0.7057933697146044,0.2194543811154628,0.7057933697146044,0.8691256995712706,0.9441763821988955,0.021515064878642902,0.036032493683753636,0.02151506487864291,0.06514404244097598,0.021515064878642902,0.029582722880108686,0.021515064878642902,0.029582722880108686,0.021515064878642902,0.012303136578410066,0.005412204506070346
mean,0.7154568935659493,0.2566286346385162,0.7154568935659493,0.3039511741861272,0.7154568935659493,0.2462963482447623,0.7154568935659493,0.2462963482447623,0.7154568935659493,0.8838723671674263,0.9460773101599118,0.022875328566296944,0.0434322703344998,0.02287532856629694,0.06675236266659344,0.022875328566296944,0.03701566364325065,0.022875328566296944,0.03701566364325065,0.022875328566296944,0.010763329563757107,0.004842789874707146
median,0.7091089981389986,0.2140710103139309,0.7091089981389986,0.28064907847589304,0.7091089981389986,0.2122591943043793,0.7091089981389986,0.2122591943043793,0.7091089981389986,0.8659110177079321,0.9448286019265754,0.0175040201007166,0.031295940178220606,0.017504020100716586,0.07186652937119932,0.0175040201007166,0.02416404668989986,0.0175040201007166,0.02416404668989986,0.0175040201007166,0.011924873297213052,0.004510924414222849
mlp,0.7009265474959849,0.2798708038733542,0.7009265474959849,0.2961179165302815,0.7009265474959849,0.2737546414685538,0.7009265474959849,0.2737546414685539,0.7009265474959849,0.8943794496312517,0.9432136804208734,0.030084223179672763,0.042632879418975686,0.03008422317967277,0.04996210343374317,0.030084223179672763,0.039498504950224264,0.030084223179672763,0.03949850495022428,0.030084223179672763,0.011337481923002506,0.007071888674341656
