,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.685142990352904,0.1481246620698857,0.685142990352904,0.15986117918411297,0.685142990352904,0.1531576358874719,0.685142990352904,0.1531576358874719,0.685142990352904,0.8630259236035616,0.9475238317254844,0.020837862225474128,0.019163820658464014,0.020837862225474124,0.04620537653412557,0.020837862225474128,0.013739514290741987,0.020837862225474128,0.013739514290741986,0.020837862225474128,0.006048206804658402,0.003472977037579023
knn,0.6832114640335388,0.14146906162625747,0.6832114640335388,0.15031388635627543,0.6832114640335388,0.1481517513100918,0.6832114640335388,0.1481517513100918,0.6832114640335388,0.8608207057009757,0.947201910672256,0.019509570425245475,0.021491574157143704,0.019509570425245478,0.045895429742929275,0.019509570425245475,0.014832079879781664,0.019509570425245475,0.014832079879781664,0.019509570425245475,0.0059977931679614585,0.0032515950708742426
svc,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
dtree,0.5543857438498818,0.15959603846933718,0.5543857438498818,0.15987182039013814,0.5543857438498818,0.1669282638474738,0.5543857438498818,0.1669282638474738,0.5543857438498818,0.861710003676006,0.9257309573083137,0.03261259683406715,0.03942125367103602,0.03261259683406715,0.03943809987765696,0.03261259683406715,0.05362374863669559,0.03261259683406715,0.053623748636695584,0.03261259683406715,0.008510944955816075,0.005435432805677862
gnb,0.04725602488317127,0.05333146370586246,0.04725602488317127,0.1373894813210837,0.04725602488317127,0.23302466409008254,0.04725602488317127,0.23302466409008257,0.04725602488317127,0.8584327167789538,0.8412093374805286,0.014816586897781531,0.02040002366469194,0.014816586897781531,0.06709617145155898,0.014816586897781531,0.08880706546750414,0.014816586897781531,0.08880706546750414,0.014816586897781531,0.0025122838395355645,0.002469431149630258
dowdall,0.7036651477953475,0.14483755807182566,0.7036651477953475,0.1651801328962953,0.7036651477953475,0.15296868611426911,0.7036651477953475,0.15296868611426911,0.7036651477953475,0.8606870837292458,0.950610857965891,0.019354063962834768,0.03023602517829975,0.019354063962834768,0.07330554542406824,0.019354063962834768,0.021698121839589957,0.019354063962834768,0.021698121839589957,0.019354063962834768,0.005871215178115435,0.0032256773271391267
plurality,0.09638848939368536,0.06417520994571421,0.09638848939368536,0.12999010395941504,0.09638848939368536,0.15292973142660343,0.09638848939368536,0.15292973142660343,0.09638848939368536,0.8546001067904683,0.8493980815656137,0.020695996354207543,0.014804787924033582,0.020695996354207543,0.024080947678588156,0.020695996354207543,0.04749135396879148,0.020695996354207543,0.04749135396879148,0.020695996354207543,0.005340224416227273,0.003449332725701251
borda,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
simpson,0.7225193803959276,0.12871234094279502,0.7225193803959276,0.14009634537148577,0.7225193803959276,0.14507870154630514,0.7225193803959276,0.14507870154630514,0.7225193803959276,0.8583235613284934,0.9537532300659879,0.013766290605337949,0.011894616857731959,0.013766290605337936,0.04499186863416323,0.013766290605337949,0.009081870817088491,0.013766290605337949,0.009081870817088491,0.013766290605337949,0.0033369352983095677,0.0022943817675563196
copeland,0.061411142252314505,0.0557625871106615,0.061411142252314505,0.08696203311540733,0.061411142252314505,0.16020871690698307,0.061411142252314505,0.16020871690698307,0.061411142252314505,0.8577231192338105,0.8435685237087186,0.014337524151166096,0.01982264573252995,0.014337524151166096,0.0659104463283598,0.014337524151166096,0.05309157422793809,0.014337524151166096,0.05309157422793809,0.014337524151166096,0.0026027032061796355,0.002389587358527681
cmb_gnb,0.10147222568029929,0.06510988980101873,0.10147222568029929,0.12915571160757305,0.10147222568029929,0.1514906662392921,0.10147222568029929,0.1514906662392921,0.10147222568029929,0.8538833941601288,0.8502453709467162,0.02139985282536333,0.015243225134859149,0.02139985282536333,0.022105330797928348,0.02139985282536333,0.047162500605106746,0.02139985282536333,0.047162500605106746,0.02139985282536333,0.005425497886290861,0.0035666421375605507
cmb_svc,0.1806788225550732,0.10939030497437441,0.1806788225550732,0.16277757944374444,0.1806788225550732,0.23333768548603892,0.1806788225550732,0.23333768548603892,0.1806788225550732,0.8629159403483118,0.8634464704258455,0.025149601442539457,0.020040500023905714,0.025149601442539457,0.018076982608268073,0.025149601442539457,0.09074658980051217,0.025149601442539457,0.09074658980051219,0.025149601442539457,0.0073099614772195965,0.004191600240423242
cmb_knn,0.24073385142237755,0.12739555834749391,0.24073385142237755,0.16690703166040916,0.24073385142237755,0.24949729951727367,0.24073385142237755,0.2494972995172737,0.24073385142237755,0.8657939952109335,0.8734556419037294,0.02624475697604521,0.019965758518305968,0.02624475697604521,0.01626935513993432,0.02624475697604521,0.08222012864071246,0.02624475697604521,0.08222012864071249,0.02624475697604521,0.007673502359048238,0.004374126162674198
cmb_dtree,0.0639361224053454,0.057838622863140496,0.0639361224053454,0.14421808086063945,0.0639361224053454,0.1657874167338174,0.0639361224053454,0.16578741673381736,0.0639361224053454,0.8571071944140278,0.8439893537342245,0.021248205676367034,0.024036669643627245,0.021248205676367034,0.03946813907170379,0.021248205676367034,0.07266923037651025,0.021248205676367034,0.07266923037651025,0.021248205676367034,0.0037931294937701737,0.00354136761272784
cmb_mlp,0.23511610696976448,0.12501591267519155,0.23511610696976448,0.16754668786056104,0.23511610696976448,0.24623384499627865,0.23511610696976448,0.24623384499627865,0.23511610696976448,0.865962664724872,0.8725193511616276,0.02775029984340769,0.020312335001742763,0.02775029984340769,0.018041708360550697,0.02775029984340769,0.08383049020691298,0.02775029984340769,0.08383049020691298,0.02775029984340769,0.008198686261265986,0.0046250499739012765
