,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6876700663345565,0.7243368898239798,0.6876700663345565,0.7407976308968367,0.6876700663345565,0.7288717526204108,0.6876700663345565,0.7288717526204108,0.6876700663345565,0.9129246093990705,0.9219175165836393,0.03619518054372368,0.03350497973798327,0.036195180543723685,0.028476967113498654,0.03619518054372368,0.03153355528112877,0.03619518054372368,0.031533555281128764,0.03619518054372368,0.009527623890384857,0.00904879513593092
knn,0.7188772812077768,0.7318319720327449,0.7188772812077768,0.7564888031168279,0.7188772812077768,0.733355217887742,0.7188772812077768,0.733355217887742,0.7188772812077768,0.9188762669358609,0.9297193203019445,0.0717551713921258,0.09128415387427535,0.0717551713921258,0.0663210271152357,0.0717551713921258,0.09800772576653567,0.0717551713921258,0.09800772576653566,0.0717551713921258,0.021513811538433635,0.017938792848031456
svc,0.38622021351042074,0.11205784584531661,0.3862202135104208,0.1252047766729752,0.38622021351042074,0.20032942109436924,0.38622021351042074,0.20032942109436924,0.38622021351042074,0.8001041712976193,0.8465550533776056,0.0006646043417604572,0.001390259514426938,0.0006646043417604631,0.08586773187313451,0.0006646043417604572,0.0006844369713172334,0.0006646043417604572,0.0006844369713172334,0.0006646043417604572,0.00021640113396545807,0.00016615108544010696
dtree,0.7340686687710202,0.7721409274976939,0.7340686687710202,0.772150765795826,0.7340686687710202,0.7732961574562216,0.7340686687710202,0.7732961574562216,0.7340686687710202,0.9259150533730798,0.9335171671927549,0.024059698061212467,0.023359517198219378,0.024059698061212467,0.02473228685823605,0.024059698061212467,0.023556801047598535,0.024059698061212467,0.023556801047598535,0.024059698061212467,0.006621274091461058,0.006014924515303115
gnb,0.6098165487528436,0.6055364385357127,0.6098165487528436,0.6113604077145316,0.6098165487528436,0.6815938092273826,0.6098165487528436,0.6815938092273826,0.6098165487528436,0.8977228558888979,0.902454137188211,0.0502775254313805,0.06796323418042169,0.0502775254313805,0.05599346348999337,0.0502775254313805,0.038409378181972924,0.0502775254313805,0.038409378181972924,0.0502775254313805,0.010260470790038256,0.012569381357845124
dowdall,0.7598368186593261,0.7691133648891544,0.7598368186593263,0.8321677839276483,0.7598368186593261,0.7762065520132707,0.7598368186593261,0.7762065520132707,0.7598368186593261,0.927666046070212,0.9399592046648315,0.026883458130380403,0.03385058113760173,0.026883458130380403,0.02017708424496053,0.026883458130380403,0.029985093057208118,0.026883458130380403,0.029985093057208125,0.026883458130380403,0.008489422422585248,0.0067208645325951034
plurality,0.6241060233177417,0.44139004564353657,0.6241060233177417,0.45259186515871713,0.6241060233177417,0.4528340057312858,0.6241060233177417,0.5473302830021346,0.6280730521212883,0.9008242184621993,0.9070182630303221,0.03872098539116498,0.02506840046287903,0.03872098539116498,0.037104129339271465,0.03872098539116498,0.02633042476452185,0.03872098539116498,0.031425005258226266,0.03873441925129278,0.00944705807189703,0.009683604812823193
borda,0.8256948406313979,0.8515341696706875,0.8256948406313979,0.858109972750826,0.8256948406313979,0.8468567624355505,0.8256948406313979,0.8468567624355505,0.8256948406313979,0.9504108360903254,0.9564237101578492,0.017552394977075208,0.016577774043583633,0.017552394977075204,0.01633949146973761,0.017552394977075208,0.018471514912110947,0.017552394977075208,0.018471514912110947,0.017552394977075208,0.004886450854474623,0.0043880987442688054
simpson,0.8296568034596622,0.855163784531324,0.8296568034596622,0.8597923744438386,0.8296568034596622,0.8525782477853664,0.8296568034596622,0.8525782477853664,0.8296568034596622,0.9517281974471239,0.9574142008649154,0.01722949085937148,0.01556592466802654,0.017229490859371477,0.0158814514589968,0.01722949085937148,0.017033307828491225,0.01722949085937148,0.017033307828491214,0.01722949085937148,0.004849851780658233,0.004307372714842868
copeland,0.6204098220007486,0.4372034013960303,0.6204098220007486,0.4483919201336466,0.6204098220007486,0.44793817851440026,0.6204098220007486,0.5412627847882977,0.62435274224269,0.8998618611682175,0.9060881855606727,0.04035443602481382,0.026210556378114078,0.04035443602481382,0.032675979333860364,0.04035443602481382,0.02857460623854649,0.04035443602481382,0.03390933032312827,0.040386396897991055,0.009823745803331084,0.010096599224497764
cmb_gnb,0.6351675724583441,0.450408968969234,0.6351675724583441,0.46460630849033463,0.6351675724583441,0.4604956400091137,0.6351675724583441,0.556510099278893,0.6392076084951213,0.9039264025845967,0.9098019021237802,0.037281396514030216,0.02370557762363341,0.037281396514030216,0.03808217607101325,0.037281396514030216,0.02557132901040393,0.037281396514030216,0.030785238309339474,0.03732221595224599,0.008971282518755997,0.0093305539880615
cmb_svc,0.756805513798192,0.7366642769414645,0.756805513798192,0.7097359027223814,0.756805513798192,0.8190669792853132,0.756805513798192,0.8190669792853132,0.756805513798192,0.9378962029850121,0.9392013784495477,0.02369622042141306,0.025441066860682548,0.02369622042141306,0.024028559716636845,0.02369622042141306,0.019085428839579532,0.02369622042141306,0.01908542883957953,0.02369622042141306,0.005853297469847256,0.00592405510535326
cmb_knn,0.7995267780520866,0.7796960441255352,0.7995267780520866,0.7505601578411365,0.7995267780520866,0.8472932461567155,0.7995267780520866,0.8472932461567155,0.7995267780520866,0.9478561140701174,0.9498816945130213,0.01871606173194259,0.018674168603472298,0.0187160617319426,0.0192080636887639,0.01871606173194259,0.015503556206132793,0.01871606173194259,0.015503556206132803,0.01871606173194259,0.004931259812202738,0.004679015432985648
cmb_dtree,0.637166761567351,0.6547203242616781,0.637166761567351,0.7636605638030136,0.637166761567351,0.6884306799649262,0.637166761567351,0.6884306799649262,0.637166761567351,0.9017039674193064,0.9092916903918378,0.083486958647951,0.06567989458148105,0.083486958647951,0.047013344061142,0.083486958647951,0.04666677028378784,0.083486958647951,0.04666677028378784,0.083486958647951,0.019675700416235592,0.02087173966198775
cmb_mlp,0.7886250470269158,0.764030493688454,0.7886250470269158,0.7354878468086818,0.7886250470269158,0.8412139466393175,0.7886250470269158,0.8412139466393175,0.7886250470269158,0.9459093540635252,0.9471562617567285,0.02199609658403157,0.025521014980534835,0.021996096584031562,0.024163855317464778,0.02199609658403157,0.017527737309593637,0.02199609658403157,0.01752773730959364,0.02199609658403157,0.0053539442417261255,0.005499024146007884
arb_svc_mdi,0.6286970671571727,0.44649440480546837,0.6286970671571727,0.46036328792871883,0.6286970671571727,0.4570466453427188,0.6286970671571727,0.5525072813314154,0.6326916240309611,0.9021004211569945,0.9081729060077403,0.03913727896360464,0.02621070691571504,0.03913727896360464,0.03866886295561839,0.03913727896360464,0.027202098345624984,0.03913727896360464,0.03237779894335083,0.03913251753727348,0.009444422701404864,0.009783129384318369
arb_svc_md,0.6237086077976288,0.4414900216359306,0.6237086077976288,0.4587278565723497,0.6237086077976288,0.45055625290400725,0.6237086077976288,0.5444837047741321,0.6276702811490665,0.9008671660154763,0.9069175702872666,0.04203517819856019,0.026735572790779812,0.04203517819856019,0.029684737838173433,0.04203517819856019,0.029431664365697517,0.04203517819856019,0.035085655996208574,0.04205593912821217,0.01022787795592764,0.010513984782053043
arb_svc_mdic,0.6216677385192048,0.44111211396851296,0.6216677385192048,0.45280480646694693,0.6216677385192048,0.45097010856555625,0.6216677385192048,0.5451072220526352,0.6256183692743627,0.8998665978185307,0.9064045923185907,0.038207924843691454,0.024311972516315936,0.038207924843691454,0.034349912178616424,0.038207924843691454,0.026263366116594442,0.038207924843691454,0.03127003356648276,0.03820702329995405,0.00931308313043177,0.009551755824988501
arb_knn_mdi,0.808855761196419,0.837417405278179,0.808855761196419,0.8413298004572871,0.808855761196419,0.8356446629727204,0.808855761196419,0.8356446629727204,0.808855761196419,0.9458395862920043,0.9522139402991047,0.019194436726372974,0.018380490649329877,0.019194436726372978,0.018593210616799357,0.019194436726372974,0.019158632939138404,0.019194436726372974,0.019158632939138408,0.019194436726372974,0.005339588642476931,0.004798609181593245
arb_knn_md,0.6188563882258155,0.43685569687113757,0.6188563882258155,0.4457846361750121,0.6188563882258155,0.4477386657437865,0.6188563882258155,0.5411690702232789,0.6227915614717238,0.8992015832621731,0.9056978903679309,0.03962367425740202,0.024267445515050348,0.03962367425740202,0.03457211964206967,0.03962367425740202,0.027130425270177755,0.03962367425740202,0.03274110751503904,0.039676290607970795,0.009956436524147532,0.009919072651992699
arb_knn_mdic,0.808855761196419,0.837417405278179,0.808855761196419,0.8413298004572871,0.808855761196419,0.8356446629727204,0.808855761196419,0.8356446629727204,0.808855761196419,0.9458395862920043,0.9522139402991047,0.019194436726372974,0.018380490649329877,0.019194436726372978,0.018593210616799357,0.019194436726372974,0.019158632939138404,0.019194436726372974,0.019158632939138408,0.019194436726372974,0.005339588642476931,0.004798609181593245
