,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5834343434343433,0.5742492163995572,0.5834343434343433,0.5991545715050504,0.5834343434343433,0.5834343434343433,0.5834343434343433,0.5834343434343433,0.5834343434343433,0.958343434343434,0.958343434343434,0.08275035466496422,0.08502498400980502,0.08275035466496422,0.08561463237994474,0.08275035466496422,0.08275035466496422,0.08275035466496422,0.08275035466496422,0.08275035466496422,0.008275035466496399,0.008275035466496416
knn,0.8058585858585858,0.8037938820789041,0.8058585858585858,0.8219719090444532,0.8058585858585858,0.8058585858585858,0.8058585858585858,0.8058585858585858,0.8058585858585858,0.980585858585858,0.980585858585858,0.08605288397646318,0.08752790633304106,0.0860528839764632,0.08214363171860792,0.08605288397646318,0.08605288397646318,0.08605288397646318,0.0860528839764632,0.08605288397646318,0.008605288397646342,0.008605288397646325
svc,0.6430303030303033,0.6355985145022455,0.6430303030303033,0.6620770236619871,0.6430303030303033,0.6430303030303033,0.6430303030303033,0.6430303030303033,0.6430303030303033,0.9643030303030307,0.9643030303030307,0.1218161665741093,0.1260924871897137,0.12181616657410929,0.12701601683869734,0.1218161665741093,0.1218161665741093,0.1218161665741093,0.1218161665741093,0.1218161665741093,0.012181616657410936,0.012181616657410924
dtree,0.6817171717171722,0.6801167543958602,0.6817171717171722,0.6996798290093743,0.6817171717171722,0.6817171717171722,0.6817171717171722,0.6817171717171722,0.6817171717171722,0.9681717171717173,0.9681717171717173,0.09959725100691276,0.09964801612714137,0.09959725100691277,0.09670469195465568,0.09959725100691276,0.09959725100691276,0.09959725100691276,0.09959725100691277,0.09959725100691276,0.009959725100691291,0.00995972510069127
gnb,0.6027272727272726,0.5989972082194773,0.6027272727272726,0.6250918463380024,0.6027272727272726,0.6027272727272726,0.6027272727272726,0.6027272727272726,0.6027272727272726,0.9602727272727268,0.9602727272727268,0.08965975994680099,0.09361724969064877,0.08965975994680098,0.09176040503657698,0.08965975994680099,0.08965975994680099,0.08965975994680099,0.08965975994680099,0.08965975994680099,0.008965975994680063,0.008965975994680103
dowdall,0.7882828282828281,0.7849521724082347,0.7882828282828281,0.805017664970205,0.7882828282828281,0.7882828282828281,0.7882828282828281,0.7882828282828279,0.7882828282828281,0.9788282828282827,0.9788282828282826,0.06394760500613773,0.0651139402300154,0.06394760500613773,0.061428400694175087,0.06394760500613773,0.0639476050061377,0.06394760500613773,0.0639476050061377,0.06394760500613773,0.006394760500613809,0.006394760500613772
plurality,0.26878787878787863,0.24891671177365954,0.26878787878787863,0.3545113158091612,0.26878787878787863,0.26878787878787863,0.26878787878787863,0.26878787878787863,0.26878787878787863,0.9268787878787882,0.926878787878788,0.049897271462577795,0.05374616539764164,0.049897271462577795,0.08895292475444828,0.049897271462577795,0.04989727146257778,0.049897271462577795,0.04989727146257778,0.049897271462577795,0.004989727146257818,0.004989727146257777
borda,0.8163636363636363,0.816218594300294,0.8163636363636363,0.8330172171856662,0.8163636363636363,0.8163636363636363,0.8163636363636363,0.8163636363636363,0.8163636363636363,0.9816363636363635,0.9816363636363634,0.06998744677890173,0.06984674423692262,0.06998744677890176,0.06442488144636786,0.06998744677890173,0.06998744677890176,0.06998744677890173,0.06998744677890174,0.06998744677890173,0.0069987446778902,0.006998744677890183
simpson,0.886363636363635,0.8857360614702476,0.8863636363636351,0.8959217739331377,0.886363636363635,0.8863636363636351,0.886363636363635,0.886363636363635,0.886363636363635,0.9886363636363629,0.9886363636363629,0.04421323111976182,0.044548712970137704,0.044213231119761824,0.04108183576146955,0.04421323111976182,0.04421323111976184,0.04421323111976182,0.044213231119761824,0.04421323111976182,0.004421323111976178,0.0044213231119761805
