,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7,0.6875,0.625,0.625,0.625,0.75,0.625
1,0.75,0.7291666666666667,0.6666666666666666,0.7142857142857143,0.625,0.8333333333333334,0.625
2,0.7894736842105263,0.773809523809524,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.7142857142857143
3,0.7368421052631579,0.7321428571428572,0.6666666666666666,0.625,0.7142857142857143,0.75,0.7142857142857143
4,0.8888888888888888,0.9090909090909091,0.8750000000000001,0.7777777777777778,1.0,0.8181818181818182,1.0
5,0.7222222222222222,0.7207792207792209,0.6666666666666666,0.625,0.7142857142857143,0.7272727272727273,0.7142857142857143
6,0.7777777777777778,0.7142857142857143,0.6,1.0,0.42857142857142855,1.0,0.42857142857142855
7,0.8333333333333334,0.8636363636363636,0.8235294117647058,0.7,1.0,0.7272727272727273,1.0
8,0.7777777777777778,0.8181818181818181,0.7777777777777778,0.6363636363636364,1.0,0.6363636363636364,1.0
9,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714
10,0.85,0.8541666666666666,0.823529411764706,0.7777777777777778,0.875,0.8333333333333334,0.875
11,0.7,0.6666666666666666,0.5714285714285715,0.6666666666666666,0.5,0.8333333333333334,0.5
12,0.8421052631578947,0.7857142857142857,0.7272727272727273,1.0,0.5714285714285714,1.0,0.5714285714285714
13,0.7368421052631579,0.7023809523809523,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8333333333333334,0.5714285714285714
14,0.7222222222222222,0.6688311688311688,0.5454545454545454,0.75,0.42857142857142855,0.9090909090909091,0.42857142857142855
15,0.7222222222222222,0.6948051948051948,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.5714285714285714
16,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,0.9444444444444444,0.9545454545454545,0.9333333333333333,0.875,1.0,0.9090909090909091,1.0
19,0.7222222222222222,0.7207792207792209,0.6666666666666666,0.625,0.7142857142857143,0.7272727272727273,0.7142857142857143
20,0.7,0.6458333333333333,0.5,0.75,0.375,0.9166666666666666,0.375
21,0.55,0.5416666666666666,0.47058823529411764,0.4444444444444444,0.5,0.5833333333333334,0.5
22,0.8421052631578947,0.8154761904761905,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9166666666666666,0.7142857142857143
23,0.8421052631578947,0.8154761904761905,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9166666666666666,0.7142857142857143
24,0.8333333333333334,0.7857142857142857,0.7272727272727273,1.0,0.5714285714285714,1.0,0.5714285714285714
25,0.6111111111111112,0.6298701298701299,0.588235294117647,0.5,0.7142857142857143,0.5454545454545454,0.7142857142857143
26,0.7222222222222222,0.6948051948051948,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.5714285714285714
27,0.7777777777777778,0.7402597402597403,0.6666666666666666,0.8,0.5714285714285714,0.9090909090909091,0.5714285714285714
28,0.8888888888888888,0.8571428571428572,0.8333333333333333,1.0,0.7142857142857143,1.0,0.7142857142857143
29,0.6666666666666666,0.5714285714285714,0.25,1.0,0.14285714285714285,1.0,0.14285714285714285
30,0.75,0.75,0.7058823529411765,0.6666666666666666,0.75,0.75,0.75
31,0.6,0.6041666666666666,0.5555555555555556,0.5,0.625,0.5833333333333334,0.625
32,0.7368421052631579,0.7321428571428572,0.6666666666666666,0.625,0.7142857142857143,0.75,0.7142857142857143
33,0.7894736842105263,0.773809523809524,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.7142857142857143
34,0.8888888888888888,0.8831168831168831,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9090909090909091,0.8571428571428571
35,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143
36,0.8333333333333334,0.8116883116883117,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9090909090909091,0.7142857142857143
37,0.8888888888888888,0.9090909090909091,0.8750000000000001,0.7777777777777778,1.0,0.8181818181818182,1.0
38,0.8333333333333334,0.7857142857142857,0.7272727272727273,1.0,0.5714285714285714,1.0,0.5714285714285714
39,0.8333333333333334,0.8376623376623377,0.7999999999999999,0.75,0.8571428571428571,0.8181818181818182,0.8571428571428571
40,0.8,0.7916666666666667,0.75,0.75,0.75,0.8333333333333334,0.75
41,0.75,0.6875,0.5454545454545454,1.0,0.375,1.0,0.375
42,0.7894736842105263,0.8333333333333334,0.7777777777777778,0.6363636363636364,1.0,0.6666666666666666,1.0
43,0.7368421052631579,0.7916666666666666,0.7368421052631579,0.5833333333333334,1.0,0.5833333333333334,1.0
44,0.6666666666666666,0.6233766233766234,0.5,0.6,0.42857142857142855,0.8181818181818182,0.42857142857142855
45,0.8333333333333334,0.8376623376623377,0.7999999999999999,0.75,0.8571428571428571,0.8181818181818182,0.8571428571428571
46,0.8333333333333334,0.7857142857142857,0.7272727272727273,1.0,0.5714285714285714,1.0,0.5714285714285714
47,0.8888888888888888,0.9090909090909091,0.8750000000000001,0.7777777777777778,1.0,0.8181818181818182,1.0
48,0.8888888888888888,0.8831168831168831,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9090909090909091,0.8571428571428571
49,0.7777777777777778,0.7922077922077921,0.75,0.6666666666666666,0.8571428571428571,0.7272727272727273,0.8571428571428571
50,0.8,0.8333333333333334,0.8,0.6666666666666666,1.0,0.6666666666666666,1.0
51,0.95,0.9583333333333333,0.9411764705882353,0.8888888888888888,1.0,0.9166666666666666,1.0
52,0.7368421052631579,0.7619047619047621,0.7058823529411764,0.6,0.8571428571428571,0.6666666666666666,0.8571428571428571
53,0.7368421052631579,0.7619047619047621,0.7058823529411764,0.6,0.8571428571428571,0.6666666666666666,0.8571428571428571
54,0.8888888888888888,0.8831168831168831,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9090909090909091,0.8571428571428571
55,0.7222222222222222,0.7207792207792209,0.6666666666666666,0.625,0.7142857142857143,0.7272727272727273,0.7142857142857143
56,0.7777777777777778,0.7142857142857143,0.6,1.0,0.42857142857142855,1.0,0.42857142857142855
57,0.8333333333333334,0.8636363636363636,0.8235294117647058,0.7,1.0,0.7272727272727273,1.0
58,0.8888888888888888,0.9090909090909091,0.8750000000000001,0.7777777777777778,1.0,0.8181818181818182,1.0
59,0.7222222222222222,0.7207792207792209,0.6666666666666666,0.625,0.7142857142857143,0.7272727272727273,0.7142857142857143
60,0.8,0.7916666666666667,0.75,0.75,0.75,0.8333333333333334,0.75
61,0.95,0.9583333333333333,0.9411764705882353,0.8888888888888888,1.0,0.9166666666666666,1.0
62,0.8947368421052632,0.9166666666666667,0.8750000000000001,0.7777777777777778,1.0,0.8333333333333334,1.0
63,0.8947368421052632,0.8869047619047619,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9166666666666666,0.8571428571428571
64,0.9444444444444444,0.9545454545454545,0.9333333333333333,0.875,1.0,0.9090909090909091,1.0
65,0.9444444444444444,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,1.0,0.8571428571428571
66,0.7222222222222222,0.6948051948051948,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.5714285714285714
67,0.8333333333333334,0.8376623376623377,0.7999999999999999,0.75,0.8571428571428571,0.8181818181818182,0.8571428571428571
68,0.8888888888888888,0.9090909090909091,0.8750000000000001,0.7777777777777778,1.0,0.8181818181818182,1.0
69,0.8888888888888888,0.8831168831168831,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9090909090909091,0.8571428571428571
70,0.8,0.7708333333333333,0.7142857142857143,0.8333333333333334,0.625,0.9166666666666666,0.625
71,0.8,0.7916666666666667,0.75,0.75,0.75,0.8333333333333334,0.75
72,0.6842105263157895,0.7202380952380952,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.5833333333333334,0.8571428571428571
73,0.7368421052631579,0.7916666666666666,0.7368421052631579,0.5833333333333334,1.0,0.5833333333333334,1.0
74,0.9444444444444444,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,1.0,0.8571428571428571
75,0.7777777777777778,0.7142857142857143,0.6,1.0,0.42857142857142855,1.0,0.42857142857142855
76,0.7222222222222222,0.7207792207792209,0.6666666666666666,0.625,0.7142857142857143,0.7272727272727273,0.7142857142857143
77,0.7222222222222222,0.7727272727272727,0.7368421052631579,0.5833333333333334,1.0,0.5454545454545454,1.0
78,0.9444444444444444,0.9545454545454545,0.9333333333333333,0.875,1.0,0.9090909090909091,1.0
79,0.6666666666666666,0.6233766233766234,0.5,0.6,0.42857142857142855,0.8181818181818182,0.42857142857142855
80,0.85,0.8541666666666666,0.823529411764706,0.7777777777777778,0.875,0.8333333333333334,0.875
81,0.8,0.7708333333333333,0.7142857142857143,0.8333333333333334,0.625,0.9166666666666666,0.625
82,0.8421052631578947,0.8452380952380952,0.7999999999999999,0.75,0.8571428571428571,0.8333333333333334,0.8571428571428571
83,0.7894736842105263,0.7440476190476191,0.6666666666666666,0.8,0.5714285714285714,0.9166666666666666,0.5714285714285714
84,0.7777777777777778,0.7142857142857143,0.6,1.0,0.42857142857142855,1.0,0.42857142857142855
85,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714
86,0.6666666666666666,0.6233766233766234,0.5,0.6,0.42857142857142855,0.8181818181818182,0.42857142857142855
87,0.8333333333333334,0.8376623376623377,0.7999999999999999,0.75,0.8571428571428571,0.8181818181818182,0.8571428571428571
88,0.7777777777777778,0.7142857142857143,0.6,1.0,0.42857142857142855,1.0,0.42857142857142855
89,0.7222222222222222,0.6428571428571428,0.4444444444444445,1.0,0.2857142857142857,1.0,0.2857142857142857
90,0.7,0.7291666666666665,0.7000000000000001,0.5833333333333334,0.875,0.5833333333333334,0.875
91,0.95,0.9375,0.9333333333333333,1.0,0.875,1.0,0.875
92,0.7894736842105263,0.7440476190476191,0.6666666666666666,0.8,0.5714285714285714,0.9166666666666666,0.5714285714285714
93,0.7894736842105263,0.773809523809524,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.7142857142857143
94,0.9444444444444444,0.9545454545454545,0.9333333333333333,0.875,1.0,0.9090909090909091,1.0
95,0.8888888888888888,0.8831168831168831,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9090909090909091,0.8571428571428571
96,0.8333333333333334,0.8636363636363636,0.8235294117647058,0.7,1.0,0.7272727272727273,1.0
97,0.7777777777777778,0.7922077922077921,0.75,0.6666666666666666,0.8571428571428571,0.7272727272727273,0.8571428571428571
98,0.8888888888888888,0.9090909090909091,0.8750000000000001,0.7777777777777778,1.0,0.8181818181818182,1.0
99,0.8888888888888888,0.9090909090909091,0.8750000000000001,0.7777777777777778,1.0,0.8181818181818182,1.0
