,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7393527844280725,0.6714926350424284,0.7393527844280725,0.6961467137154442,0.7393527844280725,0.6844010566923984,0.7393527844280725,0.6844010566923984,0.7393527844280725,0.9456128955022188,0.9478705568856148,0.03365375634286423,0.029747762092516523,0.03365375634286424,0.042307251977144335,0.03365375634286423,0.02668337571226587,0.03365375634286423,0.026683375712265877,0.03365375634286423,0.0066204166230730485,0.006730751268572848
knn,0.8851094221480512,0.8599249387040099,0.8851094221480512,0.8685691457375797,0.8851094221480512,0.8549670497425084,0.8851094221480512,0.8549670497425084,0.8851094221480512,0.9765739517544497,0.9770218844296105,0.015174306990272163,0.01860574100178516,0.015174306990272161,0.01811064598451038,0.015174306990272163,0.019468420442896928,0.015174306990272163,0.01946842044289691,0.015174306990272163,0.003036987730555501,0.003034861398054433
svc,0.3084506599443233,0.14857934660538366,0.3084506599443233,0.361765528279088,0.3084506599443233,0.21493053069343612,0.3084506599443233,0.21493053069343612,0.3084506599443233,0.8480096895377048,0.8616901319888645,0.018782829654870485,0.021389403182923872,0.018782829654870485,0.027999289862829888,0.018782829654870485,0.01371839913033418,0.018782829654870485,0.013718399130334175,0.018782829654870485,0.004116922828870453,0.0037565659309741007
dtree,0.825453669591838,0.7943365232486844,0.825453669591838,0.796488002849435,0.825453669591838,0.7944042570957554,0.825453669591838,0.7944042570957552,0.825453669591838,0.9648994367018908,0.9650907339183672,0.01860953077058593,0.020549649769894356,0.018609530770585934,0.021231621864674102,0.01860953077058593,0.02062299218787216,0.01860953077058593,0.02062299218787215,0.01860953077058593,0.003712196799580384,0.003721906154117184
gnb,0.7902745827644857,0.7685002955981033,0.7902745827644857,0.7726291295733313,0.7902745827644857,0.7759927103731583,0.7902745827644857,0.7759927103731583,0.7902745827644857,0.9586181626569633,0.9580549165528973,0.01767243434531382,0.0192777862205391,0.01767243434531382,0.01667085626545138,0.01767243434531382,0.021907161844025635,0.01767243434531382,0.02190716184402564,0.01767243434531382,0.0034424431173471644,0.0035344868690627656
dowdall,0.8689018548605592,0.8415442004963245,0.8689018548605592,0.8547505483462632,0.8689018548605592,0.8343855929082996,0.8689018548605592,0.8343855929082996,0.8689018548605592,0.9730337129972247,0.9737803709721117,0.015978224364374124,0.019210032413675762,0.015978224364374124,0.018766324539193507,0.015978224364374124,0.01985525840200971,0.015978224364374124,0.01985525840200971,0.015978224364374124,0.0032360209837703742,0.0031956448728748224
plurality,0.5494324569594218,0.4717557713930379,0.5494324569594218,0.4878697217540132,0.5494324569594218,0.5287855376660698,0.5494324569594218,0.52878553766607,0.5494324569594218,0.91049510840183,0.9098864913918842,0.025599190722245944,0.02441780356413365,0.025599190722245944,0.034522201592995745,0.025599190722245944,0.021940498084625747,0.025599190722245944,0.02194049808462574,0.025599190722245944,0.004854849030114362,0.005119838144449177
borda,0.8842383334527247,0.857690264826618,0.8842383334527248,0.8666630418524683,0.8842383334527247,0.85211685647373,0.8842383334527247,0.8521168564737303,0.8842383334527247,0.9763939619596465,0.9768476666905446,0.013763213253791066,0.017260355848902623,0.013763213253791054,0.01794724654065445,0.013763213253791066,0.017792461571938235,0.013763213253791066,0.017792461571938225,0.013763213253791066,0.00275614360182992,0.0027526426507582125
simpson,0.8910425233376933,0.8658282595488251,0.8910425233376933,0.8746552106186392,0.8910425233376933,0.8612830675680803,0.8910425233376933,0.8612830675680803,0.8910425233376933,0.9777575060247782,0.9782085046675388,0.014734237020629879,0.018148187471418043,0.014734237020629875,0.019326361295685223,0.014734237020629879,0.018380886046930455,0.014734237020629879,0.018380886046930455,0.014734237020629879,0.002954449599760624,0.0029468474041259634
copeland,0.5388824282685443,0.4609878151519228,0.5388824282685443,0.4648125869389525,0.5388824282685443,0.5192305644918223,0.5388824282685443,0.5192305644918223,0.5388824282685443,0.908454498771916,0.907776485653709,0.026713771271304632,0.02330384626168677,0.026713771271304632,0.036015383250785744,0.026713771271304632,0.02222981077035788,0.026713771271304632,0.022229810770357877,0.026713771271304632,0.0051909838602399935,0.005342754254260924
cmb_gnb,0.5538735608405723,0.4799007579412005,0.5538735608405723,0.49578973046744435,0.5538735608405723,0.5364237458958769,0.5538735608405723,0.5364237458958769,0.5538735608405723,0.9115157287957659,0.910774712168114,0.027086256235327153,0.024749621340950382,0.027086256235327157,0.031178592970911093,0.027086256235327153,0.022944250390015304,0.027086256235327153,0.022944250390015308,0.027086256235327153,0.005217846407142436,0.005417251247065422
cmb_svc,0.8339374604477388,0.8204354875742311,0.8339374604477388,0.8233829149510495,0.8339374604477388,0.8361951637243589,0.8339374604477388,0.8361951637243589,0.8339374604477388,0.9679247681443638,0.9667874920895475,0.017705800961338586,0.01820379740348114,0.017705800961338586,0.01669401337207986,0.017705800961338586,0.019219317277062768,0.017705800961338586,0.01921931727706277,0.017705800961338586,0.0034600598877978063,0.003541160192267711
