,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6979062811565304,0.6006079598848212,0.6979062811565304,0.6008988038646196,0.6979062811565304,0.6016449048332094,0.6979062811565304,0.6016449048332094,0.6979062811565304,0.9404407504789204,0.9395812562313061
1,0.6966067864271457,0.5995008234162615,0.6966067864271457,0.5982631034574618,0.6966067864271457,0.60226222849586,0.6966067864271457,0.6022622284958601,0.6966067864271457,0.9399039959426889,0.9393213572854291
2,0.7052947052947053,0.6098131298719152,0.7052947052947053,0.6121671772751189,0.7052947052947053,0.6085020282373542,0.7052947052947053,0.6085020282373542,0.7052947052947053,0.941321085421779,0.9410589410589411
3,0.6793206793206793,0.5821454324499342,0.6793206793206793,0.5829699422158593,0.6793206793206793,0.5814126586568577,0.6793206793206793,0.5814126586568577,0.6793206793206793,0.9365757813810224,0.9358641358641359
4,0.68,0.5839372373693104,0.68,0.5854526851335623,0.68,0.5827942584345355,0.68,0.5827942584345355,0.68,0.9363244311425838,0.936
5,0.69,0.5976775922690377,0.69,0.6031449594887318,0.69,0.5971798648022512,0.69,0.5971798648022512,0.69,0.9392647606637614,0.938
6,0.709,0.6168523333402436,0.709,0.6219126343172187,0.709,0.6153045794465866,0.709,0.6153045794465866,0.709,0.9421223328889714,0.9418
7,0.7257257257257257,0.6333740571153583,0.7257257257257257,0.6334887821660892,0.7257257257257257,0.6341578862920646,0.7257257257257257,0.6341578862920646,0.7257257257257257,0.9458790276890975,0.9451451451451451
8,0.691073219658977,0.5923416579806519,0.691073219658977,0.5941281770342722,0.691073219658977,0.5910684137474943,0.691073219658977,0.5910684137474943,0.691073219658977,0.9383802187740521,0.9382146439317954
9,0.7031093279839519,0.5964156924310485,0.7031093279839519,0.5980414882718342,0.7031093279839519,0.5954886406062457,0.7031093279839519,0.5954886406062457,0.7031093279839519,0.9409573612836409,0.9406218655967904
10,0.6929212362911267,0.5978926666248296,0.6929212362911267,0.5982958802423924,0.6929212362911267,0.5986605898104426,0.6929212362911267,0.5986605898104427,0.6929212362911267,0.93925079900078,0.9385842472582253
11,0.6756487025948104,0.5668998494457504,0.6756487025948104,0.5644513272522355,0.6756487025948104,0.5700480167205525,0.6756487025948104,0.5700480167205525,0.6756487025948104,0.93581645792221,0.935129740518962
12,0.6583416583416584,0.5577009634127313,0.6583416583416584,0.5612920759029497,0.6583416583416584,0.5562166962158611,0.6583416583416584,0.5562166962158611,0.6583416583416584,0.9322331279433493,0.9316683316683316
13,0.6683316683316683,0.5756027751469176,0.6683316683316683,0.5789900165287579,0.6683316683316683,0.573866518978963,0.6683316683316683,0.5738665189789629,0.6683316683316683,0.9341650298483523,0.9336663336663337
14,0.669,0.5723362304131737,0.669,0.5746504560078555,0.669,0.5714033874666721,0.669,0.571403387466672,0.669,0.9345802088954559,0.9338
15,0.686,0.5818626137997179,0.686,0.5832675933675505,0.686,0.5810708682106361,0.686,0.5810708682106361,0.686,0.9376086166747299,0.9372
16,0.672,0.5757505822701551,0.672,0.5767325826169897,0.672,0.575692071176746,0.672,0.575692071176746,0.672,0.9351185551164348,0.9344
17,0.7007007007007007,0.6149202204430838,0.7007007007007007,0.612997449403684,0.7007007007007007,0.618127586335342,0.7007007007007007,0.618127586335342,0.7007007007007007,0.94107619239478,0.9401401401401401
18,0.6800401203610833,0.5881654852272025,0.6800401203610833,0.5877747103655142,0.6800401203610833,0.58884288228996,0.6800401203610833,0.58884288228996,0.6800401203610833,0.9365969056187308,0.9360080240722166
19,0.6810431293881645,0.5773713841334308,0.6810431293881645,0.5785852685512418,0.6810431293881645,0.5777648924588519,0.6810431293881645,0.5777648924588518,0.6810431293881645,0.9373128853868254,0.9362086258776329
20,0.6470588235294118,0.5556346706208054,0.6470588235294118,0.5547314300583668,0.6470588235294118,0.5587563328113808,0.6470588235294118,0.5587563328113808,0.6470588235294118,0.9303909204434131,0.9294117647058824
21,0.6586826347305389,0.5602936894901097,0.6586826347305389,0.5593899899898598,0.6586826347305389,0.56223195923757,0.6586826347305389,0.5622319592375701,0.6586826347305389,0.9325309604233952,0.9317365269461078
22,0.6533466533466533,0.5497849132042235,0.6533466533466533,0.5492649859533197,0.6533466533466533,0.5513844437423611,0.6533466533466533,0.5513844437423612,0.6533466533466533,0.9310895943372457,0.9306693306693307
23,0.6623376623376623,0.5658040253431961,0.6623376623376623,0.5663461404462354,0.6623376623376623,0.5655231108199722,0.6623376623376623,0.5655231108199721,0.6623376623376623,0.9329871605290228,0.9324675324675324
24,0.653,0.5514121466291969,0.653,0.5512736070922436,0.653,0.5519007720886661,0.653,0.5519007720886661,0.653,0.9311234773217776,0.9306
25,0.669,0.5663632416642753,0.669,0.5701977135968338,0.669,0.5636641437542838,0.669,0.5636641437542838,0.669,0.9338415490228913,0.9338
26,0.665,0.5691907036088372,0.665,0.5689107848219431,0.665,0.570456550232303,0.665,0.570456550232303,0.665,0.9341885584240922,0.933
27,0.6496496496496497,0.5546542981462531,0.6496496496496497,0.5578487831739439,0.6496496496496497,0.5532706686904781,0.6496496496496497,0.5532706686904781,0.6496496496496497,0.9305905144775486,0.92992992992993
28,0.6539618856569709,0.5619538477737744,0.6539618856569709,0.5612564599865296,0.6539618856569709,0.5627525638217015,0.6539618856569709,0.5627525638217014,0.6539618856569709,0.9308678975626606,0.9307923771313942
29,0.675025075225677,0.5631849693442071,0.675025075225677,0.5639622465090747,0.675025075225677,0.5634709597245235,0.675025075225677,0.5634709597245235,0.675025075225677,0.9352506044251826,0.9350050150451354
30,0.7058823529411765,0.6210131280939409,0.7058823529411765,0.6182368419428205,0.7058823529411765,0.6252677480839327,0.7058823529411765,0.6252677480839327,0.7058823529411765,0.9415103148999764,0.9411764705882353
31,0.6856287425149701,0.5983925093541868,0.6856287425149701,0.6017369723441511,0.6856287425149701,0.596730711667275,0.6856287425149701,0.596730711667275,0.6856287425149701,0.9375784756395952,0.937125748502994
32,0.7012987012987013,0.6059002342409135,0.7012987012987013,0.6061217389742928,0.7012987012987013,0.6059010741161601,0.7012987012987013,0.6059010741161602,0.7012987012987013,0.940775719582463,0.9402597402597402
33,0.7092907092907093,0.620552332765489,0.7092907092907094,0.6249227819620183,0.7092907092907093,0.6173030062715966,0.7092907092907093,0.6173030062715966,0.7092907092907093,0.942343665223687,0.9418581418581419
34,0.706,0.6125321254712098,0.706,0.6155062264608694,0.706,0.6103156001245619,0.706,0.610315600124562,0.706,0.9412542744417453,0.9412
35,0.699,0.613746431123826,0.699,0.6125002790026411,0.699,0.6155092736151105,0.699,0.6155092736151105,0.699,0.9404874694912966,0.9398
36,0.69,0.5974877019557987,0.69,0.5985857387526148,0.69,0.5966947391647045,0.69,0.5966947391647045,0.69,0.9382109983629204,0.938
37,0.7067067067067067,0.6188333332066446,0.7067067067067067,0.6220779512548684,0.7067067067067067,0.6166109691627387,0.7067067067067067,0.6166109691627387,0.7067067067067067,0.9411020096911775,0.9413413413413413
38,0.6890672016048145,0.6058158296317439,0.6890672016048145,0.6073004013092387,0.6890672016048145,0.6047681818953202,0.6890672016048145,0.6047681818953202,0.6890672016048145,0.9380460512438583,0.9378134403209629
39,0.7291875626880642,0.6401654060431464,0.7291875626880642,0.6380462681484423,0.7291875626880642,0.6432075084672197,0.7291875626880642,0.6432075084672199,0.7291875626880642,0.9461774048139912,0.9458375125376128
40,0.6739780658025922,0.5716669059989129,0.6739780658025922,0.572947384069776,0.6739780658025922,0.5711382218212299,0.6739780658025922,0.5711382218212299,0.6739780658025922,0.9356339274305294,0.9347956131605184
41,0.6936127744510978,0.5992729597963868,0.6936127744510978,0.603725802207556,0.6936127744510978,0.5972663018665364,0.6936127744510978,0.5972663018665363,0.6936127744510978,0.939288074322747,0.9387225548902196
42,0.7022977022977023,0.5892652874859782,0.7022977022977023,0.5900173524356801,0.7022977022977023,0.5900727007844516,0.7022977022977023,0.5900727007844516,0.7022977022977023,0.9410487403739456,0.9404595404595405
43,0.6833166833166833,0.5818421886082876,0.6833166833166833,0.5812242742511197,0.6833166833166833,0.5837661763477663,0.6833166833166833,0.5837661763477663,0.6833166833166833,0.937360651330969,0.9366633366633367
44,0.682,0.5891665789593131,0.682,0.5903738070427824,0.682,0.5885195853206217,0.682,0.5885195853206217,0.682,0.9371508324359222,0.9364
45,0.689,0.589309676804422,0.689,0.5920314557729754,0.689,0.5873079587827382,0.689,0.5873079587827382,0.689,0.9384433311254078,0.9378
46,0.689,0.5971823613110036,0.689,0.5980301488473279,0.689,0.5981570746303742,0.689,0.5981570746303743,0.689,0.9382173339279037,0.9378
47,0.6856856856856857,0.5942355989120732,0.6856856856856857,0.594799156113962,0.6856856856856857,0.5951887679551383,0.6856856856856857,0.5951887679551383,0.6856856856856857,0.9381915591804133,0.9371371371371371
48,0.6820461384152458,0.5807492807937258,0.6820461384152458,0.5820954738143984,0.6820461384152458,0.5798032380623257,0.6820461384152458,0.5798032380623258,0.6820461384152458,0.9373145809102986,0.9364092276830491
49,0.7101303911735206,0.6150181426687733,0.7101303911735206,0.6151876496880885,0.7101303911735206,0.6160647014642916,0.7101303911735206,0.6160647014642916,0.7101303911735206,0.9426403072738182,0.9420260782347041
50,0.7008973080757727,0.6149615045577921,0.7008973080757727,0.612648806009948,0.7008973080757727,0.6193733378957552,0.7008973080757727,0.6193733378957553,0.7008973080757727,0.9411416602442343,0.9401794616151545
51,0.6926147704590818,0.6001741698807669,0.6926147704590818,0.5976860682639885,0.6926147704590818,0.6033779415489632,0.6926147704590818,0.6033779415489632,0.6926147704590818,0.9388349235380441,0.9385229540918164
52,0.7182817182817183,0.6236230371553118,0.7182817182817183,0.6227165126471504,0.7182817182817183,0.6257310244093898,0.7182817182817183,0.6257310244093898,0.7182817182817183,0.9439851461218792,0.9436563436563437
53,0.7092907092907093,0.6243890151008603,0.7092907092907094,0.6219449106055553,0.7092907092907093,0.6277285613116802,0.7092907092907093,0.6277285613116802,0.7092907092907093,0.9426724060859146,0.9418581418581419
54,0.703,0.6116779125025029,0.703,0.6144514502179815,0.703,0.6094486867829466,0.703,0.6094486867829466,0.703,0.9410040997244233,0.9406
55,0.702,0.6141903327035292,0.702,0.6143633659000388,0.702,0.6142528620615785,0.702,0.6142528620615785,0.702,0.941045660618069,0.9404
56,0.689,0.6015259151725664,0.689,0.6069759832172152,0.689,0.5976399136226329,0.689,0.597639913622633,0.689,0.9383180712139936,0.9378
57,0.7167167167167167,0.6382263469241815,0.7167167167167166,0.6376850203198011,0.7167167167167167,0.6389715212543666,0.7167167167167167,0.6389715212543666,0.7167167167167167,0.9434589309806465,0.9433433433433434
58,0.6890672016048145,0.5936772921961141,0.6890672016048145,0.5967015349242394,0.6890672016048145,0.5916836499605566,0.6890672016048145,0.5916836499605566,0.6890672016048145,0.9378276664078435,0.9378134403209629
59,0.7311935807422267,0.646890268918814,0.7311935807422267,0.6502773837709508,0.7311935807422267,0.6443514927299675,0.7311935807422267,0.6443514927299674,0.7311935807422267,0.9464392611632614,0.9462387161484453
