,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7520438460580917,0.6340248860387615,0.7520438460580917,0.6805438276842338,0.7520438460580917,0.6316500954550861,0.7520438460580917,0.6316500954550861,0.7520438460580917,0.948228080943322,0.9504087692116184,0.01660404319526674,0.03481441539072176,0.016604043195266732,0.033441070237395974,0.01660404319526674,0.028590929974313,0.01660404319526674,0.028590929974313006,0.01660404319526674,0.0037903270506617756,0.003320808639053345
arb_md_gnb,0.6056026645768502,0.4875192537208599,0.6056026645768502,0.5558308347692303,0.6056026645768502,0.5634462584321848,0.6056026645768502,0.5634462584321845,0.6056026645768502,0.926339641084321,0.9211205329153708,0.0493047609680104,0.05495937372354125,0.0493047609680104,0.06473544677354004,0.0493047609680104,0.03829190985309164,0.0493047609680104,0.03829190985309163,0.0493047609680104,0.007712577855062352,0.009860952193602076
arb_md_knn,0.21045338284343287,0.19509599637231645,0.21045338284343287,0.2591185581216848,0.21045338284343287,0.20209741153886085,0.21045338284343287,0.2020974115388608,0.21045338284343287,0.8437576124094004,0.8420906765686863,0.12460616188760296,0.0833067093457492,0.12460616188760296,0.07079733977180773,0.12460616188760296,0.09176775898673524,0.12460616188760296,0.09176775898673524,0.12460616188760296,0.023204011480381058,0.02492123237752061
arb_md_mlp,0.6909724434301744,0.5986425874114376,0.6909724434301744,0.5993178500313251,0.6909724434301744,0.5991356414787004,0.6909724434301744,0.5991356414787004,0.6909724434301744,0.9388042193713856,0.9381944886860346,0.015069541628430303,0.019100697433936567,0.01506954162843031,0.01927374360584909,0.015069541628430303,0.019318321949906632,0.015069541628430303,0.019318321949906632,0.015069541628430303,0.002965362597238996,0.0030139083256860576
arb_md_svc,0.2079731104341992,0.1912894409376783,0.2079731104341992,0.2701575040807949,0.2079731104341992,0.21084498392981565,0.2079731104341992,0.21084498392981565,0.2079731104341992,0.8442277853013412,0.8415946220868394,0.12009717194569015,0.08097501141877951,0.12009717194569015,0.06763157547601525,0.12009717194569015,0.08740115919898885,0.12009717194569015,0.08740115919898885,0.12009717194569015,0.02240356650497297,0.02401943438913803
arb_mdi_dtree,0.2167348001796139,0.2010946247595039,0.2167348001796139,0.2689168105452491,0.2167348001796139,0.20935990024106008,0.2167348001796139,0.20935990024106008,0.2167348001796139,0.844847294416775,0.843346960035923,0.12319662271526664,0.08022252696899547,0.12319662271526664,0.06824226634080942,0.12319662271526664,0.08880298723235358,0.12319662271526664,0.08880298723235358,0.12319662271526664,0.022814851600528558,0.024639324543053318
arb_mdi_gnb,0.7302314223706903,0.5677527118063324,0.7302314223706903,0.6815473782208353,0.7302314223706903,0.5753954415610952,0.7302314223706903,0.5753954415610952,0.7302314223706903,0.9419459332392784,0.9460462844741379,0.011677745685882956,0.023822775150467174,0.011677745685882956,0.03495243602277303,0.011677745685882956,0.01734382827663143,0.011677745685882956,0.01734382827663143,0.011677745685882956,0.002610771268730991,0.002335549137176593
arb_mdi_knn,0.7129631801251379,0.6184069127393532,0.7129631801251379,0.6251582638935581,0.7129631801251379,0.6150556979461657,0.7129631801251379,0.6150556979461657,0.7129631801251379,0.9425422407459249,0.9425926360250274,0.0175844556080625,0.020459566759066298,0.0175844556080625,0.02271869498575672,0.0175844556080625,0.019581482786304432,0.0175844556080625,0.019581482786304432,0.0175844556080625,0.0034016189181730523,0.0035168911216125033
arb_mdi_mlp,0.6909624814112799,0.5977884487462242,0.6909624814112799,0.5978962413248188,0.6909624814112799,0.5987942702488829,0.6909624814112799,0.5987942702488829,0.6909624814112799,0.9388134059958868,0.938192496282256,0.014416926876969462,0.01790719865583118,0.014416926876969462,0.017950482574662526,0.014416926876969462,0.018215744034147226,0.014416926876969462,0.018215744034147226,0.014416926876969462,0.002876848304898606,0.0028833853753938953
arb_mdi_svc,0.21484383592829828,0.20208108308580627,0.21484383592829828,0.263902102633947,0.21484383592829828,0.208817183276694,0.21484383592829828,0.208817183276694,0.21484383592829828,0.8446491730031096,0.8429687671856595,0.12187421301872105,0.08086516894689924,0.12187421301872108,0.06581190645410508,0.12187421301872105,0.08827162215270894,0.12187421301872105,0.08827162215270894,0.12187421301872105,0.02267048884586689,0.02437484260374422
arb_mdic_dtree,0.7307536032731545,0.5368153612363128,0.7307536032731545,0.5981724180331729,0.7307536032731545,0.5697383834103033,0.7307536032731545,0.5697383834103033,0.7307536032731545,0.9415001324418638,0.9461507206546312,0.009549969813890677,0.017059768136549882,0.009549969813890663,0.09341242568680463,0.009549969813890677,0.012181859883195863,0.009549969813890677,0.012181859883195863,0.009549969813890677,0.0019035163917181515,0.0019099939627781363
