,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.4406969004037917,0.3080621269146511,0.4406969004037917,0.3239597435127672,0.4406969004037917,0.3261976437910857,0.4406969004037917,0.3261976437910857,0.4406969004037917,0.9018534722670128,0.9067828167339648,0.02715237877734078,0.02995528649516497,0.02715237877734078,0.04701686551076616,0.02715237877734078,0.026163216517944333,0.02715237877734078,0.026163216517944333,0.02715237877734078,0.0047107164236216605,0.004525396462890124
arb_md_gnb,0.2967637657641523,0.22237281954035784,0.2967637657641523,0.2955217819124967,0.2967637657641523,0.29940760031235114,0.2967637657641523,0.2994076003123511,0.2967637657641523,0.8860801261559395,0.8827939609606923,0.0582971790355052,0.042823341702042994,0.0582971790355052,0.06874808448625659,0.0582971790355052,0.03498999031741973,0.0582971790355052,0.03498999031741973,0.0582971790355052,0.00825140716157258,0.00971619650591753
arb_md_knn,0.3356256153003323,0.2524555223621506,0.3356256153003323,0.2743366821893616,0.3356256153003323,0.27934078758680514,0.3356256153003323,0.27934078758680514,0.3356256153003323,0.8882361331818288,0.8892709358833892,0.02724015458512942,0.030478102919775638,0.02724015458512942,0.04234032824711807,0.02724015458512942,0.028424182466020263,0.02724015458512942,0.028424182466020263,0.02724015458512942,0.004535470357375763,0.004540025764188236
arb_md_mlp,0.3373580179298311,0.27668715519284465,0.3373580179298311,0.2808040997167732,0.3373580179298311,0.27784880870391593,0.3373580179298311,0.2778488087039159,0.3373580179298311,0.8878451733078233,0.8895596696549724,0.03501093565019578,0.03239694846584519,0.03501093565019578,0.03316073869271366,0.03501093565019578,0.032704472228528784,0.03501093565019578,0.032704472228528784,0.03501093565019578,0.0058673753643089435,0.0058351559416993
arb_md_svc,0.3178610375097529,0.23934696730060304,0.3178610375097529,0.2671565918255301,0.3178610375097529,0.2842672163857541,0.3178610375097529,0.2842672163857541,0.3178610375097529,0.8872378224986103,0.8863101729182924,0.024604626579637925,0.02873889953401951,0.024604626579637925,0.05457177241365716,0.024604626579637925,0.03011863835697842,0.024604626579637925,0.030118638356978405,0.024604626579637925,0.0040519961845309855,0.004100771096606319
arb_mdi_dtree,0.3433671731058445,0.2553711822241128,0.3433671731058445,0.2763044573223857,0.3433671731058445,0.27936383493829153,0.3433671731058445,0.27936383493829153,0.3433671731058445,0.8887218735046425,0.8905611955176412,0.026984787129087445,0.03133428003795603,0.02698478712908745,0.04629159422092352,0.026984787129087445,0.028288425123783392,0.026984787129087445,0.0282884251237834,0.026984787129087445,0.004571156714956979,0.004497464521514576
arb_mdi_gnb,0.4462763720290005,0.3099737162184657,0.4462763720290005,0.3341761049316419,0.4462763720290005,0.3329173565528301,0.4462763720290005,0.3329173565528301,0.4462763720290005,0.902549840671416,0.9077127286715,0.0273046244617976,0.029753975687390244,0.02730462446179761,0.0564986300555304,0.0273046244617976,0.02532578015419235,0.0273046244617976,0.02532578015419236,0.0273046244617976,0.004667099894308586,0.004550770743632929
arb_mdi_knn,0.3863887308192752,0.2762012593151526,0.3863887308192752,0.28071117254177586,0.3863887308192752,0.2916863724705241,0.3863887308192752,0.2916863724705241,0.3863887308192752,0.8936584164265932,0.8977314551365463,0.026763726231687383,0.028441522183810825,0.02676372623168739,0.035313572493422436,0.026763726231687383,0.0253955444280678,0.026763726231687383,0.02539554442806781,0.026763726231687383,0.00459760286779329,0.004460621038614567
arb_mdi_mlp,0.3462510185092376,0.28321675747827896,0.3462510185092376,0.28651079862966905,0.3462510185092376,0.285000547346917,0.3462510185092376,0.285000547346917,0.3462510185092376,0.8893150051976368,0.8910418364182066,0.035470826005359515,0.033649603215774745,0.035470826005359515,0.03407892987242008,0.035470826005359515,0.034273754676520336,0.035470826005359515,0.03427375467652035,0.035470826005359515,0.005914485973508737,0.005911804334226586
