,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6,0.41154457375697134,0.6,0.4035618597320725,0.6,0.42282254782254786,0.6,0.4228225478225478,0.6,0.9101778624072502,0.92
1,0.6020942408376964,0.3124006656330716,0.6020942408376964,0.3090073325367443,0.6020942408376964,0.3166516023658881,0.6020942408376964,0.3166516023658881,0.6020942408376964,0.9212787497093348,0.9336823734729494
2,0.5238095238095238,0.28095238095238095,0.5238095238095238,0.2781021378496834,0.5238095238095238,0.2884241608731405,0.5238095238095238,0.3390589569160998,0.526595744680851,0.8904487420359617,0.9053191489361702
3,0.5631578947368421,0.3220307497933182,0.5631578947368421,0.31727663640707116,0.5631578947368421,0.3345854825446662,0.5631578947368421,0.3345854825446662,0.5631578947368421,0.9111643990601311,0.9271929824561403
4,0.5608465608465608,0.34041207793603095,0.5608465608465608,0.3461093149108542,0.5608465608465608,0.33688731903017616,0.5608465608465608,0.33688731903017616,0.5608465608465608,0.8934466018494076,0.9121693121693122
5,0.5638297872340425,0.31103463386245683,0.5638297872340425,0.3097805920787287,0.5638297872340425,0.31719527637894984,0.5638297872340425,0.31719527637894984,0.5638297872340425,0.9159100998075591,0.9273049645390071
6,0.6117021276595744,0.3332480580467556,0.6117021276595744,0.34801038695047914,0.6117021276595744,0.3351040493897637,0.6117021276595744,0.3351040493897637,0.6117021276595744,0.9198935663110309,0.9352836879432624
7,0.5508021390374331,0.2751789027299231,0.5508021390374331,0.2873825720764496,0.5508021390374331,0.2680312884394517,0.5508021390374331,0.312703169846027,0.553763440860215,0.8990179731899883,0.910752688172043
8,0.48128342245989303,0.24673471071458036,0.48128342245989303,0.24745310245310245,0.48128342245989303,0.24844505456750351,0.48128342245989303,0.29302716683669067,0.4838709677419355,0.8823437836663853,0.896774193548387
9,0.5752688172043011,0.3719706241238858,0.5752688172043011,0.37621252204585537,0.5752688172043011,0.3688895319847701,0.5752688172043011,0.3688895319847701,0.5752688172043011,0.9023010730050682,0.9150537634408602
10,0.5578947368421052,0.3253532865601831,0.5578947368421052,0.32799621377603033,0.5578947368421052,0.3265207015207015,0.5578947368421052,0.3265207015207015,0.5578947368421052,0.8904186983143884,0.911578947368421
