,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8481518481518482,0.7186503603406857,0.5978835978835979,0.8248175182481752,0.46887966804979253,0.968421052631579,0.46887966804979253
1,0.8361638361638362,0.7150060056780957,0.5858585858585859,0.7483870967741936,0.48132780082987553,0.9486842105263158,0.48132780082987553
2,0.836,0.7206359098836097,0.594059405940594,0.7361963190184049,0.4979253112033195,0.9433465085638999,0.4979253112033195
3,0.835,0.6987382393299767,0.56,0.7835820895522388,0.43568464730290457,0.9617918313570487,0.43568464730290457
4,0.847,0.7123070867433127,0.5876010781671158,0.8384615384615385,0.45228215767634855,0.9723320158102767,0.45228215767634855
5,0.845,0.7194851272967816,0.5974025974025974,0.7986111111111112,0.47717842323651455,0.9617918313570487,0.47717842323651455
6,0.836,0.6937332917848884,0.5519125683060109,0.808,0.4190871369294606,0.9683794466403162,0.4190871369294606
7,0.829,0.6848741792815398,0.5340599455040872,0.7777777777777778,0.4066390041493776,0.9631093544137023,0.4066390041493776
8,0.8378378378378378,0.7152091567852438,0.586734693877551,0.756578947368421,0.4791666666666667,0.9512516469038208,0.4791666666666667
9,0.8348348348348348,0.7032608695652174,0.5669291338582677,0.7659574468085106,0.45,0.9565217391304348,0.45
10,0.8331668331668332,0.697447586809347,0.5570291777188329,0.7720588235294118,0.43568464730290457,0.9592105263157895,0.43568464730290457
11,0.8251748251748252,0.6510974011792967,0.4648318042813456,0.8837209302325582,0.3153526970954357,0.9868421052631579,0.3153526970954357
12,0.831,0.6734483569230096,0.5129682997118157,0.839622641509434,0.36929460580912865,0.9776021080368906,0.36929460580912865
13,0.811,0.6347864355261071,0.4290030211480363,0.7888888888888889,0.2946058091286307,0.9749670619235836,0.2946058091286307
14,0.813,0.6219446858992231,0.39482200647249194,0.8970588235294118,0.25311203319502074,0.9907773386034255,0.25311203319502074
15,0.822,0.656192085021239,0.4764705882352941,0.8181818181818182,0.3360995850622407,0.9762845849802372,0.3360995850622407
16,0.821,0.6442059053460821,0.4492307692307692,0.8690476190476191,0.3029045643153527,0.9855072463768116,0.3029045643153527
17,0.815,0.6416692634444755,0.4444444444444445,0.8043478260869565,0.3070539419087137,0.9762845849802372,0.3070539419087137
18,0.8188188188188188,0.6414361001317523,0.44307692307692303,0.8470588235294118,0.3,0.9828722002635046,0.3
19,0.8248248248248248,0.6610589591567851,0.4868035190615836,0.8217821782178217,0.3458333333333333,0.9762845849802372,0.3458333333333333
20,0.8571428571428571,0.7415729416903254,0.6361323155216285,0.8223684210526315,0.5186721991701245,0.9644736842105263,0.5186721991701245
21,0.8311688311688312,0.6989653854553396,0.5587467362924282,0.7535211267605634,0.44398340248962653,0.9539473684210527,0.44398340248962653
22,0.854,0.7721395809073962,0.669683257918552,0.736318407960199,0.6141078838174274,0.930171277997365,0.6141078838174274
23,0.846,0.717312034288401,0.5947368421052632,0.8129496402877698,0.46887966804979253,0.9657444005270093,0.46887966804979253
24,0.819,0.6499680186311975,0.46290801186943625,0.8125,0.3236514522821577,0.9762845849802372,0.3236514522821577
25,0.839,0.7155325581268213,0.5882352941176471,0.7666666666666667,0.47717842323651455,0.9538866930171278,0.47717842323651455
26,0.819,0.6556317277046124,0.4753623188405797,0.7884615384615384,0.34024896265560167,0.9710144927536232,0.34024896265560167
27,0.842,0.7160929154434477,0.5906735751295338,0.7862068965517242,0.4730290456431535,0.9591567852437418,0.4730290456431535
28,0.8308308308308309,0.7006258234519104,0.561038961038961,0.7448275862068966,0.45,0.9512516469038208,0.45
29,0.8218218218218218,0.693272397891963,0.5459183673469389,0.7039473684210527,0.44583333333333336,0.9407114624505929,0.44583333333333336
30,0.8331668331668332,0.6988643808691855,0.5593667546174141,0.7681159420289855,0.43983402489626555,0.9578947368421052,0.43983402489626555
31,0.8121878121878122,0.6567127101987335,0.47777777777777786,0.7226890756302521,0.35684647302904565,0.9565789473684211,0.35684647302904565
