,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8421578421578422,0.6991182572614107,0.56353591160221,0.8429752066115702,0.42323651452282157,0.975,0.42323651452282157
1,0.8311688311688312,0.6904646210963092,0.5444743935309974,0.7769230769230769,0.4190871369294606,0.9618421052631579,0.4190871369294606
2,0.831,0.7017669022900846,0.5633074935400516,0.7465753424657534,0.45228215767634855,0.9512516469038208,0.45228215767634855
3,0.832,0.6840186093298126,0.5333333333333333,0.8067226890756303,0.3983402489626556,0.9696969696969697,0.3983402489626556
4,0.841,0.6984430266948759,0.5619834710743802,0.8360655737704918,0.42323651452282157,0.9736495388669302,0.42323651452282157
5,0.833,0.6889251526632006,0.5424657534246575,0.7983870967741935,0.4107883817427386,0.9670619235836627,0.4107883817427386
6,0.83,0.6770373771997442,0.5197740112994351,0.8141592920353983,0.3817427385892116,0.9723320158102767,0.3817427385892116
7,0.835,0.6902426757198541,0.5454545454545455,0.8114754098360656,0.4107883817427386,0.9696969696969697,0.4107883817427386
8,0.8338338338338338,0.7083003952569171,0.5743589743589743,0.7466666666666667,0.4666666666666667,0.9499341238471674,0.4666666666666667
9,0.8398398398398398,0.7094038208168643,0.5789473684210527,0.7857142857142857,0.4583333333333333,0.9604743083003953,0.4583333333333333
10,0.7592407592407593,0.5,0.0,0.0,0.0,1.0,0.0
11,0.7592407592407593,0.5,0.0,0.0,0.0,1.0,0.0
12,0.759,0.5,0.0,0.0,0.0,1.0,0.0
13,0.759,0.5,0.0,0.0,0.0,1.0,0.0
14,0.759,0.5,0.0,0.0,0.0,1.0,0.0
15,0.759,0.5,0.0,0.0,0.0,1.0,0.0
16,0.759,0.5,0.0,0.0,0.0,1.0,0.0
17,0.759,0.5,0.0,0.0,0.0,1.0,0.0
18,0.7597597597597597,0.5,0.0,0.0,0.0,1.0,0.0
19,0.7597597597597597,0.5,0.0,0.0,0.0,1.0,0.0
20,0.7552447552447552,0.5257043022493993,0.14035087719298245,0.45454545454545453,0.08298755186721991,0.968421052631579,0.08298755186721991
21,0.7492507492507493,0.5175065516488316,0.1192982456140351,0.38636363636363635,0.07053941908713693,0.9644736842105263,0.07053941908713693
22,0.758,0.5304916383754558,0.15384615384615385,0.4888888888888889,0.0912863070539419,0.9696969696969697,0.0912863070539419
23,0.761,0.5296360684237286,0.14336917562724014,0.5263157894736842,0.08298755186721991,0.9762845849802372,0.08298755186721991
24,0.757,0.5270010223104216,0.1413427561837456,0.47619047619047616,0.08298755186721991,0.9710144927536232,0.08298755186721991
25,0.758,0.5333234929121633,0.16551724137931034,0.4897959183673469,0.0995850622406639,0.9670619235836627,0.0995850622406639
26,0.759,0.5353981817088439,0.17182130584192443,0.5,0.1037344398340249,0.9670619235836627,0.1037344398340249
27,0.761,0.5310519956920822,0.1494661921708185,0.525,0.08713692946058091,0.9749670619235836,0.08713692946058091
28,0.7637637637637638,0.5339756258234519,0.1571428571428571,0.55,0.09166666666666666,0.9762845849802372,0.09166666666666666
29,0.7647647647647647,0.5289361001317523,0.13284132841328414,0.5806451612903226,0.075,0.9828722002635046,0.075
30,0.7582417582417582,0.5220108102205722,0.11678832116788322,0.48484848484848486,0.06639004149377593,0.9776315789473684,0.06639004149377593
31,0.7592407592407593,0.5255022930770911,0.12996389891696752,0.5,0.07468879668049792,0.9763157894736842,0.07468879668049792
32,0.759,0.5240707635620138,0.12363636363636364,0.5,0.07053941908713693,0.9776021080368906,0.07053941908713693
33,0.76,0.5261454523586943,0.13043478260869565,0.5142857142857142,0.07468879668049792,0.9776021080368906,0.07468879668049792
34,0.753,0.5158704125869921,0.10181818181818181,0.4117647058823529,0.058091286307053944,0.9736495388669302,0.058091286307053944
35,0.756,0.5277581880504485,0.14685314685314685,0.4666666666666667,0.08713692946058091,0.9683794466403162,0.08713692946058091
36,0.754,0.5250247377254412,0.13986013986013984,0.4444444444444444,0.08298755186721991,0.9670619235836627,0.08298755186721991
37,0.753,0.5172863398553458,0.10830324909747292,0.4166666666666667,0.06224066390041494,0.9723320158102767,0.06224066390041494
38,0.7657657657657657,0.529594861660079,0.13333333333333333,0.6,0.075,0.9841897233201581,0.075
39,0.7577577577577578,0.5229001976284584,0.12318840579710147,0.4722222222222222,0.07083333333333333,0.9749670619235836,0.07083333333333333
40,0.8311688311688312,0.6663791220790566,0.49851632047477734,0.875,0.34854771784232363,0.9842105263157894,0.34854771784232363
41,0.8221778221778222,0.654790893208124,0.47337278106508873,0.8247422680412371,0.33195020746887965,0.9776315789473684,0.33195020746887965
42,0.819,0.6258972550691837,0.40264026402640263,0.9838709677419355,0.25311203319502074,0.9986824769433466,0.25311203319502074
43,0.805,0.5954356846473029,0.3205574912891986,1.0,0.1908713692946058,1.0,0.1908713692946058
44,0.818,0.6337340571509793,0.4240506329113924,0.8933333333333333,0.27800829875518673,0.9894598155467721,0.27800829875518673
45,0.822,0.6646876486313614,0.49431818181818177,0.7837837837837838,0.36099585062240663,0.9683794466403162,0.36099585062240663
46,0.822,0.6462805941427626,0.4539877300613497,0.8705882352941177,0.3070539419087137,0.9855072463768116,0.3070539419087137
47,0.806,0.5975103734439834,0.3263888888888889,1.0,0.1950207468879668,1.0,0.1950207468879668
48,0.8228228228228228,0.6597414361001317,0.4839650145772595,0.8058252427184466,0.3458333333333333,0.9736495388669302,0.3458333333333333
49,0.8238238238238238,0.6575510540184453,0.4792899408284024,0.826530612244898,0.3375,0.9776021080368906,0.3375
50,0.7792207792207793,0.5414937759336099,0.15325670498084293,1.0,0.08298755186721991,1.0,0.08298755186721991
51,0.7772227772227772,0.5387611924000874,0.14559386973180077,0.95,0.07883817427385892,0.9986842105263158,0.07883817427385892
52,0.782,0.5477178423236515,0.17424242424242423,1.0,0.0954356846473029,1.0,0.0954356846473029
53,0.779,0.5443256304703173,0.1660377358490566,0.9166666666666666,0.0912863070539419,0.997364953886693,0.0912863070539419
54,0.793,0.5719553463554907,0.2527075812274368,0.9722222222222222,0.14522821576763487,0.9986824769433466,0.14522821576763487
55,0.782,0.5477178423236515,0.17424242424242423,1.0,0.0954356846473029,1.0,0.0954356846473029
56,0.782,0.5519656241287128,0.19259259259259257,0.896551724137931,0.1078838174273859,0.9960474308300395,0.1078838174273859
57,0.777,0.5387603256086027,0.14559386973180077,0.95,0.07883817427385892,0.9986824769433466,0.07883817427385892
58,0.7747747747747747,0.5326745718050067,0.1245136186770428,0.9411764705882353,0.06666666666666667,0.9986824769433466,0.06666666666666667
59,0.7827827827827828,0.5493412384716734,0.1811320754716981,0.96,0.1,0.9986824769433466,0.1
60,0.7592407592407593,0.5,0.0,0.0,0.0,1.0,0.0
61,0.7592407592407593,0.5,0.0,0.0,0.0,1.0,0.0
62,0.759,0.5,0.0,0.0,0.0,1.0,0.0
63,0.759,0.5,0.0,0.0,0.0,1.0,0.0
64,0.759,0.5,0.0,0.0,0.0,1.0,0.0
65,0.759,0.5,0.0,0.0,0.0,1.0,0.0
66,0.759,0.5,0.0,0.0,0.0,1.0,0.0
67,0.759,0.5,0.0,0.0,0.0,1.0,0.0
68,0.7597597597597597,0.5,0.0,0.0,0.0,1.0,0.0
69,0.7597597597597597,0.5,0.0,0.0,0.0,1.0,0.0
70,0.8231768231768232,0.6412808473465822,0.44164037854889593,0.9210526315789473,0.29045643153526973,0.9921052631578947,0.29045643153526973
71,0.8131868131868132,0.6191171653199389,0.38688524590163936,0.921875,0.24481327800829875,0.993421052631579,0.24481327800829875
72,0.828,0.6488172360443694,0.4591194968553458,0.948051948051948,0.3029045643153527,0.994729907773386,0.3029045643153527
73,0.818,0.6280703480775643,0.4090909090909091,0.9402985074626866,0.26141078838174275,0.994729907773386,0.26141078838174275
