,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8291708291708292,0.7458205940161609,0.6225165562913908,0.6650943396226415,0.5850622406639004,0.906578947368421,0.5850622406639004
1,0.8231768231768232,0.7192045206376938,0.585480093676815,0.6720430107526881,0.5186721991701245,0.9197368421052632,0.5186721991701245
2,0.807,0.7298503709292092,0.5919661733615221,0.603448275862069,0.5809128630705395,0.8787878787878788,0.5809128630705395
3,0.826,0.726791640015526,0.5972222222222223,0.675392670157068,0.5352697095435685,0.9183135704874835,0.5352697095435685
4,0.843,0.7394065132654344,0.6235011990407674,0.7386363636363636,0.5394190871369294,0.9393939393939394,0.5394190871369294
5,0.815,0.7167134086672242,0.5785876993166288,0.6414141414141414,0.5269709543568465,0.9064558629776021,0.5269709543568465
6,0.816,0.7145403156588436,0.5760368663594471,0.6476683937823834,0.5186721991701245,0.9104084321475626,0.5186721991701245
7,0.832,0.7180008637703027,0.5882352941176471,0.718562874251497,0.4979253112033195,0.9380764163372859,0.4979253112033195
8,0.8198198198198198,0.7190217391304348,0.5833333333333334,0.65625,0.525,0.9130434782608695,0.525
9,0.8218218218218218,0.7203392621870882,0.586046511627907,0.6631578947368421,0.525,0.9156785243741765,0.525
10,0.8311688311688312,0.7570539419087138,0.6365591397849463,0.6607142857142857,0.6141078838174274,0.9,0.6141078838174274
11,0.8171828171828172,0.7322586809347019,0.5995623632385121,0.6342592592592593,0.5684647302904564,0.8960526315789473,0.5684647302904564
12,0.819,0.7405873638058377,0.6107526881720431,0.6339285714285714,0.5892116182572614,0.8919631093544137,0.5892116182572614
13,0.825,0.7317965875606143,0.6031746031746033,0.665,0.5518672199170125,0.9117259552042161,0.5518672199170125
14,0.822,0.7085813939503277,0.5700483091787439,0.6820809248554913,0.4896265560165975,0.927536231884058,0.4896265560165975
15,0.812,0.7189849058873052,0.5803571428571429,0.6280193236714976,0.5394190871369294,0.8985507246376812,0.5394190871369294
16,0.809,0.7184245485706787,0.5783664459161147,0.6179245283018868,0.5435684647302904,0.8932806324110671,0.5435684647302904
17,0.815,0.706801917788748,0.5647058823529412,0.6521739130434783,0.4979253112033195,0.9156785243741765,0.4979253112033195
18,0.8218218218218218,0.717490118577075,0.5821596244131455,0.6666666666666666,0.5166666666666667,0.9183135704874835,0.5166666666666667
19,0.8278278278278278,0.7314146903820817,0.6036866359447005,0.6752577319587629,0.5458333333333333,0.9169960474308301,0.5458333333333333
20,0.8411588411588412,0.7508817427385892,0.6361556064073226,0.7091836734693877,0.5767634854771784,0.925,0.5767634854771784
21,0.8201798201798202,0.7143972483074906,0.5774647887323944,0.6648648648648648,0.5103734439834025,0.9184210526315789,0.5103734439834025
