,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7592407592407593,0.5014167940598384,0.00823045267489712,0.5,0.004149377593360996,0.9986842105263158,0.004149377593360996
1,0.7612387612387612,0.5154837300720682,0.07722007722007723,0.5555555555555556,0.04149377593360996,0.9894736842105263,0.04149377593360996
2,0.759,0.5,0.0,0.0,0.0,1.0,0.0
3,0.759,0.5028318545367074,0.0163265306122449,0.5,0.008298755186721992,0.997364953886693,0.008298755186721992
4,0.355,0.5680191778874802,0.4225604297224709,0.2694063926940639,0.979253112033195,0.15678524374176547,0.979253112033195
5,0.767,0.5321727103253353,0.14022140221402216,0.6333333333333333,0.07883817427385892,0.9855072463768116,0.07883817427385892
6,0.256,0.5098814229249011,0.39314845024469824,0.24467005076142131,1.0,0.019762845849802372,1.0
7,0.761,0.5055653048617148,0.02448979591836735,0.75,0.012448132780082987,0.9986824769433466,0.012448132780082987
8,0.7537537537537538,0.511717720685112,0.08208955223880596,0.39285714285714285,0.04583333333333333,0.9776021080368906,0.04583333333333333
9,0.7667667667667668,0.51600790513834,0.0642570281124498,0.8888888888888888,0.03333333333333333,0.9986824769433466,0.03333333333333333
10,0.8041958041958042,0.703870932518017,0.5565610859728506,0.6119402985074627,0.5103734439834025,0.8973684210526316,0.5103734439834025
11,0.8161838161838162,0.635258790128849,0.42857142857142855,0.8518518518518519,0.2863070539419087,0.9842105263157894,0.2863070539419087
12,0.821,0.6796040870549259,0.5226666666666667,0.7313432835820896,0.4066390041493776,0.9525691699604744,0.4066390041493776
13,0.804,0.6202636139493437,0.39506172839506176,0.7710843373493976,0.26556016597510373,0.9749670619235836,0.26556016597510373
14,0.81,0.6624462193648555,0.489247311827957,0.6946564885496184,0.3775933609958506,0.9472990777338604,0.3775933609958506
15,0.815,0.6558285361280131,0.47592067988668546,0.75,0.34854771784232363,0.9631093544137023,0.34854771784232363
16,0.799,0.6311290789912475,0.4240687679083095,0.6851851851851852,0.3070539419087137,0.9552042160737813,0.3070539419087137
17,0.811,0.6461138536729372,0.45533141210374645,0.7452830188679245,0.3278008298755187,0.9644268774703557,0.3278008298755187
18,0.8168168168168168,0.6486660079051383,0.46017699115044247,0.7878787878787878,0.325,0.9723320158102767,0.325
19,0.8188188188188188,0.6642292490118578,0.4929971988795518,0.7521367521367521,0.36666666666666664,0.9617918313570487,0.36666666666666664
20,0.8261738261738262,0.7169278226687048,0.5837320574162678,0.6892655367231638,0.5062240663900415,0.9276315789473685,0.5062240663900415
21,0.8181818181818182,0.6762448132780082,0.5159574468085106,0.7185185185185186,0.4024896265560166,0.95,0.4024896265560166
22,0.824,0.69432371705509,0.5487179487179488,0.7181208053691275,0.44398340248962653,0.9446640316205533,0.44398340248962653
23,0.825,0.6652480059479879,0.4956772334293948,0.8113207547169812,0.35684647302904565,0.9736495388669302,0.35684647302904565
24,0.792,0.6222699664878991,0.40571428571428575,0.6513761467889908,0.2946058091286307,0.9499341238471674,0.2946058091286307
25,0.815,0.6798992996900268,0.5219638242894058,0.6917808219178082,0.4190871369294606,0.9407114624505929,0.4190871369294606
26,0.79,0.578474625380633,0.2808219178082192,0.803921568627451,0.17012448132780084,0.9868247694334651,0.17012448132780084
27,0.809,0.7155926940339713,0.574610244988864,0.6201923076923077,0.5352697095435685,0.8959156785243741,0.5352697095435685
28,0.8088088088088088,0.7217473649538866,0.5820568927789935,0.6129032258064516,0.5541666666666667,0.8893280632411067,0.5541666666666667
29,0.8128128128128128,0.6944664031620553,0.5450121654501217,0.6549707602339181,0.4666666666666667,0.922266139657444,0.4666666666666667
30,0.8081918081918081,0.6909177768071632,0.5384615384615384,0.64,0.46473029045643155,0.9171052631578948,0.46473029045643155
31,0.8041958041958042,0.6826190216204412,0.5242718446601942,0.631578947368421,0.44813278008298757,0.9171052631578948,0.44813278008298757
32,0.811,0.7126624352855635,0.5714285714285714,0.63,0.5228215767634855,0.9025032938076416,0.5228215767634855
33,0.815,0.6643240997381354,0.4931506849315069,0.7258064516129032,0.37344398340248963,0.9552042160737813,0.37344398340248963
34,0.813,0.685661412975142,0.531328320802005,0.6708860759493671,0.43983402489626555,0.9314888010540184,0.43983402489626555
35,0.783,0.5681995856089307,0.25429553264604815,0.74,0.15352697095435686,0.9828722002635046,0.15352697095435686
36,0.805,0.6818072480168816,0.5232273838630807,0.6369047619047619,0.44398340248962653,0.919631093544137,0.44398340248962653
37,0.814,0.662249410941455,0.489010989010989,0.7235772357723578,0.36929460580912865,0.9552042160737813,0.36929460580912865
38,0.8148148148148148,0.6687170619235836,0.5013477088948787,0.7099236641221374,0.3875,0.9499341238471674,0.3875
39,0.7877877877877878,0.6352602108036891,0.4361702127659574,0.6029411764705882,0.3416666666666667,0.9288537549407114,0.3416666666666667
40,0.7872127872127872,0.6345981655383272,0.4350132625994695,0.6029411764705882,0.34024896265560167,0.9289473684210526,0.34024896265560167
41,0.7832167832167832,0.5809620004367766,0.2977346278317152,0.6764705882352942,0.1908713692946058,0.9710526315789474,0.1908713692946058
42,0.77,0.6035294310596493,0.37158469945355194,0.544,0.2821576763485477,0.924901185770751,0.2821576763485477
43,0.8,0.6445311859347581,0.45355191256830607,0.664,0.34439834024896265,0.9446640316205533,0.34439834024896265
44,0.799,0.6311290789912475,0.4240687679083095,0.6851851851851852,0.3070539419087137,0.9552042160737813,0.3070539419087137
45,0.781,0.6164395169446586,0.396694214876033,0.5901639344262295,0.2987551867219917,0.9341238471673254,0.2987551867219917
46,0.785,0.6119949267161967,0.38395415472779365,0.6203703703703703,0.27800829875518673,0.9459815546772069,0.27800829875518673
47,0.782,0.5944434421793253,0.33939393939393936,0.6292134831460674,0.23236514522821577,0.9565217391304348,0.23236514522821577
48,0.7847847847847848,0.61191534914361,0.3839541547277937,0.6146788990825688,0.2791666666666667,0.9446640316205533,0.2791666666666667
49,0.7717717717717718,0.58340744400527,0.31736526946107785,0.5638297872340425,0.22083333333333333,0.9459815546772069,0.22083333333333333
50,0.8161838161838162,0.6763458178641624,0.5157894736842105,0.7050359712230215,0.4066390041493776,0.9460526315789474,0.4066390041493776
51,0.8161838161838162,0.6522603188469099,0.4682080924855491,0.7714285714285715,0.3360995850622407,0.968421052631579,0.3360995850622407
52,0.797,0.6184841377877639,0.3940298507462687,0.7021276595744681,0.27385892116182575,0.9631093544137023,0.27385892116182575
53,0.809,0.7042652758871413,0.558891454965358,0.6302083333333334,0.5020746887966805,0.9064558629776021,0.5020746887966805
54,0.807,0.6406469530229226,0.4438040345821325,0.7264150943396226,0.31950207468879666,0.9617918313570487,0.31950207468879666
55,0.801,0.6862518382453436,0.5295508274231678,0.6153846153846154,0.46473029045643155,0.9077733860342556,0.46473029045643155
56,0.812,0.6694274514949239,0.5026455026455026,0.6934306569343066,0.3941908713692946,0.9446640316205533,0.3941908713692946
57,0.811,0.6716005445033046,0.5065274151436031,0.6830985915492958,0.4024896265560166,0.9407114624505929,0.4024896265560166
58,0.8238238238238238,0.6703722002635046,0.5056179775280898,0.7758620689655172,0.375,0.9657444005270093,0.375
59,0.8038038038038038,0.6344038208168643,0.430232558139535,0.7115384615384616,0.30833333333333335,0.9604743083003953,0.30833333333333335
60,0.7622377622377622,0.5175584188687486,0.08461538461538462,0.5789473684210527,0.04564315352697095,0.9894736842105263,0.04564315352697095
61,0.7602397602397603,0.5176594234549028,0.0909090909090909,0.5217391304347826,0.04979253112033195,0.9855263157894737,0.04979253112033195
62,0.759,0.5014159272683537,0.00823045267489712,0.5,0.004149377593360996,0.9986824769433466,0.004149377593360996
63,0.759,0.5,0.0,0.0,0.0,1.0,0.0
64,0.767,0.5194293649101516,0.07905138339920949,0.8333333333333334,0.04149377593360996,0.997364953886693,0.04149377593360996
65,0.762,0.509055920926749,0.04032258064516129,0.7142857142857143,0.02074688796680498,0.997364953886693,0.02074688796680498
66,0.759,0.5,0.0,0.0,0.0,1.0,0.0
67,0.759,0.5,0.0,0.0,0.0,1.0,0.0
68,0.7497497497497497,0.5219038208168643,0.13793103448275862,0.4,0.08333333333333333,0.9604743083003953,0.08333333333333333
69,0.7597597597597597,0.5,0.0,0.0,0.0,1.0,0.0
70,0.7592407592407593,0.5,0.0,0.0,0.0,1.0,0.0
71,0.7592407592407593,0.5,0.0,0.0,0.0,1.0,0.0
72,0.759,0.5,0.0,0.0,0.0,1.0,0.0
73,0.241,0.5,0.3883964544721998,0.241,1.0,0.0,1.0
74,0.241,0.5,0.3883964544721998,0.241,1.0,0.0,1.0
75,0.756,0.4994396426833735,0.008130081300813007,0.2,0.004149377593360996,0.994729907773386,0.004149377593360996
76,0.759,0.5,0.0,0.0,0.0,1.0,0.0
77,0.759,0.5,0.0,0.0,0.0,1.0,0.0
78,0.7557557557557557,0.5030632411067194,0.031746031746031744,0.3333333333333333,0.016666666666666666,0.9894598155467721,0.016666666666666666
79,0.7597597597597597,0.5,0.0,0.0,0.0,1.0,0.0
80,0.8101898101898102,0.697900742520201,0.5497630331753556,0.6408839779005525,0.48132780082987553,0.9144736842105263,0.48132780082987553
81,0.8121878121878122,0.7303860013103297,0.5948275862068966,0.6188340807174888,0.5726141078838174,0.8881578947368421,0.5726141078838174
82,0.784,0.6764688195321427,0.5113122171945701,0.5621890547263682,0.46887966804979253,0.8840579710144928,0.46887966804979253
83,0.818,0.7130259841787895,0.5747663551401869,0.6577540106951871,0.5103734439834025,0.9156785243741765,0.5103734439834025
84,0.827,0.7232026197387915,0.5929411764705883,0.6847826086956522,0.5228215767634855,0.9235836627140975,0.5228215767634855
85,0.801,0.7301455835643098,0.5896907216494846,0.5860655737704918,0.5933609958506224,0.8669301712779973,0.5933609958506224
86,0.808,0.7191817143107059,0.5789473684210525,0.6139534883720931,0.5477178423236515,0.8906455862977603,0.5477178423236515
87,0.778,0.5790650506508345,0.2974683544303797,0.6266666666666667,0.1950207468879668,0.9631093544137023,0.1950207468879668
88,0.8258258258258259,0.7400691699604742,0.6133333333333333,0.6571428571428571,0.575,0.9051383399209486,0.575
89,0.8138138138138138,0.709370882740448,0.5674418604651162,0.6421052631578947,0.5083333333333333,0.9104084321475626,0.5083333333333333
90,0.7642357642357642,0.5132070321030793,0.055999999999999994,0.7777777777777778,0.029045643153526972,0.9973684210526316,0.029045643153526972
91,0.7672327672327672,0.5222646866127976,0.09338521400778209,0.75,0.04979253112033195,0.9947368421052631,0.04979253112033195
92,0.759,0.5113274181468301,0.0622568093385214,0.5,0.03319502074688797,0.9894598155467721,0.03319502074688797
93,0.767,0.5236771467152128,0.10038610038610038,0.7222222222222222,0.05394190871369295,0.9934123847167325,0.05394190871369295
94,0.765,0.5223596236585593,0.09961685823754789,0.65,0.05394190871369295,0.9907773386034255,0.05394190871369295
95,0.765,0.5195277691218517,0.08560311284046693,0.6875,0.04564315352697095,0.9934123847167325,0.04564315352697095
96,0.77,0.5242375040318392,0.09448818897637794,0.9230769230769231,0.04979253112033195,0.9986824769433466,0.04979253112033195
97,0.761,0.5098130866667759,0.04780876494023904,0.6,0.024896265560165973,0.994729907773386,0.024896265560165973
98,0.7627627627627628,0.5119482872200263,0.05577689243027889,0.6363636363636364,0.029166666666666667,0.994729907773386,0.029166666666666667
99,0.7657657657657657,0.5125,0.04878048780487806,1.0,0.025,1.0,0.025
