,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8271728271728271,0.6538299847128194,0.4709480122324159,0.8953488372093024,0.31950207468879666,0.9881578947368421,0.31950207468879666
1,0.7992007992007992,0.5999890805852807,0.34098360655737703,0.8125,0.2157676348547718,0.9842105263157894,0.2157676348547718
2,0.793,0.5861146190390283,0.303030303030303,0.8035714285714286,0.18672199170124482,0.9855072463768116,0.18672199170124482
3,0.807,0.605248771314079,0.3501683501683502,0.9285714285714286,0.2157676348547718,0.994729907773386,0.2157676348547718
4,0.784,0.7755837283169051,0.6288659793814433,0.5366568914956011,0.7593360995850622,0.7918313570487484,0.7593360995850622
5,0.797,0.5845018833472738,0.2926829268292683,0.9130434782608695,0.17427385892116182,0.994729907773386,0.17427385892116182
6,0.82,0.7327505617240418,0.6017699115044248,0.6445497630331753,0.5643153526970954,0.9011857707509882,0.5643153526970954
7,0.806,0.6102537188591671,0.3660130718954248,0.8615384615384616,0.23236514522821577,0.9881422924901185,0.23236514522821577
8,0.8308308308308309,0.6692852437417655,0.5043988269794721,0.8514851485148515,0.35833333333333334,0.9802371541501976,0.35833333333333334
9,0.7757757757757757,0.5404561923583662,0.15789473684210525,0.8076923076923077,0.0875,0.9934123847167325,0.0875
10,0.7682317682317682,0.5399241100677004,0.17142857142857143,0.6153846153846154,0.0995850622406639,0.9802631578947368,0.0995850622406639
11,0.7752247752247752,0.5346118148067264,0.1312741312741313,0.9444444444444444,0.07053941908713693,0.9986842105263158,0.07053941908713693
12,0.775,0.5346109480152418,0.1312741312741313,0.9444444444444444,0.07053941908713693,0.9986824769433466,0.07053941908713693
13,0.765,0.518111841853498,0.0784313725490196,0.7142857142857143,0.04149377593360996,0.994729907773386,0.04149377593360996
14,0.768,0.5243359082435395,0.10077519379844961,0.7647058823529411,0.05394190871369295,0.994729907773386,0.05394190871369295
15,0.77,0.5242375040318392,0.09448818897637794,0.9230769230769231,0.04979253112033195,0.9986824769433466,0.04979253112033195
16,0.769,0.5278265243085738,0.11494252873563218,0.75,0.06224066390041494,0.9934123847167325,0.06224066390041494
17,0.768,0.5257518355118932,0.10769230769230768,0.7368421052631579,0.058091286307053944,0.9934123847167325,0.058091286307053944
18,0.7707707707707707,0.5300395256916997,0.12260536398467432,0.7619047619047619,0.06666666666666667,0.9934123847167325,0.06666666666666667
19,0.7717717717717718,0.5292737154150198,0.11627906976744186,0.8333333333333334,0.0625,0.9960474308300395,0.0625
20,0.8261738261738262,0.6999262939506442,0.5583756345177665,0.7189542483660131,0.45643153526970953,0.9434210526315789,0.45643153526970953
21,0.8161838161838162,0.6763458178641624,0.5157894736842105,0.7050359712230215,0.4066390041493776,0.9460526315789474,0.4066390041493776
22,0.83,0.7195151952503567,0.5893719806763285,0.7052023121387283,0.5062240663900415,0.932806324110672,0.5062240663900415
23,0.835,0.6845789666464391,0.5352112676056338,0.8333333333333334,0.3941908713692946,0.9749670619235836,0.3941908713692946
24,0.818,0.6606366752497007,0.4858757062146893,0.7610619469026548,0.35684647302904565,0.9644268774703557,0.35684647302904565
25,0.82,0.6959364527468442,0.5499999999999999,0.6918238993710691,0.45643153526970953,0.9354413702239789,0.45643153526970953
26,0.801,0.6324466020479009,0.4265129682997119,0.6981132075471698,0.3070539419087137,0.9578392621870883,0.3070539419087137
27,0.813,0.6814136311700808,0.5241730279898219,0.6776315789473685,0.42738589211618255,0.9354413702239789,0.42738589211618255
28,0.8328328328328328,0.704792490118577,0.5684754521963824,0.7482993197278912,0.4583333333333333,0.9512516469038208,0.4583333333333333
29,0.8238238238238238,0.6746459156785243,0.5138121546961326,0.7622950819672131,0.3875,0.9617918313570487,0.3875
30,0.8201798201798202,0.7158140423673292,0.5794392523364486,0.6631016042780749,0.5145228215767634,0.9171052631578948,0.5145228215767634
31,0.8151848151848152,0.7082741865036034,0.566744730679157,0.6505376344086021,0.5020746887966805,0.9144736842105263,0.5020746887966805
32,0.825,0.7317965875606143,0.6031746031746033,0.665,0.5518672199170125,0.9117259552042161,0.5518672199170125
33,0.785,0.5751808177389992,0.2760942760942761,0.7321428571428571,0.17012448132780084,0.9802371541501976,0.17012448132780084
34,0.818,0.7116100569104358,0.5727699530516432,0.6594594594594595,0.5062240663900415,0.9169960474308301,0.5062240663900415
35,0.793,0.6385039279681171,0.4420485175202157,0.6307692307692307,0.34024896265560167,0.9367588932806324,0.34024896265560167
36,0.807,0.6774610620001204,0.5162907268170426,0.6518987341772152,0.42738589211618255,0.927536231884058,0.42738589211618255
37,0.803,0.6521711795931533,0.46900269541778977,0.6692307692307692,0.36099585062240663,0.9433465085638999,0.36099585062240663
38,0.8218218218218218,0.6918478260869565,0.5435897435897435,0.7066666666666667,0.44166666666666665,0.9420289855072463,0.44166666666666665
39,0.7957957957957958,0.6633234519104083,0.48999999999999994,0.6125,0.4083333333333333,0.9183135704874835,0.4083333333333333
40,0.8321678321678322,0.6840385455339594,0.5333333333333333,0.8067226890756303,0.3983402489626556,0.9697368421052631,0.3983402489626556
41,0.8241758241758241,0.6702746232801922,0.5056179775280899,0.782608695652174,0.37344398340248963,0.9671052631578947,0.37344398340248963
42,0.817,0.6599779137213739,0.4845070422535212,0.7543859649122807,0.35684647302904565,0.9631093544137023,0.35684647302904565
43,0.821,0.6555333234929122,0.47507331378299117,0.81,0.3360995850622407,0.9749670619235836,0.3360995850622407
44,0.836,0.7036447826633647,0.568421052631579,0.7769784172661871,0.44813278008298757,0.9591567852437418,0.44813278008298757
45,0.819,0.675454709461565,0.514745308310992,0.7272727272727273,0.3983402489626556,0.9525691699604744,0.3983402489626556
