,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6983016983016983,0.764479143917886,0.587431693989071,0.4378818737270876,0.8921161825726142,0.6368421052631579,0.8921161825726142
1,0.6833166833166833,0.7489435466259009,0.571041948579161,0.42369477911646586,0.8755186721991701,0.6223684210526316,0.8755186721991701
2,0.707,0.7800802541015421,0.6024423337856174,0.4475806451612903,0.921161825726141,0.6389986824769434,0.921161825726141
3,0.704,0.7653606241013782,0.590027700831025,0.44282744282744285,0.8838174273858921,0.6469038208168643,0.8838174273858921
4,0.712,0.7791262799381147,0.6033057851239669,0.4515463917525773,0.9087136929460581,0.6495388669301713,0.9087136929460581
5,0.697,0.7664130024765059,0.5888738127544098,0.4375,0.9004149377593361,0.6324110671936759,0.9004149377593361
6,0.688,0.7534045123797966,0.576086956521739,0.42828282828282827,0.8796680497925311,0.6271409749670619,0.8796680497925311
7,0.706,0.7709259289630929,0.5950413223140496,0.44536082474226807,0.8962655601659751,0.6455862977602108,0.8962655601659751
8,0.7077077077077077,0.7734519104084321,0.5966850828729282,0.4462809917355372,0.9,0.6469038208168643,0.9
9,0.7017017017017017,0.7780467720685114,0.5983827493261455,0.44223107569721115,0.925,0.6310935441370223,0.925
10,0.7002997002997003,0.779962873989954,0.6,0.44204322200392926,0.9336099585062241,0.6263157894736842,0.9336099585062241
11,0.6993006993006993,0.7708042148940816,0.5926928281461433,0.4397590361445783,0.9087136929460581,0.6328947368421053,0.9087136929460581
12,0.688,0.756236366916504,0.5783783783783784,0.4288577154308617,0.8879668049792531,0.6245059288537549,0.8879668049792531
13,0.673,0.7336115985764191,0.5563093622795116,0.41330645161290325,0.8506224066390041,0.616600790513834,0.8506224066390041
14,0.691,0.7638763605748993,0.585234899328859,0.43253968253968256,0.9045643153526971,0.6231884057971014,0.9045643153526971
15,0.682,0.7565315795516048,0.577127659574468,0.4246575342465753,0.9004149377593361,0.6126482213438735,0.9004149377593361
16,0.689,0.7583110557131845,0.5802968960863698,0.43,0.8921161825726142,0.6245059288537549,0.8921161825726142
17,0.682,0.7480360159414823,0.5702702702702703,0.4228456913827655,0.8755186721991701,0.6205533596837944,0.8755186721991701
18,0.6906906906906907,0.760828392621871,0.5818673883626522,0.4308617234468938,0.8958333333333334,0.6258234519104084,0.8958333333333334
19,0.6926926926926927,0.7635704874835311,0.584573748308525,0.43286573146292584,0.9,0.6271409749670619,0.9
20,0.6903096903096904,0.7577991919633108,0.5799457994579946,0.4305835010060362,0.8879668049792531,0.6276315789473684,0.8879668049792531
21,0.7092907092907093,0.7773831622625027,0.6008230452674898,0.4487704918032787,0.9087136929460581,0.6460526315789473,0.9087136929460581
22,0.713,0.7854487505398564,0.6084583901773534,0.4532520325203252,0.9253112033195021,0.6455862977602108,0.9253112033195021
23,0.679,0.7389800950147333,0.5620736698499318,0.4186991869918699,0.8547717842323651,0.6231884057971014,0.8547717842323651
24,0.693,0.7694416654366141,0.5901201602136181,0.43503937007874016,0.91701244813278,0.621870882740448,0.91701244813278
25,0.687,0.7640731689982996,0.5843293492695883,0.4296875,0.9128630705394191,0.6152832674571805,0.9128630705394191
26,0.696,0.7629223864114717,0.5858310626702997,0.43610547667342797,0.8921161825726142,0.6337285902503293,0.8921161825726142
27,0.698,0.7699036185415402,0.591891891891892,0.43887775551102204,0.9087136929460581,0.6310935441370223,0.9087136929460581
28,0.7057057057057057,0.7664361001317523,0.5905292479108635,0.4435146443514644,0.8833333333333333,0.6495388669301713,0.8833333333333333
29,0.6896896896896897,0.7672924901185771,0.5866666666666666,0.43137254901960786,0.9166666666666666,0.6179183135704874,0.9166666666666666
30,0.6873126873126874,0.761492683992138,0.582109479305741,0.42913385826771655,0.9045643153526971,0.618421052631579,0.9045643153526971
31,0.7042957042957043,0.7783440707578074,0.6,0.44488977955911824,0.921161825726141,0.6355263157894737,0.921161825726141
32,0.696,0.7728338772899479,0.5935828877005348,0.4378698224852071,0.921161825726141,0.6245059288537549,0.921161825726141
33,0.692,0.7631191948348723,0.5849056603773585,0.43313373253493015,0.9004149377593361,0.6258234519104084,0.9004149377593361
34,0.726,0.7982604322131653,0.6225895316804408,0.465979381443299,0.9377593360995851,0.6587615283267457,0.9377593360995851
35,0.695,0.7693432612249137,0.5906040268456375,0.4365079365079365,0.9128630705394191,0.6258234519104084,0.9128630705394191
36,0.685,0.7514282277948163,0.5737483085250339,0.42570281124497994,0.8796680497925311,0.6231884057971014,0.8796680497925311
37,0.694,0.763020790623172,0.5853658536585367,0.4346076458752515,0.8962655601659751,0.6297760210803689,0.8962655601659751
38,0.7057057057057057,0.7735589591567853,0.5961538461538461,0.444672131147541,0.9041666666666667,0.6429512516469038,0.9041666666666667
39,0.6926926926926927,0.766419631093544,0.5868102288021534,0.43339960238568587,0.9083333333333333,0.6245059288537549,0.9083333333333333
40,0.7172827172827173,0.7968142607556234,0.6180836707152497,0.458,0.950207468879668,0.6434210526315789,0.950207468879668
41,0.7052947052947053,0.7832523476741647,0.6040268456375839,0.44642857142857145,0.9336099585062241,0.6328947368421053,0.9336099585062241
42,0.703,0.7774452079882351,0.5991902834008097,0.444,0.921161825726141,0.6337285902503293,0.921161825726141
43,0.693,0.7581142472897839,0.5811732605729878,0.4329268292682927,0.8838174273858921,0.6324110671936759,0.8838174273858921
44,0.703,0.7717814989148202,0.5948158253751705,0.44308943089430897,0.9045643153526971,0.6389986824769434,0.9045643153526971
45,0.706,0.776589638036508,0.5994550408719346,0.4462474645030426,0.9128630705394191,0.6403162055335968,0.9128630705394191
46,0.701,0.7732958303948742,0.5953991880920162,0.44176706827309237,0.9128630705394191,0.6337285902503293,0.9128630705394191
47,0.701,0.7718799031265204,0.5943012211668928,0.4415322580645161,0.9087136929460581,0.6350461133069829,0.9087136929460581
48,0.7087087087087087,0.7855072463768116,0.6062246278755075,0.44889779559118237,0.9333333333333333,0.6376811594202898,0.9333333333333333
49,0.7027027027027027,0.7744318181818182,0.5959183673469388,0.44242424242424244,0.9125,0.6363636363636364,0.9125
50,0.7402597402597403,0.7821931644463858,0.6153846153846154,0.4781609195402299,0.8630705394190872,0.7013157894736842,0.8630705394190872
51,0.7012987012987013,0.7749535924874427,0.5964912280701754,0.442,0.91701244813278,0.6328947368421053,0.91701244813278
52,0.702,0.762627173776371,0.5872576177285319,0.4407484407484408,0.8796680497925311,0.6455862977602108,0.8796680497925311
53,0.697,0.7281829662309546,0.5563689604685212,0.4298642533936652,0.7883817427385892,0.6679841897233202,0.7883817427385892
54,0.722,0.7559794225859533,0.5875370919881305,0.45727482678983833,0.8215767634854771,0.6903820816864296,0.8215767634854771
55,0.695,0.7410247158578387,0.5673758865248227,0.43103448275862066,0.8298755186721992,0.6521739130434783,0.8298755186721992
56,0.716,0.7718498351729454,0.5988700564971752,0.4539614561027837,0.8796680497925311,0.6640316205533597,0.8796680497925311
57,0.713,0.7670416960512576,0.594059405940594,0.45064377682403434,0.8713692946058091,0.6627140974967062,0.8713692946058091
58,0.7297297297297297,0.7751235177865613,0.6052631578947368,0.46621621621621623,0.8625,0.6877470355731226,0.8625
59,0.6906906906906907,0.7494318181818183,0.5726141078838174,0.42857142857142855,0.8625,0.6363636363636364,0.8625
60,0.7332667332667333,0.7917558418868749,0.620199146514936,0.47186147186147187,0.9045643153526971,0.6789473684210526,0.9045643153526971
61,0.6973026973026973,0.7496533085826599,0.5750350631136045,0.4343220338983051,0.8506224066390041,0.6486842105263158,0.8506224066390041
62,0.718,0.7604240128144152,0.5901162790697674,0.4541387024608501,0.8423236514522822,0.6785243741765481,0.8423236514522822
63,0.683,0.726039941176149,0.5516265912305516,0.4184549356223176,0.8091286307053942,0.6429512516469038,0.8091286307053942
64,0.683,0.7416151411280403,0.5651577503429356,0.42213114754098363,0.8547717842323651,0.6284584980237155,0.8547717842323651
65,0.698,0.7444169277111726,0.5710227272727273,0.43412526997840173,0.8340248962655602,0.6548089591567853,0.8340248962655602
66,0.704,0.7540332059545483,0.5807365439093485,0.44086021505376344,0.8506224066390041,0.6574440052700923,0.8506224066390041
