,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7822177822177823,0.7021483948460363,0.5477178423236515,0.5477178423236515,0.5477178423236515,0.8565789473684211,0.5477178423236515
1,0.7732267732267732,0.6763922253767198,0.5097192224622031,0.5315315315315315,0.4896265560165975,0.8631578947368421,0.4896265560165975
2,0.778,0.6951710866558422,0.5375000000000001,0.5397489539748954,0.5352697095435685,0.855072463768116,0.5352697095435685
3,0.78,0.700736391517557,0.5454545454545455,0.5432098765432098,0.5477178423236515,0.8537549407114624,0.5477178423236515
4,0.784,0.6934599467523876,0.5364806866952789,0.5555555555555556,0.5186721991701245,0.8682476943346509,0.5186721991701245
5,0.764,0.6760369343807915,0.5083333333333334,0.5104602510460251,0.5062240663900415,0.8458498023715415,0.5062240663900415
6,0.755,0.6616125170157283,0.4863731656184486,0.4915254237288136,0.48132780082987553,0.841897233201581,0.48132780082987553
7,0.782,0.7020539145742104,0.5477178423236515,0.5477178423236515,0.5477178423236515,0.8563899868247694,0.5477178423236515
8,0.7767767767767768,0.6821475625823452,0.5183585313174947,0.5381165919282511,0.5,0.8642951251646904,0.5
9,0.7677677677677678,0.6890398550724638,0.5265306122448978,0.516,0.5375,0.8405797101449275,0.5375
10,0.7892107892107892,0.7095872461236078,0.5594989561586639,0.5630252100840336,0.5560165975103735,0.8631578947368421,0.5560165975103735
11,0.7792207792207793,0.6888403581568028,0.5287846481876334,0.543859649122807,0.5145228215767634,0.8631578947368421,0.5145228215767634
12,0.778,0.7107462866077334,0.5577689243027888,0.5363984674329502,0.5809128630705395,0.8405797101449275,0.5809128630705395
13,0.781,0.6985632985091761,0.5427974947807933,0.5462184873949579,0.5394190871369294,0.857707509881423,0.5394190871369294
14,0.776,0.6612872364270523,0.4862385321100917,0.5435897435897435,0.43983402489626555,0.8827404479578392,0.43983402489626555
15,0.765,0.6851912595192408,0.5213849287169043,0.512,0.5311203319502075,0.839262187088274,0.5311203319502075
16,0.786,0.7089367424925787,0.5578512396694215,0.5555555555555556,0.5601659751037344,0.857707509881423,0.5601659751037344
17,0.767,0.6638539462822343,0.49015317286652077,0.5185185185185185,0.46473029045643155,0.8629776021080369,0.46473029045643155
18,0.8028028028028028,0.7291913702239788,0.5887265135699373,0.5899581589958159,0.5875,0.8708827404479579,0.5875
19,0.8078078078078078,0.7253623188405798,0.5862068965517241,0.6071428571428571,0.5666666666666667,0.8840579710144928,0.5666666666666667
20,0.7782217782217782,0.6810984931207688,0.5173913043478261,0.54337899543379,0.49377593360995853,0.868421052631579,0.49377593360995853
21,0.7722277722277723,0.6601495959816553,0.4841628959276018,0.5323383084577115,0.44398340248962653,0.8763157894736842,0.44398340248962653
22,0.791,0.7150624046709199,0.567287784679089,0.5661157024793388,0.5684647302904564,0.8616600790513834,0.5684647302904564
23,0.78,0.6865771188340194,0.5258620689655172,0.547085201793722,0.5062240663900415,0.8669301712779973,0.5062240663900415
24,0.78,0.6794974824922507,0.5154185022026432,0.5492957746478874,0.4854771784232365,0.8735177865612648,0.4854771784232365
25,0.763,0.6824578091942335,0.5173116089613035,0.508,0.5269709543568465,0.8379446640316206,0.5269709543568465
26,0.781,0.6702447531421012,0.501138952164009,0.5555555555555556,0.45643153526970953,0.8840579710144928,0.45643153526970953
27,0.775,0.6832833111923857,0.5202558635394455,0.5350877192982456,0.5062240663900415,0.8603425559947299,0.5062240663900415
28,0.7887887887887888,0.6786561264822135,0.5149425287356322,0.5743589743589743,0.4666666666666667,0.8906455862977603,0.4666666666666667
29,0.7607607607607607,0.6559370882740447,0.47702407002188185,0.5023041474654378,0.45416666666666666,0.857707509881423,0.45416666666666666
30,0.7902097902097902,0.714495523039965,0.5661157024793388,0.5637860082304527,0.5684647302904564,0.8605263157894737,0.5684647302904564
31,0.8041958041958042,0.7052877265778554,0.5585585585585585,0.6108374384236454,0.5145228215767634,0.8960526315789473,0.5145228215767634
32,0.763,0.673962245584111,0.5052192066805845,0.5084033613445378,0.5020746887966805,0.8458498023715415,0.5020746887966805
33,0.778,0.6654366140204133,0.4931506849315068,0.5482233502538071,0.44813278008298757,0.8827404479578392,0.44813278008298757
34,0.775,0.6662921839721406,0.4943820224719101,0.5392156862745098,0.45643153526970953,0.8761528326745718,0.45643153526970953
35,0.746,0.6570995905291414,0.47950819672131145,0.47368421052631576,0.4854771784232365,0.8287220026350461,0.4854771784232365
36,0.758,0.6635888016007085,0.48945147679324896,0.4978540772532189,0.48132780082987553,0.8458498023715415,0.48132780082987553
37,0.774,0.6882882587374739,0.5271966527196652,0.5316455696202531,0.5228215767634855,0.8537549407114624,0.5228215767634855
38,0.8008008008008008,0.6965332674571805,0.5446224256292905,0.6040609137055838,0.49583333333333335,0.8972332015810277,0.49583333333333335
39,0.7557557557557557,0.676861001317523,0.5080645161290324,0.4921875,0.525,0.8287220026350461,0.525
40,0.8041958041958042,0.7194556671762393,0.5775862068965517,0.600896860986547,0.5560165975103735,0.8828947368421053,0.5560165975103735
41,0.8191808191808192,0.733574470408386,0.6021978021978022,0.6401869158878505,0.5684647302904564,0.8986842105263158,0.5684647302904564
42,0.81,0.7332425827825432,0.5974576271186441,0.6103896103896104,0.5850622406639004,0.8814229249011858,0.5850622406639004
43,0.788,0.7145020473542933,0.5655737704918034,0.5587044534412956,0.5726141078838174,0.8563899868247694,0.5726141078838174
44,0.788,0.7130861200859396,0.5637860082304527,0.5591836734693878,0.5684647302904564,0.857707509881423,0.5684647302904564
45,0.784,0.720362564851109,0.5714285714285715,0.5475285171102662,0.5975103734439834,0.8432147562582345,0.5975103734439834
46,0.802,0.7308043450926367,0.5909090909090909,0.588477366255144,0.5933609958506224,0.8682476943346509,0.5933609958506224
47,0.795,0.7092018871741043,0.5610278372591005,0.5796460176991151,0.5435684647302904,0.8748353096179183,0.5435684647302904
48,0.7977977977977978,0.7230484189723319,0.5791666666666667,0.5791666666666667,0.5791666666666667,0.8669301712779973,0.5791666666666667
49,0.7937937937937938,0.7161396574440052,0.5690376569037656,0.5714285714285714,0.5666666666666667,0.8656126482213439,0.5666666666666667
50,0.7642357642357642,0.6690543786853025,0.49787234042553186,0.5109170305676856,0.4854771784232365,0.8526315789473684,0.4854771784232365
51,0.8091908091908092,0.7170779646210962,0.5764966740576497,0.6190476190476191,0.5394190871369294,0.8947368421052632,0.5394190871369294
52,0.769,0.6722511056806565,0.5032258064516129,0.5223214285714286,0.4854771784232365,0.8590250329380764,0.4854771784232365
53,0.794,0.7142068347191927,0.5672268907563025,0.574468085106383,0.5601659751037344,0.8682476943346509,0.5601659751037344
54,0.786,0.7146004515659937,0.565040650406504,0.5537848605577689,0.5767634854771784,0.852437417654809,0.5767634854771784
55,0.763,0.6923693000727098,0.5306930693069307,0.5075757575757576,0.5560165975103735,0.8287220026350461,0.5560165975103735
56,0.781,0.6858199530939924,0.5249457700650759,0.55,0.5020746887966805,0.8695652173913043,0.5020746887966805
57,0.785,0.7210213263794357,0.5725646123260437,0.549618320610687,0.5975103734439834,0.8445322793148881,0.5975103734439834
58,0.7977977977977978,0.7258975625823452,0.5826446280991736,0.5778688524590164,0.5875,0.8642951251646904,0.5875
59,0.8108108108108109,0.7358860342555994,0.6004228329809725,0.6094420600858369,0.5916666666666667,0.8801054018445322,0.5916666666666667
60,0.7862137862137862,0.6934456213146976,0.5367965367965367,0.5610859728506787,0.5145228215767634,0.8723684210526316,0.5145228215767634
61,0.7952047952047953,0.726285761083206,0.5824847250509165,0.572,0.5933609958506224,0.8592105263157894,0.5933609958506224
62,0.798,0.7168418808324997,0.5720338983050847,0.5844155844155844,0.5601659751037344,0.8735177865612648,0.5601659751037344
63,0.79,0.6846691705071645,0.5248868778280543,0.5771144278606966,0.48132780082987553,0.8880105401844532,0.48132780082987553
64,0.784,0.6679732559220201,0.4976744186046511,0.5661375661375662,0.44398340248962653,0.8919631093544137,0.44398340248962653
65,0.753,0.6687905575691973,0.4969450101832994,0.488,0.5062240663900415,0.8313570487483531,0.5062240663900415
66,0.773,0.706036551697746,0.5504950495049504,0.5265151515151515,0.5767634854771784,0.8353096179183136,0.5767634854771784
67,0.776,0.7065969090143723,0.552,0.5328185328185329,0.5726141078838174,0.8405797101449275,0.5726141078838174
68,0.7897897897897898,0.7049571805006587,0.5531914893617021,0.5652173913043478,0.5416666666666666,0.8682476943346509,0.5416666666666666
69,0.7877877877877878,0.6922430830039525,0.5350877192982455,0.5648148148148148,0.5083333333333333,0.8761528326745718,0.5083333333333333
70,0.7962037962037962,0.7311940379995633,0.5887096774193549,0.5725490196078431,0.6058091286307054,0.8565789473684211,0.6058091286307054
71,0.7942057942057942,0.7029591613889494,0.5521739130434782,0.5799086757990868,0.5269709543568465,0.8789473684210526,0.5269709543568465
72,0.785,0.7153576173060208,0.5656565656565657,0.5511811023622047,0.5809128630705395,0.849802371541502,0.5809128630705395
73,0.785,0.6757116537921157,0.5102505694760819,0.5656565656565656,0.46473029045643155,0.8866930171277997,0.46473029045643155
