,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8591408591408591,0.7783085826599694,0.6802721088435374,0.75,0.6224066390041494,0.9342105263157895,0.6224066390041494
1,0.8151848151848152,0.753611596418432,0.6232179226069245,0.612,0.6348547717842323,0.8723684210526316,0.6348547717842323
2,0.809,0.7906368392567201,0.6558558558558558,0.5796178343949044,0.7551867219917012,0.8260869565217391,0.7551867219917012
3,0.81,0.7360744373192506,0.6008403361344538,0.6085106382978723,0.5933609958506224,0.8787878787878788,0.5933609958506224
4,0.757,0.7762042215406819,0.6173228346456693,0.49746192893401014,0.8132780082987552,0.7391304347826086,0.8132780082987552
5,0.822,0.769466266489539,0.6439999999999999,0.6216216216216216,0.6680497925311203,0.8708827404479579,0.6680497925311203
6,0.751,0.7481808888087077,0.5897858319604613,0.4890710382513661,0.7427385892116183,0.7536231884057971,0.7427385892116183
7,0.832,0.716584936501949,0.5862068965517241,0.7212121212121212,0.49377593360995853,0.9393939393939394,0.49377593360995853
8,0.7877877877877878,0.7634716732542819,0.6187050359712231,0.5443037974683544,0.7166666666666667,0.8102766798418972,0.7166666666666667
9,0.8228228228228228,0.7779808959156785,0.6522593320235756,0.6171003717472119,0.6916666666666667,0.8642951251646904,0.6916666666666667
10,0.7762237762237763,0.7902926403144792,0.6375404530744336,0.5225464190981433,0.8174273858921162,0.7631578947368421,0.8174273858921162
11,0.7892107892107892,0.7988452718934265,0.6512396694214876,0.5412087912087912,0.8174273858921162,0.7802631578947369,0.8174273858921162
12,0.76,0.7725167970522471,0.6153846153846153,0.5013054830287206,0.7966804979253111,0.7483530961791831,0.7966804979253111
13,0.789,0.7463112087864027,0.6026365348399245,0.5517241379310345,0.6639004149377593,0.8287220026350461,0.6639004149377593
14,0.801,0.7867826742984598,0.6477876106194689,0.5648148148148148,0.7593360995850622,0.8142292490118577,0.7593360995850622
15,0.767,0.7672166368720581,0.6135986733001658,0.511049723756906,0.7676348547717843,0.766798418972332,0.7676348547717843
16,0.771,0.7302057194714601,0.5782688766114181,0.5198675496688742,0.6514522821576764,0.8089591567852438,0.6514522821576764
17,0.789,0.7802934632268927,0.6355785837651122,0.5443786982248521,0.7634854771784232,0.7971014492753623,0.7634854771784232
18,0.7697697697697697,0.7886528326745718,0.6325878594249201,0.5129533678756477,0.825,0.7523056653491436,0.825
19,0.7957957957957958,0.7630434782608695,0.6222222222222222,0.56,0.7,0.8260869565217391,0.7
20,0.8001998001998002,0.77066226250273,0.6323529411764706,0.5676567656765676,0.7136929460580913,0.8276315789473684,0.7136929460580913
21,0.8021978021978022,0.7606436994977069,0.623574144486692,0.5754385964912281,0.6804979253112033,0.8407894736842105,0.6804979253112033
