,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7932067932067932,0.5903745359248744,0.31683168316831684,0.7741935483870968,0.1991701244813278,0.9815789473684211,0.1991701244813278
1,0.7882117882117882,0.5870850622406638,0.3116883116883117,0.7164179104477612,0.1991701244813278,0.975,0.1991701244813278
2,0.791,0.5918767323241434,0.32362459546925565,0.7352941176470589,0.2074688796680498,0.9762845849802372,0.2074688796680498
3,0.781,0.5767935534307536,0.2866449511400651,0.6666666666666666,0.1825726141078838,0.9710144927536232,0.1825726141078838
4,0.783,0.5681995856089307,0.25429553264604815,0.74,0.15352697095435686,0.9828722002635046,0.15352697095435686
5,0.794,0.5966848714458313,0.33548387096774196,0.7536231884057971,0.2157676348547718,0.9776021080368906,0.2157676348547718
6,0.785,0.5709330359339378,0.2611683848797251,0.76,0.15767634854771784,0.9841897233201581,0.15767634854771784
7,0.773,0.5701075339357857,0.27476038338658143,0.5972222222222222,0.17842323651452283,0.9617918313570487,0.17842323651452283
8,0.7767767767767768,0.582427536231884,0.3095975232198142,0.6024096385542169,0.20833333333333334,0.9565217391304348,0.20833333333333334
9,0.7937937937937938,0.6007493412384718,0.3481012658227848,0.7236842105263158,0.22916666666666666,0.9723320158102767,0.22916666666666666
10,0.7752247752247752,0.5615309019436558,0.2424242424242424,0.6428571428571429,0.14937759336099585,0.9736842105263158,0.14937759336099585
11,0.7852147852147852,0.586528172089976,0.31309904153354634,0.6805555555555556,0.2033195020746888,0.9697368421052631,0.2033195020746888
12,0.791,0.5961245141292048,0.33650793650793653,0.7162162162162162,0.21991701244813278,0.9723320158102767,0.21991701244813278
13,0.79,0.5997135344059392,0.34782608695652173,0.691358024691358,0.23236514522821577,0.9670619235836627,0.23236514522821577
14,0.765,0.5379348236104506,0.16961130742049468,0.5714285714285714,0.0995850622406639,0.9762845849802372,0.0995850622406639
15,0.77,0.5681312493508056,0.2721518987341772,0.5733333333333334,0.17842323651452283,0.9578392621870883,0.17842323651452283
16,0.804,0.6202636139493437,0.39506172839506176,0.7710843373493976,0.26556016597510373,0.9749670619235836,0.26556016597510373
