,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7562437562437563,0.7261301594234548,0.5689045936395759,0.49538461538461537,0.6680497925311203,0.7842105263157895,0.6680497925311203
1,0.7822177822177823,0.632725485913955,0.4322916666666667,0.5804195804195804,0.34439834024896265,0.9210526315789473,0.34439834024896265
2,0.77,0.6431753945735543,0.4549763033175355,0.5303867403314917,0.3983402489626556,0.8880105401844532,0.3983402489626556
3,0.782,0.6482486783767678,0.4630541871921182,0.5696969696969697,0.3900414937759336,0.9064558629776021,0.3900414937759336
4,0.746,0.6868340631645701,0.5207547169811321,0.47750865051903113,0.5726141078838174,0.8010540184453228,0.5726141078838174
5,0.766,0.6164695848982336,0.4030612244897959,0.5231788079470199,0.3278008298755187,0.9051383399209486,0.3278008298755187
6,0.784,0.6481502741650675,0.4626865671641791,0.577639751552795,0.38589211618257263,0.9104084321475626,0.38589211618257263
7,0.739,0.6666475325143916,0.4932038834951456,0.4635036496350365,0.5269709543568465,0.8063241106719368,0.5269709543568465
8,0.7717717717717718,0.7386857707509882,0.5869565217391304,0.5192307692307693,0.675,0.8023715415019763,0.675
9,0.7607607607607607,0.5576416337285903,0.2507836990595611,0.5063291139240507,0.16666666666666666,0.9486166007905138,0.16666666666666666
10,0.7162837162837162,0.517047936230618,0.1839080459770115,0.29906542056074764,0.13278008298755187,0.9013157894736842,0.13278008298755187
11,0.7302697302697303,0.5361760209652763,0.22413793103448273,0.3644859813084112,0.16182572614107885,0.9105263157894737,0.16182572614107885
12,0.728,0.5234721379408372,0.18562874251497005,0.3333333333333333,0.12863070539419086,0.9183135704874835,0.12863070539419086
13,0.729,0.5269627540058714,0.19584569732937687,0.34375,0.13692946058091288,0.9169960474308301,0.13692946058091288
14,0.72,0.5224498275192845,0.1954022988505747,0.3177570093457944,0.14107883817427386,0.9038208168642952,0.14107883817427386
15,0.719,0.5161273569175427,0.17595307917888564,0.3,0.12448132780082988,0.9077733860342556,0.12448132780082988
16,0.718,0.5310437953411073,0.22527472527472528,0.3333333333333333,0.17012448132780084,0.8919631093544137,0.17012448132780084
17,0.725,0.5314073442343331,0.21652421652421652,0.34545454545454546,0.15767634854771784,0.9051383399209486,0.15767634854771784
18,0.7247247247247247,0.5339262187088275,0.22535211267605634,0.34782608695652173,0.16666666666666666,0.9011857707509882,0.16666666666666666
19,0.7267267267267268,0.5252717391304348,0.1946902654867257,0.3333333333333333,0.1375,0.9130434782608695,0.1375
20,0.7742257742257742,0.6387966804979254,0.44607843137254904,0.5449101796407185,0.3775933609958506,0.9,0.3775933609958506
21,0.7992007992007992,0.6566608429788163,0.4779220779220779,0.6388888888888888,0.3817427385892116,0.9315789473684211,0.3817427385892116
22,0.784,0.6849643831422652,0.5242290748898679,0.5586854460093896,0.49377593360995853,0.8761528326745718,0.49377593360995853
23,0.818,0.687539293348422,0.5357142857142857,0.695364238410596,0.43568464730290457,0.9393939393939394,0.43568464730290457
24,0.821,0.6626129598346809,0.4900284900284901,0.7818181818181819,0.35684647302904565,0.9683794466403162,0.35684647302904565
25,0.793,0.6654065460668384,0.4938875305623472,0.6011904761904762,0.4190871369294606,0.9117259552042161,0.4190871369294606
26,0.758,0.6650047288690623,0.49159663865546216,0.4978723404255319,0.4854771784232365,0.8445322793148881,0.4854771784232365
