,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8551448551448552,0.7558418868748635,0.6522781774580335,0.7727272727272727,0.5643153526970954,0.9473684210526315,0.5643153526970954
1,0.8221778221778222,0.75538327145665,0.6291666666666667,0.6317991631799164,0.6265560165975104,0.8842105263157894,0.6265560165975104
2,0.814,0.7684439560679863,0.6381322957198444,0.6007326007326007,0.6804979253112033,0.8563899868247694,0.6804979253112033
3,0.813,0.730971085562462,0.5961123110151186,0.6216216216216216,0.5726141078838174,0.8893280632411067,0.5726141078838174
4,0.727,0.7734325029111246,0.6037735849056604,0.4642857142857143,0.8630705394190872,0.6837944664031621,0.8630705394190872
5,0.828,0.7734188356594994,0.6518218623481781,0.6363636363636364,0.6680497925311203,0.8787878787878788,0.6680497925311203
6,0.704,0.7568650604912556,0.5830985915492958,0.44136460554371004,0.8589211618257261,0.6548089591567853,0.8589211618257261
7,0.832,0.6769389729880438,0.5199999999999999,0.8348623853211009,0.3775933609958506,0.9762845849802372,0.3775933609958506
8,0.8098098098098098,0.7508975625823452,0.6169354838709677,0.59765625,0.6375,0.8642951251646904,0.6375
9,0.8058058058058059,0.7767539525691699,0.6407407407407408,0.5766666666666667,0.7208333333333333,0.8326745718050066,0.7208333333333333
10,0.7982017982017982,0.7650960908495305,0.6259259259259259,0.5652173913043478,0.7012448132780082,0.8289473684210527,0.7012448132780082
11,0.8051948051948052,0.7767853243066172,0.6408839779005524,0.5761589403973509,0.7219917012448133,0.8315789473684211,0.7219917012448133
12,0.781,0.7835189346104012,0.6343906510851419,0.5307262569832403,0.7883817427385892,0.7786561264822134,0.7883817427385892
13,0.791,0.7702835681367163,0.627450980392157,0.55,0.7302904564315352,0.8102766798418972,0.7302904564315352
14,0.809,0.7651501484263525,0.6319845857418112,0.5899280575539568,0.6804979253112033,0.849802371541502,0.6804979253112033
15,0.779,0.7666262116018565,0.6183074265975822,0.5295857988165681,0.7427385892116183,0.7905138339920948,0.7427385892116183
16,0.767,0.7573051459935819,0.6044142614601018,0.5114942528735632,0.7385892116182573,0.7760210803689065,0.7385892116182573
17,0.776,0.7929684723839514,0.639871382636656,0.5223097112860893,0.8257261410788381,0.7602108036890646,0.8257261410788381
18,0.7687687687687688,0.7865694993412384,0.6304,0.5116883116883116,0.8208333333333333,0.7523056653491436,0.8208333333333333
19,0.8088088088088088,0.7602108036890645,0.6262230919765167,0.5904059040590406,0.6666666666666666,0.8537549407114624,0.6666666666666666
20,0.3026973026973027,0.5365390915046954,0.4054514480408859,0.25509110396570206,0.9875518672199171,0.08552631578947369,0.9875518672199171
21,0.8111888111888111,0.7538136055907403,0.6212424849699398,0.6007751937984496,0.6431535269709544,0.8644736842105263,0.6431535269709544
22,0.27,0.5176881570531219,0.39669421487603307,0.2476780185758514,0.995850622406639,0.039525691699604744,0.995850622406639
23,0.822,0.7779618300996616,0.6523437499999999,0.6162361623616236,0.6929460580912863,0.8629776021080369,0.6929460580912863
24,0.815,0.7648549357912519,0.6351084812623273,0.6052631578947368,0.6680497925311203,0.8616600790513834,0.6680497925311203
25,0.803,0.7470383065728546,0.6099009900990099,0.5833333333333334,0.6390041493775933,0.855072463768116,0.6390041493775933
26,0.787,0.7280025585095042,0.5815324165029471,0.5522388059701493,0.6141078838174274,0.841897233201581,0.6141078838174274
27,0.803,0.7838524155500521,0.6463195691202873,0.569620253164557,0.7468879668049793,0.8208168642951251,0.7468879668049793
28,0.7977977977977978,0.764361001317523,0.6245353159851301,0.5637583892617449,0.7,0.8287220026350461,0.7
29,0.7947947947947948,0.7438652832674573,0.6019417475728155,0.5636363636363636,0.6458333333333334,0.841897233201581,0.6458333333333334
30,0.7822177822177823,0.7744048918977943,0.6267123287671234,0.5335276967930029,0.7593360995850622,0.7894736842105263,0.7593360995850622
31,0.7982017982017982,0.8047663245250054,0.6610738255033558,0.5549295774647888,0.8174273858921162,0.7921052631578948,0.8174273858921162
32,0.774,0.7888190947905903,0.635483870967742,0.5197889182058048,0.8174273858921162,0.7602108036890646,0.8174273858921162
33,0.778,0.7772948682203598,0.6275167785234899,0.5267605633802817,0.7759336099585062,0.7786561264822134,0.7759336099585062
34,0.81,0.785631891711632,0.652014652014652,0.5836065573770491,0.7385892116182573,0.8326745718050066,0.7385892116182573
35,0.783,0.7749249667885785,0.62778730703259,0.5350877192982456,0.7593360995850622,0.7905138339920948,0.7593360995850622
36,0.771,0.76418797391195,0.6125211505922166,0.5171428571428571,0.7510373443983402,0.7773386034255599,0.7510373443983402
37,0.783,0.777756821325286,0.6303236797274276,0.5346820809248555,0.7676348547717843,0.7878787878787878,0.7676348547717843
38,0.7717717717717718,0.7899703557312253,0.6346153846153846,0.515625,0.825,0.7549407114624506,0.825
39,0.3163163163163163,0.5329710144927535,0.4003511852502195,0.25361512791991103,0.95,0.11594202898550725,0.95
40,0.8331668331668332,0.8093743175365801,0.6878504672897197,0.6258503401360545,0.7634854771784232,0.8552631578947368,0.7634854771784232
41,0.8461538461538461,0.8037590085171435,0.6932270916334661,0.6666666666666666,0.7219917012448133,0.8855263157894737,0.7219917012448133
42,0.775,0.8064689835391622,0.6500777604976673,0.5199004975124378,0.8672199170124482,0.7457180500658761,0.8672199170124482
43,0.858,0.7974294633143632,0.6978723404255318,0.7161572052401747,0.6804979253112033,0.9143610013175231,0.6804979253112033
44,0.859,0.8065837884528125,0.7068607068607069,0.7083333333333334,0.7053941908713693,0.9077733860342556,0.7053941908713693
45,0.818,0.7909019839382458,0.6617100371747212,0.5993265993265994,0.7385892116182573,0.8432147562582345,0.7385892116182573
46,0.831,0.8093773746849698,0.6864564007421151,0.6208053691275168,0.7676348547717843,0.8511198945981555,0.7676348547717843
47,0.833,0.7922878432530246,0.6731898238747555,0.6370370370370371,0.7136929460580913,0.8708827404479579,0.7136929460580913
48,0.8448448448448449,0.8052947957839262,0.693069306930693,0.660377358490566,0.7291666666666666,0.8814229249011858,0.7291666666666666
49,0.8108108108108109,0.7971426218708828,0.6618962432915922,0.5799373040752351,0.7708333333333334,0.8234519104084321,0.7708333333333334
50,0.8281718281718282,0.7182436121423892,0.5865384615384616,0.6971428571428572,0.5062240663900415,0.9302631578947368,0.5062240663900415
51,0.8201798201798202,0.6676430443328238,0.5,0.7563025210084033,0.37344398340248963,0.9618421052631579,0.37344398340248963
52,0.81,0.7204992373673593,0.5814977973568283,0.6197183098591549,0.5477178423236515,0.8932806324110671,0.5477178423236515
53,0.848,0.7639392299323745,0.6561085972850679,0.7213930348258707,0.6016597510373444,0.9262187088274044,0.6016597510373444
54,0.856,0.7437226313286208,0.6381909547738694,0.8089171974522293,0.5269709543568465,0.9604743083003953,0.5269709543568465
55,0.811,0.6843438899184885,0.5286783042394015,0.6625,0.43983402489626555,0.9288537549407114,0.43983402489626555
56,0.823,0.7106560827470082,0.5734939759036145,0.6839080459770115,0.49377593360995853,0.927536231884058,0.49377593360995853
57,0.831,0.7598199202925885,0.6396588486140725,0.6578947368421053,0.6224066390041494,0.8972332015810277,0.6224066390041494
58,0.8478478478478478,0.7488636363636364,0.638095238095238,0.7444444444444445,0.5583333333333333,0.9393939393939394,0.5583333333333333
59,0.8358358358358359,0.676852766798419,0.52046783625731,0.8725490196078431,0.37083333333333335,0.9828722002635046,0.37083333333333335
60,0.8241758241758241,0.7595326490500109,0.6348547717842323,0.6348547717842323,0.6348547717842323,0.8842105263157894,0.6348547717842323
61,0.6323676323676324,0.735226031884691,0.550122249388753,0.389948006932409,0.9336099585062241,0.5368421052631579,0.9336099585062241
62,0.789,0.5679043729738299,0.24372759856630824,0.8947368421052632,0.14107883817427386,0.994729907773386,0.14107883817427386
63,0.642,0.7174377730033512,0.5374677002583981,0.3902439024390244,0.8630705394190872,0.5718050065876152,0.8630705394190872
64,0.809,0.7000174940820801,0.5526932084309133,0.6344086021505376,0.4896265560165975,0.9104084321475626,0.4896265560165975
65,0.813,0.6814136311700808,0.5241730279898219,0.6776315789473685,0.42738589211618255,0.9354413702239789,0.42738589211618255
66,0.796,0.579595340013886,0.2765957446808511,0.9512195121951219,0.16182572614107885,0.997364953886693,0.16182572614107885
67,0.787,0.7449936857297491,0.600375234521576,0.547945205479452,0.6639004149377593,0.8260869565217391,0.6639004149377593
68,0.7847847847847848,0.6831439393939394,0.5211581291759466,0.5598086124401914,0.4875,0.8787878787878788,0.4875
69,0.8078078078078078,0.7581274703557312,0.6235294117647059,0.5888888888888889,0.6625,0.8537549407114624,0.6625
70,0.8361638361638362,0.7589266215330859,0.6419213973799127,0.6774193548387096,0.6099585062240664,0.9078947368421053,0.6099585062240664
71,0.8311688311688312,0.7556371478488753,0.6349892008639308,0.6621621621621622,0.6099585062240664,0.9013157894736842,0.6099585062240664
72,0.828,0.7663391993177308,0.6446280991735537,0.6419753086419753,0.6473029045643154,0.8853754940711462,0.6473029045643154
73,0.836,0.7744411460810522,0.6583333333333333,0.6610878661087866,0.6556016597510373,0.8932806324110671,0.6556016597510373
74,0.736,0.7991843384230177,0.6271186440677966,0.4753747323340471,0.921161825726141,0.6772068511198946,0.921161825726141
75,0.792,0.7497034206397366,0.6075471698113207,0.5570934256055363,0.6680497925311203,0.8313570487483531,0.6680497925311203
76,0.828,0.7436843630240708,0.6194690265486726,0.6635071090047393,0.5809128630705395,0.9064558629776021,0.5809128630705395
77,0.843,0.7946276767312308,0.6828282828282829,0.6653543307086615,0.7012448132780082,0.8880105401844532,0.7012448132780082
78,0.8218218218218218,0.6733283926218709,0.5109890109890111,0.75,0.3875,0.9591567852437418,0.3875
79,0.8308308308308309,0.7419384057971015,0.6185101580135439,0.6748768472906403,0.5708333333333333,0.9130434782608695,0.5708333333333333
80,0.2647352647352647,0.5129558855645338,0.39373970345963755,0.24563206577595068,0.991701244813278,0.034210526315789476,0.991701244813278
81,0.8381618381618382,0.7630759991264469,0.6478260869565219,0.680365296803653,0.6182572614107884,0.9078947368421053,0.6182572614107884
82,0.804,0.7830952498100252,0.6462093862815884,0.5718849840255591,0.7427385892116183,0.8234519104084321,0.7427385892116183
83,0.858,0.8045090996561319,0.7041666666666666,0.7071129707112971,0.7012448132780082,0.9077733860342556,0.7012448132780082
84,0.861,0.796573893362636,0.6997840172786178,0.7297297297297297,0.6721991701244814,0.9209486166007905,0.6721991701244814
85,0.827,0.7911671286197717,0.6679462571976967,0.6214285714285714,0.7219917012448133,0.8603425559947299,0.7219917012448133
86,0.846,0.819258797609871,0.7061068702290076,0.6537102473498233,0.7676348547717843,0.8708827404479579,0.7676348547717843
87,0.842,0.7783937152510128,0.6666666666666667,0.6781115879828327,0.6556016597510373,0.9011857707509882,0.6556016597510373
88,0.8248248248248248,0.8006669960474309,0.6741154562383612,0.6094276094276094,0.7541666666666667,0.847167325428195,0.7541666666666667
89,0.8428428428428428,0.7840332674571805,0.6722338204592901,0.6736401673640168,0.6708333333333333,0.8972332015810277,0.6708333333333333
90,0.8411588411588412,0.7962191526534178,0.6826347305389222,0.6576923076923077,0.7095435684647303,0.8828947368421053,0.7095435684647303
91,0.8291708291708292,0.7444037999563224,0.6208425720620843,0.6666666666666666,0.5809128630705395,0.9078947368421053,0.5809128630705395
92,0.825,0.7714425510745192,0.647887323943662,0.62890625,0.6680497925311203,0.8748353096179183,0.6680497925311203
93,0.834,0.7802032593661676,0.66260162601626,0.649402390438247,0.6763485477178424,0.8840579710144928,0.6763485477178424
94,0.846,0.7612057796073672,0.6515837104072398,0.7164179104477612,0.5975103734439834,0.924901185770751,0.5975103734439834
95,0.815,0.7407841722292381,0.6088794926004228,0.6206896551724138,0.5975103734439834,0.8840579710144928,0.5975103734439834
96,0.831,0.7725632657077723,0.6529774127310062,0.6463414634146342,0.6597510373443983,0.8853754940711462,0.6597510373443983
97,0.801,0.7598800561997388,0.6223908918406071,0.5734265734265734,0.6804979253112033,0.839262187088274,0.6804979253112033
98,0.8188188188188188,0.752552700922266,0.6237006237006237,0.6224066390041494,0.625,0.8801054018445322,0.625
99,0.8258258258258259,0.7657114624505929,0.6419753086419754,0.6341463414634146,0.65,0.8814229249011858,0.65
