,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8471528471528471,0.7165756715440054,0.5941644562334217,0.8235294117647058,0.46473029045643155,0.968421052631579,0.46473029045643155
1,0.8331668331668332,0.7172827036470846,0.5876543209876544,0.725609756097561,0.49377593360995853,0.9407894736842105,0.49377593360995853
2,0.837,0.7283743077537052,0.6053268765133173,0.7267441860465116,0.5186721991701245,0.9380764163372859,0.5186721991701245
3,0.838,0.700714523914957,0.564516129032258,0.8015267175572519,0.43568464730290457,0.9657444005270093,0.43568464730290457
4,0.851,0.7291014055401571,0.6149870801033592,0.815068493150685,0.49377593360995853,0.9644268774703557,0.49377593360995853
5,0.843,0.7224153860451894,0.6005089058524173,0.7763157894736842,0.4896265560165975,0.9552042160737813,0.4896265560165975
6,0.836,0.7050607099317183,0.5706806282722513,0.7730496453900709,0.45228215767634855,0.9578392621870883,0.45228215767634855
7,0.834,0.7065750414117724,0.5721649484536083,0.7551020408163265,0.4605809128630705,0.9525691699604744,0.4605809128630705
8,0.8428428428428428,0.7284749670619236,0.6084788029925187,0.7577639751552795,0.5083333333333333,0.9486166007905138,0.5083333333333333
9,0.8388388388388388,0.7229907773386033,0.598503740648379,0.7453416149068323,0.5,0.9459815546772069,0.5
10,0.8251748251748252,0.7375218388294387,0.6102449888641426,0.6586538461538461,0.5684647302904564,0.906578947368421,0.5684647302904564
11,0.8241758241758241,0.69861050447696,0.5555555555555556,0.7096774193548387,0.45643153526970953,0.9407894736842105,0.45643153526970953
12,0.831,0.6904394841432547,0.5444743935309974,0.7769230769230769,0.4190871369294606,0.9617918313570487,0.4190871369294606
13,0.83,0.6841170135415129,0.532967032967033,0.7886178861788617,0.4024896265560166,0.9657444005270093,0.4024896265560166
14,0.819,0.6598795095096737,0.4843304843304843,0.7727272727272727,0.35269709543568467,0.9670619235836627,0.35269709543568467
15,0.834,0.72073431409531,0.5931372549019608,0.7245508982035929,0.5020746887966805,0.9393939393939394,0.5020746887966805
16,0.82,0.6676179073797691,0.5,0.7563025210084033,0.37344398340248963,0.9617918313570487,0.37344398340248963
17,0.838,0.7247852874769707,0.6009852216748769,0.7393939393939394,0.5062240663900415,0.9433465085638999,0.5062240663900415
18,0.8298298298298298,0.6871459156785243,0.5380434782608695,0.7734375,0.4125,0.9617918313570487,0.4125
19,0.8318318318318318,0.7027091567852437,0.5647668393782384,0.7465753424657534,0.45416666666666666,0.9512516469038208,0.45416666666666666
20,0.8581418581418582,0.7450644245468442,0.6414141414141414,0.8193548387096774,0.5269709543568465,0.9631578947368421,0.5269709543568465
21,0.8351648351648352,0.7214320812404454,0.5945945945945945,0.7289156626506024,0.5020746887966805,0.9407894736842105,0.5020746887966805
22,0.849,0.7645979914607012,0.6575963718820861,0.725,0.6016597510373444,0.927536231884058,0.6016597510373444
23,0.85,0.7567611893789055,0.6495327102803737,0.7433155080213903,0.5767634854771784,0.9367588932806324,0.5767634854771784
24,0.835,0.7114815847451605,0.580152671755725,0.75,0.4730290456431535,0.9499341238471674,0.4730290456431535
25,0.835,0.7313045665021128,0.6080760095011876,0.7111111111111111,0.5311203319502075,0.9314888010540184,0.5311203319502075
26,0.813,0.6884932675118495,0.5359801488833746,0.6666666666666666,0.44813278008298757,0.9288537549407114,0.44813278008298757
27,0.845,0.7279806909069041,0.6095717884130983,0.7756410256410257,0.5020746887966805,0.9538866930171278,0.5020746887966805
28,0.8358358358358359,0.7167407773386034,0.5879396984924623,0.740506329113924,0.4875,0.9459815546772069,0.4875
29,0.8288288288288288,0.7292243083003953,0.6013986013986015,0.6825396825396826,0.5375,0.9209486166007905,0.5375
30,0.8211788211788211,0.7589757588993229,0.6324435318275153,0.6260162601626016,0.6390041493775933,0.8789473684210526,0.6390041493775933
31,0.8211788211788211,0.7263894955230399,0.5941043083900226,0.655,0.5435684647302904,0.9092105263157895,0.5435684647302904
32,0.819,0.7051891820969938,0.5638554216867471,0.6724137931034483,0.4854771784232365,0.924901185770751,0.4854771784232365
33,0.823,0.689417173721702,0.5402597402597403,0.7222222222222222,0.4315352697095436,0.9472990777338604,0.4315352697095436
34,0.842,0.7344999699320464,0.616504854368932,0.7426900584795322,0.5269709543568465,0.9420289855072463,0.5269709543568465
35,0.813,0.663006576681482,0.4904632152588555,0.7142857142857143,0.37344398340248963,0.9525691699604744,0.37344398340248963
36,0.82,0.6987683072835518,0.5544554455445544,0.6871165644171779,0.46473029045643155,0.932806324110672,0.46473029045643155
37,0.816,0.6706465703398772,0.5053763440860215,0.7175572519083969,0.3900414937759336,0.9512516469038208,0.3900414937759336
38,0.8358358358358359,0.7081933465085638,0.5751295336787564,0.7602739726027398,0.4625,0.9538866930171278,0.4625
39,0.8088088088088088,0.6847084980237155,0.5283950617283951,0.6484848484848484,0.44583333333333336,0.9235836627140975,0.44583333333333336
40,0.8731268731268731,0.798853461454466,0.7133182844243793,0.7821782178217822,0.6556016597510373,0.9421052631578948,0.6556016597510373
41,0.8521478521478522,0.7581185848438524,0.652582159624413,0.7513513513513513,0.5767634854771784,0.9394736842105263,0.5767634854771784
42,0.856,0.7677933948906347,0.6666666666666666,0.7539267015706806,0.5975103734439834,0.9380764163372859,0.5975103734439834
43,0.86,0.7548532410520504,0.6551724137931035,0.806060606060606,0.5518672199170125,0.9578392621870883,0.5518672199170125
44,0.863,0.7568295256370305,0.6600496277915633,0.8209876543209876,0.5518672199170125,0.9617918313570487,0.5518672199170125
45,0.835,0.7298886392337591,0.6062052505966586,0.7134831460674157,0.5269709543568465,0.932806324110672,0.5269709543568465
46,0.851,0.7602518054439397,0.654292343387471,0.7421052631578947,0.5850622406639004,0.9354413702239789,0.5850622406639004
47,0.847,0.7477052684521565,0.6365795724465558,0.7444444444444445,0.5560165975103735,0.9393939393939394,0.5560165975103735
48,0.8578578578578578,0.7639986824769434,0.6635071090047394,0.7692307692307693,0.5833333333333334,0.9446640316205533,0.5833333333333334
49,0.8458458458458459,0.7318758234519104,0.615,0.76875,0.5125,0.9512516469038208,0.5125
50,0.8301698301698301,0.711058637257043,0.5771144278606966,0.7204968944099379,0.48132780082987553,0.9407894736842105,0.48132780082987553
51,0.8341658341658341,0.726441362742957,0.6009615384615384,0.7142857142857143,0.5186721991701245,0.9342105263157895,0.5186721991701245
52,0.812,0.7260645422290741,0.5895196506550219,0.6221198156682027,0.5601659751037344,0.8919631093544137,0.5601659751037344
53,0.848,0.761107375395667,0.6529680365296803,0.7258883248730964,0.5933609958506224,0.9288537549407114,0.5933609958506224
