,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7654714533733809,0.7650743140938618,0.7654714533733809,0.7713086983635391,0.7654714533733809,0.764574810296323,0.7654714533733809,0.764574810296323,0.7654714533733809,0.9906199513913654,0.9906188581349358,0.014687062859025341,0.014809702708440784,0.014687062859025341,0.01493074758359209,0.014687062859025341,0.014796387414160513,0.014687062859025341,0.0147963874141605,0.014687062859025341,0.0005873306492031871,0.0005874825143610175
arb_md_gnb,0.6699381150427846,0.6685475362280384,0.6699381150427846,0.6867824913426983,0.6699381150427846,0.6691498465496437,0.6699381150427846,0.6691498465496436,0.6699381150427846,0.9867997903656748,0.9867975246017109,0.019281735137557283,0.020865780646858973,0.019281735137557283,0.018816434702011237,0.019281735137557283,0.01925976322520032,0.019281735137557283,0.01925976322520029,0.019281735137557283,0.0007711328092958619,0.0007712694055022904
arb_md_knn,0.3844401844626349,0.3943274385234578,0.3844401844626349,0.44331511422646175,0.3844401844626349,0.38464594122884144,0.3844401844626349,0.38464594122884144,0.3844401844626349,0.9753785966903484,0.9753776073785054,0.0228094276708946,0.022237971160636392,0.0228094276708946,0.022431200099008505,0.0228094276708946,0.02267525084810592,0.0228094276708946,0.02267525084810593,0.0228094276708946,0.0009118120896211686,0.0009123771068357834
arb_md_mlp,0.626167364618913,0.6253912074418191,0.626167364618913,0.632277315020116,0.626167364618913,0.6252790185776754,0.626167364618913,0.6252790185776754,0.626167364618913,0.9850474922427565,0.9850466945847566,0.01939931673696849,0.01921748464129653,0.01939931673696849,0.018996993455853,0.01939931673696849,0.01935798716338368,0.01939931673696849,0.019357987163383654,0.01939931673696849,0.0007757736667354843,0.0007759726694787423
arb_md_svc,0.4504221927266566,0.462832749503401,0.4504221927266565,0.5374966934178088,0.4504221927266566,0.4508169859765329,0.4504221927266566,0.45081698597653297,0.4504221927266566,0.9780200867105268,0.978016887709066,0.02568643049979194,0.02523920768650097,0.025686430499791937,0.02015390722977382,0.02568643049979194,0.02545251301807128,0.02568643049979194,0.025452513018071297,0.02568643049979194,0.0010266810758863126,0.0010274572199916742
arb_mdi_dtree,0.5321219219106252,0.5461125086118827,0.5321219219106252,0.6138657519763132,0.5321219219106252,0.5322981541794731,0.5321219219106252,0.5322981541794731,0.5321219219106252,0.9812862444434504,0.9812848768764252,0.021490984703213718,0.02136351424720283,0.021490984703213718,0.02032323632757886,0.021490984703213718,0.0214274627588166,0.021490984703213718,0.0214274627588166,0.021490984703213718,0.0008593655199215363,0.0008596393881285548
arb_mdi_gnb,0.6434123472444813,0.6424415523376248,0.6434123472444813,0.6576916641329459,0.6434123472444813,0.6423553546589835,0.6434123472444813,0.6423553546589835,0.6434123472444813,0.9857366554384543,0.9857364938897788,0.02262254056628585,0.023017272252288508,0.02262254056628585,0.023332850884517482,0.02262254056628585,0.022554901439808664,0.02262254056628585,0.022554901439808654,0.02262254056628585,0.0009048008452548779,0.0009049016226514312
arb_mdi_knn,0.7003792663814238,0.7039875250976483,0.7003792663814238,0.7255372580138721,0.7003792663814238,0.6997798688707155,0.7003792663814238,0.6997798688707155,0.7003792663814238,0.9880182898365172,0.9880151706552566,0.016223800066119305,0.01619881873331339,0.016223800066119298,0.015744852646719532,0.016223800066119305,0.01624818640535171,0.016223800066119305,0.016248186405351698,0.016223800066119305,0.0006489459373466997,0.0006489520026447691
arb_mdi_mlp,0.6257816658924185,0.6251045424293398,0.6257816658924185,0.6317583049211482,0.6257816658924185,0.6249344954204553,0.6257816658924185,0.6249344954204553,0.6257816658924185,0.9850319587076236,0.9850312666356968,0.019402260843827263,0.01943019152281808,0.019402260843827263,0.019192316135794852,0.019402260843827263,0.019416714573190115,0.019402260843827263,0.019416714573190105,0.019402260843827263,0.0007759497530481548,0.0007760904337530863
