,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7178464606181456,0.572679932265239,0.7178464606181455,0.6443725326832372,0.7178464606181456,0.5746354801456266,0.7178464606181456,0.5746354801456267,0.7178464606181456,0.9403275255778388,0.9435692921236292
1,0.7035928143712575,0.5467806186241554,0.7035928143712575,0.6256278918962245,0.7035928143712575,0.5527266019416938,0.7035928143712575,0.5527266019416938,0.7035928143712575,0.9369259113215346,0.9407185628742515
2,0.7202797202797203,0.5717410786816689,0.7202797202797203,0.659551772249487,0.7202797202797203,0.5758364966319682,0.7202797202797203,0.5758364966319682,0.7202797202797203,0.9404821955053843,0.9440559440559441
3,0.7352647352647352,0.599223412513374,0.7352647352647353,0.699101846643151,0.7352647352647352,0.5963945229128852,0.7352647352647352,0.5963945229128852,0.7352647352647352,0.9436792211609314,0.9470529470529471
4,0.716,0.5730269839472092,0.7160000000000001,0.6454396898968303,0.716,0.5774222606517799,0.716,0.5774222606517799,0.716,0.9400564304892162,0.9432
5,0.736,0.5914659471442117,0.736,0.6912207217653664,0.736,0.5905844842861815,0.736,0.5905844842861816,0.736,0.9437462329362044,0.9472
6,0.71,0.5599054038892367,0.7100000000000001,0.6272728256360549,0.71,0.5683418672522932,0.71,0.5683418672522932,0.71,0.9386208189454489,0.942
7,0.7157157157157157,0.5728352235163224,0.7157157157157157,0.638421750588058,0.7157157157157157,0.5746656441947314,0.7157157157157157,0.5746656441947314,0.7157157157157157,0.9400157253456228,0.9431431431431432
8,0.7221664994984955,0.5981090754508068,0.7221664994984954,0.6989749332981141,0.7221664994984955,0.5901744027434512,0.7221664994984955,0.5901744027434512,0.7221664994984955,0.940716868450079,0.9444332998996992
9,0.7221664994984955,0.5635435659576653,0.7221664994984954,0.6392866745402396,0.7221664994984955,0.571208846046248,0.7221664994984955,0.571208846046248,0.7221664994984955,0.9410756507301025,0.9444332998996992
10,0.6859421734795613,0.494894161899812,0.6859421734795613,0.5880055104108254,0.6859421734795613,0.5249585579941592,0.6859421734795613,0.5249585579941592,0.6859421734795613,0.932397484521715,0.9371884346959123
11,0.6956087824351297,0.5164973303851094,0.6956087824351297,0.6107732128009994,0.6956087824351297,0.5385191405684179,0.6956087824351297,0.5385191405684179,0.6956087824351297,0.9346981442567791,0.9391217564870259
12,0.7002997002997003,0.5179415789646938,0.7002997002997003,0.6314671622311595,0.7002997002997003,0.5435662725657985,0.7002997002997003,0.5435662725657985,0.7002997002997003,0.9354031059217371,0.9400599400599401
13,0.6993006993006993,0.5148499044294431,0.6993006993006993,0.7153845251542831,0.6993006993006993,0.5427231281737204,0.6993006993006993,0.5427231281737204,0.6993006993006993,0.9351004376051936,0.9398601398601398
14,0.699,0.5152454422576135,0.699,0.6543933934051515,0.699,0.5413271126672535,0.699,0.5413271126672535,0.699,0.9351241461169296,0.9398
15,0.696,0.51456284865588,0.696,0.6218575781658855,0.696,0.5378758024764619,0.696,0.537875802476462,0.696,0.9347401235711846,0.9392
16,0.704,0.528500055022867,0.704,0.6437502857359789,0.704,0.5507025002914749,0.704,0.5507025002914748,0.704,0.9362924713857685,0.9408
17,0.6956956956956957,0.5097803882890165,0.6956956956956957,0.6166037936990363,0.6956956956956957,0.534352566297971,0.6956956956956957,0.534352566297971,0.6956956956956957,0.9345977127555262,0.9391391391391392
18,0.6940822467402207,0.5161786352986548,0.6940822467402207,0.6707244495435459,0.6940822467402207,0.5389046926088088,0.6940822467402207,0.5389046926088088,0.6940822467402207,0.9339028295318643,0.9388164493480441
19,0.7131394182547643,0.5169121614896071,0.7131394182547643,0.6676965500113221,0.7131394182547643,0.548723681679847,0.7131394182547643,0.548723681679847,0.7131394182547643,0.9381096495748396,0.9426278836509528
20,0.7228315054835494,0.5679962325088387,0.7228315054835494,0.665116495895774,0.7228315054835494,0.5733605869487243,0.7228315054835494,0.5733605869487243,0.7228315054835494,0.9408934408509104,0.9445663010967099
21,0.7335329341317365,0.5795802923470404,0.7335329341317365,0.6654759774476148,0.7335329341317365,0.5869163737492138,0.7335329341317365,0.5869163737492138,0.7335329341317365,0.9432351794027349,0.9467065868263473
22,0.7152847152847153,0.5604076592924351,0.7152847152847154,0.6416179624223631,0.7152847152847153,0.567740226238365,0.7152847152847153,0.567740226238365,0.7152847152847153,0.9394102459483523,0.9430569430569431
23,0.7152847152847153,0.5670740399585054,0.7152847152847154,0.6453934056720035,0.7152847152847153,0.5713402325642235,0.7152847152847153,0.5713402325642235,0.7152847152847153,0.9393541340098263,0.9430569430569431
24,0.731,0.5773150625556909,0.731,0.6913237596351642,0.731,0.5835262560003013,0.731,0.5835262560003013,0.731,0.9424198310589874,0.9462
25,0.715,0.555973185652528,0.715,0.6432034374301832,0.715,0.5655646454693652,0.715,0.5655646454693651,0.715,0.9390526070541415,0.943
26,0.719,0.5728320842800526,0.7190000000000001,0.659568354107237,0.719,0.5789282330762703,0.719,0.5789282330762703,0.719,0.9399906961625843,0.9438
27,0.7057057057057057,0.5472898321793517,0.7057057057057057,0.6134656974014715,0.7057057057057057,0.5572711718778591,0.7057057057057057,0.5572711718778592,0.7057057057057057,0.9377001696901317,0.9411411411411411
28,0.7141424272818455,0.5497745147658629,0.7141424272818455,0.6165035970028193,0.7141424272818455,0.5653554078870365,0.7141424272818455,0.5653554078870365,0.7141424272818455,0.938992705942619,0.9428284854563691
29,0.7211634904714143,0.5686190598579283,0.7211634904714141,0.6829108878532413,0.7211634904714143,0.5710557360592999,0.7211634904714143,0.5710557360592998,0.7211634904714143,0.9401502355470077,0.9442326980942829
30,0.6759720837487537,0.4802214548839429,0.6759720837487537,0.6220661356187672,0.6759720837487537,0.5110470974107665,0.6759720837487537,0.5110470974107664,0.6759720837487537,0.9301760198996085,0.9351944167497508
31,0.6756487025948104,0.47959993591635736,0.6756487025948104,0.6126948134532582,0.6756487025948104,0.5123806449080271,0.6756487025948104,0.5123806449080271,0.6756487025948104,0.9299769026189663,0.935129740518962
32,0.6803196803196803,0.49057190079500507,0.6803196803196803,0.7149261008351918,0.6803196803196803,0.5176259404300461,0.6803196803196803,0.5176259404300461,0.6803196803196803,0.930942332542494,0.936063936063936
33,0.6683316683316683,0.47583320997439654,0.6683316683316683,0.6531300857507755,0.6683316683316683,0.5065441971762649,0.6683316683316683,0.5065441971762649,0.6683316683316683,0.9282797921586989,0.9336663336663337
34,0.674,0.47423204006233427,0.674,0.640629252765926,0.674,0.5093888852372382,0.674,0.5093888852372382,0.674,0.9295525911118173,0.9348
35,0.669,0.4711282169684927,0.669,0.6904257252466725,0.669,0.5045683095456893,0.669,0.5045683095456893,0.669,0.9283917986767739,0.9338
36,0.661,0.4788715315804448,0.661,0.6897008229702513,0.661,0.5060997579349941,0.661,0.506099757934994,0.661,0.9266187395341331,0.9322
37,0.6596596596596597,0.457191678914387,0.6596596596596597,0.5904146691558236,0.6596596596596597,0.495035385611364,0.6596596596596597,0.495035385611364,0.6596596596596597,0.9267112980735099,0.9319319319319319
38,0.6670010030090271,0.47098793015804846,0.6670010030090271,0.6096512525774869,0.6670010030090271,0.5026298167758432,0.6670010030090271,0.5026298167758432,0.6670010030090271,0.9282155291356222,0.9334002006018054
39,0.675025075225677,0.4677082609881013,0.675025075225677,0.6261599399488101,0.675025075225677,0.5043377498896922,0.675025075225677,0.5043377498896922,0.675025075225677,0.9298594027888974,0.9350050150451354
40,0.7387836490528414,0.6110353315826496,0.7387836490528414,0.7033458407967318,0.7387836490528414,0.6041361385659577,0.7387836490528414,0.6041361385659577,0.7387836490528414,0.9444409305802978,0.9477567298105682
41,0.7225548902195609,0.5871733639858593,0.7225548902195609,0.6550486469105748,0.7225548902195609,0.5864220945579257,0.7225548902195609,0.5864220945579257,0.7225548902195609,0.9414159650190593,0.9445109780439122
42,0.7302697302697303,0.5888747733778281,0.7302697302697303,0.702674371097118,0.7302697302697303,0.586285012926148,0.7302697302697303,0.586285012926148,0.7302697302697303,0.9423701788986073,0.9460539460539461
43,0.7202797202797203,0.5825101284708284,0.7202797202797203,0.6760679771396871,0.7202797202797203,0.5828966224676598,0.7202797202797203,0.5828966224676598,0.7202797202797203,0.9403629778267627,0.9440559440559441
44,0.751,0.6304725761451988,0.751,0.7384968621260763,0.751,0.6252921353495835,0.751,0.6252921353495835,0.751,0.9467211499632241,0.9502
45,0.746,0.6240096821784391,0.746,0.7395177175444506,0.746,0.6138317970014653,0.746,0.6138317970014653,0.746,0.9456391834344284,0.9492
46,0.716,0.5739523440726436,0.7160000000000001,0.6578984219531602,0.716,0.5785078660845816,0.716,0.5785078660845816,0.716,0.9399592355174057,0.9432
47,0.7237237237237237,0.5919035826271579,0.7237237237237237,0.671423818705851,0.7237237237237237,0.5899511383259979,0.7237237237237237,0.589951138325998,0.7237237237237237,0.9414618028028191,0.9447447447447448
48,0.7412236710130391,0.6099411428826861,0.7412236710130391,0.717069864348853,0.7412236710130391,0.6022504600017072,0.7412236710130391,0.6022504600017073,0.7412236710130391,0.944707137558575,0.9482447342026078
49,0.7231695085255767,0.5758148033128802,0.7231695085255767,0.6731405531689912,0.7231695085255767,0.5763403110115511,0.7231695085255767,0.5763403110115511,0.7231695085255767,0.9408523785333315,0.9446339017051153
50,0.7557328015952144,0.6378399012505815,0.7557328015952144,0.7118132212212975,0.7557328015952144,0.6282319525059564,0.7557328015952144,0.6282319525059564,0.7557328015952144,0.9483649618464339,0.9511465603190429
51,0.7465069860279441,0.6277137656603221,0.7465069860279441,0.6858917861317267,0.7465069860279441,0.6238678825352677,0.7465069860279441,0.6238678825352676,0.7465069860279441,0.946483759876512,0.9493013972055888
52,0.7352647352647352,0.6059175909585451,0.7352647352647353,0.675671284046695,0.7352647352647352,0.6046527481813756,0.7352647352647352,0.6046527481813755,0.7352647352647352,0.9441601326082524,0.9470529470529471
53,0.7412587412587412,0.6225192882333772,0.7412587412587412,0.6865053239297981,0.7412587412587412,0.6167751811004261,0.7412587412587412,0.6167751811004261,0.7412587412587412,0.9453283141203036,0.9482517482517483
54,0.759,0.6371059095111496,0.7590000000000001,0.7124545909776262,0.759,0.6326027611659364,0.759,0.6326027611659364,0.759,0.9488393343459446,0.9518
55,0.762,0.6451916369976921,0.762,0.6994545837509953,0.762,0.637262861566286,0.762,0.6372628615662861,0.762,0.9501362437420305,0.9524
56,0.732,0.6022775634614806,0.732,0.6512941390004654,0.732,0.6057132947517975,0.732,0.6057132947517975,0.732,0.9436110455431526,0.9464
57,0.7497497497497497,0.6381792756534744,0.7497497497497497,0.7053495277712373,0.7497497497497497,0.6289728006046672,0.7497497497497497,0.6289728006046672,0.7497497497497497,0.9471009323604468,0.94994994994995
58,0.7662988966900702,0.6497645796147747,0.7662988966900703,0.7235229719133022,0.7662988966900702,0.6408502536309023,0.7662988966900702,0.6408502536309023,0.7662988966900702,0.9505668712099582,0.9532597793380141
59,0.7602808425275828,0.6382566274244563,0.7602808425275829,0.7117935290744423,0.7602808425275828,0.6286297965913076,0.7602808425275828,0.6286297965913076,0.7602808425275828,0.9493900332282426,0.9520561685055166
60,0.7218344965104686,0.5765662263481853,0.7218344965104686,0.6600394700561404,0.7218344965104686,0.5828404531705412,0.7218344965104686,0.5828404531705412,0.7218344965104686,0.9406238793578837,0.9443668993020937
61,0.7345309381237525,0.6020797982476175,0.7345309381237525,0.6837504926779611,0.7345309381237525,0.6074620350739536,0.7345309381237525,0.6074620350739537,0.7345309381237525,0.943361413285129,0.9469061876247505
62,0.7122877122877123,0.5609069513487692,0.7122877122877123,0.6550484962380236,0.7122877122877123,0.5701938634953864,0.7122877122877123,0.5701938634953864,0.7122877122877123,0.9383030442888264,0.9424575424575424
63,0.7062937062937062,0.5636260513664247,0.7062937062937062,0.6586004703860998,0.7062937062937062,0.5719276930978462,0.7062937062937062,0.5719276930978462,0.7062937062937062,0.9368891349175447,0.9412587412587412
64,0.72,0.5565639374575085,0.72,0.6709883633686481,0.72,0.5775448617891484,0.72,0.5775448617891484,0.72,0.9398181856458468,0.944
65,0.717,0.5628413901318903,0.7169999999999999,0.6404586572346164,0.717,0.5759579854512692,0.717,0.5759579854512691,0.717,0.9395501167322244,0.9434
66,0.705,0.5505101407152025,0.705,0.6319687708518872,0.705,0.566263117963956,0.705,0.5662631179639559,0.705,0.9368618904008121,0.941
67,0.7107107107107107,0.5654154120727541,0.7107107107107107,0.6342684139737867,0.7107107107107107,0.5759397132864706,0.7107107107107107,0.5759397132864706,0.7107107107107107,0.9384373518912429,0.9421421421421421
68,0.7291875626880642,0.5915383818581547,0.7291875626880642,0.7033653260083689,0.7291875626880642,0.5927675338045972,0.7291875626880642,0.5927675338045972,0.7291875626880642,0.9419095270571293,0.9458375125376128
69,0.7412236710130391,0.5901223037675813,0.7412236710130391,0.7102583130885337,0.7412236710130391,0.5970510811454325,0.7412236710130391,0.5970510811454325,0.7412236710130391,0.9443228534138329,0.9482447342026078
70,0.674975074775673,0.5023414368493194,0.674975074775673,0.6087406103249019,0.674975074775673,0.5211155948261355,0.674975074775673,0.5211155948261355,0.674975074775673,0.9303070246402317,0.9349950149551346
71,0.6626746506986028,0.5035996124457113,0.6626746506986028,0.6015373731394313,0.6626746506986028,0.5196764242419941,0.6626746506986028,0.5196764242419941,0.6626746506986028,0.928155583877127,0.9325349301397206
72,0.6843156843156843,0.5129428656417979,0.6843156843156843,0.6385732030236086,0.6843156843156843,0.5309384604611058,0.6843156843156843,0.5309384604611057,0.6843156843156843,0.9322657421560375,0.9368631368631368
