,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6871649767787172,0.5132369919413055,0.6871649767787172,0.5579388706987877,0.6871649767787172,0.5408332903435302,0.6871649767787172,0.5408332903435301,0.6871649767787172,0.9335421922751584,0.9374329953557438,0.05384958419000637,0.07495501031640162,0.05384958419000636,0.09380661870665456,0.05384958419000637,0.05893783153067483,0.05384958419000637,0.058937831530674833,0.05384958419000637,0.01185140614967257,0.010769916838001268
knn,0.7346052663073707,0.6343515021733647,0.7346052663073707,0.6598441814543515,0.7346052663073707,0.6298306587065362,0.7346052663073707,0.6298306587065362,0.7346052663073707,0.9460782313115346,0.9469210532614746,0.02065967809088662,0.027803706781736152,0.020659678090886636,0.03162882319906866,0.02065967809088662,0.02530147004002335,0.02065967809088662,0.025301470040023356,0.02065967809088662,0.004159020247682541,0.004131935618177323
svc,0.7139526875368396,0.5627757927178079,0.7139526875368396,0.6622150454760698,0.7139526875368396,0.5708524247342972,0.7139526875368396,0.5708524247342972,0.7139526875368396,0.9389769368574585,0.942790537507368,0.026108861693479857,0.048113121600911565,0.026108861693479864,0.03389687478105314,0.026108861693479857,0.036040623627972834,0.026108861693479857,0.03604062362797284,0.026108861693479857,0.005923152960768537,0.0052217723386959805
dtree,0.699471721291391,0.607955468476679,0.699471721291391,0.6089562557782883,0.699471721291391,0.608002666974269,0.699471721291391,0.608002666974269,0.699471721291391,0.9404102616496364,0.9398943442582781,0.019505737362187008,0.025238819400627683,0.019505737362187015,0.025141864390833383,0.019505737362187008,0.025546462004038168,0.019505737362187008,0.02554646200403817,0.019505737362187008,0.0038399803241686114,0.0039011474724374028
gnb,0.7111895489573351,0.5748024858708713,0.7111895489573351,0.6191468202184269,0.7111895489573351,0.5812015792252861,0.7111895489573351,0.581201579225286,0.7111895489573351,0.9394662009924876,0.9422379097914672,0.01625036625848734,0.026555995527373075,0.016250366258487345,0.02925032034799404,0.01625036625848734,0.021630345946414914,0.01625036625848734,0.021630345946414914,0.01625036625848734,0.0032587363645435368,0.0032500732516974732
dowdall,0.750852203645757,0.6248374862045621,0.750852203645757,0.7002361886380553,0.750852203645757,0.621342150369419,0.750852203645757,0.621342150369419,0.750852203645757,0.9473225588225159,0.9501704407291514,0.017604602197654137,0.03323842504473277,0.01760460219765414,0.03149060536853191,0.017604602197654137,0.02863684869641431,0.017604602197654137,0.028636848696414304,0.017604602197654137,0.003912980895887187,0.0035209204395308265
plurality,0.10318041172586494,0.1324287807818801,0.10318041172586494,0.21343903495805108,0.10318041172586494,0.1360787533136697,0.10318041172586494,0.1360787533136697,0.10318041172586494,0.825055116765831,0.820636082345173,0.02189977637908807,0.024658166635256433,0.02189977637908807,0.02633265334318625,0.02189977637908807,0.025393799237068887,0.02189977637908807,0.025393799237068884,0.02189977637908807,0.004554242766447077,0.004379955275817614
borda,0.7748622545902256,0.6543667146783538,0.7748622545902255,0.7450258371983395,0.7748622545902256,0.6490638681010629,0.7748622545902256,0.649063868101063,0.7748622545902256,0.9523023387952912,0.9549724509180448,0.023599528164835955,0.046689345894833804,0.023599528164835945,0.0367608580716794,0.023599528164835955,0.03872860045314178,0.023599528164835955,0.03872860045314179,0.023599528164835955,0.005450526056511174,0.004719905632967192
simpson,0.7885341442941263,0.7017296989459341,0.7885341442941263,0.726426889508662,0.7885341442941263,0.6938840338392558,0.7885341442941263,0.6938840338392557,0.7885341442941263,0.9568784993111134,0.9577068288588257,0.0213237896767278,0.029406142467494175,0.021323789676727805,0.030356151855013433,0.0213237896767278,0.0289971563344828,0.0213237896767278,0.028997156334482795,0.0213237896767278,0.004459360178937757,0.004264757935345562
copeland,0.104173695465499,0.1325120733493305,0.104173695465499,0.21804252419330555,0.104173695465499,0.14264944156094145,0.104173695465499,0.14264944156094142,0.104173695465499,0.8255961214216541,0.8208347390930995,0.02250023817258429,0.025659813556307795,0.02250023817258429,0.03277322084611177,0.02250023817258429,0.02819624327993873,0.02250023817258429,0.02819624327993873,0.02250023817258429,0.00471698033633884,0.004500047634516858
cmb_gnb,0.10759283862054708,0.12917351900353982,0.1075928386205471,0.24478397666493815,0.10759283862054708,0.13132242962298174,0.10759283862054708,0.13132242962298174,0.10759283862054708,0.824905029234521,0.8215185677241092,0.023061416026717792,0.028953703208593563,0.0230614160267178,0.03213239680225197,0.023061416026717792,0.027167469446426784,0.023061416026717792,0.027167469446426777,0.023061416026717792,0.004793234404690295,0.004612283205343556
cmb_svc,0.7259430123992527,0.6619804494963988,0.7259430123992527,0.6637548592750694,0.7259430123992527,0.675774694825059,0.7259430123992527,0.675774694825059,0.7259430123992527,0.9474211928031369,0.9451886024798501,0.019237247263971507,0.023730382421985646,0.019237247263971507,0.022690828493916543,0.019237247263971507,0.025372795448310337,0.019237247263971507,0.025372795448310337,0.019237247263971507,0.003785491358171276,0.003847449452794301
cmb_knn,0.7398858225963661,0.673484910280657,0.7398858225963661,0.6713101224935819,0.7398858225963661,0.6936029575193525,0.7398858225963661,0.6936029575193525,0.7398858225963661,0.9499913730565112,0.9479771645192728,0.021593251598115138,0.02647892156911616,0.021593251598115135,0.02468326987109988,0.021593251598115138,0.027775844117017022,0.021593251598115138,0.027775844117017032,0.021593251598115138,0.004190642296718754,0.0043186503196230306
cmb_dtree,0.6200524609081738,0.5054609478793072,0.6200524609081738,0.6010870374567621,0.6200524609081738,0.5795878906534898,0.6200524609081738,0.5795878906534898,0.6200524609081738,0.9291669215691176,0.9240104921816343,0.059834202238426316,0.06622995508295117,0.05983420223842632,0.07315836718431473,0.059834202238426316,0.04776487442871516,0.059834202238426316,0.04776487442871516,0.059834202238426316,0.009901706930485405,0.01196684044768526
cmb_mlp,0.7510526256973757,0.6818517143043674,0.7510526256973756,0.6771803826332656,0.7510526256973757,0.6955146012460172,0.7510526256973757,0.6955146012460172,0.7510526256973757,0.951802477695904,0.9502105251394753,0.019950191230625313,0.024692925253942496,0.019950191230625327,0.02381466661175866,0.019950191230625313,0.02526874151331132,0.019950191230625313,0.02526874151331132,0.019950191230625313,0.0038772455154425125,0.003990038246125067
arb_svc_mdi,0.11145200021266785,0.14666105344576472,0.11145200021266785,0.2314483831932705,0.11145200021266785,0.15113266538011147,0.11145200021266785,0.15113266538011147,0.11145200021266785,0.8269206336501704,0.8222904000425331,0.021725013295334758,0.024169182440701382,0.021725013295334758,0.02566340108764685,0.021725013295334758,0.024349542654390738,0.021725013295334758,0.024349542654390734,0.021725013295334758,0.004454917288772485,0.0043450026590669474
