,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7763245601060274,0.2206917904593665,0.7763245601060274,0.2561755359841984,0.7763245601060274,0.21492884214432628,0.7763245601060274,0.21525652206261026,0.7763656182487664,0.8761491840799251,0.9583252087420641,0.014390842439577159,0.041898801319203455,0.014390842439577169,0.07400304927003852,0.014390842439577159,0.033609096267657235,0.014390842439577159,0.0335239909287131,0.014407583792568231,0.015763390043004148,0.0038485993301787696
arb_md_gnb,0.060512817207814075,0.0833341445652401,0.060512817207814075,0.1649336505114621,0.060512817207814075,0.2346295546096601,0.060512817207814075,0.23497858161808305,0.060516675019883524,0.8447904883170294,0.8246682606343941,0.027953104223006568,0.03272450521504952,0.027953104223006568,0.07349195443591643,0.027953104223006568,0.06603693053152195,0.027953104223006568,0.06599333485644943,0.02795491315324411,0.013117714585127206,0.015797249335339852
arb_md_knn,0.7786421026167791,0.20608386954247607,0.7786421026167791,0.2582115746699788,0.7786421026167791,0.19974096160577454,0.7786421026167791,0.2003438183898394,0.7787236934870023,0.8671407654295109,0.9587180995646,0.014407043357092666,0.04660758335287889,0.014407043357092674,0.08643482032593383,0.014407043357092666,0.035993285018657555,0.014407043357092666,0.03583649205875832,0.01437490484270789,0.01512786060215813,0.004326115951455957
arb_md_mlp,0.7131814147337758,0.23506740453871605,0.7131814147337758,0.23566413025491986,0.7131814147337758,0.24337848813591864,0.7131814147337758,0.2509090136087471,0.7143310434983488,0.8926421705855219,0.9467366599830196,0.02758441716978061,0.051182136995314695,0.027584417169780617,0.05264671652746557,0.02758441716978061,0.05624813336872962,0.02758441716978061,0.057697748473775526,0.02780231550607624,0.016248681333033033,0.006554507881523014
arb_md_svc,0.7691210264753562,0.20556192204245893,0.7691210264753562,0.2544942821212841,0.7691210264753562,0.20183610575532915,0.7691210264753562,0.20183610575532915,0.7691210264753562,0.8707559258053595,0.9569969117052556,0.016484259305356342,0.03962403332702484,0.016484259305356342,0.07943759198225987,0.016484259305356342,0.03163268188413345,0.016484259305356342,0.031632681884133464,0.016484259305356342,0.016339455556550527,0.004025155357222097
arb_mdi_dtree,0.7821577553365338,0.20004810744912527,0.7821577553365338,0.25020083553093003,0.7821577553365338,0.1953971338664532,0.7821577553365338,0.1953971338664532,0.7821577553365338,0.8653491135021422,0.9593660520101188,0.011342874542062488,0.03468747921331476,0.011342874542062491,0.07429392763154012,0.011342874542062488,0.026109400570097537,0.011342874542062488,0.02610940057009754,0.011342874542062488,0.014352320177732041,0.0038784735785876616
arb_mdi_gnb,0.7873218234838074,0.23990408535747745,0.7873218234838074,0.29612907447307185,0.7873218234838074,0.2265141375083849,0.7873218234838074,0.2265141375083849,0.7873218234838074,0.8741762197205227,0.9603281295190804,0.014025454381793544,0.05099772794448767,0.014025454381793544,0.0931445940109354,0.014025454381793544,0.03932086328086306,0.014025454381793544,0.03932086328086305,0.014025454381793544,0.013246235962045364,0.004090102619006253
arb_mdi_knn,0.7807867357710567,0.18613285708506425,0.7807867357710567,0.23325906313941305,0.7807867357710567,0.18582040980219305,0.7807867357710567,0.185820409802193,0.7807867357710567,0.8599658243471283,0.9591035781337978,0.014724407339219581,0.03391482431906837,0.014724407339219578,0.07669192923278395,0.014724407339219581,0.02629943032391633,0.014724407339219581,0.02629943032391634,0.014724407339219581,0.013717024837659136,0.004350566077022568
arb_mdi_mlp,0.7259841348329669,0.23850015275410186,0.7259841348329669,0.24398446774207305,0.7259841348329669,0.2414030477618684,0.7259841348329669,0.2497944784284668,0.72702708160928,0.8902885938783123,0.9491259827596212,0.023469580598546685,0.04990911010902864,0.023469580598546688,0.056496677731393524,0.023469580598546685,0.052346329461079776,0.023469580598546685,0.05458779804988401,0.023467068107278697,0.015083276075716103,0.005629989671539935
