,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6428879310344828,0.6428879310344828,0.5695857584668125,0.6364307697484548,0.5510129310344826,0.7347629310344831,0.5510129310344826,0.08043104684909394,0.08043104684909394,0.21121535245101228,0.23098974501031153,0.2465086639315804,0.23823457453065372,0.2465086639315804
knn,0.6469719827586208,0.6469719827586208,0.6368997998111025,0.660006014505143,0.6220905172413791,0.671853448275862,0.6220905172413791,0.06201844727806864,0.06201844727806866,0.0654036796239772,0.07307241793184953,0.08328342231688171,0.10597559163227847,0.08328342231688171
svc,0.6548814655172411,0.6548814655172412,0.6295577550935512,0.6899237102536298,0.6081896551724136,0.7015732758620692,0.6081896551724136,0.04559038737797999,0.04559038737798,0.07535500557232391,0.07340839207234591,0.15068625621551732,0.16041010353535737,0.15068625621551732
dtree,0.6821120689655175,0.6821120689655175,0.6585820723863129,0.7157130450730627,0.6144181034482756,0.7498060344827586,0.6144181034482756,0.030825427160186613,0.03082542716018662,0.032386337583107556,0.05277964623703559,0.051549774864449296,0.07299622855394465,0.051549774864449296
gnb,0.6756357758620694,0.6756357758620694,0.6284335669319951,0.7368488847524727,0.5667887931034484,0.7844827586206895,0.5667887931034484,0.042921150717590256,0.042921150717590256,0.08034397099109239,0.0728514242783272,0.1261390168197188,0.09571155936832433,0.1261390168197188
dowdall,0.7182004310344827,0.7182004310344828,0.6873038968843745,0.7732150851532602,0.6245258620689657,0.8118750000000002,0.6245258620689657,0.02123565195754165,0.021235651957541665,0.03600153247723047,0.040789815420624924,0.06749925711103644,0.05642687992267343,0.06749925711103644
plurality,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.04077808572003211,0.06745703565329524,0.05638844077803547,0.06745703565329524
borda,0.7276293103448274,0.7276293103448274,0.7016187017890672,0.778575063172365,0.6423491379310348,0.8129094827586205,0.6423491379310348,0.021025623237721648,0.021025623237721648,0.025513458751576554,0.04348180657325377,0.04935732669232408,0.05605766657949873,0.04935732669232408
simpson,0.7319181034482757,0.7319181034482759,0.7084397264852009,0.7771545360776986,0.6519612068965518,0.8118750000000001,0.6519612068965518,0.018144672527877166,0.01814467252787717,0.020707827850466095,0.027950386312434815,0.030176293165047798,0.032567314721964315,0.030176293165047798
copeland,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.04077808572003211,0.06745703565329524,0.05638844077803547,0.06745703565329524
cmb_gnb,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.04077808572003211,0.06745703565329524,0.05638844077803547,0.06745703565329524
cmb_svc,0.700646551724138,0.700646551724138,0.687523424593616,0.7196378331832549,0.6587715517241377,0.742521551724138,0.6587715517241377,0.02977207727744554,0.029772077277445543,0.030692724590233436,0.03514231827071174,0.03341736106439725,0.03876340706117659,0.03341736106439725
cmb_knn,0.715592672413793,0.715592672413793,0.7123171367660379,0.720772915828318,0.7042456896551721,0.7269396551724138,0.7042456896551721,0.020506625927369845,0.020506625927369848,0.020622919093943756,0.022165829172601265,0.022327669838289075,0.024546957089776153,0.022327669838289075
cmb_dtree,0.7260560344827585,0.7260560344827585,0.7060433534285326,0.7631025681770374,0.6596336206896551,0.7924784482758623,0.6596336206896551,0.01923355163175713,0.019233551631757127,0.023843777047317206,0.03385596682693696,0.04458576964562308,0.046372562750529964,0.04458576964562308
