,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7241379310344828,0.7241379310344828,0.719298245614035,0.7321428571428571,0.7068965517241379,0.7413793103448276,0.7068965517241379
1,0.6853448275862069,0.6853448275862069,0.6784140969162997,0.6936936936936937,0.6637931034482759,0.7068965517241379,0.6637931034482759
2,0.7058189655172413,0.7058189655172413,0.689419795221843,0.7301204819277108,0.6530172413793104,0.7586206896551724,0.6530172413793104
3,0.740301724137931,0.740301724137931,0.7371864776444929,0.7461368653421634,0.728448275862069,0.7521551724137931,0.728448275862069
4,0.728448275862069,0.7284482758620691,0.7272727272727272,0.7304347826086957,0.7241379310344828,0.7327586206896551,0.7241379310344828
5,0.7467672413793104,0.7467672413793104,0.732650739476678,0.7759036144578313,0.6939655172413793,0.7995689655172413,0.6939655172413793
6,0.677801724137931,0.677801724137931,0.6746463547334058,0.6813186813186813,0.6681034482758621,0.6875,0.6681034482758621
7,0.7467672413793104,0.7467672413793104,0.732650739476678,0.7759036144578313,0.6939655172413793,0.7995689655172413,0.6939655172413793
8,0.7252155172413793,0.7252155172413792,0.7188533627342889,0.7358916478555305,0.7025862068965517,0.7478448275862069,0.7025862068965517
9,0.7424568965517241,0.7424568965517242,0.7359116022099447,0.7551020408163265,0.7176724137931034,0.7672413793103449,0.7176724137931034
10,0.6023706896551724,0.6023706896551724,0.6223132036847492,0.5925925925925926,0.6551724137931034,0.5495689655172413,0.6551724137931034
11,0.615301724137931,0.615301724137931,0.6426426426426426,0.6,0.6918103448275862,0.5387931034482759,0.6918103448275862
12,0.5905172413793104,0.5905172413793104,0.5238095238095238,0.625748502994012,0.4504310344827586,0.7306034482758621,0.4504310344827586
13,0.5926724137931034,0.5926724137931035,0.6158536585365854,0.5826923076923077,0.6530172413793104,0.5323275862068966,0.6530172413793104
14,0.5991379310344828,0.5991379310344828,0.6141078838174274,0.592,0.6379310344827587,0.5603448275862069,0.6379310344827587
15,0.6002155172413793,0.6002155172413792,0.6074074074074074,0.5966735966735967,0.6185344827586207,0.5818965517241379,0.6185344827586207
16,0.6002155172413793,0.6002155172413792,0.6074074074074074,0.5966735966735967,0.6185344827586207,0.5818965517241379,0.6185344827586207
17,0.6012931034482759,0.6012931034482759,0.6262626262626263,0.5893536121673004,0.6681034482758621,0.5344827586206896,0.6681034482758621
18,0.5926724137931034,0.5926724137931034,0.6250000000000001,0.5790441176470589,0.6788793103448276,0.5064655172413793,0.6788793103448276
19,0.5775862068965517,0.5775862068965517,0.6118811881188119,0.5659340659340659,0.665948275862069,0.4892241379310345,0.665948275862069
20,0.6691810344827587,0.6691810344827586,0.5997392438070405,0.759075907590759,0.4956896551724138,0.8426724137931034,0.4956896551724138
21,0.6540948275862069,0.6540948275862069,0.5656292286874154,0.76,0.4504310344827586,0.8577586206896551,0.4504310344827586
22,0.6433189655172413,0.6433189655172414,0.5520974289580515,0.7418181818181818,0.4396551724137931,0.8469827586206896,0.4396551724137931
23,0.665948275862069,0.665948275862069,0.6035805626598465,0.7421383647798742,0.5086206896551724,0.8232758620689655,0.5086206896551724
24,0.6821120689655172,0.6821120689655172,0.6029609690444145,0.8028673835125448,0.4827586206896552,0.8814655172413793,0.4827586206896552
25,0.6681034482758621,0.668103448275862,0.5792349726775956,0.7910447761194029,0.45689655172413796,0.8793103448275862,0.45689655172413796
26,0.6379310344827587,0.6379310344827587,0.5543766578249336,0.7206896551724138,0.4504310344827586,0.8254310344827587,0.4504310344827586
27,0.665948275862069,0.665948275862069,0.5741758241758241,0.7916666666666666,0.4504310344827586,0.8814655172413793,0.4504310344827586
28,0.6734913793103449,0.6734913793103448,0.5921938088829072,0.7885304659498208,0.47413793103448276,0.8728448275862069,0.47413793103448276
29,0.6734913793103449,0.6734913793103448,0.6207759699624531,0.7402985074626866,0.5344827586206896,0.8125,0.5344827586206896
30,0.7241379310344828,0.7241379310344828,0.7180616740088105,0.7342342342342343,0.7025862068965517,0.7456896551724138,0.7025862068965517
31,0.6875,0.6875,0.679203539823009,0.6977272727272728,0.6616379310344828,0.7133620689655172,0.6616379310344828
32,0.7015086206896551,0.7015086206896551,0.696604600219058,0.7082405345211581,0.6853448275862069,0.7176724137931034,0.6853448275862069
33,0.7316810344827587,0.7316810344827587,0.7376185458377238,0.7216494845360825,0.7543103448275862,0.709051724137931,0.7543103448275862
34,0.7306034482758621,0.7306034482758621,0.7306034482758621,0.7306034482758621,0.7306034482758621,0.7306034482758621,0.7306034482758621
35,0.7381465517241379,0.738146551724138,0.7314917127071824,0.7505668934240363,0.7133620689655172,0.7629310344827587,0.7133620689655172
36,0.6821120689655172,0.6821120689655172,0.6768893756845564,0.688195991091314,0.665948275862069,0.6982758620689655,0.665948275862069
37,0.7381465517241379,0.738146551724138,0.7308970099667774,0.7517084282460137,0.7112068965517241,0.7650862068965517,0.7112068965517241
38,0.7306034482758621,0.7306034482758621,0.7222222222222223,0.7454128440366973,0.7004310344827587,0.7607758620689655,0.7004310344827587
39,0.7176724137931034,0.7176724137931034,0.7242105263157895,0.7078189300411523,0.7413793103448276,0.6939655172413793,0.7413793103448276
40,0.5786637931034483,0.5786637931034483,0.6214908034849951,0.5641476274165202,0.6918103448275862,0.46551724137931033,0.6918103448275862
41,0.6217672413793104,0.6217672413793103,0.582639714625446,0.649867374005305,0.5280172413793104,0.7155172413793104,0.5280172413793104
