,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7144396551724138,0.7144396551724138,0.7019122609673791,0.7341176470588235,0.6724137931034483,0.7564655172413793,0.6724137931034483
1,0.665948275862069,0.6659482758620691,0.6540178571428572,0.6782407407407407,0.6314655172413793,0.7004310344827587,0.6314655172413793
2,0.6961206896551724,0.6961206896551725,0.6873614190687362,0.7077625570776256,0.6681034482758621,0.7241379310344828,0.6681034482758621
3,0.7219827586206896,0.7219827586206897,0.7171052631578947,0.7299107142857143,0.7047413793103449,0.7392241379310345,0.7047413793103449
4,0.7036637931034483,0.7036637931034483,0.6954595791805094,0.715261958997722,0.6767241379310345,0.7306034482758621,0.6767241379310345
5,0.709051724137931,0.709051724137931,0.7032967032967034,0.7174887892376681,0.6896551724137931,0.728448275862069,0.6896551724137931
6,0.6605603448275862,0.6605603448275862,0.6391752577319587,0.6821515892420538,0.6012931034482759,0.7198275862068966,0.6012931034482759
7,0.7165948275862069,0.7165948275862069,0.7087486157253599,0.7289293849658315,0.6896551724137931,0.7435344827586207,0.6896551724137931
8,0.697198275862069,0.6971982758620691,0.6860335195530726,0.7122969837587007,0.6616379310344828,0.7327586206896551,0.6616379310344828
9,0.7004310344827587,0.7004310344827586,0.698481561822126,0.7030567685589519,0.6939655172413793,0.7068965517241379,0.6939655172413793
10,0.6918103448275862,0.6918103448275863,0.671264367816092,0.7192118226600985,0.6293103448275862,0.7543103448275862,0.6293103448275862
11,0.6713362068965517,0.6713362068965517,0.6637265711135611,0.6794582392776524,0.6487068965517241,0.6939655172413793,0.6487068965517241
12,0.6810344827586207,0.6810344827586207,0.6696428571428571,0.6944444444444444,0.646551724137931,0.7155172413793104,0.646551724137931
13,0.7219827586206896,0.7219827586206897,0.7171052631578947,0.7299107142857143,0.7047413793103449,0.7392241379310345,0.7047413793103449
14,0.7176724137931034,0.7176724137931034,0.7133479212253829,0.7244444444444444,0.7025862068965517,0.7327586206896551,0.7025862068965517
15,0.7262931034482759,0.7262931034482759,0.7158836689038031,0.7441860465116279,0.6896551724137931,0.7629310344827587,0.6896551724137931
16,0.6993534482758621,0.6993534482758621,0.6774566473988439,0.7306733167082294,0.6314655172413793,0.7672413793103449,0.6314655172413793
17,0.7112068965517241,0.7112068965517242,0.6995515695067265,0.7289719626168224,0.6724137931034483,0.75,0.6724137931034483
18,0.709051724137931,0.709051724137931,0.6952595936794582,0.7298578199052133,0.6637931034482759,0.7543103448275862,0.6637931034482759
19,0.6896551724137931,0.6896551724137931,0.6909871244635194,0.688034188034188,0.6939655172413793,0.6853448275862069,0.6939655172413793
20,0.7252155172413793,0.7252155172413792,0.7058823529411764,0.7593052109181141,0.6594827586206896,0.790948275862069,0.6594827586206896
21,0.6670258620689655,0.6670258620689656,0.6615553121577218,0.6726057906458798,0.6508620689655172,0.6831896551724138,0.6508620689655172
22,0.6810344827586207,0.6810344827586208,0.6754385964912282,0.6875,0.6637931034482759,0.6982758620689655,0.6637931034482759
23,0.7198275862068966,0.7198275862068966,0.7198275862068966,0.7198275862068966,0.7198275862068966,0.7198275862068966,0.7198275862068966
24,0.6670258620689655,0.6670258620689655,0.659316427783903,0.6749435665914221,0.6443965517241379,0.6896551724137931,0.6443965517241379
25,0.6939655172413793,0.6939655172413793,0.6865342163355409,0.7036199095022625,0.6702586206896551,0.7176724137931034,0.6702586206896551
26,0.6810344827586207,0.6810344827586208,0.6566125290023203,0.7110552763819096,0.6099137931034483,0.7521551724137931,0.6099137931034483
