,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7316810344827587,0.7316810344827587,0.7211646136618142,0.7505827505827506,0.6939655172413793,0.7693965517241379,0.6939655172413793
1,0.6928879310344828,0.6928879310344828,0.6779661016949152,0.7125890736342043,0.646551724137931,0.7392241379310345,0.646551724137931
2,0.7133620689655172,0.7133620689655172,0.7024608501118569,0.7302325581395349,0.6767241379310345,0.75,0.6767241379310345
3,0.7629310344827587,0.7629310344827587,0.7560975609756098,0.7785388127853882,0.7349137931034483,0.790948275862069,0.7349137931034483
4,0.7349137931034483,0.7349137931034484,0.7290748898678415,0.7454954954954955,0.7133620689655172,0.7564655172413793,0.7133620689655172
5,0.7467672413793104,0.7467672413793103,0.7308132875143184,0.7799511002444988,0.6875,0.8060344827586207,0.6875
6,0.6982758620689655,0.6982758620689655,0.6832579185520362,0.719047619047619,0.6508620689655172,0.7456896551724138,0.6508620689655172
7,0.740301724137931,0.740301724137931,0.7342888643880926,0.7516930022573364,0.7176724137931034,0.7629310344827587,0.7176724137931034
8,0.7435344827586207,0.7435344827586208,0.7238979118329466,0.7839195979899497,0.6724137931034483,0.8146551724137931,0.6724137931034483
9,0.7327586206896551,0.7327586206896551,0.7262693156732891,0.744343891402715,0.709051724137931,0.7564655172413793,0.709051724137931
10,0.7262931034482759,0.7262931034482759,0.6954436450839329,0.7837837837837838,0.625,0.8275862068965517,0.625
11,0.7036637931034483,0.7036637931034482,0.6698679471788715,0.7560975609756098,0.6012931034482759,0.8060344827586207,0.6012931034482759
12,0.7230603448275862,0.7230603448275862,0.6922155688622755,0.7789757412398922,0.6228448275862069,0.8232758620689655,0.6228448275862069
13,0.740301724137931,0.7403017241379312,0.7213872832369941,0.7780548628428927,0.6724137931034483,0.8081896551724138,0.6724137931034483
14,0.7413793103448276,0.7413793103448275,0.7183098591549295,0.788659793814433,0.6594827586206896,0.8232758620689655,0.6594827586206896
15,0.7521551724137931,0.752155172413793,0.7242206235011991,0.8162162162162162,0.6508620689655172,0.853448275862069,0.6508620689655172
16,0.728448275862069,0.728448275862069,0.6956521739130435,0.7912087912087912,0.6206896551724138,0.8362068965517241,0.6206896551724138
17,0.7489224137931034,0.7489224137931034,0.7202881152460985,0.8130081300813008,0.646551724137931,0.8512931034482759,0.646551724137931
18,0.7370689655172413,0.7370689655172412,0.7031630170316301,0.8072625698324022,0.6228448275862069,0.8512931034482759,0.6228448275862069
19,0.7262931034482759,0.7262931034482759,0.7093821510297483,0.7560975609756098,0.6681034482758621,0.7844827586206896,0.6681034482758621
20,0.7198275862068966,0.7198275862068966,0.7130242825607065,0.7307692307692307,0.6961206896551724,0.7435344827586207,0.6961206896551724
21,0.6799568965517241,0.6799568965517242,0.6803013993541442,0.6795698924731183,0.6810344827586207,0.6788793103448276,0.6810344827586207
22,0.7004310344827587,0.7004310344827586,0.7010752688172043,0.6995708154506438,0.7025862068965517,0.6982758620689655,0.7025862068965517
23,0.7295258620689655,0.7295258620689655,0.7321237993596585,0.7251585623678647,0.7392241379310345,0.7198275862068966,0.7392241379310345
24,0.7349137931034483,0.7349137931034483,0.7354838709677418,0.7339055793991416,0.7370689655172413,0.7327586206896551,0.7370689655172413
25,0.740301724137931,0.7403017241379309,0.7239404352806413,0.7726161369193154,0.6810344827586207,0.7995689655172413,0.6810344827586207
26,0.6842672413793104,0.6842672413793104,0.6790799561883899,0.6904231625835189,0.6681034482758621,0.7004310344827587,0.6681034482758621
27,0.7392241379310345,0.7392241379310346,0.7323008849557523,0.7522727272727273,0.7133620689655172,0.7650862068965517,0.7133620689655172
28,0.7316810344827587,0.7316810344827587,0.706713780918728,0.7792207792207793,0.646551724137931,0.8168103448275862,0.646551724137931
29,0.7262931034482759,0.7262931034482758,0.7257019438444924,0.7272727272727273,0.7241379310344828,0.728448275862069,0.7241379310344828
30,0.7241379310344828,0.7241379310344828,0.7104072398190044,0.7476190476190476,0.6767241379310345,0.771551724137931,0.6767241379310345
31,0.697198275862069,0.697198275862069,0.685330347144457,0.7132867132867133,0.6594827586206896,0.7349137931034483,0.6594827586206896
32,0.71875,0.7187499999999999,0.7083798882681563,0.7354988399071926,0.6831896551724138,0.7543103448275862,0.6831896551724138
33,0.7424568965517241,0.7424568965517242,0.7382256297918949,0.7505567928730512,0.7262931034482759,0.7586206896551724,0.7262931034482759
34,0.7316810344827587,0.7316810344827586,0.7248618784530385,0.7437641723356009,0.7068965517241379,0.7564655172413793,0.7068965517241379
35,0.7456896551724138,0.7456896551724139,0.7318181818181818,0.7740384615384616,0.6939655172413793,0.7974137931034483,0.6939655172413793
36,0.7036637931034483,0.7036637931034483,0.6878547105561862,0.7266187050359713,0.6530172413793104,0.7543103448275862,0.6530172413793104
37,0.7446120689655172,0.7446120689655172,0.7315968289920725,0.7708830548926014,0.6961206896551724,0.7931034482758621,0.6961206896551724
38,0.7349137931034483,0.7349137931034484,0.7152777777777777,0.7725,0.665948275862069,0.8038793103448276,0.665948275862069
39,0.7306034482758621,0.7306034482758621,0.7323340471092078,0.7276595744680852,0.7370689655172413,0.7241379310344828,0.7370689655172413
40,0.7316810344827587,0.7316810344827587,0.700361010830325,0.7929155313351499,0.6271551724137931,0.8362068965517241,0.6271551724137931
41,0.7262931034482759,0.7262931034482759,0.6976190476190476,0.7792553191489362,0.6314655172413793,0.8211206896551724,0.6314655172413793
42,0.7327586206896551,0.7327586206896551,0.7033492822966506,0.7903225806451613,0.6336206896551724,0.8318965517241379,0.6336206896551724
43,0.7553879310344828,0.7553879310344828,0.73757225433526,0.7955112219451371,0.6875,0.8232758620689655,0.6875
44,0.7424568965517241,0.7424568965517241,0.72046783625731,0.7877237851662404,0.6637931034482759,0.8211206896551724,0.6637931034482759
45,0.7564655172413793,0.7564655172413793,0.7328605200945627,0.8115183246073299,0.6681034482758621,0.8448275862068966,0.6681034482758621
46,0.7165948275862069,0.716594827586207,0.6827503015681545,0.7753424657534247,0.6099137931034483,0.8232758620689655,0.6099137931034483
47,0.7446120689655172,0.7446120689655172,0.7175208581644814,0.8026666666666666,0.6487068965517241,0.8405172413793104,0.6487068965517241
48,0.7306034482758621,0.7306034482758622,0.6995192307692308,0.7907608695652174,0.6271551724137931,0.834051724137931,0.6271551724137931
49,0.7575431034482759,0.7575431034482758,0.7422680412371133,0.7921760391198044,0.6982758620689655,0.8168103448275862,0.6982758620689655
50,0.7262931034482759,0.7262931034482759,0.6894865525672371,0.7966101694915254,0.6077586206896551,0.8448275862068966,0.6077586206896551
51,0.7036637931034483,0.7036637931034483,0.6600741656365884,0.7739130434782608,0.5754310344827587,0.8318965517241379,0.5754310344827587
52,0.728448275862069,0.7284482758620688,0.6949152542372882,0.7928176795580111,0.6185344827586207,0.8383620689655172,0.6185344827586207
53,0.7510775862068966,0.7510775862068967,0.7246722288438617,0.8106666666666666,0.6551724137931034,0.8469827586206896,0.6551724137931034
54,0.7467672413793104,0.7467672413793104,0.7123623011015913,0.8243626062322946,0.6271551724137931,0.8663793103448276,0.6271551724137931
55,0.7489224137931034,0.7489224137931033,0.7182587666263605,0.8181818181818182,0.6400862068965517,0.8577586206896551,0.6400862068965517
56,0.7036637931034483,0.7036637931034483,0.6642246642246642,0.7661971830985915,0.5862068965517241,0.8211206896551724,0.5862068965517241
57,0.7306034482758621,0.7306034482758621,0.6958637469586374,0.7988826815642458,0.6163793103448276,0.8448275862068966,0.6163793103448276
58,0.7359913793103449,0.7359913793103446,0.6941323345817728,0.8249258160237388,0.5991379310344828,0.8728448275862069,0.5991379310344828
59,0.7381465517241379,0.738146551724138,0.7117437722419927,0.7915567282321899,0.646551724137931,0.8297413793103449,0.646551724137931
60,0.7176724137931034,0.7176724137931035,0.717062634989201,0.7186147186147186,0.7155172413793104,0.7198275862068966,0.7155172413793104
61,0.7036637931034483,0.7036637931034482,0.6934225195094761,0.7182448036951501,0.6702586206896551,0.7370689655172413,0.6702586206896551
62,0.7058189655172413,0.7058189655172413,0.7055016181229775,0.7062634989200864,0.7047413793103449,0.7068965517241379,0.7047413793103449
63,0.7349137931034483,0.7349137931034483,0.7399577167019028,0.7261410788381742,0.7543103448275862,0.7155172413793104,0.7543103448275862
64,0.7359913793103449,0.7359913793103449,0.7368421052631579,0.734475374732334,0.7392241379310345,0.7327586206896551,0.7392241379310345
65,0.7295258620689655,0.7295258620689655,0.7355110642781876,0.7195876288659794,0.7521551724137931,0.7068965517241379,0.7521551724137931
66,0.7112068965517241,0.7112068965517242,0.654639175257732,0.8141025641025641,0.5474137931034483,0.875,0.5474137931034483
67,0.7338362068965517,0.7338362068965517,0.7258601553829079,0.7482837528604119,0.7047413793103449,0.7629310344827587,0.7047413793103449
68,0.7241379310344828,0.7241379310344828,0.7123595505617978,0.744131455399061,0.6831896551724138,0.7650862068965517,0.6831896551724138
69,0.7349137931034483,0.7349137931034483,0.7354838709677418,0.7339055793991416,0.7370689655172413,0.7327586206896551,0.7370689655172413
70,0.7015086206896551,0.7015086206896551,0.66984505363528,0.7493333333333333,0.6056034482758621,0.7974137931034483,0.6056034482758621
71,0.6907327586206896,0.6907327586206897,0.6697353279631761,0.7185185185185186,0.6271551724137931,0.7543103448275862,0.6271551724137931
72,0.697198275862069,0.6971982758620691,0.6832018038331453,0.7163120567375887,0.6530172413793104,0.7413793103448276,0.6530172413793104
73,0.7435344827586207,0.7435344827586208,0.7213114754098361,0.7897435897435897,0.6637931034482759,0.8232758620689655,0.6637931034482759
74,0.7015086206896551,0.7015086206896551,0.6797687861271675,0.7331670822942643,0.6336206896551724,0.7693965517241379,0.6336206896551724
