,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.5435941043083901,0.68,0.5892857142857143,0.68,0.9749149659863946,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5333333333333333,0.68
1,0.5340909090909091,0.68,0.5892857142857143,0.68,0.9744897959183673,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5229591836734694,0.68
2,0.5825396825396825,0.72,0.6071428571428571,0.72,0.9777617568766637,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5809523809523809,0.72
3,0.6523809523809524,0.76,0.6785714285714286,0.76,0.980312777284827,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6333333333333334,0.76
4,0.5873015873015872,0.64,0.625,0.64,0.9723639455782312,0.625,0.9723076923076923,0.64,0.64,0.5928571428571429,0.64
5,0.6705782312925169,0.68,0.7142857142857143,0.68,0.9744897959183673,0.7142857142857143,0.9753846153846154,0.68,0.68,0.6976190476190476,0.68
6,0.6400432900432901,0.72,0.6964285714285714,0.72,0.977891156462585,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6717687074829932,0.72
7,0.6539888682745826,0.72,0.6964285714285714,0.72,0.9774659863945578,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6598639455782312,0.72
8,0.7326007326007326,0.75,0.7692307692307693,0.75,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.75,0.7307692307692307,0.75
9,0.4357142857142858,0.64,0.5,0.64,0.9715136054421769,0.5,0.9723076923076923,0.64,0.64,0.4404761904761904,0.64
10,0.5358843537414966,0.64,0.5714285714285714,0.64,0.9710884353741497,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5178571428571428,0.64
11,0.6031746031746031,0.68,0.6428571428571429,0.68,0.9732142857142857,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5785714285714286,0.68
12,0.6309523809523808,0.76,0.6785714285714286,0.76,0.9821428571428571,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6309523809523808,0.76
13,0.6258503401360545,0.72,0.6607142857142857,0.72,0.9770408163265306,0.6607142857142857,0.9784615384615385,0.72,0.72,0.619047619047619,0.72
14,0.7817460317460317,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.780952380952381,0.84
15,0.608843537414966,0.64,0.6607142857142857,0.64,0.9715136054421769,0.6607142857142857,0.9723076923076923,0.64,0.64,0.625,0.64
16,0.5871882086167801,0.6,0.6428571428571429,0.6,0.9679828453120379,0.6428571428571429,0.9692307692307692,0.6,0.6,0.588095238095238,0.6
17,0.3040816326530612,0.52,0.3392857142857143,0.52,0.9620304643596569,0.3392857142857143,0.963076923076923,0.52,0.52,0.30476190476190473,0.52
18,0.5751748251748252,0.6666666666666666,0.6730769230769231,0.6666666666666666,0.9733161575266839,,0.9746376811594203,0.6956521739130435,0.6666666666666666,0.5375457875457875,0.6666666666666666
19,0.611111111111111,0.76,0.6785714285714286,0.76,0.9808673469387755,0.6785714285714286,0.9815384615384616,0.76,0.76,0.5809523809523809,0.76
20,0.49523809523809514,0.6,0.5178571428571429,0.6,0.9672619047619048,0.5178571428571429,0.9692307692307692,0.6,0.6,0.5142857142857143,0.6
21,0.5552721088435374,0.72,0.6071428571428571,0.72,0.9787414965986395,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5416666666666666,0.72
22,0.7755102040816327,0.76,0.8035714285714286,0.76,0.9812925170068026,0.8035714285714286,0.9815384615384616,0.76,0.76,0.8095238095238094,0.76
23,0.5286951144094001,0.56,0.5892857142857143,0.56,0.964156314699793,0.5892857142857143,0.9661538461538461,0.56,0.56,0.5085034013605442,0.56
24,0.5179344465058751,0.64,0.5178571428571429,0.64,0.9719387755102041,0.5178571428571429,0.9723076923076923,0.64,0.64,0.5408163265306122,0.64
25,0.4841269841269841,0.56,0.5178571428571429,0.56,0.9642857142857143,0.5178571428571429,0.9661538461538461,0.56,0.56,0.488095238095238,0.56
26,0.46870748299319726,0.6,0.5,0.6,0.9671325051759834,0.5,0.9692307692307692,0.6,0.6,0.46904761904761905,0.6
27,0.6223356009070294,0.72,0.625,0.72,0.9777617568766637,0.625,0.9784615384615385,0.72,0.72,0.6404761904761905,0.72
28,0.4324786324786325,0.5833333333333334,0.5,0.5833333333333334,0.9653415212238742,,0.9682539682539683,0.6190476190476191,0.5833333333333334,0.46217948717948715,0.5833333333333334
29,0.5416666666666666,0.6,0.5714285714285714,0.6,0.9688331854480923,0.5714285714285714,0.9692307692307692,0.6,0.6,0.5607142857142857,0.6
30,0.6630591630591631,0.72,0.6785714285714286,0.72,0.9774659863945578,0.6785714285714286,0.9784615384615385,0.72,0.72,0.7051020408163264,0.72
31,0.6230158730158729,0.76,0.6785714285714286,0.76,0.9817176870748299,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6166666666666668,0.76
32,0.5587301587301587,0.72,0.6071428571428571,0.72,0.9777617568766637,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5452380952380953,0.72
33,0.6768707482993197,0.68,0.7142857142857143,0.68,0.9753401360544218,0.7142857142857143,0.9753846153846154,0.68,0.68,0.6666666666666667,0.68
34,0.5142857142857143,0.6,0.5535714285714286,0.6,0.9684080153800652,0.5535714285714286,0.9692307692307692,0.6,0.6,0.5261904761904762,0.6
35,0.43843537414965983,0.52,0.5357142857142857,0.52,0.9628808044957113,0.5357142857142857,0.963076923076923,0.52,0.52,0.44642857142857134,0.52
36,0.7761904761904762,0.8000000000000002,0.8035714285714286,0.8,0.9832889677610174,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7976190476190476,0.8
37,0.5630952380952381,0.72,0.6607142857142857,0.72,0.9786120970127181,0.6607142857142857,0.9784615384615385,0.72,0.72,0.5297619047619048,0.72
38,0.4986193293885601,0.5416666666666666,0.5384615384615384,0.5416666666666666,0.9615559878717773,,0.9637681159420289,0.5652173913043478,0.5416666666666666,0.547008547008547,0.5416666666666666
39,0.694047619047619,0.76,0.7321428571428571,0.76,0.9807379473528542,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6726190476190476,0.76
40,0.5178571428571429,0.6,0.5535714285714286,0.6,0.9672619047619048,0.5535714285714286,0.9692307692307692,0.6,0.6,0.5089285714285714,0.6
41,0.489795918367347,0.64,0.5535714285714286,0.64,0.97223454599231,0.5535714285714286,0.9723076923076923,0.64,0.64,0.4642857142857143,0.64
42,0.3682539682539683,0.6,0.42857142857142855,0.6,0.9687037858621709,0.42857142857142855,0.9692307692307692,0.6,0.6,0.3547619047619048,0.6
43,0.5238095238095238,0.64,0.5714285714285714,0.64,0.9713842058562555,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5142857142857142,0.64
44,0.5979591836734693,0.72,0.6071428571428571,0.72,0.977891156462585,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5952380952380951,0.72
45,0.3886054421768707,0.56,0.44642857142857145,0.56,0.9654318249038746,0.44642857142857145,0.9661538461538461,0.56,0.56,0.39285714285714285,0.56
46,0.7000000000000001,0.76,0.7321428571428571,0.76,0.9808673469387755,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6904761904761905,0.76
47,0.4591836734693877,0.56,0.5,0.56,0.9659863945578231,0.5,0.9661538461538461,0.56,0.56,0.49761904761904757,0.56
48,0.6644688644688646,0.7083333333333334,0.6923076923076923,0.7083333333333334,0.972764078027236,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6538461538461539,0.7083333333333334
49,0.770748299319728,0.8399999999999999,0.8035714285714286,0.84,0.9871154983732623,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7738095238095237,0.84
50,0.65,0.72,0.6607142857142857,0.72,0.9770408163265306,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6428571428571429,0.72
51,0.6646825396825398,0.8000000000000002,0.6964285714285714,0.8,0.9842687074829932,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6464285714285715,0.8
52,0.6444444444444445,0.76,0.6785714285714286,0.76,0.9798876072167998,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6404761904761903,0.76
53,0.5406617192331479,0.64,0.6071428571428571,0.64,0.9715136054421769,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5544217687074829,0.64
54,0.615079365079365,0.76,0.6785714285714286,0.76,0.9812925170068026,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6023809523809524,0.76
55,0.3755102040816327,0.52,0.39285714285714285,0.52,0.9625850340136054,0.39285714285714285,0.963076923076923,0.52,0.52,0.42857142857142855,0.52
56,0.4715986394557823,0.56,0.5357142857142857,0.56,0.9651360544217688,0.5357142857142857,0.9661538461538461,0.56,0.56,0.4523809523809524,0.56
57,0.680952380952381,0.72,0.7321428571428571,0.72,0.9766156462585034,0.7321428571428571,0.9784615384615385,0.72,0.72,0.6904761904761905,0.72
58,0.5657675657675658,0.625,0.5961538461538461,0.625,0.965218991534781,,0.967391304347826,0.6086956521739131,0.625,0.5586080586080586,0.625
59,0.7834467120181406,0.8399999999999999,0.8035714285714286,0.84,0.9872448979591837,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7928571428571428,0.84
60,0.5640022675736962,0.72,0.6428571428571429,0.72,0.9783163265306122,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5571428571428572,0.72
61,0.5144557823129252,0.56,0.5357142857142857,0.56,0.9651360544217688,0.5357142857142857,0.9661538461538461,0.56,0.56,0.5059523809523809,0.56
62,0.8687641723356009,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8607142857142858,0.88
63,0.4892290249433106,0.52,0.5178571428571429,0.52,0.9621598639455782,0.5178571428571429,0.963076923076923,0.52,0.52,0.4928571428571429,0.52
64,0.7352607709750567,0.76,0.7857142857142857,0.76,0.9812925170068026,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7357142857142858,0.76
65,0.41281179138321994,0.6,0.5,0.6,0.9696835255841467,0.5,0.9692307692307692,0.6,0.6,0.42857142857142855,0.6
66,0.6321428571428571,0.68,0.6964285714285714,0.68,0.97406462585034,0.6964285714285714,0.9753846153846154,0.68,0.68,0.613095238095238,0.68
67,0.3683673469387755,0.56,0.42857142857142855,0.56,0.9655612244897959,0.42857142857142855,0.9661538461538461,0.56,0.56,0.36428571428571427,0.56
68,0.5347985347985348,0.6666666666666666,0.5576923076923077,0.6666666666666666,0.9687154950312846,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5256410256410257,0.6666666666666666
69,0.687641723356009,0.72,0.75,0.72,0.9774659863945578,0.75,0.9784615384615385,0.72,0.72,0.6761904761904762,0.72
70,0.46513605442176864,0.56,0.4642857142857143,0.56,0.9664115646258503,0.4642857142857143,0.9661538461538461,0.56,0.56,0.49404761904761907,0.56
71,0.6761904761904761,0.76,0.6785714285714286,0.76,0.9812925170068026,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6904761904761906,0.76
72,0.5773809523809523,0.72,0.6071428571428571,0.72,0.977891156462585,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5607142857142857,0.72
73,0.5301587301587302,0.68,0.5714285714285714,0.68,0.9746561668145519,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5214285714285715,0.68
74,0.5094310451453309,0.6,0.5535714285714286,0.6,0.9681122448979592,0.5535714285714286,0.9692307692307692,0.6,0.6,0.5051020408163266,0.6
75,0.43979591836734694,0.6,0.44642857142857145,0.6,0.9685374149659864,0.44642857142857145,0.9692307692307692,0.6,0.6,0.4404761904761905,0.6
76,0.5231292517006803,0.72,0.5535714285714286,0.72,0.9783163265306122,0.5535714285714286,0.9784615384615385,0.72,0.72,0.5119047619047619,0.72
77,0.5782312925170068,0.68,0.625,0.68,0.9740646258503401,0.625,0.9753846153846154,0.68,0.68,0.5833333333333334,0.68
78,0.41025641025641024,0.5833333333333334,0.4423076923076923,0.5833333333333334,0.963980463980464,,0.9659090909090909,0.5909090909090909,0.5833333333333334,0.4230769230769231,0.5833333333333334
79,0.576530612244898,0.68,0.6428571428571429,0.68,0.9749149659863946,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5595238095238095,0.68
80,0.615079365079365,0.68,0.6428571428571429,0.68,0.9740646258503401,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6,0.68
81,0.6643990929705215,0.8000000000000002,0.6964285714285714,0.8,0.9842687074829932,0.6964285714285714,0.9846153846153847,0.8,0.8,0.65,0.8
82,0.627437641723356,0.72,0.6607142857142857,0.72,0.9781869269446909,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6166666666666666,0.72
83,0.6785714285714285,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.65,0.76
