,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7612244897959183,0.8399999999999999,0.7678571428571429,0.84,0.9872448979591837,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7619047619047619,0.84
1,0.573015873015873,0.72,0.6071428571428571,0.72,0.9769114167406093,0.6071428571428571,0.9784615384615385,0.72,0.72,0.569047619047619,0.72
2,0.5912337662337662,0.76,0.625,0.76,0.980312777284827,0.625,0.9815384615384616,0.76,0.76,0.570578231292517,0.76
3,0.49633699633699635,0.68,0.5357142857142857,0.68,0.9738058266784975,0.5357142857142857,0.9753846153846154,0.68,0.68,0.49603174603174605,0.68
4,0.6487734487734489,0.76,0.6785714285714286,0.76,0.980312777284827,0.6785714285714286,0.9815384615384616,0.76,0.76,0.645578231292517,0.76
5,0.7476190476190476,0.88,0.7857142857142857,0.88,0.990221088435374,0.7857142857142857,0.9907692307692307,0.88,0.88,0.7261904761904762,0.88
6,0.5380952380952381,0.68,0.5892857142857143,0.68,0.974360396332446,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5476190476190476,0.68
7,0.6131725417439703,0.76,0.625,0.76,0.9808673469387755,0.625,0.9815384615384616,0.76,0.76,0.6122448979591837,0.76
8,0.5846153846153845,0.6666666666666666,0.5961538461538461,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6433566433566433,0.6666666666666666
9,0.8072562358276645,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7928571428571428,0.88
10,0.8075396825396826,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7964285714285715,0.84
11,0.8274582560296846,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.826530612244898,0.88
12,0.6063492063492063,0.8000000000000002,0.6428571428571429,0.8,0.9837141378290447,0.6428571428571429,0.9846153846153847,0.8,0.8,0.5809523809523809,0.8
13,0.5571428571428572,0.72,0.6071428571428571,0.72,0.9773365868086366,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5476190476190476,0.72
14,0.5587301587301587,0.72,0.6071428571428571,0.72,0.9777617568766637,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5452380952380952,0.72
15,0.44044011544011546,0.68,0.48214285714285715,0.68,0.9739352262644188,0.48214285714285715,0.9753846153846154,0.68,0.68,0.41343537414965986,0.68
16,0.3245670995670996,0.52,0.35714285714285715,0.52,0.9625850340136054,0.35714285714285715,0.963076923076923,0.52,0.52,0.3443877551020408,0.52
17,0.39642857142857146,0.6,0.44642857142857145,0.6,0.9679828453120379,0.44642857142857145,0.9692307692307692,0.6,0.6,0.3654761904761905,0.6
18,0.6632478632478632,0.75,0.7115384615384616,0.75,0.9803091645196909,,0.9818840579710145,0.782608695652174,0.75,0.676923076923077,0.75
19,0.6503968253968254,0.8000000000000002,0.6964285714285714,0.8,0.9834183673469388,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6226190476190476,0.8
20,0.746031746031746,0.8399999999999999,0.7678571428571429,0.84,0.9863945578231293,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7285714285714286,0.84
21,0.6531385281385281,0.8000000000000002,0.6964285714285714,0.8,0.9834183673469388,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6301020408163265,0.8
22,0.8095238095238094,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8214285714285714,0.84
23,0.6199752628324057,0.68,0.6428571428571429,0.68,0.9732142857142857,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6074829931972788,0.68
24,0.5786435786435786,0.72,0.6071428571428571,0.72,0.9761904761904762,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5591836734693878,0.72
25,0.6573283858998143,0.76,0.6785714285714286,0.76,0.980312777284827,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6496598639455782,0.76
26,0.47252747252747257,0.64,0.5178571428571429,0.64,0.970108695652174,0.5178571428571429,0.9723076923076923,0.64,0.64,0.48412698412698413,0.64
27,0.5214285714285715,0.64,0.5535714285714286,0.64,0.9704044661342798,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5190476190476191,0.64
28,0.652465483234714,0.7083333333333334,0.6730769230769231,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7008547008547008,0.7083333333333334
29,0.5943877551020408,0.68,0.6428571428571429,0.68,0.97406462585034,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5833333333333334,0.68
30,0.5777210884353741,0.68,0.6428571428571429,0.68,0.97406462585034,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5535714285714286,0.68
31,0.8866213151927438,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8785714285714287,0.92
32,0.7396825396825397,0.88,0.7857142857142857,0.88,0.99051685891748,0.7857142857142857,0.9907692307692307,0.88,0.88,0.7119047619047619,0.88
33,0.7043290043290042,0.8000000000000002,0.75,0.8,0.9837141378290447,0.75,0.9846153846153847,0.8,0.8,0.695578231292517,0.8
34,0.5301793444650588,0.68,0.5892857142857143,0.68,0.9742309967465247,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5051020408163266,0.68
35,0.6226190476190476,0.8000000000000002,0.6964285714285714,0.8,0.984564477965099,0.6964285714285714,0.9846153846153847,0.8,0.8,0.5892857142857143,0.8
