,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.5932539682539683,0.68,0.625,0.68,0.9753401360544218,0.625,0.9753846153846154,0.68,0.68,0.6107142857142858,0.68
1,0.6087301587301587,0.76,0.6785714285714286,0.76,0.9808673469387755,0.6785714285714286,0.9815384615384616,0.76,0.76,0.5928571428571429,0.76
2,0.4821067821067821,0.64,0.5,0.64,0.9713842058562555,0.5,0.9723076923076923,0.64,0.64,0.5027210884353741,0.64
3,0.5595238095238094,0.72,0.6071428571428571,0.72,0.9774659863945578,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5380952380952381,0.72
4,0.5873015873015872,0.64,0.625,0.64,0.9723639455782312,0.625,0.9723076923076923,0.64,0.64,0.5928571428571429,0.64
5,0.3630952380952381,0.52,0.39285714285714285,0.52,0.9625850340136054,0.39285714285714285,0.963076923076923,0.52,0.52,0.39285714285714285,0.52
6,0.7445578231292517,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7738095238095237,0.76
7,0.6539888682745826,0.72,0.6964285714285714,0.72,0.9774659863945578,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6598639455782312,0.72
8,0.49574829931972786,0.5833333333333334,0.5357142857142857,0.5833333333333334,0.9613224304299819,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.505952380952381,0.5833333333333334
9,0.7571428571428571,0.8000000000000002,0.7857142857142857,0.8,0.9834183673469388,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7738095238095237,0.8
10,0.5833333333333333,0.64,0.625,0.64,0.9706632653061223,0.625,0.9723076923076923,0.64,0.64,0.5666666666666667,0.64
11,0.42142857142857143,0.48,0.42857142857142855,0.48,0.9577787636793847,0.42857142857142855,0.96,0.48,0.48,0.41666666666666663,0.48
12,0.7499999999999999,0.8399999999999999,0.8214285714285714,0.84,0.9880952380952381,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7380952380952381,0.84
13,0.7448979591836734,0.76,0.7678571428571429,0.76,0.9800170068027211,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7619047619047619,0.76
14,0.4445578231292518,0.6,0.5,0.6,0.9693877551020408,0.5,0.9692307692307692,0.6,0.6,0.4642857142857143,0.6
15,0.41428571428571426,0.48,0.48214285714285715,0.48,0.9590542738834664,0.48214285714285715,0.96,0.48,0.48,0.41666666666666663,0.48
16,0.498886827458256,0.64,0.5714285714285714,0.64,0.9719387755102041,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5193877551020408,0.64
17,0.6761904761904762,0.8399999999999999,0.7142857142857143,0.84,0.9879658385093169,0.7142857142857143,0.9876923076923076,0.84,0.84,0.6547619047619048,0.84
18,0.48448773448773447,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.9743912949795303,,0.9761904761904762,0.7142857142857143,0.6666666666666666,0.4431972789115646,0.6666666666666666
19,0.6964285714285714,0.76,0.7321428571428571,0.76,0.9808673469387755,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6845238095238094,0.76
20,0.4484126984126983,0.56,0.48214285714285715,0.56,0.9651360544217688,0.48214285714285715,0.9661538461538461,0.56,0.56,0.4523809523809524,0.56
21,0.5552721088435374,0.72,0.6071428571428571,0.72,0.9787414965986395,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5416666666666667,0.72
22,0.6890022675736961,0.72,0.7321428571428571,0.72,0.977891156462585,0.7321428571428571,0.9784615384615385,0.72,0.72,0.7178571428571429,0.72
23,0.48486394557823126,0.52,0.48214285714285715,0.52,0.9616052942916297,0.48214285714285715,0.963076923076923,0.52,0.52,0.5059523809523809,0.52
24,0.46870748299319726,0.6,0.48214285714285715,0.6,0.9685743862762496,0.48214285714285715,0.9692307692307692,0.6,0.6,0.47023809523809523,0.6
25,0.4755102040816327,0.6,0.48214285714285715,0.6,0.9684080153800652,0.48214285714285715,0.9692307692307692,0.6,0.6,0.4761904761904762,0.6
26,0.30442176870748305,0.52,0.35714285714285715,0.52,0.9613095238095238,0.35714285714285715,0.963076923076923,0.52,0.52,0.30238095238095236,0.52
27,0.5707482993197279,0.68,0.6071428571428571,0.68,0.974360396332446,0.6071428571428571,0.9753846153846154,0.68,0.68,0.5785714285714285,0.68
28,0.5324786324786325,0.625,0.5769230769230769,0.625,0.9650524913682808,,0.967391304347826,0.6086956521739131,0.625,0.5647435897435897,0.625
29,0.6726190476190477,0.72,0.7142857142857143,0.72,0.977891156462585,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6678571428571428,0.72
30,0.6567099567099568,0.72,0.6785714285714286,0.72,0.9770408163265306,0.6785714285714286,0.9784615384615385,0.72,0.72,0.695578231292517,0.72
31,0.7369614512471655,0.8000000000000002,0.8035714285714286,0.8,0.9842687074829932,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7119047619047619,0.8
32,0.7335600907029479,0.8000000000000002,0.75,0.8,0.9846938775510204,0.75,0.9846153846153847,0.8,0.8,0.7357142857142858,0.8
33,0.6666666666666666,0.76,0.7142857142857143,0.76,0.9812925170068026,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6666666666666667,0.76
34,0.6519274376417233,0.68,0.6785714285714286,0.68,0.974360396332446,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6404761904761905,0.68
