,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.11326530612244899,0.28,0.21428571428571427,0.28,0.9442842354333038,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08333333333333333,0.28
1,0.070995670995671,0.24,0.14285714285714285,0.24,0.9406240757172435,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05180533751962323,0.24
2,0.09942438513867084,0.16,0.10714285714285714,0.16,0.9349304939367051,0.10714285714285714,0.9353846153846154,0.16,0.16,0.12554112554112554,0.16
3,0.06190476190476191,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.044642857142857144,0.2
4,0.07392607392607393,0.24,0.14285714285714285,0.24,0.9408828748890861,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05380333951762523,0.24
5,0.1445062873634302,0.28,0.21428571428571427,0.28,0.9449682046731737,0.21428571428571427,0.9446153846153846,0.28,0.28,0.1484126984126984,0.28
6,0.06776556776556776,0.24,0.14285714285714285,0.24,0.9402913339248743,0.14285714285714285,0.9415384615384615,0.24,0.24,0.04603174603174603,0.24
7,0.12290764790764792,0.28,0.19642857142857142,0.28,0.9449682046731737,0.19642857142857142,0.9446153846153846,0.28,0.28,0.14671201814058957,0.28
8,0.07472527472527474,0.25,0.15384615384615385,0.25,0.9364144627302522,,0.9384057971014492,0.2608695652173913,0.25,0.05,0.25
9,0.07539682539682539,0.20000000000000004,0.10714285714285714,0.2,0.9388864241348713,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0642857142857143,0.2
10,0.14682539682539683,0.32,0.2857142857142857,0.32,0.9470940550133096,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10952380952380951,0.32
11,0.10249750249750249,0.28,0.21428571428571427,0.28,0.9431381248151435,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07166048237476809,0.28
12,0.08253968253968255,0.24,0.14285714285714285,0.24,0.9416038154392191,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06813186813186814,0.24
13,0.0726911976911977,0.20000000000000004,0.16071428571428573,0.2,0.9375739426205264,0.16071428571428573,0.9384615384615385,0.2,0.2,0.0510204081632653,0.2
14,0.17023809523809524,0.32,0.2857142857142857,0.32,0.9475192250813368,0.2857142857142857,0.9476923076923077,0.32,0.32,0.1435374149659864,0.32
15,0.10092764378478665,0.28,0.16071428571428573,0.28,0.9438590653652765,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12414965986394558,0.28
16,0.12554112554112554,0.28,0.17857142857142858,0.28,0.9438220940550133,0.17857142857142858,0.9446153846153846,0.28,0.28,0.12811791383219953,0.28
17,0.09342403628117915,0.24,0.17857142857142858,0.24,0.9418256433007987,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06972789115646258,0.24
18,0.10722610722610723,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9417337048915997,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.07554945054945054,0.2916666666666667
19,0.1253968253968254,0.32,0.23214285714285715,0.32,0.9475192250813368,0.23214285714285715,0.9476923076923077,0.32,0.32,0.14226190476190476,0.32
20,0.12063492063492065,0.24,0.10714285714285714,0.24,0.9423802129547472,0.10714285714285714,0.9415384615384615,0.24,0.24,0.19999999999999998,0.24
21,0.09150849150849151,0.24,0.17857142857142858,0.24,0.9404577048210588,0.17857142857142858,0.9415384615384615,0.24,0.24,0.0651669758812616,0.24
22,0.1489795918367347,0.24,0.21428571428571427,0.24,0.9411416740609287,0.21428571428571427,0.9415384615384615,0.24,0.24,0.13095238095238096,0.24
23,0.08888888888888889,0.20000000000000004,0.17857142857142858,0.2,0.9379991126885537,0.17857142857142858,0.9384615384615385,0.2,0.2,0.0642857142857143,0.2
24,0.1634920634920635,0.32,0.19642857142857142,0.32,0.9484989648033126,0.19642857142857142,0.9476923076923077,0.32,0.32,0.22321428571428573,0.32
25,0.08538961038961038,0.20000000000000004,0.10714285714285714,0.2,0.938128512274475,0.10714285714285714,0.9384615384615385,0.2,0.2,0.11394557823129252,0.2
26,0.18051948051948052,0.32,0.23214285714285715,0.32,0.9473528541851524,0.23214285714285715,0.9476923076923077,0.32,0.32,0.20153061224489793,0.32
27,0.11363636363636363,0.28,0.21428571428571427,0.28,0.9424171842650103,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08049886621315193,0.28
28,0.23711843711843714,0.375,0.3269230769230769,0.375,0.9470704733862629,,0.9492753623188406,0.391304347826087,0.375,0.24505494505494507,0.375
29,0.2571428571428571,0.32,0.375,0.32,0.9472234545992311,0.375,0.9476923076923077,0.32,0.32,0.22678571428571428,0.32
30,0.0634920634920635,0.16,0.07142857142857142,0.16,0.9355220349009168,0.07142857142857142,0.9353846153846154,0.16,0.16,0.05714285714285715,0.16
31,0.1373015873015873,0.28,0.25,0.28,0.9444506063294883,0.25,0.9446153846153846,0.28,0.28,0.1043040293040293,0.28
32,0.10952380952380951,0.24,0.17857142857142858,0.24,0.941899585921325,0.17857142857142858,0.9415384615384615,0.24,0.24,0.09478021978021978,0.24
33,0.05952380952380952,0.20000000000000004,0.10714285714285714,0.2,0.9376109139307898,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04285714285714286,0.2
34,0.10396825396825397,0.24,0.17857142857142858,0.24,0.9417332150251404,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08214285714285714,0.24
35,0.09523809523809525,0.24,0.14285714285714285,0.24,0.9424171842650103,0.14285714285714285,0.9415384615384615,0.24,0.24,0.08571428571428572,0.24
36,0.07235621521335808,0.24,0.14285714285714285,0.24,0.9404577048210588,0.14285714285714285,0.9415384615384615,0.24,0.24,0.052721088435374146,0.24
37,0.13151927437641725,0.28,0.25,0.28,0.944709405501331,0.25,0.9446153846153846,0.28,0.28,0.09999999999999999,0.28
38,0.07530930607853684,0.25,0.15384615384615385,0.25,0.9368000420632,,0.9384057971014492,0.2608695652173913,0.25,0.05128205128205128,0.25
39,0.16111111111111112,0.32,0.26785714285714285,0.32,0.9476855959775214,0.26785714285714285,0.9476923076923077,0.32,0.32,0.17142857142857143,0.32
40,0.075,0.20000000000000004,0.14285714285714285,0.2,0.9382948831706596,0.14285714285714285,0.9384615384615385,0.2,0.2,0.05782312925170068,0.2
41,0.16428571428571428,0.28,0.25,0.28,0.945190032534753,0.25,0.9446153846153846,0.28,0.28,0.1433982683982684,0.28
42,0.09183673469387756,0.20000000000000004,0.10714285714285714,0.2,0.9394040224785566,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08571428571428572,0.2
43,0.07575757575757576,0.20000000000000004,0.16071428571428573,0.2,0.9383873114463176,0.16071428571428573,0.9384615384615385,0.2,0.2,0.055612244897959184,0.2
44,0.09999999999999999,0.24,0.125,0.24,0.94127107364685,0.125,0.9415384615384615,0.24,0.24,0.12797619047619047,0.24
45,0.09004329004329004,0.24,0.125,0.24,0.9405871044069801,0.125,0.9415384615384615,0.24,0.24,0.08545918367346939,0.24
46,0.08567821067821067,0.24,0.17857142857142858,0.24,0.9408459035788228,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06122448979591836,0.24
47,0.13968253968253969,0.32,0.23214285714285715,0.32,0.9479443951493641,0.23214285714285715,0.9476923076923077,0.32,0.32,0.15714285714285717,0.32
48,0.08579881656804735,0.25,0.15384615384615385,0.25,0.9356433040643567,,0.9384057971014492,0.2608695652173913,0.25,0.059829059829059825,0.25
49,0.075,0.20000000000000004,0.10714285714285714,0.2,0.9385536823425022,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05952380952380952,0.2
50,0.1301226551226551,0.32,0.2857142857142857,0.32,0.9474822537710736,0.2857142857142857,0.9476923076923077,0.32,0.32,0.08928571428571429,0.32
51,0.18452380952380953,0.32,0.2857142857142857,0.32,0.9473898254954155,0.2857142857142857,0.9476923076923077,0.32,0.32,0.16734693877551018,0.32
52,0.08170995670995672,0.24,0.17857142857142858,0.24,0.9405871044069801,0.17857142857142858,0.9415384615384615,0.24,0.24,0.058163265306122446,0.24
53,0.10793650793650793,0.28,0.21428571428571427,0.28,0.944080893226856,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07397959183673468,0.28
54,0.07575757575757576,0.24,0.14285714285714285,0.24,0.9407165039929015,0.14285714285714285,0.9415384615384615,0.24,0.24,0.055102040816326525,0.24
55,0.08051948051948053,0.24,0.14285714285714285,0.24,0.9414004732327713,0.14285714285714285,0.9415384615384615,0.24,0.24,0.0586734693877551,0.24
56,0.15374149659863945,0.28,0.25,0.28,0.9438220940550133,0.25,0.9446153846153846,0.28,0.28,0.12797619047619047,0.28
57,0.18073593073593072,0.32,0.30357142857142855,0.32,0.9476486246672582,0.30357142857142855,0.9476923076923077,0.32,0.32,0.17488662131519275,0.32
58,0.09861932938856015,0.25,0.15384615384615385,0.25,0.9369139632297526,,0.9384057971014492,0.2608695652173913,0.25,0.07264957264957264,0.25
59,0.1464285714285714,0.32,0.2857142857142857,0.32,0.9475192250813368,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10782312925170068,0.32
60,0.18469387755102043,0.32,0.2857142857142857,0.32,0.9472604259094942,0.2857142857142857,0.9476923076923077,0.32,0.32,0.15476190476190474,0.32
61,0.17575757575757575,0.32,0.2857142857142857,0.32,0.9470940550133097,0.2857142857142857,0.9476923076923077,0.32,0.32,0.1443877551020408,0.32
62,0.06623376623376623,0.20000000000000004,0.10714285714285714,0.2,0.9374445430346051,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04974489795918367,0.2
63,0.1476190476190476,0.32,0.2857142857142857,0.32,0.9469276841171251,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10357142857142856,0.32
64,0.06493506493506493,0.20000000000000004,0.125,0.2,0.9374445430346051,0.125,0.9384615384615385,0.2,0.2,0.04648526077097505,0.2
65,0.10612244897959182,0.24,0.17857142857142858,0.24,0.94127107364685,0.17857142857142858,0.9415384615384615,0.24,0.24,0.0994047619047619,0.24
66,0.08567821067821067,0.24,0.17857142857142858,0.24,0.9415298728186927,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06164965986394557,0.24
67,0.18707482993197275,0.32,0.26785714285714285,0.32,0.9472234545992311,0.26785714285714285,0.9476923076923077,0.32,0.32,0.17559523809523808,0.32
68,0.07179487179487179,0.25,0.15384615384615385,0.25,0.9358623832308043,,0.9384057971014492,0.2608695652173913,0.25,0.0472027972027972,0.25
69,0.236002886002886,0.36,0.3392857142857143,0.36,0.9507911860396332,0.3392857142857143,0.9507692307692308,0.36,0.36,0.24603174603174605,0.36
