,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8662131519274376,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8619047619047618,0.84
1,0.8825396825396826,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8904761904761905,0.88
2,0.7202020202020203,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7170068027210884,0.8
3,0.7202020202020202,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7170068027210884,0.8
4,0.7848639455782312,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7869047619047619,0.76
5,0.693764172335601,0.8000000000000002,0.7321428571428571,0.8,0.9837141378290447,0.7321428571428571,0.9846153846153847,0.8,0.8,0.6761904761904761,0.8
6,0.7122448979591837,0.76,0.7321428571428571,0.76,0.9795918367346939,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7428571428571429,0.76
7,0.7408163265306121,0.76,0.7678571428571429,0.76,0.9800170068027211,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7452380952380953,0.76
8,0.652465483234714,0.7083333333333334,0.6730769230769231,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7008547008547008,0.7083333333333334
9,0.7798392084106369,0.8399999999999999,0.8035714285714286,0.84,0.9868197278911565,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7908163265306122,0.84
10,0.8511904761904762,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789117,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8464285714285714,0.8
11,0.719954648526077,0.8000000000000002,0.75,0.8,0.983843537414966,0.75,0.9846153846153847,0.8,0.8,0.7071428571428571,0.8
12,0.8234126984126985,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8107142857142858,0.88
13,0.7261904761904762,0.76,0.7678571428571429,0.76,0.9804421768707483,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7214285714285714,0.76
14,0.7873015873015872,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7833333333333333,0.84
15,0.7151927437641723,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.7000000000000001,0.8
16,0.8142857142857142,0.8000000000000002,0.8392857142857143,0.8,0.9834183673469388,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8571428571428571,0.8
17,0.7136054421768707,0.76,0.7142857142857143,0.76,0.9804421768707483,0.7142857142857143,0.9815384615384616,0.76,0.76,0.7333333333333333,0.76
18,0.8324786324786325,0.7916666666666666,0.8461538461538461,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.8307692307692308,0.7916666666666666
19,0.7195578231292517,0.8000000000000002,0.75,0.8,0.983843537414966,0.75,0.9846153846153847,0.8,0.8,0.7083333333333333,0.8
20,0.884920634920635,0.8399999999999999,0.8928571428571429,0.84,0.9866903283052351,0.8928571428571429,0.9876923076923076,0.84,0.84,0.8785714285714287,0.84
21,0.6901927437641724,0.76,0.7142857142857143,0.76,0.9812925170068026,0.7142857142857143,0.9815384615384616,0.76,0.76,0.7059523809523809,0.76
22,0.8730158730158729,0.92,0.8928571428571429,0.92,0.9936224489795918,0.8928571428571429,0.9938461538461538,0.92,0.92,0.8785714285714287,0.92
23,0.6246031746031745,0.64,0.6428571428571429,0.64,0.9702380952380952,0.6428571428571429,0.9723076923076923,0.64,0.64,0.6119047619047618,0.64
24,0.616573902288188,0.68,0.625,0.68,0.9736394557823129,0.625,0.9753846153846154,0.68,0.68,0.6312925170068028,0.68
25,0.584920634920635,0.72,0.6071428571428571,0.72,0.9770408163265306,0.6071428571428571,0.9784615384615385,0.72,0.72,0.569047619047619,0.72
26,0.6614718614718615,0.76,0.7321428571428571,0.76,0.9807379473528542,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6598639455782312,0.76
27,0.6730158730158731,0.76,0.7142857142857143,0.76,0.980608547766933,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6642857142857144,0.76
28,0.6675990675990676,0.7083333333333334,0.6923076923076923,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6611721611721612,0.7083333333333334
29,0.6047619047619047,0.68,0.625,0.68,0.9744897959183673,0.625,0.9753846153846154,0.68,0.68,0.6261904761904761,0.68
