,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6032586666531315,0.3584051399142777,0.6032586666531315,0.3713840771156321,0.6032586666531315,0.3569488639352585,0.6032586666531315,0.3569488639352585,0.6032586666531315,0.9097738673853152,0.9258536127925653,0.03424012178738909,0.0468791397944257,0.03424012178738909,0.06333881419875895,0.03424012178738909,0.04390170851820784,0.03424012178738909,0.043901708518207856,0.03424012178738909,0.011790155822833912,0.009908720698448318
knn,0.5904969506308927,0.30268110374738966,0.5904969506308927,0.34771787698247486,0.5904969506308927,0.2953678659460972,0.5904969506308927,0.2953678659460972,0.5904969506308927,0.8922965950606934,0.9234432989262507,0.02802276733801498,0.037619922683318485,0.02802276733801498,0.0560939230528205,0.02802276733801498,0.03311338036707328,0.02802276733801498,0.033113380367073286,0.02802276733801498,0.013173886227077547,0.009559837740895428
svc,0.6542806358276052,0.36425569326503215,0.6542806358276052,0.3625753096613055,0.6542806358276052,0.3770973803218701,0.6542806358276052,0.3770973803218701,0.6542806358276052,0.9163180889299798,0.9355029257091675,0.027623505208704446,0.04169958786371592,0.027623505208704446,0.042886051861028125,0.027623505208704446,0.042686863365895444,0.027623505208704446,0.042686863365895444,0.027623505208704446,0.009565447736580556,0.007411186186808819
dtree,0.5401606320931994,0.3105881883760651,0.5401606320931994,0.3153458423269198,0.5401606320931994,0.31233824049470305,0.5401606320931994,0.32119361100437005,0.5407699890216255,0.8987759817701304,0.9141992816583848,0.03758579452979569,0.04643634282120116,0.03758579452979569,0.05239576408657643,0.03758579452979569,0.046050154131248945,0.03758579452979569,0.04778767637899322,0.037677685214813246,0.01208986093620662,0.010944874048217137
gnb,0.14780860895610085,0.13131873577243103,0.14780860895610085,0.2779191145138221,0.14780860895610085,0.26144638052801306,0.14780860895610085,0.2677784948907939,0.14793098513124905,0.8585659767970923,0.8409970611448844,0.04964881096922969,0.041853825346354005,0.04964881096922969,0.09022047386634613,0.04964881096922969,0.050189087171695505,0.04964881096922969,0.05110779991302364,0.04962704878889722,0.013115884830738334,0.016403114978419696
dowdall,0.6351704553262819,0.35484991191770454,0.6351704553262819,0.37871877428552514,0.6351704553262819,0.35648353083046963,0.6351704553262819,0.35648353083046963,0.6351704553262819,0.9096016491011076,0.9318420712055365,0.03083110132343788,0.04203577319739009,0.03083110132343788,0.06434576865528718,0.03083110132343788,0.0390710869568145,0.03083110132343788,0.0390710869568145,0.03083110132343788,0.011234406123901048,0.008855303926022991
plurality,0.5934277571527521,0.3207042295430535,0.5934277571527521,0.3371213569724428,0.5934277571527521,0.3187372237865436,0.5934277571527521,0.3187372237865436,0.5934277571527521,0.9035447575415038,0.9240158387730574,0.02984570079296869,0.03882092861493053,0.02984570079296869,0.05167613242565787,0.02984570079296869,0.03658421528934284,0.02984570079296869,0.036584215289342845,0.02984570079296869,0.01259421403293335,0.009498211432603602
borda,0.6313700920852294,0.33066398838788474,0.6313700920852294,0.3589199412569897,0.6313700920852294,0.3420052169422917,0.6313700920852294,0.3420052169422917,0.6313700920852294,0.9060923508059452,0.9311818874546844,0.03630326950091318,0.05504414743335814,0.03630326950091318,0.061018697299966805,0.03630326950091318,0.054130945299965885,0.03630326950091318,0.0541309452999659,0.03630326950091318,0.016068350281741212,0.009258322974065387
simpson,0.6323874640845853,0.37596692637392803,0.6323874640845853,0.38916585877724386,0.6323874640845853,0.37694214899487,0.6323874640845853,0.3769421489948699,0.6323874640845853,0.915938045778505,0.931463468477915,0.02807698713610995,0.04976647429411518,0.02807698713610995,0.06454992536003318,0.02807698713610995,0.047297221532549144,0.02807698713610995,0.047297221532549144,0.02807698713610995,0.008859467486729384,0.007319439786201053
