,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8966719101924574,0.20980113348952328,0.8966719101924574,0.3168721616684037,0.8966719101924574,0.21150577846820506,0.8966719101924574,0.21150577846820506,0.8966719101924574,0.8060709071131501,0.9741679775481142,0.004290524989204614,0.02157981695725077,0.0042905249892046145,0.10825026273430048,0.004290524989204614,0.012263430392289823,0.004290524989204614,0.012263430392289823,0.004290524989204614,0.006094410122301724,0.0010726312473011519
arb_md_gnb,0.8968753035242625,0.2120272321139764,0.8968753035242625,0.33513871860553435,0.8968753035242625,0.212662811856273,0.8968753035242625,0.212662811856273,0.8968753035242625,0.8067276678298059,0.9742188258810656,0.004095380957978405,0.02195640020862278,0.004095380957978409,0.10602069306944,0.004095380957978405,0.012402058058016207,0.004095380957978405,0.012402058058016209,0.004095380957978405,0.00598412013815249,0.0010238452394946036
arb_md_knn,0.8961340757935023,0.2066490998756971,0.8961340757935023,0.3098948168958472,0.8961340757935023,0.20962947852293956,0.8961340757935023,0.20962947852293956,0.8961340757935023,0.8049287309023812,0.9740335189483756,0.0039620994567467855,0.02013082013286757,0.00396209945674679,0.11516487229848366,0.0039620994567467855,0.011145002986246657,0.0039620994567467855,0.011145002986246657,0.0039620994567467855,0.005105311587970359,0.0009905248641866966
arb_md_mlp,0.914520881456187,0.3937818675917224,0.914520881456187,0.4862337220570122,0.914520881456187,0.36001871256132456,0.914520881456187,0.36001871256132456,0.914520881456187,0.8767125688892936,0.9786302203640466,0.00932863727401062,0.05450612035658756,0.009328637274010627,0.09612086423524883,0.00932863727401062,0.044624022756879184,0.00932863727401062,0.044624022756879184,0.00932863727401062,0.015182288447251013,0.002332159318502655
arb_md_svc,0.4352617719145479,0.22800447673182034,0.4352617719145479,0.2609766790883816,0.4352617719145479,0.4267242399152134,0.4352617719145479,0.4267242399152134,0.4352617719145479,0.8604487042896553,0.8588154429786363,0.0234717020765114,0.019022746069901057,0.023471702076511402,0.011801507802040364,0.0234717020765114,0.06126235525366499,0.0234717020765114,0.06126235525366499,0.0234717020765114,0.011362468990236298,0.0058679255191278435
arb_mdi_dtree,0.8967275002322037,0.21019808169252052,0.8967275002322037,0.3208821225258865,0.8967275002322037,0.2117126750199292,0.8967275002322037,0.2117126750199292,0.8967275002322037,0.8061749808568314,0.9741818750580508,0.004264208726414469,0.021386500316997115,0.0042642087264144705,0.10673894339259116,0.004264208726414469,0.012163121569770062,0.004264208726414469,0.012163121569770063,0.004264208726414469,0.006038873206878826,0.001066052181603616
arb_mdi_gnb,0.8971348409553651,0.2154821675490427,0.8971348409553651,0.3507687272344633,0.8971348409553651,0.21458873910703205,0.8971348409553651,0.21458873910703205,0.8971348409553651,0.8076827251889681,0.9742837102388407,0.004179722517258109,0.02411565952163999,0.004179722517258112,0.11842406305727275,0.004179722517258109,0.013678084345689486,0.004179722517258109,0.013678084345689486,0.004179722517258109,0.006272599023382985,0.001044930629314525
arb_mdi_knn,0.3944771949125979,0.21864681749007306,0.3944771949125979,0.26197779939213434,0.3944771949125979,0.44366875253343496,0.3944771949125979,0.44366875253343496,0.3944771949125979,0.8602537718414875,0.8486192987281498,0.02178543220228455,0.01814037791024681,0.02178543220228456,0.010973537722956473,0.02178543220228455,0.06610333164918925,0.02178543220228455,0.06610333164918923,0.02178543220228455,0.009198006683271665,0.0054463580505711455
arb_mdi_mlp,0.8970052446660904,0.21357627615879007,0.8970052446660904,0.3344384428412728,0.8970052446660904,0.21355451310108614,0.8970052446660904,0.21355451310108614,0.8970052446660904,0.8076855002552029,0.9742513111665224,0.004214825503322043,0.023236618121810326,0.004214825503322046,0.1136896604528867,0.004214825503322043,0.013164789394967728,0.004214825503322043,0.013164789394967728,0.004214825503322043,0.006439224438604924,0.0010537063758305103
arb_mdi_svc,0.8541957092516601,0.3226694222287172,0.8541957092516601,0.3242750925284289,0.8541957092516601,0.3293319334503862,0.8541957092516601,0.3293319334503862,0.8541957092516601,0.8777043500130804,0.9635489273129151,0.018270216875465397,0.03717907399194405,0.01827021687546539,0.0404226705068937,0.018270216875465397,0.0412976367458238,0.018270216875465397,0.0412976367458238,0.018270216875465397,0.014613391591270413,0.0045675542188663475
arb_mdic_dtree,0.08804205261141496,0.1139045059316857,0.08804205261141496,0.28807832228004066,0.08804205261141496,0.2718084356902757,0.08804205261141496,0.2718084356902757,0.08804205261141496,0.8089793708416431,0.7720105131528539,0.046971742663029004,0.034800645773439644,0.046971742663029004,0.04462147322296853,0.046971742663029004,0.0555179380755248,0.046971742663029004,0.0555179380755248,0.046971742663029004,0.009336885688901321,0.011742935665757244
arb_mdic_gnb,0.8971720492709369,0.21603353376086545,0.8971720492709369,0.3468551611518771,0.8971720492709369,0.21501061600201676,0.8971720492709369,0.21501061600201676,0.8971720492709369,0.8078767088126902,0.974293012317734,0.00424220562354366,0.024928140578817436,0.004242205623543665,0.10963967985833832,0.00424220562354366,0.014399900665986419,0.00424220562354366,0.014399900665986419,0.00424220562354366,0.006430537890664094,0.001060551405885909
arb_mdic_knn,0.8958912023376979,0.20229726890052585,0.8958912023376979,0.2211529281326792,0.8958912023376979,0.2087884226233057,0.8958912023376979,0.2087884226233057,0.8958912023376979,0.8048053996447364,0.9739728005844248,0.005469919083163662,0.02996138695001525,0.005469919083163669,0.0770847649175836,0.005469919083163662,0.020748010597060898,0.005469919083163662,0.020748010597060898,0.005469919083163662,0.011491312116667993,0.0013674797707909155
arb_mdic_mlp,0.9121852593796528,0.3793072068741252,0.9121852593796528,0.4642260501099984,0.9121852593796528,0.3515224264473177,0.9121852593796528,0.3515224264473177,0.9121852593796528,0.8752245509944659,0.9780463148449132,0.009121036898627305,0.04885472293220936,0.009121036898627305,0.08705072586474791,0.009121036898627305,0.04233814526492463,0.009121036898627305,0.04233814526492463,0.009121036898627305,0.01506526267218395,0.0022802592246568307
arb_mdic_svc,0.8972830923020584,0.2176881610537764,0.8972830923020584,0.3522052210866499,0.8972830923020584,0.2159341792204075,0.8972830923020584,0.2159341792204075,0.8972830923020584,0.8080530805895718,0.9743207730755143,0.0042112135627141965,0.026467984793366057,0.004211213562714204,0.11823937451316208,0.0042112135627141965,0.015194290196110119,0.0042112135627141965,0.015194290196110119,0.0042112135627141965,0.006475925545702181,0.0010528033906785446
borda,0.8966903930716065,0.21266880738986302,0.8966903930716065,0.33126890343424376,0.8966903930716065,0.21309172213932548,0.8966903930716065,0.21309172213932548,0.8966903930716065,0.8075973805041624,0.9741725982679016,0.004202710514190939,0.024079573774238864,0.0042027105141909426,0.11425557637176363,0.004202710514190939,0.013815832541542316,0.004202710514190939,0.01381583254154232,0.004202710514190939,0.006332877633849616,0.0010506776285477313
cmb_dtree,0.903996681486713,0.253119914694459,0.903996681486713,0.3027847154071668,0.903996681486713,0.2484553901768735,0.903996681486713,0.2484553901768735,0.903996681486713,0.8278232631470175,0.9759991703716776,0.010116599820618506,0.05170302789427916,0.010116599820618516,0.07771412875460786,0.010116599820618506,0.04216767747013467,0.010116599820618506,0.04216767747013467,0.010116599820618506,0.02405775838289717,0.00252914995515463
cmb_gnb,0.3644199429881349,0.2052820724780283,0.3644199429881349,0.2569912666533408,0.3644199429881349,0.436431648288679,0.3644199429881349,0.436431648288679,0.3644199429881349,0.8548059707467384,0.8411049857470342,0.019714558868917608,0.015868536956162426,0.019714558868917605,0.009580747192108543,0.019714558868917608,0.06346049410100381,0.019714558868917608,0.06346049410100381,0.019714558868917608,0.008022591678288955,0.0049286397172294
cmb_knn,0.8975417723130564,0.21732957027815408,0.8975417723130564,0.35049167630952993,0.8975417723130564,0.2157107423911044,0.8975417723130564,0.2157107423911044,0.8975417723130564,0.8079693980236493,0.9743854430782638,0.004114044948188305,0.02396625071784981,0.004114044948188306,0.10646468151971032,0.004114044948188305,0.013749435493369143,0.004114044948188305,0.013749435493369142,0.004114044948188305,0.006179674825694233,0.0010285112370470762
cmb_mlp,0.9087740162499764,0.3174429732789567,0.9087740162499764,0.4166415454547717,0.9087740162499764,0.2926259583654133,0.9087740162499764,0.2926259583654133,0.9087740162499764,0.8490680591612203,0.977193504062494,0.008040661319912535,0.041996833425093284,0.008040661319912537,0.08728447881363381,0.008040661319912535,0.033579230108390624,0.008040661319912535,0.03357923010839063,0.008040661319912535,0.014927769059980691,0.0020101653299781337
